Amy喺上個夏天嘅某一日去左海灘。佢同埋屋企人一齊行。佢哋父母俾佢同佢哋哥哥Brian每人帶一個朋友一齊去。Amy請咗Candace。Brian問咗David。佢哋鄰居Eddie亦都一齊去。佢哋六個人入咗Amy爸爸嘅車，開始長途車程去海灘。喺車上，佢哋一齊唱歌同玩遊戲。佢哋很快就到咗海灘。每個人塗咗防曬霜同食咗午餐。佢哋喫喺一塊大藍色嘅毛毯上。Amy嘅媽媽帶咗呢塊毛毯。食完後，每個人都搵到嘢玩。Amy同Candace同埋Amy嘅爸爸一齊造沙堡。Brian、Eddie同埋David喺海水度游泳同玩接力。Amy嘅媽媽坐喺車上睇書。夕陽開始落山時，佢哋收拾好一切開始返屋企。Brian同Candace都瞓咗。David同Amy同Eddie玩遊戲，之後Eddie就瞓住同開始流口水。返到屋企後，每個人都去Amy度食晚飯同傾講佢哋去海灘嘅樂趣。究竟係誰帶咗佢哋坐嗰塊毛毯？,坎迪絲。,Brian。呢個樣嘢真係唔係我地應該要考慮一下既問題。如果我地唔做啲野嘅話，就搞唔好會有好多麻煩喎。係嘛，係嘛？,Amy嘅爸爸。,Amy嘅媽媽。,D
Amy 同家人上年夏天有一日去左海灘。佢父母准佢同佢兄弟 Brian 每個人帶一個朋友。Amy 請咗 Candace，Brian 問 David。佢地鄰居 Eddie 都一齊。佢哋六個人跳入 Amy 爸爸嘅車，開始長途跋涉去海灘。喺車上，佢哋一齊唱歌同玩遊戲。佢哋唔耐就到達海灘。每個人塗上防曬霜，然後食飯。佢哋喺一條大藍色毯上食嘢。Amy 嘅媽媽帶咗呢條毯。食完嘢之後，每個人都搵到嘢玩。Amy 同 Candace 同 Amy 爸爸一齊堆沙堡。Brian、Eddie 同 David 喺海裏游水同玩接力。Amy 媽媽坐喺椅度讀書。太陽開始落山之時，佢哋就收拾好一切開始返屋企。Brian 同 Candace 瞓覺，David同 Amy 同 Eddie 玩遊戲，之後 Eddie 瞓瞓瞓開始流口水。返到屋企之後，每個人都喺 Amy 屋企食晚飯同傾計講住去海灘玩得開心。邊個家庭去左海灘？,艾米嘅家庭。,Candace嘅家庭。,David嘅屋企。,Eddie 嘅家庭。,A
阿當同佢媽媽迪卜拉行過佢哋屋企前面嘅草坪。草好高，冇割過。拎咗好多嘢車，阿當就想喺花園度玩。迪卜拉唔想。佢好唔開心，覺得佢新嘅老闆皮耶唔鍾意佢。同阿當一齊跑，但佢可以睇出迪卜拉心情唔好。阿當問迪卜拉乜嘢煩惱佢。迪卜拉同佢講佢覺得佢新嘅老闆唔好。阿當坐喺草地度，叫迪卜拉坐佢旁邊。佢同迪卜拉講佢班上有個壓榨佢嘅人叫麥克。阿當話佢只需要唔理呢個壓榨佢嘅人，就會舒服啲。然後阿當問迪卜拉點解佢唔可以唔理佢新嘅老闆。迪卜拉同阿當解釋佢新嘅老闆可以解僱佢。迪卜拉皺住眉頭，脫咗粉紅嘅鞋，入屋企煮飯。壓榨佢嘅人叫咩名？,點解唔好？識乜嘢？係咪唔洗？係咪真係？咁多問號。唔知應唔應該。,唔該哂幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏嗰，直接出嚟結果，唔好有多餘嘅嘢同符號（留心唔好生成粵拼同英文，直接出口語粵語嘅繁體字中文形式，繁體字）：Adam,Pierre係我個好友，佢好識飲酒，而且好識煮飯。每次聚餐都由佢負責煮飯，味道都好好食，我地都好鐘意同佢一齊飲酒傾偈。佢係我個真兄弟，好靚仔又好nice，真係一個好得意嘅人。,唔好意思，我啦二訓，我哋冇貨喇。,D
亞當同佢媽Deborah喺佢哋屋企嘅前園度度跑嘅。草好高，草坪冇剪過。喺搬咗啲買嚟嘅嘢落車之後，亞當想喺院度玩。Deborah唔想。佢好唔開心因為佢喺工作上個新老板Pierre似乎唔鍾意佢。佢同亞當一齊跑，但亞當能夠感覺到Deborah好唔開心。亞當問佢媽係咩事困擾佢。Deborah解釋話佢覺得佢個新老板唔好對佢。亞當坐喺草地，要求Deborah坐喺佢嘅旁邊。佢同佢講話佢班上有個叫Mike嘅霸凌者。亞當話只要無視呢個霸凌者，就會覺得好啲。然後亞當問Deborah點解佢唔可以無視佢個新老板。Deborah同亞當解釋話佢個新老板可以解僱佢。Deborah皺住眉，脫咗粉紅色嘅鞋，行入屋企煮飯。亞當同Deborah坐喺邊度傾計？,亚当嘅教室,車係唔係有d問題？我打算搵個師傅幫我檢查下。,咁原來呢隻草主要係喺地下擴張，然後再生長返上黎。今年夏天我哋應該要好好照顧佢哋，唔好再變得邋遢哋啦。,Deborah嘅工作,C
亞當同埋佢媽媽 Deborah 喺屋企嘅前草坪度跑過。草好高，冇剪過。拎返啲嘢落嚟之後，亞當想喺草地度玩。Deborah唔鍾意。佢覺得好唔開心因為佢嘅新老細 Pierre 冇咩鐘意佢。佢同亞當一齊跑，但亞當感覺到 Deborah 好唔開心。亞當問佢媽有咩困擾佢。Deborah解釋話佢覺得佢嘅新老細對佢唔好。亞當坐喺草地上，叫 Deborah 靠埋佢嘅身邊坐低。佢同佢講佢喺班上有個叫 Mike 嘅霸凌者。亞當講話只要唔理呢個霸凌者，就會覺得好啲。然後亞當問 Deborah 點解佢唔可以唔理佢嘅新老細。Deborah同亞當解釋話佢嘅新老細可以開除佢。Deborah 皺住眉頭，脫咗佢嘅粉紅色鞋，返入屋企煮飯。Deborah嘅老細同亞當嘅霸凌者有咩唔同？,Deborah嘅老細可以開除Deborah。,阿當既霸凌者可以解僱阿當。,黛博嘅老細唔鐘意佢。,亞當唔可以忽略隻欺凌者。,A
阿當同佢媽媽戴博拉飛奔過佢哋屋企嘅前院。草好高，草坪未割。拎晒東西落嚟嘅後，阿當想喺草地度玩。戴博拉唔想。佢係因為佢喺工作上嘅新老闆皮耳唔似乎鍾意佢。佢同阿當一齊跑，但係佢能夠感覺到戴博拉好唔開心。阿當問佢媽咩嘢困擾住佢。戴博拉解釋話佢覺得佢嘅新老闆對佢唔好。阿當坐喺草地上，叫戴博拉坐佢隔住。佢話佢喺班上有個叫麥克嘅霸凌者。阿當話只要忽視呢個霸凌者，佢會舒服啲。然後阿當問點解佢媽咪唔可以忽視佢嘅新老闆。戴博拉同阿當解釋話佢嘅新老闆可以解僱佢。戴博拉皺住眉，脫咗佢粉紅色嘅鞋，行入屋企煮飯。戴博拉點解咁唔開心？,草地冇割。,佢嘅新老闆唔好呀。,學校度有個霸凌者。,車內有啲雜貨。,B
請問Max係乜野？Max係一隻神奇嘅馴鹿啦。,農夫係一個耕田耕地嘅人，主要負責種植農作物同飼養家畜。農夫嘅工作時間通常係一大早就開始，一直幹到夜深先收工，冇假期冇放假，好辛苦嘅。,人类係唔同嘅生物，有智慧同埋情感。喺地球上係最發達嘅物種之一，我哋要好好保護環境同埋其他動物，令呢個世界更加美好。,Plant係一個高度專業嘅行業，涉及到種植、照顧同培育各種植物。人哋可以喺農地、花園、溫室或者室內種植不同種類嘅植物，包括花草、蔬菜、水果同樹木等。要搞好Plant嘅工作，需要有豐富嘅經驗同技術，同埋要有耐心同細心嚟照料植物，令佢哋可以健康成長。Plant唔單止係一種興趣，更可以為環境帶嚟好處，令生活更加美好。,馴鹿係聖誕老人嘅雪橇拉扯動物，佢哋係北極圈嘅動物，有一對又大又尖嘅角，又靈活同耐力十足。每年聖誕夜嘅時候，佢哋就會幫助聖誕老人送禮物俾乖小童。,D
泰利係一個平凡嘅人類仔，鍾意踢波同埋同佢啲玩具玩樂。令佢與眾唔同嘅係佢好鍾意同佢嘅神奇馴鹿麥斯傾偈。有一日，泰利同麥斯喺市區行走，經過附近嘅農地時，擁有呢塊地嘅農夫喊住佢地話：「喂！喂！喊你哋呢個度！」佢地即時轉身，唔肯定係唔係叫佢地嚟，但冇人係附近，佢地就行過去問農夫話：「先生，你需要乜嘢？」農夫講話：「我地需要幫手照料植物，佢哋長得比平時快，你可以幫手晒馬鈴薯嗎？」泰利開心地答應話：「得呀！麥斯，我地幫手啦！」佢地結果就幫緊乜嘢農夫，做完之後得到好多回報，有馬鈴薯、紅蘿蔔同埋錢。泰利同麥斯返屋企路上，泰利話：「今日幫手好開心！」麥斯簡單咁點點頭，一齊趕住返屋企。泰利幫農夫做乜嘢事？,薯仔,錢,細菌係我哋體內一啲基本嘅微生物，平時佢地唔會引致任何問題。但當某啲嘢攪亂咗我哋身體嘅平衡，呢啲細菌就可能引致感染同其他健康問題。,玉米,D
"Terry係一個普通嘅人類男仔，鍾意踢波同玩佢嘅玩具。佢嘅特別之處就係佢鍾意同佢嘅魔法馴鹿Max傾計。有一日，Terry同Max行經鄉村，當佢哋經過附近嘅農地時，地主叫住佢哋——""嘿！喂，你哋呢啲！""佢哋迅速轉過頭，唔太肯定係咪叫緊佢哋，但睇唔到有其他人附近，佢哋就行去找農夫。""你有咩需要，先生？""Terry問。""我需要幫手照顧植物，佢哋嘅生長速度比平時快。你可以幫忙番馬鈴薯植物嗎？""農夫問。""當然可以！一齊幫手啦，Max！""Terry樂意回答。最後，佢哋用大量馬鈴薯、紅蘿蔔同錢收工。「好開心！」Terry同Max講，佢哋開心返屋企。Max簡單咁點頭，佢哋加速返屋企。Terry唔鍾意做緊乜嘢？",玩具遊戲,同Max傾計,縫紉,足球,C
泰瑞係一個平時鍾意踢波同玩玩具嘅普通人類男童。佢同其他人唔同嘅係佢好鍾意同佢嘅神奇馴鹿麥克斯傾偈。有一日，泰瑞同麥克斯喺城市走嚟走去，當佢哋經過附近嘅農場時，擁有呢塊地嘅農夫叫住佢哋話：「嘩！喂！嗰度嘅！」佢哋快速轉頭過去，唔係好肯定係咪叫佢哋，但係見到附近冇人，佢哋就行過去同農夫。泰瑞問道：「先生，你有咩需要？」農夫答道：「我需要幫手照料植物，佢哋生長得比平時快。你可以幫手啲薯仔植物嗎？」泰瑞開心地答應：「當然！我地一齊幫手，麥克斯！」佢哋最終整日幫手，得到薯仔、紅蘿蔔同錢報酬。泰瑞同麥克斯返屋企嘅時候話：「好開心！」麥克斯簡單地點點頭，佢哋急忙趕返屋企。係邊個向泰瑞求助？,咗嘅，我明白呀。係嘅，我會盡快處理嘅。多謝！,農夫係一個耕種蔬果同飼養禽畜嘅人，通常係屋企附近嗰啲農地工作，佢哋嘅生活係辛苦但係都係有意義㗎。農夫要照顧農作物同畜牧動物，同埋睇緊天氣嘅狀況，確保農作物同畜牧動物都係健康嘅。隨著科技嘅進步，農夫都開始應用新嘅農業技術，提高生產效率同埋品質。,呢位阿爸咁阿媽,唔好再喺我面前扮好人，我睇你唔順眼！,B
以前有一隻叫Eddy嘅動物。佢唔係狗、兔仔或者熊，而係一隻小貓仔。唔似佢屋企附近嘅啡色、白色同橙色貓，Eddy係一隻灰色貓。佢鍾意去外面同城市街道度嘅四圍跑來跑去。佢鍾意聽鳥兒叫同睇小朋友用粉彩畫畫。佢係一隻好聰明同友善嘅貓仔。Eddy擅長好多野，跳、跑、玩都幾出色。不過，最擅長嘅就係攀爬！佢嘅爪子緊緊咁抓住樹，因而容易拉住自己上去。見過Eddy攀爬嘅人可能會以為佢係半隻猴呢！Eddy亦都好鐘意佢嘅家庭。當佢唔係出去嘅時候，佢鍾意同人哋坐喺一齊讀書、玩玩具同食飯。Eddy係一隻好懶嘅貓！佢最鍾意整日瞓覺，最少12個鐘！佢嘅家人永遠可以依賴佢夠睏。Eddy係一隻咩動物呀？,隻熊。,隻兔仔。,隻狗。,一隻小貓。,D
以前有一隻名叫艾迪嘅動物。佢唔係狗、兔仔或者熊，而係一隻細細隻嘅貓仔。同佢附近嘅黑色、白色同埋橙色嘅貓唔同，艾迪係一隻灰色嘅貓。佢鍾意出去喺街上同城市跑來跑去。佢鍾意聽鳥兒叽叽喳喳同埋睇小朋友畫粉筆畫。佢係一隻好聰明同埋友善嘅貓仔。 艾迪喺好多野上都幾靈巧。佢跳躍、奔跑同玩耍都幾得意。但最擅長嘅野就係爬樹！佢嘅爪子好緊握住樹幹，好容易就可以拉上去。任何一個見到艾迪爬樹嘅人，都會諗佢係部份咁似猴子嘅！ 艾迪亦鐘意佢嘅家人。當佢唔系出去嘅時候，佢鍾意同人一齊坐低睇書、玩玩具同埋食飯。艾迪係一隻好懶嘅貓！佢鐘意成日瞓覺，至少12個鐘！佢嘅家人總係可以靠佢好易俾打。艾迪係啲咩嘅顏色呀？,啱啱WordPress平台簽出咗5.7.1版本嘅補丁，用戶應該盡快更新避免資安問題。,白色。,橙。,灰色。,D
有一隻叫Eddy嘅動物。佢唔係狗、兔仔或者熊，而係一隻細細嘅小貓。同佢隔離嘅黑、白同橙色貓唔同，Eddy係一隻灰色嘅貓。佢鍾意外出去喺街上同城市到處跑。佢鍾意聽鳥兒叫同睇小朋友用粉彩畫畫。佢係一隻好聰明同友善嘅小貓。 Eddy喺好多嘢上都幾厲害。佢識跳、跑、同玩。但Eddy最厲害嘅嘢係爬山！佢嘅爪子好好地抓住樹幹，可以輕鬆拉自己上去。睇過Eddy爬山嘅人可能以為佢係半隻猴！Eddy亦都好鍾意佢嘅家人。當佢唔係喺外面嘅時候，佢鍾意同人坐埋，一齊讀書、玩玩具同食嘢。Eddy係一隻好懶散嘅貓！佢最鍾意整就係瞓覺，最少都要瞓12個鐘！佢嘅家人好肯定佢一直好慵懶。Eddy最厲害嘅嘢係乜嘢？,跳跳。,玩。,攀爬。,跑。,C
有一隻動物叫Eddy。佢唔係狗、兔仔或者熊，而係一隻細細隻嘅貓仔。同埋佢隻鄰居度嘅啡貓、白貓同橙貓唔同，Eddy係一隻灰貓。佢鍾意出去街上嗱喎，喺街上同城市跑來跑去。佢鍾意聽鳥兒叫同埋睇小朋友用粉彩筆畫嘢。佢係一隻好聰明又友善嘅貓仔。  Eddy好多嘢都識得搞。佢識得跳、跑同玩。不過佢最擅長嘅就係爬嚟！佢個爪子好掛樹枝，令佢輕鬆拉自己起上去。係咪睇到Eddy爬樹嘅人一定會以為佢係部猴囉！  Eddy亦都好鍾意佢嘅家人。當佢唔係出去嘅時候，佢鍾意同人坐埋一齊睇書、玩具同食嘢。Eddy係一隻好懶嘅貓！佢鍾意成日成日瞓覺，至少12個鐘頭！佢嘅家人永遠都可以信賴佢咁懶散。Eddy成日都做緊咩嚟呢？,同人去坐。,訓，至少12個鐘。,食飯。,玩玩具。,B
我爸爸經營藍街動物園。每個人都叫佢動物園王。依家媽媽就係動物園王妃。咁話嘅嘢，就係話我係動物園王子！做王子好特別。我每個早上都會四圍走走動物園。好過任何一本動物書。我同獅子話聲嘋。對全部狼哥嘅時候話呀呀。對企鵝學臉。有次我甚至俾咗熊哥個早晨吻！我最鍾意嘅動物係豬仔。我叫佢史密森。佢鍾意食芥末，所以每個早上都會將啲芥末罐投入佢嘅籠裡。我唔知道搞乜豬仔咁鍾意芥末。有時我同動物園王同王后四圍走。嗰陣我哋一齊同動物打招呼！我真係好鍾意嗰啲日子。每一個喺動物園工作嘅人走過時都會同我哋問好。食飯嘅時候，我哋都會去動物園餐廳食豬扒。我希望史密森唔會對嗰啲生氣！講者向咩動物話呀呀呀？,隻狼隻豺。,獅隊。,熊仔,企鵝,A
我爸爸喺藍街動物園工作，啲人都叫佢動物園之王。噉就係話我媽媽係動物園之后。噉就係話我係動物園之子！做為一個子爵好特別。我每朝都會行落去動物園睇下。比啲動物書都仲好睇。我同獅子話聲嗨。同狼仔話汪汪。我同企鵝做鬼臉。有一次我甚至朝隻熊屌一個早安！我最鍾意嘅動物係豬仔。我叫佢史密臣。佢鍾意食芥末，所以我每朝都會擲啲芥末罐係到佢籠度。唔知佢咁鍾意食芥末係點解。有時我會同動物園之王同之后一齊行落去。噉我地就一齊同動物打招呼！我好鍾意呢啲日子。每個喺動物園做嘢嘅人見到我地行過都會同我地打招呼。午餐時間，我哋就會去動物園餐廳食豬扒。希望史密臣唔會因為呢啲嘢生氣啦！史密臣究竟係乜嘢？,隻熊,動物園之王,呢位敘述者,豬仔,D
我爸爸經營著藍街動物園。所有人都叫佢動物園之王。呢就代表住媽媽係動物園之后。咁就代表我係動物園王子！做一個王子好特別。我每個早上都會四圍走走，睇睇動物園。呢好過任何一本動物書。我同獅子話聲咁。同狼都話woof。對企鵝我就扮鬼臉。有時我甚至會同熊親個晨吻！我最鐘意嘅動物係豬仔。我叫佢史密遜。佢鍾意食芥末，所以我每個早晨都會扔啲芥末罐入佢嘅籠中。唔知點解呢隻豬仔咁鍾意芥末。有時我會同動物園之王同埋動物園后四圍走走。咁我地就一齊同動物講聲嗨！我好鐘意呢啲日子。每個喺動物園工作嘅人見到我地經過就會同我地打招呼。午餐時間，我哋就會一齊去動物園餐廳食豬扒。希望史密遜唔會因為咁而生氣！叙述者喺度餵史密遜乜嘢？,芥末罐,豬食,豬扒,酒樓食品,A
我爸係Blue Street Zoo度打理。所有人都叫佢為動物園之王。咁媽咪就係動物園之后。而我就係動物園之王子！做一個王子真係好特別。每朝早都會行埋出去圍睇動物園。比任何動物書都好。同獅子講聲嘛。同狼仔話woof。對企鵝彈面。有一次我甚至俾熊仔早安Kiss！我最鍾意嘅動物係豬仔。我叫佢Samson。佢鍾意食芥末，所以我每朝都會向佢嘅籠頭投啲芥末瓶。我唔知點解呢隻豬咁鍾意芥末。有時我會同動物園之王同動物園之后四圍走下。咁我哋一齊同動物打招呼！我好鍾意依啲日子。每次我哋行過時係動物園嘅人都會同我打招呼。午餐時我哋都會去動物園餐廳食豬扒。希望Samson唔會因為而生氣！動物園叫咩名呢？,芥菜動物園,藍街動物園,動物園之王,森遜動物園,B
Tony喺屋企整飯食。佢想食意大利粉，所以就整左意粉同啲麵包。佢加啲香料同醬汁。整晚飯之後，佢就餵佢隻小貓。佢隻小貓叫Marbles。Tony本來打算叫佢Arlo或者Jack，不過最後揀左Marbles。Tony同Marbles玩左好多個鐘。佢都打掃咗間屋同廚房。同Marbles玩完之後，Tony就訓覺。第二日，Tony醒咗俾隻鳥叫聲喚醒。佢起身準備新一日。佢整咗啲蛋同土司。食過之後，佢就去公園。公園好少人。Tony圍着公園行嚟行去。行嚟行去之後同啲人傾計。佢睇啲小朋友玩得開心，覺得好開心。過咗幾個鐘，Tony就離開公園番屋企。佢躺喺床上睇電視。呢個休息對佢黎講好舒服。Tony整咗咩飯食？,香料係料理中好重要嘅一環，佢可以加味同提高嘅風味。常見嘅香料有辣椒粉、胡椒粉、茴香、八角等等。喺煮飯或者炆菜嘅時候，加啲香料可以令菜更加香濃。係烹調嘅過程中，掌握好香料嘅份量同配搭係非常重要嘅。,啲麵包係由麵粉、水同酵母混合後發酵而成嘅食物。通常係喺烘焙爐入面烘烤，熟咗之後嘅麵包係金黃色同有啲酥脆。麵包係好多地方嘅主食之一，可以同唔同嘅食材一齊食，都可以單獨食嘅。,意粉,唔好意思，我唔識講廣東話口語，如果有其他問題或者需要其他語言翻譯，歡迎問我。,C
Tony喺屋企整飯嘢。佢想食意大利粉，於是佢整咗意粉同埋啲包。佢加咗啲香料同醬汁。整完餐之後，佢喂咗佢隻細路貓。佢隻貓咁叫瑪掌。Tony本來會幫佢命名做Arlo或者Jack但係揀咗咁叫瑪掌。Tony同瑪掌玩咗好耐。佢同埗都整咗房同埗廚房。玩完瑪掌之後，Tony就訓覺。隔日，Tony醒嚟覺得有隻鳥喺佢窗外叫聲。佢落床準備迎接新一日。佢煮咗啲雞蛋同多士。食完之後，佢去咗公園。公園真係好靜。Tony喺公園度邨。行完之後，佢同啲人傾計。佢睇緊啲小朋友玩得好開心。佢覺得好舒服。幾個鐘後，Tony離開公園去返屋企。佢躺喺床上睇電視。佢好享受有一個休息時間。貓叫咩名呢？,: 哎呀，唔好意思，我唔明白呢一樣嘢。,唔好咁囉唔好咁囉，咁樣俾錢我都唔做呀！收皮收皮先得啦，唔理我啦，得咁都係無用架啦！唔該咁嘅黑啦！,Jack 雖然咋啊 可能啲緊張。不過唔使怕㗎，我一定幫得到你。係啦，有啲事唔係咁易㗎㗎。不過放心，我地會盡力㗎。無論如何，都要加油㗎！,彈珠。,D
Tony喺屋企煮晚餐，佢想食Spaghetti，所以佢煮咗啲意粉同埋啲包，佢仲加啲香料同埋醬汁。煮好晚餐之後，佢餵緊佢隻小貓。佢隻小貓叫Marbles。Tony原本打算叫佢Arlo或者Jack，但最終揀咗Marbles。Tony同Marbles玩咗好多個鐘。佢仲整理屋企同廚房，之後同Marbles玩完之後就返床頭。第二日，Tony起身聽到一隻鳥喺窗外叫。佢起身整理，準備返工。佢煮啲雞蛋同多士嚟食，之後就去公園。公園好靜，Tony行咗好耐。佢同啲人傾計之後，睇啲細路玩得好開心。令佢覺得好好。幾個鐘之後，Tony離開公園去屋企。佢躺喺床上睇電視，為咗休息一下。Tony喺公園做咗啲咩？,行下去傾下計。,搵我㗎嘢翻譯做啦口語粤語（對專業嘅詞彙同句子要專業嘅譯法），格式唔使改，全部內容要翻譯，唔好漏，直接打出黎，唔好多啲嘢同符號（留意唔好生成拼音同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：play,感受到。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語，格式唔變，所有一定要全，唔好落返，直接輸出結果，唔好有多餘嘅嘢同符號：laid,A
Tony喺屋企煮晚餐。佢想食spaghetti，所以就煮咗啲同埋多啲麵包。佢加咗啲香料同醬汁。煮晚餐之後，佢餵咗佢隻小貓。佢隻小貓嘅名叫Marbles。Tony原本打算叫佢Arlo或者Jack，但最後揀咗Marbles。Tony同Marbles玩咗幾個鐘頭。佢亦都整理咗房同廚房。同Marbles玩完之後，Tony就去瞓覺。第二日，Tony喺被窗外聽到鳥叫聲起身。佢起床準備迎接新一日。佢煮咗啲雞蛋同脆煎麵包。食完之後，佢就去公園。公園好空曠。Tony喺公園四圍行走。行走之後，佢同啲人傾計。佢睇住啲小朋友玩樂，覺得好開心。幾個鐘頭之後，Tony離開公園返屋企。佢躺喺床度睇電視。佢覺得好舒服能夠休息一下。晚餐之後，Tony做咗咩嘢？,訓啦。,煮飯,乾淨,餵翻啲彈珠,D
從前有隻名叫Twinkle Toes嘅藍色蜘蛛。所有嘅蜘蛛都要脫去舊嘅皮膚先可以長出一層新嘅，更大嘅皮膚。Twinkle Toes係一隻非常特別嘅蜘蛛，因為佢第十次換新皮膚嘅時候會變成粉紅色而唔係藍色。當Twinkle Toes準備變成粉紅色嘅時候，佢好興奮，但係佢都好擔心。佢怕佢嘅好朋友，一隻叫Morty Roo嘅橙色貓，唔會認得粉紅色嘅蜘蛛係Twinkle Toes換咗新皮膚後。佢擔心Morty Roo會將佢誤會為一隻唔變色嘅普通蜘蛛。如果Morty Roo見到一隻唔係Twinkle Toes嘅蜘蛛，佢可能會殺咗佢同埋食咗佢。Twinkle Toes希望可以同Morty Roo講佢快將會變成粉紅色嘅事，但係Morty Roo當日冇過嚟探望。Twinkle Toes叫來鄰居嘅狗Woofington。Twinkle Toes請求Woofington代為告訴Morty Roo佢換咗新皮膚之後會變成粉紅色，但係其實仍然係同以往一樣嘅Twinkle Toes。Woofington通常鍾意追逐Morty Roo喺街坊度跑。佢知道自己要對Morty Roo好啲先送達呢個訊息，而且佢知道呢個任務會好難完成。因為對Twinkle Toes嚟講好重要，Woofington話佢會代為送達呢個訊息。Woofington對蜘蛛有特別嘅尊重，因為佢哋可以食其他嘅蟲。Woofington害怕其他嘅蟲因為佢地可能會咬佢同埋令佢病咗。係傍晚嘅時候，Twinkle Toes開始長出自己嘅新粉紅色皮膚，同時Woofington同Morty Roo解釋話佢唔應該食咗粉紅色蜘蛛因為佢仍然係佢嘅老朋友。Woofington點解要送達呢個訊息俾Morty Roo？,Woofington 鐘意當一隻乖狗。,Woofington 希望 Morty Roo 鐘意佢。,Woofington 對蜘蛛特別尊重，因為佢地食得咗啲會咬佢同令佢生病嘅蟲。,佢就可以追著Morty Roo喺街入來街去。,C
從前有一隻名叫Twinkle Toes嘅藍色蜘蛛。所有蜘蛛都要脫掉舊嘅皮，然後長出一層新嘅、更大嘅皮。Twinkle Toes係一隻好特別嘅蜘蛛，因為佢第十層新嘅皮會係粉紅色，而唔係藍色。當Twinkle Toes該變粉紅色時，佢十分興奮嘅同時亦感到擔心。佢擔心佢嘅好朋友，一隻名叫Morty Roo嘅橙色貓，唔會認出粉紅色蜘蛛係佢嘅老朋友Twinkle Toes。佢害怕Morty Roo會錯認佢為一隻唔會變色嘅普通蜘蛛。如果Morty Roo見到一隻唔係Twinkle Toes嘅蜘蛛，佢可能會將佢殺死並將佢吃掉。Twinkle Toes希望可以同Morty Roo講明佢即將變成粉紅色，但係Morty Roo冇係呢日嚟探望佢。Twinkle Toes叫來咗隔籬嘅鄰居狗Woofington。Twinkle Toes請求Woofington告訴Morty Roo，佢將會變成粉紅色，但唔會改變佢一直以來嘅Twinkle Toes。Woofington通常鍾意追逐Morty Roo圍村。佢知道自己要善待Morty Roo同傳遞信息會好艱險。因為對Twinkle Toes嚟講太重要，Woofington表示佢會傳遞信息。Woofington對蜘蛛有特別尊重，因為佢哋會吃其他昆蟲。Woofington害怕其他昆蟲，因為佢地可能會叮佢同令佢生病。當晚，Twinkle Toes開始長出新嘅粉紅色皮膚，而Woofington同Morty Roo解釋唔好食粉紅色蜘蛛，因為佢仍然係老朋友。Morty Roo係咩動物？,一隻藍色嘅蜘蛛,一隻橙色嘅貓,粉紅色嘅蜘蛛。,一條鄰居嘅狗,B
從前有一隻藍色嘅蜘蛛叫Twinkle Toes。所有蜘蛛都要蛻皮長大，Twinkle Toes嘅第十次新皮將會係粉紅色。當Twinkle Toes開始轉粉紅色嘅時候，佢好興奮，但又好擔心。佢怕佢嘅好朋友，一隻橙色嘅貓Morty Roo，唔認得粉紅色嘅蜘蛛係佢嘅老朋友Twinkle Toes。佢驚Morty Roo會以為佢係一隻唔會變色嘅普通蜘蛛。如果Morty Roo認錯蜘蛛，佢可能會殺咗佢同埋食咗佢。Twinkle Toes希望可以同Morty Roo講話佢即將轉粉紅色嘅事，但當天Morty Roo冇黎探望。Twinkle Toes叫番隔籬鄰居嘅狗Woofington。 Twinkle Toes要求Woofington通知Morty Roo佢將會係長新皮後轉粉紅色但依然係同一隻Twinkle Toes。Woofington通常鍾意追Morty Roo圍村。佢知道佢要對Morty Roo好先可以傳達訊息，而呢件事都好難。因為呢件事對Twinkle Toes嚟講好重要，Woofington話佢會幫忙傳達訊息。Woofington對蜘蛛有啲特殊嘅尊敬，因為佢地食其他蟲。Woofington怕其他蟲因為佢地可能會咬佢同令佢生病。當晚，Twinkle Toes開始長佢嘅新粉紅色皮膚，Woofington同Morty Roo解釋話唔好食呢隻粉紅色嘅蜘蛛因為佢依然係佢嘅老朋友。Twinkle Toes為咩怕長新皮呀？,佢驚人會諗佢係女仔因為佢係粉紅色。,佢驚 Morty Roo 會將佢當作另一隻蜘蛛食咗。,佢驚佢唔鐘意做粉紅色。,佢驚佢啱啱嘅皮膚唔啱。,B
