"根據書面合同條款，Karp同意為Manor建造一個車庫，收費$10,000。在雙方的談判或合同中並沒有提及工程過程中的進度付款。就這個問題而言，假設以下事實。Karp按照Manor的規格完成了車庫的25%，然後將合同下的權利作為$8,000貸款的擔保轉讓給Banquo。Banquo立即通知了Manor。之後，Karp在工程未完成一半之前，沒有合法理由地放棄了工作。Karp隨後未能按時償還Banquo的貸款。Karp沒有資產。Manor至少需要$8,000才能找另一個承包商完成車庫。如果Banquo向Manor提起訴訟索賠$8,000，法庭將做出以下決定？",班寇贏咗，因為Karp-Manor嘅合同係存在嘅，而當時卡普並冇違約，所以當寇告知Manor有轉讓時，卡普並冇違約。,班高贏喇，因為作為卡普嘅一個有保障債權人，班高有權享有比馬諾對卡普嘅無抵押债权有優先權。,勢長者獲勝，因為佢有權利追償卡普違約嘅權利，可以向班扣作為卡普嘅受讓人追討。,Manor 勝出，因為佢對 Karp 嘅索賠係比 Karp 向 Banquo 借貸而拖欠之前就已經發生。,C
體育冠軍收入增強法案係一項聯邦法例，係作為消除聯邦預算赤字的綜合計劃的一部分而頒布。該法案規定，在五年的期間內，對冠軍體育賽事門票的價格徵收50%的消費稅。這些賽事包括世界大賽、超級盃、重要大學碗賽和類似的冠軍體育賽事。這項聯邦稅收可能,基本法就係因為要降低聯邦預算赤字同埋促進國家繁榮，所以係有必要暫時實施呢個稅項。,"憲法, 因為國會的行為看來係個增加收入嘅措施，佢唔係無效，因為佢或許對課稅嘅活動有不良經濟後果。",唔係憲法嘅，因為對於體育賽事嘅入場人數可能有影響，所以唔能夠合理地同國會嘅合法利益喺消除預算赤字上有關聯。,唔合憲，因為國會喺徵稅嗰層面違反咗第五修正案嘅平等保護條文，佢地單獨對準錦標賽體育賽事徵收稅款，但冇對其他主要體育、藝術或娛樂活動徵稅，而呢啲活動都係要出售門票嘅。,B
"喺6月1號，Topline Wholesale, Inc. 收咗一份由Wonder-Good, Inc. 呢間零售商同埋新客戶寄嚟嘅訂單，訂咗1,000個防彈彈簧座喺8月30號之前送達，總價$10,000，同Topline 嗰份而家嘅目錄報價一樣。雙方都係有關所有類型彈簧座喺商人。6月2號，Topline 寄返一份自己嘅表格比Wonder-Good，係Topline 嘅總裁喺上面寫緊「我哋好樂意接受你哋嘅訂單」。呢份表格同Wonder-Good 嘅表格條款一樣，唔過Topline 嘅表格有一條印制嘅額外條款，規定Topline 喺任何合同違約嘅情況下最高賠償$100。到6月5號，當Wonder-Good 收到Topline 嘅接受表格，以下嘅哪個敘述係關於Topline同Wonder-Good之間嘅法律關係嘅準確敍述？",冇合同，因為Topline嘅擁有責任限制條款係對WonderGood嘅要約嘅實質改動。,冇合約嘅，因為WonderGood冇同Topline嘅表格中嘅責任限制條款同意。,有一份可以實施嘅合同，其中包括咗Topline表格度嘅責任限制條款，因為損害賠償嘅清算係根據統一商法典明確授權嘅。,有一份有效嘅合同，佢嘅條款唔包括Topline嘅表格度嘅責任限制條款。,D
Electco營運嘅工廠需要使用好高電壓。Paul擁有同Electco工廠毗鄰嘅地產，佢試過喺度開展需要使用敏感電子設備嘅生意。Paul嘅電子設備受到來自Electco工廠使用嘅高電壓電流所引起嘅干擾而失效。Paul已經多次向Electco投訴，但都冇結果。Electco無論採取咩合理預防措施，都唔能夠避免因為佢地操作需要嘅高電壓電流而對Paul嘅運作造成嘅干擾。Paul對Electco提起訴訟，要求賠償佢因電氣干擾而導致嘅經濟損失，Paul能夠成功嗎？,係嘅，因為Electco嘅活動係極度危險嘅。,係架，當Electco知道佢哋嘅行為對保羅有害嘅時候，保羅遭受嘅損失就係要賠償嘅。,唔係，除非Electco對保羅嘅生意造成咗重大同唔合理嘅干擾。,唔係，因為保羅嘅損害純粹係經濟方面，而唔係由任何對佢嘅人身或財產造成嘅實際損害。,C
李租咗一個藍圖比佢隔離住戶湯姆用三年。湯姆攞咗藍圖並用嚟做農業用途。租約話李要負責修理藍圖嘅結構，除非係湯姆嘅行為令呢個修理變得必要。一年之後，李將藍圖同相關嘅土地轉讓畀洛蒂“受湯姆嘅租約制約”。湯姆支付咗下個月嘅租金俾洛蒂。隔日，藍圖嘅一部份外牆因為內部結構嘅腐爛而崩塌。呢堵牆原本睇落好似好穩固，但係一個有能力嘅工程師檢查嘅時候應該發現佢嘅真實情況。洛蒂同湯姆都冇請工程師檢查過藍圖。湯姆由於牆壁崩塌而受傷。李知道呢堵牆因為腐爛而極度虛弱，需要立即維修，但係冇告訴湯姆或者洛蒂。冇適用嘅法例。湯姆對李提出一個適當嘅訴訟以要求賠償因傷害而遭受嘅損害。洛蒂冇參與。以下嘅評論對呢個訴訟嘅結果最為適當？,呢度就應該係Tom搵死啦，因為Lottie已經假設全部Les嘅責任，因為Tom嘅歸附。,Tom應該可以康復，因為出租人同承租人之間係有密切關係，唔可以喺單方面打斷。,Tom應該會康復，因為Les知道危險但唔警告Tom。,唔係唔淨心啦，嘉Tom應該輸，因為佢冇檢查倉庫。,C
Dahle被控藏有海洛因。控方證人Walker係一個有經驗嘅狗訓練師，佢話喺機場同隻訓練過嘅狗一齊，搵海洛因。當Dahle行近嚟嘅時候，隻狗立即變得警覺，喺Dahle嘅公事袋度攪得好大聲同埋揮爪。Dahle設法跑出去，將佢嘅公事袋丟入河裏面，之後就無法搵番返嚟。Walker嘅經驗被證實之後，佢被要求作為一個專家證人，話隻狗嘅反應話俾佢知Dahle嘅公事袋入面有海洛因。Walker嘅證詞係...,可以接受為達赫的有罪證據。,可以接受，因為專家可以依賴傳聞。,唔可以接受，因為佢係基於传聞而唔係任何例外之中。,唔可以接納，因為動物反應唔穩定。,A
多無心導致佢屋企發生火災，結果喺佢屋企都全部燒光。咁就導致佢隔離既Peter嘅院入面躲嘅陽光曬入嚟，之前陰影過嘅。個太陽破壞咗Peter院入面啲只能夠係陰涼位置生長嘅敏感同寶貴植物。Peter已經向Doe提出疏忽行為訴訟，因為佢啲樹木損失。Doe已經提出訴訟駁回嘅動議。支持呢個動議最好嘅論點應該係。,多先嘅疏忽唔係導致彼得植物損失嘅主要原因。,打認就唔包括太陽光破壞彼得嘅樹。,樹木嘅損失唔係Doe嘅疏忽嘅自然同埋可能嘅後果。,彼得單純經濟上蒙受損失，而依照失職行為並無法索償。,B
菲利普斯買咗支新步槍，想試下搞啲射擊練習。佢去咗郊外一個之前打獵過嘅區域。令佢驚訝嘅係，佢見到間窗我地後面嘅地方唔係以前有過嘅，而家成排新樓屋哩。喺樓屋之間有個小遊樂場，度幾個小朋友玩緊。不過，菲利普斯就係貼咗張紙靶喺樹度，然後站喺樹同遊樂場之間嘅位置，向紙靶射咗幾槍。其中一槍唔中靶同樹，而係擊中同殺咗遊樂場度嘅一個小朋友。菲利普斯就因為謀殺被判刑。佢上訴，辯稱證據唔夠支持謀殺罪嘅定罪。上訴法院應該會…,確認有悠显充足嘅證據，足以支持判定为謀殺罪。,推翻定罪結果，要求重新審訊，因為證據不足以支持謀殺罪名，但足以支持任意殺人罪。,推翻原判決，重新審訊，因為證據不足以定謀殺罪，但足以支持過失殺人罪定罪。,推翻定罪，令案件撤銷，因為證據僅足以證明疏忽，而單獨的疏忽不能支持刑事定罪。,A
"Dominique嘅老建築物拆咗得$10,000，然後換返成新架構物要$90,000，佢計劃係入面開一間運動用品店。因為冇太多現金，Dominique向Hardcash借$100,000。睇咗呢個項目計劃後，Hardcash書面簽咗一份承諾，話會借$100,000畀Dominique，用物業抵押，十年內以每月等額還款，年息10%。Dominique隨即接受咗拆毀嘅報價，舊建築物被清走，但之後Hardcash反悔冇再借錢。雖然Dominique曾經努力過，但都冇搵到其他貸款管道。Dominique對Hardcash有冇訴訟權？",係呀，因為拆咗座大廈，佢就接受咗Hardcash嘅貸款嘅建議。,係嘅，因為佢對Hardcash嘅諾言信賴係好大嘅，係合理嘅，同埋係可預見嘅。,唔係，因為冇就唔係相應嘅交換去咗仲積嚟擴約Hardcash個承諾去撥款。,唔係，因為Dominique搵唔到其他地方嘅貸款，就係證明項目唔夠財政穩健，係Hardcash嘅表現必需嘅一個建設性條件。,B
"多明尼克獲得$10,000嘅投標，拆咗佢舊樓，再獲得$90,000嘅投標，改建一個新嘅建築，計劃營運一個運動用品店。因為手頭上只有有限現金，多明尼克向Hardcash借$100,000。睇過項目計劃後，Hardcash寫信承諾向多明尼克貸款$100,000，以物業抵押，十年內以每月等額還款，並以10%年利息。多明尼克立即接受拆除標的，舊建築物已拆除，但之後Hardcash拒絕放貸。儘管努力，多明尼克無法從其他任何來源獲得貸款。只限於本問題，假設多明尼克對Hardcash有訴訟權。如果佢向佢起訴尋求金錢補償，佢最可能獲得嘅賠償？","期望損害，係用新樓同舊樓價值嘅差異嚟測量，減去所建議貸款嘅金額（$100,000）。","預期賠償金額，係估計喺營運呢間預備開張嘅運動用品店十年嘅淨利潤，減去十年內以10%利息還清100,000蚊嘅貸款嘅成本。","可靠性賠償係以拆卸舊樓嘅$10,000嘅費用為基準，再根據Dominique嘅地產市值係之後嘅減少或增加嚟做調整。",只係索償名義，因為預期損失同依賴損失係唔實際嘅，而且冇法律或公平基礎可以予以賠償。,C
丹，一個八歲大嘅小朋友，騎住佢嘅腳踏車係佢哋屋企嘅車道入面衝出去入一條好忙碌嘅公路入面，司機唔得已要突然停佢個車，避免同佢嘅車撞到自行車。由於突然停車，司機嘅兩歲兒子彼得，佢冇用任何繫帶就坐喺座位上，被掟到儀表板同受傷。如果彼得係依照州內安全法例所要求嘅用寶寶座椅好好繫緊，司機係知道呢條法例嘅，佢就唔會受傷。喺彼得嘅名義提起對丹嘅父母追究賠償彼得嘅傷害嘅訴訟中，彼得将.,唔係咁，因為家長唔需要對佢哋細路嘅疏忽行為負責。,唔得因為皮特受傷係因為佢老母違規安全條例造成嘅。,如果丹嘅父母知道佢有時會開入高速公路，但冇採取措施去阻止佢，咁就會盛行。佢哋冇採取措施去阻止佢。,要睇緊係唔係丹嘅行為騎車進入咗高速公路係疏忽並且係彼得受傷嘅直接原因。,C
喈㚗喺廚房嗰陣，聽到汽車輪胎嘅尖銳聲。佢衝到窗口，睇到一個三輪車喺空中飛過。呢架三輪車係被喺汽車控制迅速行駛嘅韋伯撞到嘅。佢亦睇到一個細路嘅屍體喺街邊嘅草地度。由於對呢次經歷嘅震驚，希爾遭受心臟病發作。希爾對韋伯提出嘅索賠中，希爾有無權利要求賠償嘅問題在於…,被告對別人有責任，而違反了這個責任，甲就可以追討賠償。,睇嚟一個人可能因為其他人嘅傷害而導致嘅傷害。,一個人可以喺冇身體接觸嘅情況下，因為驚嚇而導致受傷，追討賠償。,一個人可以因另一個人的危險或傷害單獨引起的震驚而索償。,D
受到痛苦和晚期癌症折磨，威拉說服了她的丈夫哈羅德，讓他殺了她結束她的痛苦。當他們追憶起彼此的生活並重申彼此的愛時，哈羅德試圖阻止威拉放棄。然而，威拉堅持，最終哈羅德拿起槍對準她的頭，將她殺死。哈羅德在法律上能夠被定罪的最嚴重程度的刑事殺人是【謀殺罪】。,冇任何殺人罪。,唔當殺人。,故意殺人。,謀殺。,D
彼得生起咗迪倫嘅誹謗訴訟。彼得證詞話迪倫曾經寫信比佢嘅僱主話彼得係小偷，迪倫就提供證據話彼得以前偷過前僱主嘅錢。彼得以前偷過錢嘅證據係…,就係可以作為實證，證明彼德森係賊嘅。,可接納，但只係為咗懷疑彼得遜嘅可信度。,唔合法，因为一個人嘅品格唔係憑住具體嘅行為去證明。,唔准，因為呢啲證據比起能夠幫助推斷案情，更加係有偏見同唔公平嘅。,A
聯邦電腦濫用法設立了聯邦電腦濫用委員會，授權委員會發出擁有電腦的牌照，並根據該法的目的發出牌照，未經授權擁有電腦是犯罪。聯邦電腦濫用法的規定是不可分割的。用戶申請聯邦電腦濫用委員會牌照以擁有電腦。委員會舉行了一個類似審判的程序，用戶參與了用戶的牌照申請。在該程序中證明用戶多次且故意地使用電腦將秘密破壞性計算機程序（電腦病毒）引入電子數據庫，而所有者並未同意。因此，委員會拒絕了用戶的牌照申請。牌照被拒絕是基於一項授權由濫用法訂立的委員會規則，該規則禁止向從事此類行為的人發放電腦牌照。然而，用戶仍然保留並繼續使用他的電腦。後來他被判未經授權擁有電腦的罪名。在上訴中，他質疑聯邦電腦濫用法頒發的牌照條款的合憲性。在這種情況下，審視法院可能會認為該法是合憲的。,憃嘢區憲嘅，因為憲法一般都授權國會制定所有必要同啱啱嘅法律去提升緊嘅普遍福祉，而國會可以合理地相信，用戶呢啲人持有電腦係對普遍福祉構成威脅。,憲法嘅，因為國會可以利用商業條款賦予嘅權力來管制電腦嘅擁有權，而本法案嘅規定並唔違反憲法嘅任何禁止性規定。,唔俾喺「憲法」，係因為國會唔可以對一個行為處以刑罰，只係因為佢違反咗一條政府部門嘅規例。,非法嘅，因為單純擁有一部電腦係屬於完全本地嘅事務，唔係國會嘅監管權力範圍之內。,B
被告係度停住佢架車係山邊。過兩分鐘後，架車滾落山下，撞傷原告。原告對被告提出傷害過失的控訴時，揭露咗上述嘅事實，而呢啲事實係無爭議嘅。被告作證話，停車嘅時候，佢轉前輪向緊路邊，同埋打開佢嘅緊急制動器，而呢啲制動器係好順利嘅。佢亦都提出證據話，在呢個事件之前幾個星期，有啲少年曾經被見到喺附近搞飄車。陪審團做出有利於被告嘅裁決，而原告則提出一項判決不服裁判。原告嘅申請應該係被接受。,所以就喺噉多嘅情況下，被告嘅疏忽行為係原告受傷嘅法律原因。,唔係喎，因為證據冇支持判決。,被拒絕，因為被告提供的證據，陪審團無需從事故情況推斷疏忽。,被告如果同原告一样不能解释事故发生，就不能转让责任。,C
Able 俾咗 Blackacre 比 Baker 係用保證契约。Baker 四日之後登記咗呢張契约。喺传让之後但係 Baker 登記之前，Smollett 合理嘅同 Able 提出一份判決。喺該司法管辖区內有兩條相關嘅法規：1）任何合理登記嘅判決喺登記後十年對當時擁有該不動產或者日後擁有該不動產嘅人構成抵押，同時2）除非根據法律登記，否則不動產嘅傳让或者抵押對日後買家唔得好。登記法冇俾予寬限期。Smollett 就要強制执行咗 Blackacre 上面嘅判决抵押權向 Able 同 Baker 控告。如果 Smollett 失敗，咁係因為...,"Able須要Baker先持有物權的擔保, 所以打敗咗Smollett嘅索賠。",史摩列特冇俾錢去買嘢。,任何行為都勝過係案判令。,四日遲响記錄一張契嘅時間唔算唔合理。,B
美國能源部經常喺轉運核材料嘅時候經過Centerville，去佢喺附近一州營運嘅核武器加工廠。Centerville最近通過一條法案，禁止任何核材料經過或者喺城市中運輸。呢條法案宣稱佢嘅目的係為咗保護呢個城市嘅居民嘅健康同安全。美國能源部可以繼續經Centerville城市嘅嘅運輸呢啲核材料嗎？,唔可以，因為呢條條例同Centerville居民嘅公共健康同安全有冇合理關聯。,唔係嘅，因為第十修正案保留咗俾州屬某啲唔記名嘅主權權力。,係呀，因為能源部係一個從事合法聯邦職能嘅聯邦機構，所以其活動唔可以喺冇國會許可嘅情況下由地方政府規管。,係嘅，因為Centerville制定嘅條例係冇效果嘅，因為佢歧視運載呢啲物料嘅人唔係法律嘅平等保護。,C
Dart被控以刑事罪行“故意違反州立酒類控制委員會的規定”，具體指的是他故意違反了由州立酒類控制委員會發佈的第345-90號規定。該規定禁止向任何年齡不滿18歲的人出售酒精飲料，並禁止向年齡超過17歲但未滿22歲的人出售任何酒精飲料，而無需出示該人的駕駛執照或其他證明身份的證件，顯示購買者年齡為18歲或以上。證據顯示，Dart是一家酒館的調酒師，向一名17歲的人出售了一瓶啤酒，而Dart並未要求或查看購買者的駕駛執照或任何其他證件。以下哪一項，如果陪審團發現，將對Dart最有幫助？,呢位買家有一張假嘅駕駛執照，顯示佢嘅年齡係21歲。,Dart 以前從來冇人話過俾佢，係售賣酒精之前，應該要檢查17歲以上同22歲以下人士嘅身份證明。,打打唔知啲法例係將啤酒歸類為酒精飲料。,達特誤以為買家係24歲。,D
"雙方喺12月1號簽咗嘅一份文件中，Kranc 同 Schaff 同意以$1,000嘅價錢由 Schaff 買咗一部汽油發動機，交貨日期係喺到嚟嘅2月1號。由於秘書犯咗一個錯誤，嗰份文件寫住係3月1號交貨，但係直至2月1號，都冇人發覺到錯誤。簽署協議之前，Kranc 同 Schaff 口頭協議，只有喺Kranc 係1月2號之前通知 Schaff 寫嘅書，佢已經安排緊轉售嗰部發動機俾第三方，買賣合同先係有效。否則，佢地口頭同意係「無交易」。12月15號，Kranc 同 Trimota 簽咗一份協議，以獲利嘅方式將發動機轉售畀 Trimota。而家假設以下事實。Kranc 直到1月25號先通知 Schaff 嗰部發動機已經經營第三方，Schaff 最後係1月26號郵件收到。期間，由12月1號以嚟，嗰部發動機嘅價值突然增加咗約75%，而 Schaff 開脫咗協議。如果 Kranc係2月2號控告 Schaff 違反合同，嗰時 Schaff 最佳嘅辯護係邊個？",書面交貨期中的秘書錯誤係一個關於基本事實嘅互相錯誤，協議係任何一方都可以撤銷。,Kranc 冇係1月2號之前冇書面通知轉售，係一個合同存在之前條件嘅失敗。,睇返12月1號之後引擎價值驚喜增加咗75%，Schaff嘅表現可以被商業挫折原則免罪。,協議如有，因為未將重要條款列入書面，所以無法執行。,B
"送返深水准，同埋雪婆1日簽咗一份文件，話深水准會俾$1,000買部汽油引擎，然後好送你落去2月1日。唔戳的由於秘書搞錯，文件寫番係3月1日送貨，但係冇一個留意到咁嘅錯誤，直到2月1日先發現。深水准同埋雪婆簽咗協議之前，口頭上同意，如果深水准係1月2日之前唔通知雪婆喺書面上，講佢已經安排轉售俾第三人，咁先有效。否則，口頭上咁樣講：“冇交易。” 12月15日，深水准同埋Trimota簽咗一份協議，喺賺多錢轉售呢部引擎俾佢哋。假設以下呢啲事實係係呢個問題裏頭。 12月16日，深水准打電話通知雪婆，話佢同Trimota有轉售協議，而且解釋話因為佢秘書病咗所以冇得喺書面上通知。雪婆應答話：“冇問題，我會係2月1日送引擎俾你，咁樣我哋嘅協議。” 但係，雪婆發現到由12月1日之後，引擎價值增值咗約75%，所以2月1日宣佈放棄協議。 如果深水准係2月2日控告雪婆違約，下列哪一個概念最支持深水准嘅主張？",實質履行。,冇出現追後條件。,免除條件。,買家轉讓。,C
David擁有一支獵槍，通常用嚟打獵。David知道佢嘅舊朋友Mark同暴力幫派扯上關係，最近曾經同對頭幫派發生槍戰。David準備去一個農場打鵪鶉，於係佢嘅車廂後座放咗支裝滿子彈嘅獵槍。去農場路上，David接Mark上車送佢去朋友屋企。送左Mark去朋友屋企後，David繼續去農場，但發現佢嘅獵槍唔見咗。原來Mark搵機會偷左獵槍，同埋之後用嚟射傷對頭幫派嘅成員Paul。Paul受重傷。Paul成功對David同埋Mark追討賠償，理由係David唔畀Mark有機會拎走槍，所以佢同Mark要連帶負責賠償Paul嘅損失。呢個司法區有條例，係基於錯誤比例允許分擔責任，同時遵循傳統共同法則嘅賠償規則。如果David全數支付賠償，佢就有權向Mark追討。,賠償全數判決金額，因為Mark係故意侵害行為人。,畀貢獻個份，係根據比較失誤，因為David自己都有疏忽。,判決金額一半。,冇嘢，因為David嘅疏忽係射擊案件嘅重要直接原因。,A
喺 Chetopah 嘅州議會訂立咗一條例，要求喺呢個州工作嘅所有執法人員都係美國公民。一個係呢條例實施五年前合法取得永久居留權嘅外國人，想喺 Chetopah 驗屍官嘅辦公室做法證病理學家。但俾佢拒絕咗，原因係佢唔係美國公民。外國人之後就向聯邦地方法院對付恰當嘅 Chetopah 官員提起訴訟，要求就連邦憲法嘅原因無效呢個公民要求。攻擊呢個公民要求嘅最有力理由係話唔係所有既美國人都係。,構成對先前被承認的外來人員具有遡及力的法律。,剝奪外來人士依法保障的基本就業權，而未經第十四修正案所保障的正當程序。,否認外地人就業的權利，違反了憲法第十四修正案的特權和豁免條款。,否認外國人享有第十四修正案所保障嘅法律平等保護。,D
略持有80ac土地嘅歐文，佢地面對一條市鎮公路。兩年前，歐文賣咗後40ac畀巴克。賣畀巴克嘅40ac冇同任何公共路連接。歐文嘅契約清楚咁授權咗一條指定嘅地段畀巴克，咁樣巴克就可以去到市鎮公路。契約即刻同啱當地登記。去年，巴克轉售後40ac俾森。佢地討論過使用歐文地去市鎮公路嘅權利，不過巴克畀森嘅契約冇提及呢個。森開始使用呢條權利通行方式，同埋歐文起訴阻止森咁樣使用。法庭應該判決俾誰。,"Sam, 因為佢有隱含既通行權。",先生，因為巴克嘅契約轉移俾佢，啱啱係對屬地上嘅權利通行權。,"Olwen, 因為Buck 嘅 easement in gross 係唔可以轉讓嘅。",唔好意思，係因為Buck嘅行為冇成功地將通道權轉讓比Sam。,B
Dickinson被指控持有古柯鹼。喺Dickinson嘅審訊中，檢控機關指出，當派出所追捕Dickinson喺郊區住宅街角時，Dickinson丟咗一個膠袋就跑，再喺幾分鐘後警察追著Dickinson返到街角，發現一個裝有白色粉末嘅膠袋。Dickinson反對引入呢個膠袋（裏面嘅內容後來證實係古柯鹼），指控缺乏足夠嘅識別。这个反对应被界定。,否定，因為有足夠證據表明袋子是迪金森丟下的那個。,唔採納，因為異議應該係基於證據保管鏈唔完整去提出。,因為 Dickinson 係被捕嘅時候冇持有袋。,除非法官根據證據的優勢認定袋子係Dickinson掉落嘅嗰個袋。,A
Chemco廠家生產咗個液體化學產品叫XRX。有部份XRX流出咗Chemco嘅儲存桶，滲入地下水，流到農夫隔離嘅地皮，污染咗農夫嘅水井。幾隻農夫嘅牛飲咗呢啲污染嘅井水就死咗。如果農夫向Chemco提出訴訟追究死嘅牛價嘅嘢，農夫將攞到赔偿。,廣知影響，因為製造商係負責佢既貨品帶黎既傷害。,「系因為 XRX 逃咗出Chemco嘅場地先至盛行。」,除非農夫能證明貯水池有問題，否則無法獲勝。,如果Chemco冇盡合理之注意去存放呢個XRX嘅話，佢哋唔可以主张唔應承擔責任。,B
如果电话打俾证人嘅传呼声好似係被告打嘅，最有可能係被允许作为对被告嘅指控。,呢个打电话嘅人自己話係被告。,見證在另一宗訴訟中已經提供了對被告有害的證詞。,證人只係俾被告同少數其他人佢唔俾出過號碼。,見證相信被告有能力作出威脅。,C
喺Rightville嘅城市公園度嘅露天劇場已經被用嚟舉行音樂會同埋其他娛樂節目。直到今年為止，喺呢個城市設施度表演嘅每一組人都可以自行安排音響設備同音響技術員。喺隔有啲住宅樓嘅居民持續投訴，講啲音樂會喺露天劇場舉行時嘅嘈音干擾佢哋，Rightville市舉行咗一個法案，確立市政府對呢度舉行嘅所有節目嘅音響放大控制。法案規定Rightville嘅公園部將係露天劇場嘅唯一音響放大器設備提供商，同埋操作呢啲設備嘅技術人員“以確保喺呢啲表演中嘅音質同尊重附近住宅鄰居嘅私隱之間有一個適當平衡。”一個法院應該使用邊個標準嚟確定呢個内容中性法案嘅面向合憲性？,呢個條例係為咗做到政府嘅重大利益而設立嘅，冇唔合理限制其他表達方式。,呢條例同政府合法嘅利益有合理關係，唔會唔理性限制其他表達途徑。,呢條條例同合法嘅政府利益有眼同，而且係因為情況合理下限制有關言論自由嘅權利。,該條例同政府合法利益有關，而且限制表達權利唔多過係合理嘅情況下。,A
史密夫同平被控謀殺。佢地兩個都向警察供認，話自己一齊涉案。之後，史密夫收回佢嘅供認，話係被迫嘅。史密夫同平一齊受審。控方將兩份供認作證據提交。史密夫同平反對。審訊之後，審判法官認為兩份供認係自願嘅，畀收作證據。史密夫喺審判上作證。佢否認同案件有關，指出佢嘅供認係虛假，係被迫出來嘅結果。兩個被告都被定罪。就上訴而言，史密夫認為佢嘅定罪應被推翻，因為接受佩恩嘅供認作為證據。史密夫嘅認為是,冇錯，除非 Penn 喺審判時作證。,冇錯，不過佢是否係審訊度作供就另當別論。,唔啱，因為史密斯喺自己嘅話中作證。,錯錯錯，因為史密斯自己嘅招供係適當咁被證據收納。,A
奧靈頓嘅州政府想要阻止自家唯一嘅大聯盟棒球隊—私人擁有同營運嘅奧靈頓負鼠隊—搬去對手州嘅艾特利姆州。經過州議會激烈嘅政治辯論後，奧靈頓實施咗一項法例，提供一次性一千萬美元嘅州款俾負鼠隊，以支付隊伍喺未來五年如果留喺本州會損失嘅預期收入嘅一部分。呢項法例要求如果接受咗呢筆資助，隊伍要喺本州保持至少十年。接受資助後，負鼠隊嘅擁有人決定喺奧靈頓興建一個新嘅一億五千萬元嘅球場。隨住新球場興建嘅計劃進行，明顯咗所有嘅承包商同分包商都係白人男性，而且佢地係被負鼠隊嘅擁有人選中，而冇進行任何公開投標，因為呢啲承包商同分包商之前成功地興建咗喺度嘅獨一無二嘅新棒球場。幾個女性或者少數族裔承包商向聯邦地方法院控告負鼠隊嘅擁有人，要求喺新球場嘅建造上進行平等機會嘅公開招標，同及禁止球場建造直至確保順從。佢地唯一嘅訴求係指負鼠隊嘅擁有人嘅承包做法侵犯了佢地嘅平等保護法嘅權利，違反咗第十四條修正案。喺呢宗訴訟中，法院可能會判定...,屋頭攞貓鼠嘅所作所為同政府嘅一次性金援之間嘅聯繫足夠緊密，以致將佢哋嘅行為納入第十四修正案嘅限制範圍內。,公眾熱衷追蹤大聯盟棒球隊的活動，加上棒球被視為我國的國民消遣，足以證明第十四修正案應當適用於大聯盟隊的活動。,冇額外證據證明政府涉及袋鼠業主嘅運作或決策，政府單次津貼俾佢哋唔足以係對佢哋嘅行為視為受到第十四條修正案嘅限制。,呢宗案例出面嘅問題係冇得公正裁決嘅政治問題，因為冇得用司法方式去解決佢哋，而且好可能同黨派政治有深刻關係。,C
"Walker, 呢位啲冇喺馬上嘅知識嘅人，佢繼承咗Aberlone，呢匹逍遥驹因為行為唔得人心，成為間馬房度嘅麻煩。Walker將呢匹逍遥驹賣比Sherwood，一位經驗豐富嘅賽馬訓練師，而Sherwood又知道Walker對馬匹一無所知。喺交易時，Walker同Sherwood講：『唔想講，但呢匹馬性格壞同埋無乜特別嘅。』假如Walker喺呢個情況底下指出以下邊啲附加嘅事實，會最有助於佢取得取消同Sherwood之間嘅銷售協議？",Walker賣出馬之後先先知Sherwood係個有經驗嘅賽馬訓練師。,喺一次Sherwood知Walker唔知嘅預售嘅訓練活動中，Sherwood以創紀錄嘅時間計時Aberlone，遠遠超過之前嘅表現。,"Aberlone 係 Walker 嘅獨家马, 而 Walker 唔識點樣評估尚未經過考驗嘅年輕賽馬。",喺賣嘢嗰陣時，Walker因為Aberlone踢翻騎手嘅事件感到憤怒同埋唔開心。,B
"Walker, 冇識騎馬，繼承咗 Aberlone，一隻純血老馬仔。佢唔聽話，經常搞垃圾喺穀倉附近。Walker 將呢隻馬仔賣俾識養馬既 Sherwood，佢知道 Walker 冇知識關於馬。喺交易時，Walker 話俾 Sherwood：""我唔想講，但呢隻馬脾氣唔好，無咩特別。""以下邊個情況可以最好支持 Sherwood 行動，而唔係 Walker，取消呢個銷售？",賣咗嘅第一場賽事裏，Aberlone飛奔到一個超級大嘅領先位置，但係就喺即將到達終點線既100碼之處突然倒地而亡，原因係一個罕見嘅先天性心臟缺陷，除咗驗屍冇人可以發現。,阿伯隆嘅賽馬生涯持咗三年，幫雪活贏咗五百萬蚊，但退役之後發現佢無救地咗病唔肥，當繁殖牠就冇用。,喂，乜野？原來Aberlone贏咗三場比賽，竟然發現佢嘅出生紀錄有錯啦！唔係話佢爸係有名嘅名駒，而係係個無名嘅跑馬！这个唔啱啊！,銷售後一個星期，阿伯龍瘋狂到損傷了夏伍德，需要住院治療六個月，然後又要全年的康復時間。,A
