Model Name,Dataset,Language,Shot Type,Accuracy
qwen2.5-7b-hf_CMMLU-college,medicine,cantonese,5shot,0.8498
llama-3-70b-instruct-hf,CMMLU-marketing,cantonese,5shot,0.7722
internlm2_5-7b-turbomind_CMMLU-security,study,cantonese,5shot,0.8296
GLM-4,CMMLU-arts,cantonese,0shot,0.9437
gemma2-27b-it-hf,CMMLU-logical,cantonese,0shot,0.5366
mixtral-large-2-instruct-hf_CMMLU-world,religions,cantonese,5shot,0.8125
internlm-7b-turbomind_CMMLU-electrical,engineering,cantonese,5shot,0.4360
llama-2-7b-hf,CMMLU-marketing,cantonese,5shot,0.3556
phi-3-medium-128k-instruct-hf,CMMLU-journalism,cantonese,5shot,0.5756
qwen1.5-110b-hf_CMMLU-world,history,cantonese,5shot,0.8882
internlm2_5-7b-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.7325
qwen1.5-7b-hf_CMMLU-professional,psychology,cantonese,0shot,0.6034
internlm2_5-7b-hf_CMMLU-sports,science,cantonese,5shot,0.7394
qwen-7b-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.1274
internlm2-7b-turbomind_CMMLU-sports,science,cantonese,0shot,0.6364
ChatGPT,CMMLU-philosophy,cantonese,0shot,0.5619
qwen2-72b-hf,CMMLU-arts,cantonese,0shot,0.9688
mixtral-large-2-instruct-hf,CMMLU-marketing,cantonese,0shot,0.7667
gemma2-27b-it-hf_CMMLU-security,study,cantonese,0shot,0.5185
ChatGPT_CMMLU-world,history,cantonese,0shot,0.5963
ERNIE-turbo,CMMLU-sociology,cantonese,5shot,0.5221
qwen2-7b-hf_CMMLU-professional,psychology,cantonese,5shot,0.8017
internlm2_5-7b-chat-hf_CMMLU-world,history,cantonese,0shot,0.8075
gpt-4-0125_CMMLU-electrical,engineering,cantonese,5shot,0.6860
ERNIE-Tiny_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.2994
ERNIE-turbo_CMMLU-security,study,cantonese,0shot,0.5704
llama-3-8b-instruct-hf,CMMLU-marketing,cantonese,5shot,0.5944
Claude-3.5,CMMLU-logical,cantonese,5shot,0.7967
yi-6b-hf_CMMLU-machine,learning,cantonese,0shot,0.3279
internlm2_5-20b-chat-turbomind_CMMLU-high_school,geography,cantonese,0shot,0.7627
llama-3_1-70b-instruct-hf_CMMLU-electrical,engineering,cantonese,5shot,0.7151
qwen2.5-7b-hf_CMMLU-college,medicine,cantonese,0shot,0.7766
gemma2-27b-it-hf_CMMLU-world,history,cantonese,0shot,0.5528
internlm2_5-7b-chat-hf_CMMLU-college,medicine,cantonese,0shot,0.7912
internlm2_5-7b-turbomind_CMMLU-professional,psychology,cantonese,5shot,0.8534
ERNIE-Lite_CMMLU-professional,psychology,cantonese,0shot,0.7069
internlm2_5-7b-chat-hf,CMMLU-economics,cantonese,5shot,0.7547
qwen2_5-72b-instruct-hf_CMMLU-world,history,cantonese,5shot,0.9317
ERNIE-Lite,CMMLU-education,cantonese,5shot,0.7117
internlm2_5-7b-turbomind,CMMLU-management,cantonese,0shot,0.8762
internlm2_5-7b-turbomind_CMMLU-machine,learning,cantonese,5shot,0.6311
llama-3_1-8b-instruct-hf_CMMLU-professional,psychology,cantonese,5shot,0.5905
gpt-4-0125_CMMLU-professional,psychology,cantonese,5shot,0.8319
yi-1.5-34b-chat-hf_CMMLU-world,history,cantonese,0shot,0.8571
llama-3_1-8b-instruct-hf,CMMLU-sociology,cantonese,0shot,0.5752
llama-3_1-70b-instruct-hf_CMMLU-chinese,literature,cantonese,5shot,0.4951
qwen1.5-7b-hf_CMMLU-chinese,literature,cantonese,5shot,0.5000
yi-1.5-6b-hf_CMMLU-machine,learning,cantonese,5shot,0.6066
internlm2_5-20b-turbomind_CMMLU-college,medicine,cantonese,5shot,0.7985
qwen1.5-7b-hf,CMMLU-sociology,cantonese,5shot,0.5885
ERNIE-Lite_CMMLU-world,religions,cantonese,0shot,0.6625
internlm2_5-7b-chat-hf,CMMLU-marketing,cantonese,0shot,0.7722
llama-3-70b-instruct-hf,CMMLU-philosophy,cantonese,0shot,0.7048
gpt-4-0125_CMMLU-college,medicine,cantonese,0shot,0.7802
llama-3-8b-instruct-hf_CMMLU-professional,psychology,cantonese,5shot,0.5431
qwen1.5-7b-hf_CMMLU-professional,psychology,cantonese,5shot,0.7328
ERNIE-Lite_CMMLU-electrical,engineering,cantonese,0shot,0.5116
GLM-4_CMMLU-machine,learning,cantonese,5shot,0.7459
llama-3-70b-instruct-hf_CMMLU-world,religions,cantonese,0shot,0.7812
qwen2_5-72b-instruct-hf_CMMLU-college,medicine,cantonese,0shot,0.9011
internlm2_5-7b-hf_CMMLU-world,history,cantonese,5shot,0.8261
internlm2_5-20b-chat-turbomind_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.7771
internlm2_5-7b-chat-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.7070
ChatGPT,CMMLU-logical,cantonese,0shot,0.5285
yi-1.5-34b-chat-hf_CMMLU-marxist,theory,cantonese,5shot,0.9365
llama-3_1-70b-instruct-hf,CMMLU-arts,cantonese,0shot,0.7625
phi-3-medium-128k-instruct-hf_CMMLU-electrical,engineering,cantonese,5shot,0.5058
llama-3_1-8b-instruct-hf_CMMLU-machine,learning,cantonese,5shot,0.5574
qwen2.5-7b-hf,CMMLU-arts,cantonese,0shot,0.8938
internlm2_5-7b-turbomind,CMMLU-journalism,cantonese,5shot,0.6919
gpt-4-0125,CMMLU-ethnology,cantonese,0shot,0.6296
internlm-7b-turbomind,CMMLU-economics,cantonese,5shot,0.4591
llama-2-7b-hf_CMMLU-chinese,literature,cantonese,0shot,0.2549
mixtral-large-2-instruct-hf_CMMLU-college,medicine,cantonese,0shot,0.6996
qwen-7b-hf_CMMLU-college,medicine,cantonese,5shot,0.1319
qwen-7b-hf_CMMLU-college,medicine,cantonese,0shot,0.0623
ERNIE-Tiny_CMMLU-chinese,literature,cantonese,5shot,0.3039
internlm2_5-7b-hf,CMMLU-economics,cantonese,5shot,0.7358
llama-3-70b-instruct-hf_CMMLU-college,medicine,cantonese,0shot,0.8022
gemma2-27b-it-hf,CMMLU-marketing,cantonese,5shot,0.4611
GLM-4_CMMLU-professional,psychology,cantonese,0shot,0.8879
qwen2.5-7b-hf_CMMLU-security,study,cantonese,0shot,0.8296
internlm2_5-20b-turbomind_CMMLU-security,study,cantonese,5shot,0.8148
llama-3-70b-instruct-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.6306
Sensechat-5,CMMLU-education,cantonese,0shot,0.7791
internlm2_5-7b-turbomind,CMMLU-sociology,cantonese,0shot,0.7566
mixtral-8x22b-instruct-v0.1-hf_CMMLU-college,medicine,cantonese,0shot,0.4176
qwen-7b-hf,CMMLU-sociology,cantonese,0shot,0.1460
llama-3_1-70b-instruct-hf_CMMLU-machine,learning,cantonese,0shot,0.6721
Claude-3.5,CMMLU-management,cantonese,5shot,0.9190
ERNIE-turbo_CMMLU-world,history,cantonese,0shot,0.5590
GLM-4_CMMLU-high_school,geography,cantonese,5shot,0.8051
llama-2-7b-hf_CMMLU-security,study,cantonese,5shot,0.3259
yi-6b-hf,CMMLU-sociology,cantonese,5shot,0.6372
llama-3-70b-instruct-hf_CMMLU-marxist,theory,cantonese,5shot,0.7725
ERNIE-Lite_CMMLU-college,medicine,cantonese,0shot,0.6484
internlm2-7b-turbomind_CMMLU-high_school,geography,cantonese,5shot,0.6441
internlm2_5-7b-hf_CMMLU-machine,learning,cantonese,5shot,0.6148
internlm-7b-turbomind_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.3567
llama-3_1-70b-instruct-hf,CMMLU-education,cantonese,0shot,0.6871
qwen1.5-110b-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.8599
gpt-4o,CMMLU-arts,cantonese,0shot,0.9062
llama-3_1-70b-instruct-hf,CMMLU-economics,cantonese,5shot,0.8365
internlm2_5-20b-turbomind,CMMLU-education,cantonese,5shot,0.6196
gemma2-27b-it-hf,CMMLU-economics,cantonese,0shot,0.5849
qwen2-7b-hf_CMMLU-world,religions,cantonese,5shot,0.7375
qwen2-7b-hf_CMMLU-sports,science,cantonese,5shot,0.7515
internlm2-7b-turbomind_CMMLU-world,history,cantonese,5shot,0.6211
ERNIE-turbo,CMMLU-ethnology,cantonese,5shot,0.5333
qwen1.5-7b-hf,CMMLU-journalism,cantonese,5shot,0.5465
yi-1.5-34b-chat-hf,CMMLU-journalism,cantonese,5shot,0.7384
ERNIE-Tiny,CMMLU-marketing,cantonese,0shot,0.3889
yi-1.5-6b-hf_CMMLU-world,religions,cantonese,5shot,0.6875
internlm2_5-20b-turbomind_CMMLU-high_school,geography,cantonese,5shot,0.7542
llama-3-8b-instruct-hf_CMMLU-high_school,geography,cantonese,5shot,0.4661
llama-3_1-70b-instruct-hf_CMMLU-college,medicine,cantonese,5shot,0.8132
llama-3-70b-instruct-hf,CMMLU-economics,cantonese,5shot,0.7358
Claude-3.5,CMMLU-education,cantonese,5shot,0.7546
internlm2-7b-turbomind,CMMLU-logical,cantonese,0shot,0.6016
ChatGPT_CMMLU-security,study,cantonese,5shot,0.6889
qwen2.5-7b-hf,CMMLU-ethnology,cantonese,5shot,0.7111
Claude-3.5,CMMLU-marketing,cantonese,0shot,0.7889
internlm-7b-turbomind,CMMLU-ethnology,cantonese,5shot,0.4815
internlm-7b-turbomind_CMMLU-marxist,theory,cantonese,5shot,0.5344
internlm2-7b-turbomind,CMMLU-philosophy,cantonese,0shot,0.7238
qwen1.5-7b-hf,CMMLU-ethnology,cantonese,0shot,0.4889
llama-3_1-70b-instruct-hf_CMMLU-college,medicine,cantonese,0shot,0.7985
qwen2-72b-hf_CMMLU-world,religions,cantonese,5shot,0.8875
qwen2_5-72b-instruct-hf_CMMLU-professional,psychology,cantonese,0shot,0.8922
phi-3-medium-128k-instruct-hf,CMMLU-ethnology,cantonese,0shot,0.4444
GLM-4_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.7452
GLM-4,CMMLU-logical,cantonese,0shot,0.7154
mixtral-large-2-instruct-hf_CMMLU-sports,science,cantonese,0shot,0.7152
qwen2-7b-hf,CMMLU-economics,cantonese,5shot,0.7987
qwen1.5-7b-hf,CMMLU-economics,cantonese,5shot,0.6226
Claude-3.5,CMMLU-philosophy,cantonese,0shot,0.7524
GLM-4,CMMLU-sociology,cantonese,0shot,0.7655
llama-3_1-70b-instruct-hf,CMMLU-sociology,cantonese,0shot,0.7389
qwen2-72b-hf_CMMLU-high_school,geography,cantonese,5shot,0.9322
qwen2-72b-hf,CMMLU-journalism,cantonese,5shot,0.7965
internlm2-7b-turbomind_CMMLU-security,study,cantonese,0shot,0.6741
yi-6b-hf,CMMLU-arts,cantonese,5shot,0.8313
mixtral-8x22b-instruct-v0.1-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.4331
mixtral-large-2-instruct-hf,CMMLU-journalism,cantonese,5shot,0.6744
internlm2_5-7b-chat-hf,CMMLU-journalism,cantonese,0shot,0.6977
mixtral-large-2-instruct-hf_CMMLU-professional,psychology,cantonese,5shot,0.8147
qwen2_5-72b-instruct-hf_CMMLU-chinese,literature,cantonese,0shot,0.8137
mixtral-large-2-instruct-hf_CMMLU-college,medicine,cantonese,5shot,0.7179
qwen1.5-110b-hf,CMMLU-management,cantonese,5shot,0.9429
ERNIE-Lite,CMMLU-marketing,cantonese,5shot,0.7389
mixtral-8x22b-instruct-v0.1-hf,CMMLU-logical,cantonese,5shot,0.6341
qwen1.5-110b-hf,CMMLU-logical,cantonese,0shot,0.7642
phi-3-medium-128k-instruct-hf_CMMLU-high_school,geography,cantonese,0shot,0.4915
qwen2_5-72b-instruct-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.8280
mixtral-large-2-instruct-hf,CMMLU-sociology,cantonese,0shot,0.6814
Claude-3.5_CMMLU-high_school,geography,cantonese,5shot,0.8475
gpt-4o_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.7643
gemma2-27b-it-hf,CMMLU-arts,cantonese,5shot,0.4437
qwen2-72b-hf,CMMLU-logical,cantonese,5shot,0.8130
llama-3-70b-instruct-hf_CMMLU-chinese,literature,cantonese,5shot,0.4412
Sensechat-5_CMMLU-high_school,geography,cantonese,5shot,0.8051
gpt-4-0125,CMMLU-philosophy,cantonese,5shot,0.6857
llama-3_1-8b-instruct-hf,CMMLU-arts,cantonese,5shot,0.5938
internlm-7b-turbomind_CMMLU-sports,science,cantonese,0shot,0.4485
qwen2-7b-hf_CMMLU-college,medicine,cantonese,0shot,0.7875
Claude-3.5_CMMLU-world,religions,cantonese,0shot,0.8313
GLM-4,CMMLU-marketing,cantonese,0shot,0.7611
mixtral-large-2-instruct-hf_CMMLU-high_school,geography,cantonese,0shot,0.7203
internlm2_5-20b-turbomind,CMMLU-marketing,cantonese,5shot,0.7778
qwen-7b-hf_CMMLU-high_school,geography,cantonese,0shot,0.0932
internlm2_5-7b-turbomind,CMMLU-philosophy,cantonese,0shot,0.7905
llama-3-8b-instruct-hf,CMMLU-management,cantonese,5shot,0.5857
yi-6b-hf,CMMLU-logical,cantonese,5shot,0.5285
ERNIE-Tiny,CMMLU-ethnology,cantonese,0shot,0.3704
Claude-3.5_CMMLU-college,medicine,cantonese,5shot,0.8388
qwen1.5-110b-hf_CMMLU-high_school,geography,cantonese,0shot,0.8814
gemma2-27b-it-hf,CMMLU-ethnology,cantonese,5shot,0.3926
gpt-4-0125_CMMLU-world,religions,cantonese,5shot,0.8313
internlm2_5-7b-chat-hf,CMMLU-arts,cantonese,0shot,0.8688
yi-1.5-6b-hf,CMMLU-logical,cantonese,0shot,0.3008
internlm2_5-20b-chat-turbomind,CMMLU-philosophy,cantonese,5shot,0.7905
internlm2_5-20b-turbomind_CMMLU-marxist,theory,cantonese,5shot,0.8095
qwen2_5-72b-instruct-hf_CMMLU-electrical,engineering,cantonese,0shot,0.8547
qwen2.5-7b-hf,CMMLU-logical,cantonese,0shot,0.7317
internlm-7b-turbomind_CMMLU-chinese,literature,cantonese,5shot,0.3578
internlm2_5-20b-chat-turbomind,CMMLU-journalism,cantonese,5shot,0.7500
ERNIE-Tiny_CMMLU-high_school,geography,cantonese,5shot,0.3390
qwen-7b-hf_CMMLU-marxist,theory,cantonese,0shot,0.1058
yi-1.5-6b-hf_CMMLU-sports,science,cantonese,0shot,0.2364
llama-3-8b-instruct-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.5223
qwen2-7b-hf_CMMLU-sports,science,cantonese,0shot,0.7333
Sensechat-5_CMMLU-college,medicine,cantonese,0shot,0.7875
qwen2-7b-hf,CMMLU-ethnology,cantonese,0shot,0.7259
phi-3-medium-128k-instruct-hf,CMMLU-management,cantonese,5shot,0.6381
qwen2.5-7b-hf_CMMLU-professional,psychology,cantonese,0shot,0.8103
internlm2_5-20b-turbomind,CMMLU-economics,cantonese,0shot,0.8176
Sensechat-5_CMMLU-sports,science,cantonese,5shot,0.6970
internlm2-7b-turbomind_CMMLU-college,medicine,cantonese,0shot,0.5421
yi-6b-hf_CMMLU-electrical,engineering,cantonese,5shot,0.6047
internlm2_5-7b-turbomind,CMMLU-ethnology,cantonese,0shot,0.7333
GLM-4,CMMLU-logical,cantonese,5shot,0.7398
ERNIE-Lite,CMMLU-sociology,cantonese,0shot,0.5885
internlm2_5-7b-turbomind,CMMLU-economics,cantonese,5shot,0.7233
llama-3_1-70b-instruct-hf_CMMLU-marxist,theory,cantonese,5shot,0.8148
qwen1.5-7b-hf_CMMLU-world,history,cantonese,0shot,0.7329
ERNIE-Lite,CMMLU-philosophy,cantonese,0shot,0.6762
qwen-7b-hf,CMMLU-economics,cantonese,5shot,0.0881
qwen2.5-7b-hf_CMMLU-high_school,geography,cantonese,5shot,0.7373
llama-3-70b-instruct-hf,CMMLU-education,cantonese,0shot,0.6626
gpt-4o,CMMLU-journalism,cantonese,0shot,0.7849
GLM-4_CMMLU-chinese,literature,cantonese,5shot,0.7402
Sensechat-5,CMMLU-sociology,cantonese,5shot,0.7655
qwen2-7b-hf_CMMLU-world,history,cantonese,0shot,0.8323
llama-3_1-8b-instruct-hf,CMMLU-education,cantonese,0shot,0.5583
ChatGPT,CMMLU-journalism,cantonese,5shot,0.5581
internlm-7b-turbomind_CMMLU-college,medicine,cantonese,5shot,0.3736
gpt-4-0125,CMMLU-sociology,cantonese,5shot,0.7434
phi-3-medium-128k-instruct-hf,CMMLU-sociology,cantonese,0shot,0.5398
qwen1.5-110b-hf,CMMLU-sociology,cantonese,0shot,0.7965
gemma2-27b-it-hf,CMMLU-logical,cantonese,5shot,0.3577
ERNIE-Tiny,CMMLU-arts,cantonese,5shot,0.4000
yi-1.5-34b-chat-hf_CMMLU-marxist,theory,cantonese,0shot,0.9048
llama-3-8b-instruct-hf,CMMLU-economics,cantonese,5shot,0.5157
llama-3-70b-instruct-hf,CMMLU-management,cantonese,5shot,0.7952
internlm2_5-20b-chat-turbomind,CMMLU-logical,cantonese,5shot,0.7236
GLM-4_CMMLU-security,study,cantonese,5shot,0.7630
yi-1.5-34b-chat-hf_CMMLU-high_school,geography,cantonese,0shot,0.8644
llama-3_1-8b-instruct-hf,CMMLU-economics,cantonese,5shot,0.5786
internlm-7b-turbomind,CMMLU-journalism,cantonese,0shot,0.4884
qwen2.5-7b-hf_CMMLU-marxist,theory,cantonese,5shot,0.8995
internlm-7b-turbomind_CMMLU-world,religions,cantonese,5shot,0.5312
qwen1.5-110b-hf,CMMLU-ethnology,cantonese,0shot,0.8222
ChatGPT_CMMLU-machine,learning,cantonese,0shot,0.5246
internlm2_5-7b-turbomind_CMMLU-world,history,cantonese,0shot,0.8385
ChatGPT_CMMLU-world,religions,cantonese,5shot,0.6375
ERNIE-Lite_CMMLU-marxist,theory,cantonese,5shot,0.7619
qwen2_5-72b-instruct-hf,CMMLU-arts,cantonese,5shot,0.9750
mixtral-8x22b-instruct-v0.1-hf_CMMLU-high_school,geography,cantonese,5shot,0.5678
llama-3_1-70b-instruct-hf,CMMLU-education,cantonese,5shot,0.6933
qwen1.5-110b-hf_CMMLU-college,medicine,cantonese,0shot,0.8791
yi-1.5-34b-chat-hf,CMMLU-philosophy,cantonese,5shot,0.7905
llama-3-8b-instruct-hf_CMMLU-electrical,engineering,cantonese,0shot,0.4826
llama-3-70b-instruct-hf_CMMLU-marxist,theory,cantonese,0shot,0.7566
llama-2-7b-hf_CMMLU-sports,science,cantonese,5shot,0.2788
ERNIE-Tiny_CMMLU-sports,science,cantonese,0shot,0.3455
qwen2_5-72b-instruct-hf,CMMLU-education,cantonese,5shot,0.7791
Sensechat-5_CMMLU-professional,psychology,cantonese,5shot,0.7284
llama-3_1-70b-instruct-hf_CMMLU-world,religions,cantonese,5shot,0.8375
qwen-7b-hf_CMMLU-professional,psychology,cantonese,0shot,0.1250
gemma2-27b-it-hf,CMMLU-sociology,cantonese,0shot,0.5044
qwen1.5-110b-hf,CMMLU-sociology,cantonese,5shot,0.8540
internlm-7b-turbomind,CMMLU-journalism,cantonese,5shot,0.4942
internlm2_5-7b-turbomind_CMMLU-world,history,cantonese,5shot,0.7826
Claude-3.5_CMMLU-electrical,engineering,cantonese,5shot,0.7151
gpt-4o,CMMLU-ethnology,cantonese,0shot,0.7630
qwen-7b-hf_CMMLU-world,religions,cantonese,0shot,0.1250
internlm2_5-7b-chat-hf_CMMLU-electrical,engineering,cantonese,5shot,0.6860
gpt-4-0125,CMMLU-management,cantonese,0shot,0.7905
gemma2-27b-it-hf_CMMLU-machine,learning,cantonese,5shot,0.4344
llama-3_1-8b-instruct-hf_CMMLU-world,religions,cantonese,0shot,0.6312
Sensechat-5_CMMLU-professional,psychology,cantonese,0shot,0.8190
phi-3-medium-128k-instruct-hf,CMMLU-sociology,cantonese,5shot,0.5664
internlm2_5-7b-hf_CMMLU-marxist,theory,cantonese,0shot,0.8360
qwen2.5-7b-hf,CMMLU-journalism,cantonese,5shot,0.7326
internlm2-7b-turbomind_CMMLU-chinese,literature,cantonese,0shot,0.5147
qwen2-7b-hf_CMMLU-machine,learning,cantonese,0shot,0.6803
ERNIE-Tiny_CMMLU-machine,learning,cantonese,5shot,0.2377
qwen2_5-72b-instruct-hf_CMMLU-high_school,geography,cantonese,5shot,0.9237
llama-3-70b-instruct-hf_CMMLU-electrical,engineering,cantonese,5shot,0.6337
mixtral-large-2-instruct-hf,CMMLU-philosophy,cantonese,5shot,0.8000
qwen2-72b-hf_CMMLU-chinese,literature,cantonese,0shot,0.8039
qwen2_5-72b-instruct-hf,CMMLU-ethnology,cantonese,5shot,0.8370
ChatGPT,CMMLU-arts,cantonese,0shot,0.6188
yi-1.5-6b-hf,CMMLU-marketing,cantonese,5shot,0.6722
gpt-4o_CMMLU-high_school,geography,cantonese,5shot,0.8559
internlm2_5-7b-hf_CMMLU-professional,psychology,cantonese,0shot,0.8405
ERNIE-Lite,CMMLU-arts,cantonese,0shot,0.7625
ERNIE-Tiny,CMMLU-logical,cantonese,5shot,0.3333
internlm2_5-7b-chat-hf_CMMLU-chinese,literature,cantonese,5shot,0.6225
ERNIE-Tiny,CMMLU-marketing,cantonese,5shot,0.4000
llama-3-8b-instruct-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.4586
mixtral-8x22b-instruct-v0.1-hf,CMMLU-economics,cantonese,0shot,0.6478
internlm2_5-7b-hf,CMMLU-education,cantonese,0shot,0.7546
llama-3-8b-instruct-hf,CMMLU-philosophy,cantonese,5shot,0.5810
yi-1.5-6b-hf,CMMLU-education,cantonese,0shot,0.3926
GLM-4_CMMLU-professional,psychology,cantonese,5shot,0.8664
ERNIE-turbo_CMMLU-marxist,theory,cantonese,5shot,0.5450
GLM-4,CMMLU-economics,cantonese,5shot,0.8239
llama-2-7b-hf,CMMLU-economics,cantonese,5shot,0.3208
qwen2-72b-hf,CMMLU-ethnology,cantonese,5shot,0.8889
gpt-4-0125,CMMLU-philosophy,cantonese,0shot,0.6952
ERNIE-turbo,CMMLU-management,cantonese,0shot,0.5429
yi-6b-hf,CMMLU-arts,cantonese,0shot,0.7875
gpt-4-0125,CMMLU-education,cantonese,5shot,0.6564
llama-3-70b-instruct-hf_CMMLU-world,religions,cantonese,5shot,0.7625
qwen2.5-7b-hf,CMMLU-philosophy,cantonese,0shot,0.7238
qwen1.5-110b-hf_CMMLU-sports,science,cantonese,5shot,0.8485
GLM-4,CMMLU-sociology,cantonese,5shot,0.7655
qwen1.5-110b-hf,CMMLU-arts,cantonese,0shot,0.9437
mixtral-large-2-instruct-hf,CMMLU-management,cantonese,0shot,0.7810
internlm2_5-20b-turbomind,CMMLU-philosophy,cantonese,5shot,0.7810
llama-3-70b-instruct-hf_CMMLU-machine,learning,cantonese,0shot,0.6639
llama-2-7b-hf_CMMLU-security,study,cantonese,0shot,0.2519
llama-3_1-8b-instruct-hf_CMMLU-world,history,cantonese,5shot,0.5963
yi-1.5-6b-hf_CMMLU-electrical,engineering,cantonese,0shot,0.1337
internlm2_5-7b-hf,CMMLU-sociology,cantonese,0shot,0.7522
phi-3-medium-128k-instruct-hf_CMMLU-electrical,engineering,cantonese,0shot,0.4709
llama-3_1-70b-instruct-hf_CMMLU-marxist,theory,cantonese,0shot,0.7831
llama-3_1-8b-instruct-hf,CMMLU-marketing,cantonese,5shot,0.6222
ERNIE-Lite_CMMLU-machine,learning,cantonese,0shot,0.5574
llama-3-8b-instruct-hf_CMMLU-security,study,cantonese,0shot,0.5407
internlm2_5-20b-turbomind_CMMLU-marxist,theory,cantonese,0shot,0.8677
internlm2-7b-turbomind,CMMLU-logical,cantonese,5shot,0.5772
internlm2-7b-turbomind,CMMLU-sociology,cantonese,5shot,0.6018
qwen2-72b-hf_CMMLU-machine,learning,cantonese,0shot,0.8197
internlm2_5-20b-chat-turbomind,CMMLU-economics,cantonese,5shot,0.7736
qwen2-72b-hf_CMMLU-marxist,theory,cantonese,0shot,0.9312
yi-1.5-6b-hf,CMMLU-marketing,cantonese,0shot,0.5278
qwen2-7b-hf,CMMLU-management,cantonese,0shot,0.8667
llama-2-7b-hf_CMMLU-sports,science,cantonese,0shot,0.2485
llama-3_1-70b-instruct-hf,CMMLU-philosophy,cantonese,5shot,0.7238
gpt-4-0125,CMMLU-ethnology,cantonese,5shot,0.7037
GLM-4_CMMLU-sports,science,cantonese,5shot,0.7333
Sensechat-5_CMMLU-chinese,literature,cantonese,5shot,0.7108
qwen2-7b-hf_CMMLU-chinese,literature,cantonese,0shot,0.6127
llama-3_1-70b-instruct-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.6815
llama-3_1-70b-instruct-hf_CMMLU-security,study,cantonese,0shot,0.7778
gemma2-27b-it-hf_CMMLU-sports,science,cantonese,5shot,0.5030
llama-2-7b-hf_CMMLU-marxist,theory,cantonese,0shot,0.2381
ChatGPT_CMMLU-marxist,theory,cantonese,5shot,0.5926
Claude-3.5_CMMLU-professional,psychology,cantonese,0shot,0.8017
llama-3-8b-instruct-hf_CMMLU-college,medicine,cantonese,0shot,0.5531
internlm2_5-20b-turbomind_CMMLU-high_school,geography,cantonese,0shot,0.8220
internlm2_5-20b-chat-turbomind_CMMLU-security,study,cantonese,0shot,0.7926
Sensechat-5,CMMLU-ethnology,cantonese,0shot,0.7852
phi-3-medium-128k-instruct-hf_CMMLU-college,medicine,cantonese,5shot,0.4908
llama-3-70b-instruct-hf,CMMLU-ethnology,cantonese,0shot,0.5852
yi-6b-hf_CMMLU-world,religions,cantonese,0shot,0.6687
qwen1.5-110b-hf_CMMLU-machine,learning,cantonese,0shot,0.7049
mixtral-8x22b-instruct-v0.1-hf,CMMLU-economics,cantonese,5shot,0.6478
qwen2_5-72b-instruct-hf_CMMLU-world,religions,cantonese,0shot,0.8750
qwen2-7b-hf_CMMLU-chinese,literature,cantonese,5shot,0.6863
mixtral-8x22b-instruct-v0.1-hf_CMMLU-marxist,theory,cantonese,5shot,0.6720
internlm-7b-turbomind,CMMLU-sociology,cantonese,5shot,0.4248
internlm2_5-7b-chat-hf,CMMLU-philosophy,cantonese,0shot,0.8095
internlm2_5-7b-hf,CMMLU-education,cantonese,5shot,0.7669
internlm2_5-20b-chat-turbomind,CMMLU-marketing,cantonese,0shot,0.8278
llama-3-8b-instruct-hf,CMMLU-marketing,cantonese,0shot,0.6056
mixtral-large-2-instruct-hf,CMMLU-sociology,cantonese,5shot,0.7301
yi-1.5-34b-chat-hf,CMMLU-arts,cantonese,0shot,0.9000
phi-3-medium-128k-instruct-hf_CMMLU-professional,psychology,cantonese,0shot,0.5905
llama-3_1-70b-instruct-hf,CMMLU-management,cantonese,0shot,0.8238
qwen1.5-110b-hf,CMMLU-management,cantonese,0shot,0.8476
llama-3-8b-instruct-hf_CMMLU-sports,science,cantonese,5shot,0.5455
ERNIE-turbo,CMMLU-logical,cantonese,5shot,0.4878
yi-6b-hf_CMMLU-high_school,geography,cantonese,0shot,0.3220
yi-1.5-6b-hf,CMMLU-journalism,cantonese,0shot,0.3256
llama-3_1-70b-instruct-hf,CMMLU-logical,cantonese,5shot,0.7480
internlm2_5-7b-hf_CMMLU-chinese,literature,cantonese,5shot,0.6225
llama-3_1-70b-instruct-hf,CMMLU-arts,cantonese,5shot,0.7625
internlm2-7b-turbomind,CMMLU-arts,cantonese,0shot,0.7812
qwen2_5-72b-instruct-hf_CMMLU-college,medicine,cantonese,5shot,0.9121
yi-1.5-34b-chat-hf,CMMLU-management,cantonese,0shot,0.8857
llama-3_1-8b-instruct-hf_CMMLU-world,history,cantonese,0shot,0.5714
gpt-4o_CMMLU-marxist,theory,cantonese,5shot,0.8783
llama-3-8b-instruct-hf,CMMLU-sociology,cantonese,5shot,0.5487
Sensechat-5,CMMLU-sociology,cantonese,0shot,0.7920
