Which of these principles is not an element of the responsibility to protect?,The responsibility to prevent.,The responsibility to react.,The responsibility to remain sovereign.,The responsibility to rebuild.,C
點樣去了解性別同性別安全呢？,性別安全基本上係我哋構思國際政治體系嘅延伸。分析性別安全關係，係因為我哋擴展咗傳統軍事安全嘅定義，喺呢度，國家安全係無政府國際社會嘅男性專屬領域。,研究性別安全係指集中研究現代戰爭中成年婦女嘅角色，包括同戰爭有關嘅行業，同埋佢地係咪可以參與或者被排除出戰鬥嘅角色。,性别与安全问题係指我们点样实际上睇待女仔喺安全相关嘅议题中扮演嘅角色，同埋佢哋相对喺军事冲突同军事化中嘅包容同排斥。,研究性別同性別安全問題係一個複雜嘅任務，兩個名詞都冇一個統一嘅定義。性別安全嘅概念將安全嘅範疇擴大到唔單止係軍事領域，仲包括緊「人類安全」。,D
按照《安全研究》的定义，以下哪项最能描述当代世界中安全的含义？,一個國家安全，係指佢唔使要犧牲核心價值嚟避免戰爭，同埋當有挑戰嘅時候，可以透過打贏戰爭去保持呢啲價值。- 利普曼，W.,"安全本身係相對唔會發生戰爭嘅自由，加埋相對高嘅期望，任何戰爭嘅後果唔會係失敗。Bellamy, M.","解放係指人哋（個人同埋團體）搵唔到自己真正自由揀擇嘅行動，因為受到生理同人為限制。安全同解放係兩面嘅一銀錢。理論上，解放就係安全。解放先係真安全，而唔係權力或者秩序。Booth, K.",以上所有嘢都唔係。,D
呢啲方法邊個係對抗網絡威脅嘅有效途徑？,完全剷除威脅。,確保認識到網絡戰作為一種威脅的嚴重性，並且在確定網絡戰發生時能夠立即公佈、公開曝光和立即採取行動。,哋啲選擇。,接受冇得絕對安全嘅事實，而係設計有彈性嘅IT系統，同埋建立國際合作同資訊交流，從而減少威脅同增強韌性。,D
自冷戰結束以來，全球防衛貿易出現了哪些趨勢？,政府為防止武器擴散，尤其是大規模殺傷性武器，正加大力度。,武器貿易量增加。,防衞貿易嘅性質改變，同衝突嘅性質轉變相關。,全部都係呢啲選擇。,D
喺理論上嘅責任保護，有關嘅一啲基本問題問埋州權嘅本質。就R2P同主權觀念之間嘅矛盾嚴重性而言，以下哪一個唔准確？,為咗合法化需要嘅《保護責任》期間嘅國家干預，我哋就會援用威斯特伐利亞主權觀念，具體係話干預有需要確保國際安全。,為咗超越干涉對主權嘅辯論，保護責任要尋求一個新嘅主權定義。,為左方便落有效果既人道主義干預，R2P方法重新定義左傳統嘅西發里安主權觀。,R2P 嘅概念係將主權同責任以及保護市民利益嘅職責聯繫喺一齊嘅。,A
國際措施可以點樣應用呢？佢哋係幫手定係阻礙？,外交無可能單靠少數國家達成協議，當全球協議失敗時。需要全球認可來合法化這個過程，提供更大的合作、協議和大國支持。若未能達成全球共識關於恐怖主義的定義，將導致各國反恐方法出現差異，極大地減少使用多層次措施的範圍，並可能讓一些恐怖組織有機會在國內法較薄弱的國家尋求庇護。,"好多國際外交都嘗試去定義恐怖主義, 使所有國家都可以採取措施去消除。 不過，呢d 努力大多失敗: 唔少國家經常支持或同情用暴力對抗壓迫政府嘅異見人士; 現發展中國家嘅政府唔想畀抗爭列為恐怖主義; 同埋國家都想保留有關引渡同懲罰政治異見分子嘅度量。",情報機構係好集中同執組織化嘅結構，係佢哋本地環境度嘅最高功能水平運作。冇理由諗住合作會提升佢哋預防恐怖主義嘅能力。採用多機構嘅方法亦都會擴大潛在錯誤、溝通不良同情報失敗嘅範圍。,多方合作倡議支援必須進行的恐怖主義預防改革已證明無效。對提供恐怖主義地盤的國家實施制裁可能是錯誤的，對恐怖組織本身的影響微乎其微。,B
根據克勞斯和威廉斯所說，什麼議程最有可能吸引學者參與到「安全研究的廣泛派」中？,質疑所指對象，質疑對軍事安全的傳統觀念，認為它是國家至上，並改變研究安全的方式。,就係睇得開啦啲安全嘅問題，挑戰傳統安全範式嘅主導地位，同時將學術重心轉移到個人作為參照點。,質疑國際體系中自由主義和現實主義的主導地位，運用批判性知識來應對國家面臨的安全困境，並紓解導致國內衝突的權力失衡。,為咗包括所有可能嘅指涉物件同埋擴展安全嘅定義，咁至就可以將學校嘅範圍擴大，包括任何威脅呢啲指涉物件嘅機構。,A
佢哋講話，迫使性外交嘅結果受邊啲因素影響？,全球戰略環境；挑釁形式；戰爭形象。,單方面或聯合強迫外交；孤立對手；目標明確；動機強勁及動機不對稱。,緊迫感; 強勢領導; 國內支持; 國際支持; 對手擔心升級風險; 清晰關於解決方案的具體條款。,呢啲選擇。喬治同西蒙斯分辨緊文境變量同有利成功嘅條件，同埋呢個概念應該喺政策制定過程嘅唔同階段被決策者使用。,D
無政府主義對國際政治的現實主義解釋有何意義？,無政府主義係指國家政府同社會嘅一部分，而個國家政府嘅家國性質難分辨。,混亂指的係國際體制冇冇一個控制嘅力量 - 冇一個喺好多國家之上嘅控制力量。喺冇呢啲權威嘅情況之下，國家有佢哋自己嘅安全議程，可以決定自己嘅目標同行為。,無政府主義嘅意思係政府嘅對外政策冇乜連續性。領導人來來去去，佢哋嘅對外政策都會改變，呢啲變化反映咗唔同嘅擔憂同意識形態。,唔羁係指國際體系嘅結構好唔同，因為各個國家都好清楚自己係國際政治嘅一個大嘅構成部份，有佢哋嘅全面性嘅利益同目標，令協會係無限同埋重要嘅。,B
喺人類安全嘅發展報告之後，以下嘅觀念邊啲已經變成主流？,限制安全分析只係軍事交流係太過窄隘。,保安係一個有爭議嘅概念。,將保安局限於暴力衝突太窄窄。,全部嘅選擇。,D
邊一句係唔係Ken Booth識別嘅後馬克思主義批判性安全理論嘅八個主題之一？,所有嘢都係社會過程。,理論嘅考驗就係解放。,人類社會係一個不斷唔變嘅現象。,人類社會係自己創出嚟嘅。,C
邊個諗法最貼切咁定義「國際制度」呢個詞係同自由主義有關嘅？,國際體制一詞係指係國際體系內定義國家位置嘅政府或政治機構。,呢个词係指一套正式或非正式嘅原则，政府人員喺特定議題嘅決策過程中都會遵從嘅。,國際條約係由政府同非政府單位合作設立嘅獨立機構，睇管國際決策過程。,國際條約組織又叫做國際組織，佢哋對話係好重要㗎，主要係代表利益團體向政府機構爭取權益。,B
點解我哋會定義能源安全？,要達到能源安全就係要確保而家有足夠嘅能源資源去滿足全球嘅能源消耗同需求。,能源保障係指而家嘅能源供應能夠滿足國家軍事消耗嘅需求，將軍事置於安全範式嘅核心。,要确保能源安全就係要喺現時同將來，按照預期嘅需求變化，確保能夠供應所需嘅能源。,能源安全係指個人、經濟同非國家機構為維持佢哋嘅增長同發展所需嘅能源。,C
邊個聲明最啱描述弱勢州嘅特徵？,弱國家嘅最重要特徵係佢哋經常冇能力建立同維持對暴力工具嘅壟斷控制。即使係有着成熟嘅強制力量嘅國家，佢哋亦唔一定能夠保持絕對忠誠同面對軍事干預嘅真實可能性。當武裝部隊裝備不良，管理不善同執向派系嘅時候，社會行為者又夠力量去抵抗管治。所以，對暴力工具嘅壟斷控制係相當罕見嘅。,弱勢地方社會政治上嘅凝聚力好高，同政權嘅霸權執行理念有關，而呢個理念又被社會接受，最終變成係社會嘅正當規範。,弱既政權掌握住應用暴力嘅專有權同埋迫使能力，即使社會行為者企圖抵抗，佢哋都可以迫使迎合。呢啲政權缺乏普遍嘅合法性，政權嘅生存係以權力來鞏固，令暴力在社會中變得理所當然。,弱嘅國家通常唔會喺正常政策中使用強制能力。國家機構通常有發展完善嘅官僚制度，可以合法化政權統治嘅能力。然而矛盾嘅係，弱嘅國家越喺運用強制力嘅同時，就越會加強自己嘅基礎建設能力，但係減低咗統治能力。,A
安全研究理論有咩樣嘢特色？,保安研究理論係指對戰略研究同埋保安研究嘅歷史系統性區別，同埋一般嘅國際關係理論，保安研究同埋保安理論之間嘅相互關係。,安全研究嘅焦點，係咪要形成政策問題—戰略、防衛經濟、決策—同埋管理呢啲區別嘅系統性分工。,保安理論係保安學嘅一個特定範疇，發展經歷唔同嘅階段，同其他相似範疇相比更劏，通常缺乏彼此嘅認同。,安全辯論主要關注進攻性與防守性的現實主義學說，以及觀念變數的相對重要性，以及權力和制度在秩序和帝國中的作用。,C
人權的關注如何影響了以人權為導向的自由主義學派？,現代人權取向嘅自由主義，睇重自決。,人權導向的自由主義會主張分離主義，因為如果沒有它，衝突和流血看似不可避免。,人權導向的自由主義特別關注經濟、性別、宗教和政治迫害、歧視或剝奪的受害人。,响喺度揀嘅。,D
距離空洞嘅呢啲問題對於跨國公司嘅政策有咩影響？,跨國犯罪活動嘅階層形式主要同某個地方／種族文化群體有關，而且橫跨國界嘅能力有限。,層次分析師相信，一般來說，官員有傾向對其活動所產生的暴力和財富水平進行過度估計。如果財富沒有被廣泛認為那麼偉大，他們對合法經濟的威脅就大大減少了。,分級組織形式好易適應，細粒嘅小團體令埋佢哋有好高程度嘅彈性（可以歸功係供應邏輯迎合需求）對抗咗嘅係過份依賴固定合作等級嘅執法努力。,層次分組喺集中領導嘅推動下，以利潤為驅動嘅犯罪造成嚴重嘅傷害。打擊佢地嘅利潤或者領導層，可以減少佢地對合法經濟嘅威脅。,D
人類安全概念在我哋嘅安全研究了解度有乜嘢作用？,人類安全作為一個概念，在安全研究學者或政策制定界區都極難獲得認可。一般存在著對人類安全概念的政治和學術價值的認識不足。,人類安全嘅概念係喺九十年代中期開始咗變得愈黎愈流行，主要係突顯一啲關鍵問題。特別係，人類社會嘅研究集中喺國內暴力問題上，成為後冷戰時期安全研究嘅主要議題。,人類安全嘅概念唔係挑戰傳統以國家為中心嘅論點，特別係有關保護國家免受外來軍事暴力嘅論點。不過，佢顯示出國家中心嘅現實主義唔足夠，因為佢冇解決國內人民嘅安全問題。,人類安全已經成為了解當代安全研究的主導概念。 冷戰結束後，以國家為中心的安全範式變得無關緊要，今天普遍認為，國家內的人類和個人應該是安全的焦點。,C
一個全面的國防貿易管制系統具備哪些具體要素？,政府應該喺佢哋嘅軍火貿易規則入面，設定法律，懲罰違反嘅行為。,政府應確保武器製造商將其防禦物品標記為獨特標記。,政府警察同埋軍隊啱啱應該設置啱啱嘅武器庫存安全措施同埋國家當局應該收集同埋銷毀舊嘅、過時嘅同埋過剩嘅武器。,全部都有一個揀。,D
仲辦成功既必要條件有邊個？,唔好過分威脅對手；威脅要有說服力；對手要認可威脅者嘅要求係合法嘅；威脅者要確保對手遵從唔會再有新嘅要求；衝突唔應該被睇做係零和遊戲。,威脅要夠又或使對方覺得唔俾面，而家要有說服力；威脅要真實可信；對手要有足夠時間應付要求；迫使者要確保對手服從唔會再有更多要求；衝突唔應該被當成零和遊戲去睇。,要威脅人啲，就要夠大威脅，令佢唔肯俾面；威脅要係可信嘅；敵手要有足夠時間去滿足要求；迫使者唔可以用恐懼去迫使對手。,要嚴厲咁威脅對方，令對方唔遵守根本唔得痛快；威脅唔可以涉及軍事干預；敵對方應該有足夠時間俾埋機會佢哋遵守要求；威逼者要確保敵對方遵守唔會導致將來有更多要求；衝突唔應該被認為係零和遊戲。,B
以下邊個特徵係定義為「B級」嘅病原體，根據美國疾病控制中心？,第B類劑有少量或幾乎冇風險或病態感染嘅人口度，但係卻可以對一群體嘅體力表現有害影響。,唔同於A類嘅要員，B類指嘅係新興嘅安全威脅，有潛力喺進一步發展後成為生物武器利用。,B類嘅病原體包括食物同埋飲水嘅安全威脅，而且令人發病嘅比率中等。,B類病原體係特徵係死亡率高，包括醫學上難以治療嘅病原體。,C
啲網絡安全嘅討論係幾時開始嘅？（政治家、學者同埋其他單位幾時開始傾真係嘅網絡安全？）,呢啲講翻嚟，係自己既生活經驗同埋向來風俗傳統嘅彩排文化。,我係呢，呢条信息就係想問下1990年代嘅電影同音樂有咩好嘢推介？我最近好鐘意研究啲老嘅文化，想搵啲嘢新嘅嚟聽下。如果你有啲好嘢，就畀我知啦，多謝晒！,六十年代係一個充滿文化變革同社會運動嘅時期，係一個激動人心嘅年代。,1980 年代係一個充滿經典嘅年代，當時嘅音樂、時尚同埋文化都影響緊好多人，特別係香港嘅流行文化更加深入人心，好多經典嘅作品至今仲被大家懷念同欣賞。,A
喺軍事安全嘅背景下，採用「批判性」理論方法嘅優勢唔係咪明顯？,更加扎實嘅方法去研究軍事安全會允許包括或者採納唔係現實主義嘅範式，例如社會建構主義。,軍事安全嘅批判分析會令人關注返傳統以國家為中心嘅範式，而依啲範式喺近年被忽略咗，因為各國更加偏向人類安全同埋其他非傳統方法。,透過實施批判性分析，我哋可以認識到傳統嘅軍事安全觀念唔再時時刻刻都啱哋，可能需要重新考慮。,一個批判性嘅方法會認識到喺現實世界中，安全嘅本體論係點樣改變嘅。呢啲改變喺二十世紀同埋二十一世紀戰爭進行嘅新方法中係明顯嘅。,B
就係睇Wendt嘅三文化理論，邊一個最貼近Locke文化？,有啲文化係有時出現，但唔係一直出現，冇自制力同演員唔可以依賴對方幫手。,一個以競爭為特徵嘅文化，從近代國家體系嘅開始至今一直主導，而喺呢個文化度，各方都視對方為競爭對手但係俾啲限制唔太大搞死對方。,一個以友誼為特徵嘅文化，唔好用武力同暴力，而係搞合作去處理安全問題。,生存靠軍事力量，充斥著安全困境，安全係一種零和遊戲嘅文化。,B
『受害者』呢个概念點樣影響大家點睇性別安全呢？,作為「受害者」的婦女在戰爭故事中一直是一個重要的敘述。根據1990年的數據，估計有90％的戰爭傷亡者是平民，其中大多數是婦女和兒童。婦女是戰爭主要受害者的報告，促成了婦女依賴男性保護、男性為保護婦女和國家（通常透過宣傳和形象混淆在一起）而犧牲自己的福祉的持久觀念。,作為本質上英雄的男人嘅角色喺戰爭、遺棄同征募制度嘅創傷變得更加顯著嘅同時，已經被邊緣化。當諗像受害者嘅時候，唔再有性別分界。作為想像，人哋逐漸認為係打仗嘅人係勇敢同英雄，而唔參與嘅人具有女性特徵。,由於人們對戰爭的野蠻性質以及戰爭創傷問題的意識日益提高，這已導致人們開始改變相信戰爭是男性天生的角色的觀念。在全球的當代社會中，男性被視為性別刻板印象的受害者，逼使他們以「保護者」或者代表國家的攻擊者的形象來參與暴力行為。,所有呢D選擇。,A
性別在保安學領域有哪些適用的方式？,婦女同細路都係要依靠政府提供保護同安全，研究就應該包括佢哋，同埋考慮佢哋嘅需要。,男女之間嘅生理差異決定咗佢哋適合嘅保護國家或參考對象嘅角色。,冇性别唔可以应用喺保安研究度 - 為咗創造一個‘性别中立’嘅保安環境，我哋應該唔理會性别議題。,社會對男性或女性的「陽剛」或「陰柔」的建構，決定了男人和女人被期望扮演的角色，透過考慮這些人為角色，我哋可以提出一啲重要嘅問題，了解我哋點樣概念化安全。,D
制裁有咩功能呀？,用經濟實力來推動和平和自由。,唔俾錢啲唔俾錢啲架！,避免危險政權影響地區或全球安全，減弱威脅。,所有嘅選擇。,D
由於目前工業發展的模式，未來能源安全的前景會點呢？,能源消耗同工業化水平有關，北方既發達嘅地區繼續增加對能源嘅需求。呢啲需求同南方嘅地區相比較低，因為佢地缺乏工業化，所以對能源嘅需求預測會保持低水平。,工業化國家嘅能源需求喺近年已經達到高峰，數據顯示北方嘅能源消耗水平已經趨於穩定，唔太可能再增加。,預測顯示，北方工業化國家的能源消耗將繼續增加，但最大的需求增長將來自南方發展中國家，對全球能源安全構成重大挑戰。,儘管發展中國家對能源的需求預計會增加全球能源資源的消耗，但是替代能源的科技進步，加上對當前能源水平和取得途徑的全面了解，將會確保可預見的將來能源的供應。,C
邊一個唔係啱嘅定義？,演出嘅主體：係邊個或邊樣嘢去做嘢，導致安全定唔安全。,點樣先至算係安全，同埋要有咩條件先至話我哋係安全。,參考對象：我哋行動去保護嘅人或物。,客观安全：當一件事客觀上係被認為係一個安全問題，唔論解釋如何。,D
至尊係點樣樣利用外部策略？,最近越來越多人用一啲方法去增加政權嘅穩定性，包括驅逐外來勞工同非本土人同埋限制邊境唔畀難民同移民入嚟。,弱嘅國家尋求避免同強大嘅國家結盟，因為結盟同援助往往係有條件嘅，要求民主化，如果唔滿足嘅話就有風險受到懲罰。,弱國家越來越傾向利用私人軍事或保安公司以及外國僱傭兵作為武力倍增器，以保護弱國家免受內部威脅。,弱嘅國家有時會利用軍事行動去增強佢哋嘅區域地位同埋喺面對想像嘅外部威脅嘅時候，喺內部嘅支持。呢啲通常會同經濟或社會危機一齊發生，作為一個轉移注意力嘅政策。,C
後冷戰時期嘅安全文獻揭示左有關婦女、戰爭、發展同安全嘅咩問題？,科技進步有啲程度令戰場唔分性別。虛擬戰爭解決左公民同國家安全部門之間嘅歷史緊張關係；如果避免實際戰鬥嘅話，男同女士兵就可以平等地打仗。不過，科技進步仲係唔平等嘅，所以性別情況係唔同嘅，取決於唔同嘅發展同安全問題。,科技嘅發展，可以進行戰爭但係盡量減少對市民嘅傷害，咁就可以取消生理同埋生物性別受害者嘅威脅。而家嘅性別差異主要係建立喺同社會經濟壓力有關嘅「軟性」問題上。,戰爭中既然男女係咁大問題，其實係建基喺個人同國家之間嘅歷史協議。嗌『有權打鬥』嘅辯論喺全球都係一樣嘅重要同有意義，而且喺所有情況下都可以應用。,核武器同大规模毀壞嘅威脅使戰場嘅毀滅能力冇性別差別。過往，常規戰爭係喺戰場進行，女性特別易受暴力同戰後性暴力嘅威脅，但家族冇喇。,A
國家軍隊或警察部隊的武器點點樣可能流入非法武器市場？,個個州都淨係夠實力去確保佢哋嘅武器得到控制，唔會俾人非法交易。,冇證據顯示國有武器可以作為黑市或灰市的一部分非法交易。,國家之間嘅非法交易係合法購買嘅武器最終流入非法武器市場嘅主要途徑。,搶劫同盜竊，尤其係貪污猖獗、政府無能、同埋武器冚備冇得好妥善保管嘅時候。,D
人類安全作為一個概念有什麼重要意義？,人類安全特別著重衝突同發展之間嘅關係，呢個概念好實用。發展同衝突之間嘅關係唔止單單提出道德問題有關人類痛苦同唔平等，仲有佢嘅常見結果，所謂嘅未來國家，對當地、區域同全球都有嚴重嘅影響。,喺一個標準嘅角度嚟講，呢個概念有助突顯好嘅全球規範。人類安全經常扮演緊一個總括性嘅規範角色。發展好嘅全球規範唔單止重要係道德同倫理嘅角度，仲有助加強國家同國際社會嘅關係。,人類安全概念嘅發展突顯出，對人類同國家嘅威脅係變化同增加嘅。呢啲變化引發咗對安全嘅意義同擴大同加深嘅辯論。同內部暴力一樣，呢啲跨國問題有嚴重嘅本地、地區同全球影響。,全部嘅選擇。,D
呢啲講嘢係咪唔準確地用喺批判性安全研究呢？,可以研究返个指涉物，所以應該相應地加以考慮。,保安分析員同埋保安目標唔應該睇做係唔同嘅嘢。,批判性安全研究係後實證主義嘅方法論。,批判性保安研究懷疑其他安全研究方法的認識論原則。,A
武裝部隊同環境安全有咩關係，又有咩方法？,軍事衝突有助於人民獲取資源並以生態可持續的方式進行發展；它可以確保通道和權利，否則將被拒絕；重建基礎設施和公平獲取資源；有利於環境問題的管理；並加強社會機構和凝聚力。,諗緊軍隊同安全機構嘅時候，就會發現有啲最大矛盾同環境安全概念有關。戰爭對國家嘅可持續增長產生負面影響，但有時又需要軍隊去管理呢啲影響。,強大嘅軍事力量同科技進步，減低咗環境嘅負面影響，少啲物資帶黎更大影響；同時，隨住冷戰結束，大規模毀滅性戰爭嘅威脅亦大大減少。,嗰啲選擇。,B
畀你哋諗經濟工具係保安政策嘅時候，以下嘅邊一個同其他唔同？,收回同国内市场的經濟貿易權益。,出口管制保護技術優勢同埋進一步嘅外交政策目標。,控制軍火及武器銷售。,進口限制係為咗保護本地市場免受外國貨品影響。,A
跨國有組織犯罪嘅市場願景係點樣？,市場學者講，跨國犯罪係同資本主義市場一樣，喺佢嘅營運範圍同擴張性度上面運作。犯罪組織因此就好難受法執力嘅打擊，因為佢哋嘅規模好大。特別唔同嘅係，犯罪集團之間發展咗好高級嘅協作網絡，令佢哋可以喺市場競爭邏輯嘅條件下生存。,市場分析人士諗住，犯罪聯盟創建咗啲好有錢同有權力嘅組織，遠遠低估咗政府同官方估計畀佢哋嘅財富同權力。喺呢個角度落，對合法經濟嘅威脅大大增加。,市場分析師相信，白領和企業犯罪對削弱合法市場起著重要作用。這些組織犯罪集團更容易使用暴力和腐敗，因為投資在他們活動中的利潤程度更高。,市場分析人士聲稱有組織犯罪高度混亂，更像是非法商品和服務的市場，而不是一個組織。支持這一觀點的人士將有組織犯罪對國家和社會構成的威脅降至最低。,D
冷戰結束對軍閥政治有咩影響？,喺國家崩潰嘅情況下，精英地位嘅人蓄意製造混亂，追求商業活動同利用新自由主義全球化嘅黑市，呢啲活動喺正常情況下係唔被允許嘅。軍閥政治代表咗一種新形式嘅政權安全，迫使弱小嘅國家精英接受。,武閥政治代表傳統社會內部再分配網絡的深化，却是由其他政治力量維持。冷戰結束後，超級大國的支援被美國霸權所取代。,戰爭貴族政治係應對結束左嘅冷戰同全球化帶嚟嘅快速變化嚟嘅，係國家正常運作嘅暫時性偏差，同埋係為咗確保基礎設施生存嘅迫切需要。,軍閥政治係一個新嘅現象，代表住對虛弱嘅國家機構同分裂嘅武裝部隊嘅機會主義利用。商業活動喺冷戰結束後鼓勵嘅陰影經濟中積累，唔係出於戰略設計。,A
化學武器有咩效應會影響我哋要唔要用佢哋攻擊目標嘅決定？,化學武器係一個好複雜嘅攻擊手段。化學武器嘅唔可預測性（蒸發嘅程度、穩定性同濃度）經常證明同政治目標唔相稱。,分析員擔心化學製造的潛在容易性。武器可以快速有效地部署，輕便易藏，部署迅速。大部分武器可以透過線源傳送，例如農用噴灑機，或透過氣溶膠投放。在通風不良或人群密集的封閉場所散發，可能產生潛在災難性影響。,化學武器有潛力造成大規模的傷亡。對化學品的適度曝露會產生嚴重的副作用，如果被武器化，將會產生嚴重的傷亡。,風、溫度同埋地勢都會影響化學武器嘅殺傷力同持久性，而呢啲又取決於攻擊目標嘅受影響範圍同程度。,D
戰爭、軍事安全同安全研究之間有咩關係？,戰爭可以睇做係政治政策嘅一個合理工具，佢係政治嘅延續嘅另一種手段。,戰爭係最好睇嘅係社會嘅異常現象，係社會凝聚力嚴重失敗嘅結果。,戰爭係一個無政府嘅狀態，國家或其他行為者必須運用特殊（軍事）手段，以確保佢哋嘅利益受到保護。,戰爭係一種大規模衝突嘅狀態，係由於政府未能有效控制佢哋嘅人民行為而導致。,A
點解強制外交喺當代安全研究中咁重要？,透過外交進行的強迫和脅迫和「先發制人的武力行動」是相關的。,強硬外交係國際權力談判嘅一個委婉嘅方法，最近幾年已經被排挤。,威懾作為一種策略，主導了當代的強迫外交案例。,全部嘅選擇。,A
定義脅迫外交成功有啲咩問題？,"威脅或有限度地使用武力來達到某種效果時，成功與否取決於""棍棒""的充分性。問題是使用的棍棒是否足夠令對方屈服。",成功同唔需要用咗幾多壓力去令人服從嘅程度係獨立嘅功能。理想嚟講，應該需要使用壓力去解決所有爭端。如果從說服嘅門檻轉去用壓力嘅話，成功嘅程度就等於所期望嘅結果，即停止或取消一個行為。,喺一連串唔斷嘅交涉中，成個過程都係唔斷嘅交換同未能達成嘅結果，最終追求嘅目標係成功咗，因為成功咗達到政策目標嘅意向結果。,脅迫外交嘅成功係因為使用威脅同制裁（可以用誘因，但唔一定需要），係分類為廉價嘅成功。係使用有限武力嘅成功係屬於昂貴嘅成功。遵從只有當結果持久咗先可以被當做成功嚟考慮。,D
環境做安全問題，有乜嘢方式係可以考慮嘅？,環境保安係要考慮全球環境同埋入咗度嘅次級系統同社會系統嘅安全，唔單止係國家邊界之外。,環境安全係一個關鍵嘅安保項目，佢問呢啲嘢係邊個同邊啲嘢需要被保護，同埋又係邊啲嘢威脅佢哋，定係唔係傳統安保政策可以搞掂，或者環境、安保同發展議題之間有冇聯繫。,環境安全係一項實際嘅工作，評估環境變化點樣導致國內同埋兩國之間嘅暴力衝突，同埋環境安全點樣破壞國家安全。,咁多嘢揀，環境係一樣要保障嘅嘢，但亦都係一個風險嘅來源，雖然對唔同嘅人可能有唔同嘅意思。喺加深安全概念嘅同時，佢既係關鍵嘅，亦都係實際嘅層面，雖然有人質疑呢個概念嘅實用性。,D
邊句最適合形容自由主義者對國際組織嘅態度？,自由主義認為國際組織可以增強國家和國際安全。它主張納入非政府組織和其他行動者，以促進合作，建立社區。,自由主义嘅主张係咁話係合作促進安全，但係國際組織嘅失敗，例如國際聯盟，未能預防全球性衝突，噉就念嚟唔成。,自由主义的不同思潮中，普遍认同国际组织参与政治体系最终会破坏安全，因为削弱了国家作为一个统一的行为者。,全部嘅選擇。,A
文化同社會建構主義有咩關係？,全部都係底下嘅嘢。,文化係共同嘅身份同互動嘅產物，儘管係明白社會身份嘅動態嘅重要嘅一環，但係文化對安全研究更廣泛嘅參考係好有爭議嘅。,社會建構主義唔睇文化係重要嘅研究特徵，而係聚焦喺個人嘅身份方面，例如個人興趣同野心。,"文化係一啲習慣同埋儀式, 定義共同經驗同埋行動嘅意義; 佢可以影響國家點樣睇安全, 係重要嘅構建價值觀同執法規則嘅一部份。",D
呢啲常見嘅結構調整政策對貧窮人嘅影響有邊啲？,進口嘅成本暴漲，包括重要嘅資源，例如進口藥品。基本食物價格上漲，令本已經緊張嘅家庭預算面臨更大嘅壓力。,醫療、教育同社會福利開支減少，加埋收費同用戶費用，令好多普通人無法負擔醫療同教育。公共部門裁員同凍薪使得教師同醫生變少。,大量裁員同埋增加失業率，冇社會保障嘅情況令家庭更加貧困。農民同細細嘅公司已經唔負擔得起向銀行借錢，迫使佢哋減少生產或者破產。,全部都有嘅選擇。,D
而家個全球國際系統嘅多元化係點樣影響人道干預嘅原因？,全球政治舞台係以一個人類安全嘅範式為主導，佢推廣嘅係基於安全本質嘅核心假設，唔受文化或政治多元性嘅限制。,儘管參與其中嘅政治角色唔同，佢哋嘅文化、道德同宗教價值觀經常唔一樣，但所有國家普遍一致同意，有時人道干預係係有道理嘅。,各國唔同嘅文化、政治、思想同宗教價值觀，導致世界體系係變得好唔同，唔同嘅國家之間有好深嘅唔同意見，唔同睇法，就係點樣管治自己同其他國家。為咗保護呢種多元性，有啲準則禁止干涉主權國家，例如人道干預。,喺而家嘅國際環境度，對於各國點樣管理自己同其他國家，意見截然唔同。為咗保護呢種多樣性，就需要有人道干預嘅統一原則。,C
國際貨幣基金組織調整政策的經濟目標有邊啲？,貶值有利於促進出口，減少進口需求，因為貶值會提高進口產品的價格。,加緊貨幣同信貸政策，提高利率去減低整體需求，從而減低對進口嘅需求；限制或減低通脹率。,所有嘅選擇。,公共開支削減以減少預算赤字，減緩政府債務增長。,C
生物武器化到咗咩程度？,軍事專家相信，大部份生物武器能夠保持足夠穩定嘅效果，可以作為武器使用。資源需求可以最少化，因為用嚟製造疫苗嘅發酵罐可以改造成軍事生產嘅，而且只需要相對少嘅生物劑量就可以產生高度致命嘅效果，令佢哋成為一種有效率同有效嘅武器。,發展生物武器嘅手段集中喺利用傳播媒介，比如蝨子、跳蚤或者蚊蟲，作為一種軍事武器嘅傳播方式。呢啲選擇係因為攻擊目標會難以控制疫情嘅來源，令目標國家嘅基礎設施面臨壓力。,生物威脅包括細菌、病毒同毒素威脅。但唔係每種病都可以成為有效嘅生物武器嚟使用。一個威脅嘅存儲、投遞、傳播方式同埋佢嘅抗性都可以影響佢對目標人口嘅影響。,接種計劃對自然疾病已經消滅左病毒傳播全球流行病既潛在可能性。疫苗接種能力已經破壞左一啲軍事戰略家提倡病毒武器化嘅呼籲，因為大部分公共衛生機構已經有計劃應對可能爆發嘅疫情。,C
