文電化認為我哋唔可以知道一名謀殺犯收刑死刑後是否会后悔。,係應該懲罰嘅。,受害者唔似凶手受得多。,佢道德有啲低落。,應該將佢懲罰得太過份。,B
部份批評人士指責80年代同埋90年代初採用嘅言論守則違反咗以下邊個原則？,發表言論自由,新聞自由,擁有武器的權利。,私隱權係指一個人唔想被其他人知道自己啲私人嘢，包括啲個人資料、行蹤、通訊內容等。係一個人嘅基本權利。,B
據亞里斯多德，如果條件有功能，咁佢嘅好兮兮係要見佢 kilometo。,佢嘅功能。,佢嘅實質。,我哋對呢个嘢嘅信念。,文化習慣。,A
假如Nathan講嘅係，雖然冇其他生物同埋非有情感嘅物件係無直接嘅道德地位，但我哋仍然應該對環境有一定嘅非工具性尊重，因為唔做嘅話就係一種道德性格嘅缺陷。Nathan應該係應用咗邊一種道德理論？,德育倫理。,長遠利益主義,康德嘅理論係以個人行為嘅動機同目的為基礎，唔係以行為本身嚟評判。根據康德，一個行為係「義務」，係唔係正確，要睇佢個動機同目的，而唔單係佢個結果。,就係一個當然責任倫理啦。,A
唔單止係同一個人溝通，麥克格瑞爾講緊係強姦,加強咗一個貪污嘅法律制度。,佢對民主政制深感唔滿。 ,呢啲嘢都係話緊女仔係一個群體入面比唔到社會大眾嘅地位。,加強性別角色。,C
點解克隆（SCNT）個體同一個係正常性繁殖嘅個體有咩唔同？,嗰個體係體細胞克隆嘅人係主要由一個人嘅遺傳物質組成，而唔係兩個人。,呢個克隆嘅個體，基因物質主要係來自兩個人而唔係一個人。,嗰個體冇基因物質。,冇咩大唔同。,A
據李和喬治講，卵子／精子唔係人類。,佢哋唔可以繁殖。,佢哋冇人類基因。,佢哋基因同功能都可以話係屬於潛在父母嘅男性或女性部份。,以上所有嘢。,C
冇咩嘢話我哋應該喺唔同程度同層面思考墮胎問題，因為,胎兒隨著時間的推移，對生命權有更確定的要求。,胎嘅能力會隨著時間增加。,一個懷孕緊嘅媽媽係介乎普通生物媽媽同厚道媽媽之間嘅一個位置。,懷孕嘅媽咪有唔同程度同層次嘅喜好。,C
西方擔心學術界的自由主義理論不慎導致對自願性性行為所帶來的傷害被忽視。,呢句講法隱含咗性別歧視。,佢嘅推動個人主義同尊重個人選擇。,呢個係太左親嘅，支持我哋性行為嘅性別批評。,佢係推崇義利係社區咁諗緊，但又犧牲咗個人主義。,B
功利主義論點主要係睇啲事實性嘅論述。,喺一個特定嘅情況下，一個有德行嘅人應該做咩嘢。,神嘅旨意要求或者親自表明希望。,人哋係點樣透過啲含蓄嘅社會協議嚟承擔咗咩責任。,計劃行動嘅整體比較效果。,D
喺討論歧視戰爭嘅問題時，瓦爾斯建議話,冇分軍民嘅區別。,戰鬥人哋同非戰鬥人哋嘅分別係度嘅問題。,戰鬥員同非戰鬥員嘅分別係絕對清晰同明顯。,「恐怖主義」應該定義為毫無差別的暴力。,B
有哪一樣係唔係 Carens 話，唔係所有自由平等主義者嘅煩憂？,人哋追求自己嘅計劃嘅能力。,平等機會,言論自由,盡量減少實際上的不平等。,C
Lukianoff同Haidt嘅論點係，美國嘅大學現今係鼓勵学生觉得佢哋係弱者。,情感推理。,批判性思維。,反思推理。,以上所有嘢。,B
阿里斯多德將德行定義為,控制自己嘅憤怒能力。,有一份避免情感和行動上極端的傾向。,智識。,睇清楚神會想點。,B
Nagel 認為絕對主義立場的核心係,人類有生存權。,係可以接受係行動嘅預見但非意圖嘅後果中傷。,功成名就決唔決命。,啲敵意應該係應該指向正確嘅對象。,D
根據彼得辛格嘅定義，以下嘅哪一樣係一個「位置財」？,至少有六尺高（喺一個平均身高較高嘅人口中）,喺呢個人口中至少係150嘅智商,至少高六呔（係個平均身高呢）。,全部以上,A
阿奎那嘅道德理論係咁講係一個版本。,代价主义。,自然法學理論。,基於權利嘅理論。,美德倫理。,B
文心樓道就佢哋所謂嘅「冤假錯案」當作反駁嘅論點，佢話,冤案都係要揾啱，而做正義嘅優點同用途可以彌補。,冇冤枉案件，就反對中嘅意思嚟講，絕對冇發生。,冤案唔可以避免，亦都冇所謂。,冇一個係以上述者。,A
Corvino 認為抨擊同性戀的傷害論點中，以下哪一點是他認為有問題嘅「隱含假設」？,如果一個做法比其他選擇更危險，咁呢個做法係要追求嘅，係道德、明智或者其他。,如果一個做法比其他選擇更加有風險，咁呢個做法就係唔道德嘅、唔明智嘅，或者係其他需要避免嘅。,如果一個方法比其他方法更安全，咁呢個方法就係應該唔好或者話係唔道德嘅，唔明智㗎。,以上嘅所有都唔係嘅。,B
Patrick Lee同Robert George 聲稱人類胚胎係完整人類因為,佢哋係全套嘅生物，基因上係人类。,唔同於父母嘅細胞，佢哋嘅生長係朝向生存同成熟方向發展。,不但A仲B,冇 A 又冇 B。,C
仇恨言論，根據理查森-塞爾夫的看法，包括,只有暴力,暴力同壓迫喺形式上表現喺從屬、剝削同文化帝國主義。,只係啲壓迫嘅形式，例如俾人當下納、剝削同文化帝國主義。,以上冇一個係。,B
當我哋諗起創造嘅規範嘅時候，Little 嘅論點係,如果有愛護嘅家庭同其他情況唔合適嘅背景，終止懷孕都係一個尊重嘅表現。,終止懷孕絕對唔係一個尊重嘅表現，因為我哋應該珍惜同尊重創造嘅行為。,我哋睇墮胎問題係一個婆媽個人嘅喜好問題。,冇一個係啦。,A
喺阿爾特曼嘅描寫中，種族歧視用語同其他相似侮辱性詞語係表達下列嘅哪一種極端形式嘅溝通工具？,道德責備,道德稱讚,道德唔駛，就係憎。,冇以上任何一個。,C
喺倫理學度，「啱」同埋「錯」呢啲術語主要係用嚟評估道德嘅。,呢度話呢，唔好太遲啦，因為依家排隊嘅人好多。,目前我哋需要盡快採取行動解決呢個問題。,結果。,具體嘅物件。,B
