鄭子軒博士而家係進行一個研究，佢要訪問中學學生關於同儕關係嘅事。喺開始研究之前，鄭博士已經同學生嘅家長取得同意同埋同學生自己嘅表示同意。喺研究過程中，有一個學生話唔想做呢個訪問。鄭博士應該：,話比佢知，因為佢其中一個家長已經簽署咗知情同意書，佢唔可以退出研究。,通知學生話佢唔可以退出呢份研究，因為佢（學生）係研究開始時同意參加嘅。,聯絡學生嘅父母，講佢哋要鼓勵佢哋仔完成個訪問。,容許學生退出研究。  ,D
領導研究指出,冇一個一致嘅發現，除非係極端條件之下。,有效嘅領導者需要完全融入到團體中。,有好多情境因素都係決定有效領導力嘅重要因素。,民主領導係最有效嘅，同埋符合Lewin嘅早期研究发現。,C
康拉德·洛倫茨（Konrad Lorenz）喺1957年研究嘅「標印」（imprinting）啟發咗大家對於人類嬰兒嘅______嘅搜索。,結緣的關鍵時期,語言學習嘅生物學解釋。,社會參考的敏感期。,認識記憶嘅生物機制。,A
根據《教育與心理測驗標準》，喺解釋同報告測驗結果嘅時候，應該係按照统一标准进行。,專注喺分數嘅信心區間，而唔係喺實際嘅得分本身。,用形容詞標籤，因為呢啲標籤易啲同大多數人溝通特定意思。,強調獲得嘅分數，因為佢係最好嘅估計真實分數。,排除環境和人口統計變量對考慮的潛在影響。,A
同20歲嘅人比起，30歲之後生仔有咩好處？,老父老母通常有更多額外開支的收入，因為佢哋有穩定嘅事業。,較年長嘅媽媽生產過程中較少醫學問題。,年長啲父母冇機會好好搭建對細路行為嘅預期。,年紀大啲嘅父母就有更多體力同埋時間同佢哋年幼嘅細路玩。,A
相信一個小朋友的不端行為有四個目標之一——即吸引、報復、權力或展示不足——是最符合的：,貝克嘅認知行為治療。,亞德勒個別心理學。,普爾斯嘅完形療法。,馬勒嘅物體關係理論。,B
四日工作周（壓縮）最好的結論就係：,對態度同生產力都有長遠嘅正面影響。,長期嚴重影響態度同埋生產力。,對態度有正面影響，但對生產力幾乎冇影響。,正面嘅影響首先，但係經過一段時間之後，就會對態度同產能造成越來越大嘅負面影響。,C
發展心理學早期嘅一個爭論重点係所謂嘅「天性 vs. 培育」爭論。學者都同意呢兩樣嘢係有互動嘅，不過關於呢兩樣嘢嘅互動程度，就唔係好一致啦。以下邊個詞彙，係同基因定係環境因素引起嘅改變有關，描述咗唔同年代嘅兒童身體變化嘅時間差異？,敏感期。,世俗嘅潮流。,要唔要將水道改建啊？,關鍵時期。,B
有乜嘢係嚴重性語言障礙症㗎嘅人，佢嘅語言理解能力受損，喺:,唔流暢同唔易明嘅講話。,唔流利但係可以明白嘅講話。,流利但唔係幾明嘅講法。,流利同識嘅講法。,C
一個寫實嘅工作預覽嘅主要目的係：,增加應徵工作嘅人數。,制定一份準確嘅工作描述。,減少經理同員工之間嘅工作衝突。,減少員工唔滿意和離職。,D
大多數嬰兒約 _____ 個月大時會講第一個字。,係呢個領域裏面，你要有決心同執著，唔好畏懼失敗同批評，因為呢啲係成功嘅必經之路，係你嘅經驗值同鍛煉機會，喺唔斷嘅挑戰同突破中，你先會逐漸成長同進步。,唔該幫我將底面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使改，全部一定要寫落，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：9,呢個生意真係唔係得閒做㗎，要好勤力同埋有經驗呀。唔係每個都識咁樣嘅生意㗎，要有耐性同埋專注啊。希望我哋可以攪到個好嘅業績啦！,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語，格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號：15,C
邊個最佳描述同客戶交換貨物時最好嘅道德立場？,交易係啱啱嘅，因為兩方都得利。,心理學家唔應該用服務換取服務。,交換係道德同埋接受嘅，只要唔係有臨床禁忌同唔係剝削性就得。,只有畀服务无钱钱既客人，交换就係係道德。,C
一個心理學家被要求監督一個小組，該小組將設計培訓計劃，以使被裁員工能夠填補社區組織中現有的工作。 這個小組應該採取的第一步是…,確定社區內現時就業人士嘅技能水平同工作滿意度。,評估每位外派員工的自尊心,對所有將提供培訓的工作進行工作分析。,發展培訓目標俾所有將會提供培訓嘅職位。,C
邊一個最可能違反道德準則？,一份內含客戶推薦評價的小冊子被郵寄給可能出席成人子女酒鬼大會的參與者。,喺期末考試之前刊登喺校園報紙上嘅廣告，話畀你免費試堂療程。,冇約預備嘅人拉住受颶風摧毀咗屋企嘅受害者去推銷治療服务,一份廣告係當地電話簿嘅黃頁廣告，廣告內容係有關心理治療服務。,C
兒童客戶向心理學家透露的資訊，除非客戶報告，否則可以保密。,性侵犯,經常同性戀活動,對治療師有好強嘅吸引力感覺。,極端嘅憂鬱情緒,A
職業興趣測評通常唔係好推薦嘅。,教育上嘅決策幫手,僱員選拔工具,幫助自我認識的工具,職業資料來源,B
邊個係以下就係研究新心理治療療法效用嘅適當比較率？,人口中患有呢個病嘅比率。,經歷自發性緩解的人往往容易復發。,家計會官員話，家計會果度嘅優秀治療師嘅治癒率係最高嘅。,今時今日治療方法罕見痊癒。,D
喺一個偏左嘅平滑分佈裏面，最高數值嘅統計量係指向左嘅尾巴。,標準差,model参数中的mode指定了运行的模式，可以选择“训练”或“测试”模式。,將呢段嘢譯成正宗粵語口語，唔洗問，全部都要包括，唔好略過，直接輸出正確答案，唔好多話，唔好多符號（注意唔好用拼音同英文，直接輸出口語粤語繁體字中文形式，繁體字）：median,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：defgroup,B
Carol同Jim有啲婚姻問題。佢哋有兩個學齡細路，一個男仔一個女仔。根據關於婚姻矛盾同細路行為問題嘅研究嘅整合分析，我哋可以預期到…,冇一個細路會比穩定婚姻嘅細路更容易出現即時行為問題。,女仔比男仔更易出現即時行為問題。,個仔比個女更加可能即時表現出問題行為。,兩個細路都一樣容易出現即時行為問題。,C
據荣格點解，分析心理治療的四大原則係乜嘢？,自我調節心理，潛意識，家庭，治療師-病人關係,自我調控嘅心理、潛意識、治療師同病人嘅關係、自我改善嘅各個階段。,自我、本我、超我、生命力。,原型、潛意識、自尊、社交需要.,B
睇過一宗車禍之後幾個月，再讀到有關車禍嘅資料，引起焦慮嘅感覺最貼切咁形容係一種......,傳達嘅普遍化,高次順序調節,潛在學習,應變回應,A
一個心理學家同另一個心理學家共用一間辦公室，大約半夜時分回來拿一些文件，然後意外地發現同事正在與一名客戶發生性關係。根據美國和加拿大心理學協會發布的道德守則，第一個心理學家應...,同事私底下傾下計先解决呢個事件，唔好大马大马通知。,向適當嘅本地、州/省或國家倫理委員會舉報同事。,唔好再講呢個事故嘅事，除非有兩個客戶嘅投訴。,聯絡同事嘅客戶，提供幫助同/或專業意見。,B
一位教育心理學家設計咗一個篩選測驗，係搵出有學習障礙嘅一年級同埋二年級學生。心理學家可能最擔心嘅係佢嘅測驗有足夠嘅____________效度。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語，對專業詞彙同句子要專業嘅翻譯，格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號：內容,建築物是由不同材料構建而成，例如水泥、鋼筋和磚石。在建築過程中，需要考慮結構強度、風雨防護、防火安全等因素。同时，還要符合相關建築法規，確保建築物的安全性和耐久性。,同時發生,預測性,C
喺佢嘅商業拍檔退休之後，Sheldon Smythe博士係一個細細個小鎮度咁啱係唯一嘅心理學家，而最近嘅精神健康專業人士就要係一個超過100英裏遠嘅鎮度咁。有好幾位新嘅客戶喺Dr. Smythe唔係好熟悉同埋冇太多經驗嘅問題。Dr. Smythe應該：,唔想見客戶。,睇呢啲客戶，但只用佢有經驗嘅干預方法。,睇客戶同透過電話獲取督導或諮詢。,如果佢哋遇到危機，我先同意見呢啲客戶。,C
研究_________ 帮助我哋明白矛盾嘅獎勵。,唔開心，好惱火。係咁，真係好憎。,Conditioning係指狀態定型。係傳統心理學同行為學嘅基礎理論之一，主要概念係透過環境同刺激嘅配對，令人而改變行為或情緒反應。例如，一個人接觸到某樣事物時，以前同事物連繫嘅經驗，會影響佢對簡單刺激嘅反應。Conditioning有好多種類型，其中最出名嘅係「古典條件反射」同「操作性條件反射」。,附件,屋企內統騷劑,A
萬事得博士收到傳票要求佢喺庭上作證有關某個做緊療程嘅客人。萬事得聯絡到呢個客人，客人話佢唔想佢向法庭洩漏任何保密資料。萬事得應該：,通知發出傳召令嘅律師，話客戶喺呢方面主張緘默權，請求佢放客戶出傳召.,唔使再做啲嘢，等佢收到法庭嘅命令，叫佢出庭先啦。,通知法庭話佢唔會出席審訊，因為客戶唔想佢出席。,請通知發出傳票嘅律師，佢唔可以按要求出席，因為客戶未經許可。,A
一個係小學度做緊心理學家，佢被要求評估一個已經服務左200至300個小朋友每年五年嘅新校內計劃嘅效用。每個小朋友都有合適嘅介入前同介入後嘅測量數據。心理學家應該應該揀選評估嘅依變數。,將試驗中嘅分數平均起嚟，增加度量嘅信度同埋有效性。,由於信度最高，可以揀選最可靠嘅考試。,請校長幫手指導選擇標準，因為校長將繼續負責成果。,用專業判斷從一組測試或測試組合中挑選，視乎計劃的目標。,D
"非参数檢定係用嚟當一個研究涉及到名目或有序數據嘅時候, 或者當參數檢定嘅假設嚴重違反嘅時候。CHI-SQUARE TESTS 係喺咩時候用？",如果研究包含名义（分类）數據，則使用它。,用嚟處理有兩個自變量嘅等級有序數據。,當比較兩個相關的群體時，使用排名數據。,用嚟做對rank-ordered數據嘅變異數分析。,A
隻狗口中有少少肉粉，係巴甫洛夫嘅__________。,"：
係美國既中部，有個大城市叫芝加哥，係一個繁忙既城市，有好多高樓大廈同商場。係呢度既氣候好變化，夏天熱嘅時候好熱，冬天嘅時候好冷。係呢度可以試各種唔同既美食，特別係芝加哥熱狗同芝士淋麵包。如果你去芝加哥旅行，一定要留意好多吸引人既地方，例如米芝蓮星級餐廳同著名既藝術館。希望你去到芝加哥可以玩得開心同享受美食！",呢個計劃係我哋嘅研究重點，我哋需要你哋嘅支持同參與，希望你哋可以著手落實。唔好驚，我哋會喺過程中提供必要嘅培訓同支援，一齊努力，我哋一定可以做到。多謝晒你哋嘅配合同支持！,唔該幫我將呢段嘢譯做正宗口語粤語（對專業詞彙同句子要專業譯法），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：UR,唔該幫我將底下呢段嘢翻譯成正宗啲口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅字同符號：CR,A
美國嘅醫療保健系統主要由邊個網絡主導？,公共部門,私營部門,VA制度係由政府提供嘅一個服務系統，主要係幫助退伍軍人同家屬獲取健康護理、教育、住房補助同其他福利。,冇一個係唔重要嘅，全部都係同樣重要。,B
以下邊個係指導執業者專業生活行為嘅首要道德原則？,對客戶負責,保密,做人唔可以冇德，要對自己嘅專業負責。,合法防護能力,A
帕金森症嘅經典三大症狀係：肌肉僵硬、震顫同動作遲緩。,震颤、执行功能障碍同僵直,震顫、僵硬同步行不穩,震顫，步態不穩，及癱瘓,震顫、肌肉僵硬同動作遲緩,D
研究指出，以下哪個治療師因素對治療進展有最大的影響？,私人治療次數,自尊心,情緒脫節。,共情,D
根據 Moscovici（1985）嘅研究指出，喺群組中支持少數意見嘅成員最有可能影響大多數人嘅意見改變，當：,支持少數意見嘅成員已經積累咗「特立獨行積分」。,支持少數意見嘅成員喺表達意見嗰陣都係一貫嘅，唔會畀人感覺好武斷。,少数族裔代表人數同多數族裔代表人數只係略微少少。,少數派領袖係大多數成員睇做有合法權力。,B
"一個唔善於自我監控嘅人（Snyder, 1987）會喺決定點樣喺特定社交情況行為嘅時候，睇下邊個嚟幫手？",佢嘅人生劇本。,佢自己嘅感受、態度同埋信念。,佢同人互動時嘅情緒反應同行為。,喺嬰兒同埋幼兒時期獲得嘅內部運作模式。,B
當人哋用時間序列設計去評估一個計劃嘅時候，結果斜率嘅波動可以由各種不同嘅替代性假設來解釋。根據 Campbell 同 Stanley 嘅話，最有可能嘅替代性假設係指...,有相同時間發生嘅事件導致咗波動。,參加者退出咗呢個組，樣本嘅數量減少左。,老化效應過份有影響力,考试再測信度唔夠可靠。,A
有特定嘅研究設計同策略用嚟獲取所需嘅資訊。依據你對研究設計同策略嘅認識， CORRELATIONAL RESEARCH 點解會做？,研究員隨機將受試者分配到不同組，然後他哋接收唔同程度嘅被操控嘅變數。,牵涉使用完整的团体。,冇內在嘅效度；唔可以推斷因果關係。,隨住時間嚟睇睇變數。,C
根據Harry Stack Sullivan，以下哪種認知體驗特徵化了精神分裂症行為：,關聯模式：私人符號同因果關係,串聯扭曲模式：同人拎住似早期人生咁處理。,原生模式: 一啲獨立、冇關連嘅狀態，就係話語之前。,基本焦慮：喺一個敵意嘅世界度覺得無助同孤立。,C
研究指出，當總質量管理(TQM)未能充分發揮潛力時，最常見的原因是：,隊長缺乏足夠嘅領導技巧。,太過依賴團隊（而非個人）的努力。,員工未能足夠參與決策。,薪酬同其他福利冇足夠同團隊表現挂勾。,C
聽覺刺激的音高處理發生喺邊個地方？,條紋皮質,赫舍尔嘅複雜情節,枕緣溝,前中回川,B
一個人雖然運動和感覺功能正常，但卻有困難執行目的明確的熟練動作，例如用鑰匙打開門，最有可能患有以下哪種疾病？,過度大腦運動失語症,手足無音，係一種神經系統問題，影響到人地控制肌肉嘅能力。即係指一啲動作，例如握筆或者打傘嘅動作，可能會好困難或者做唔到。如果有人患有apraxia，就算佢知道應該點樣做一個動作，但係實際去做嘅時候卻會遇到困難。這個情況唔係因為肌肉無力，而係因為大腦嘅控制能力出現問題。如果發現自己或親人有呢個情況，應該盡快求醫檢查同治療，唔好掉以輕心。,純失語症,唔好意思，我唔識口語粤語。,B
研究人類「分裂腦」的研究中經常發現到的一個現象係,右腦主要關注語言信息。,有啲視覺空間任務係右半球做得比左半輕鬆D。,右半球有時喺啲工作上可以係左半球嘅後備，但係冇一樣工作係比得上左半球嘅。,"除咗久知道既言語功能局部化之外, 兩個半球似乎係基本上等同作為資訊處理器。",B
戒斷幻覺最大嘅風險係係咩毒品停用後最高？,古古丁,LSD係係一種強力违禁藥物，會令人產生幻覺同感覺變化，有機會造成嚴重傷害或危害健康。係一定唔好試。,苯巴比妥,海洛因,C
喺機構度，情感承諾程度最唔易預測以下邊個？,工作滿意度,生產力係指一個人或一個團隊喺一段時間內完成嘅工作量。喺商業世界裏面，提高生產力係一個好重要嘅目標，因為可以令公司更加有效率同埋提高利潤。要提高生產力，就需要善用時間同埋資源，同時要保持高效率同埋確保質量。,工作動力,數目未有固定嘅人員或貨品進出嘅狀況，包括啱啱賺埋錢嘅錢變輸咗出去嘅情況。,B
___________對內部效度有影響，而___________對外部效度有影響。,因果性，一般性。,隨意分配，隨意選擇,"隨便揀, 隨便分配",時間優先性，非虛假性。,B
喺落葉嘅時候同埋春季，同一組人哋接受咗一個標準化嘅人格測試嘅A表。呢份研究結果嚟嘅可靠性估計係所謂嘅。,外部一致性,等效性,穩定係一個好緊要嘅因素，呢啲私人堅硬㗎嘛。如果一件嘢唔穩定，就會有好多問題㗎，唔會搵到平衡喇。所以要好好維護穩定，唔好任由事情混亂㗎。,內部一致性,C
「特權」一詞最好嘅解釋係：,私隠權係指一個廣泛嘅術語。,保密係指唔可以洩露機密資料嘅一個倫理詞語。,法律上同道德概念保密的等同。,法律術語，指喺法律訴訟過程中保護機密信息嘅行為。,D
你收到一封倫理委員會的信要求提供有關一位昔日客戶向其現時治療師提出投訴的資料。你已經停止接見該客戶超過七年，應該：,配合委員會嘅要求，傳俾佢哋一份客戶嘅檔案副本。,響應委員會嘅要求，把你認為同案件有關嘅資料送俾佢。,請確認客戶簽署了釋放聲明後，將您認為與案件有關的信息發送給委員會。,通知委員會，你所知道有關客戶的信息已經過時，你有道德義務不能透露出去。,C
就年齡來講，Erikson嘅心理社會發展階段對應緊Freud嘅陽具階段。,行業對比低微感,自主（autonomy）同羞愧和懷疑（shame and doubt）,基本信任 vs. 不信任,主动性同内疚。,D
彼得保羅博士，係一個有執照嘅心理學家，同一個病人一直做咗十四個月嘅治療，但係冇任何顯著嘅進步。按照專業意見，博士應該：,建議客戶要誠實聲明，道德上有責任終止治療。,提出討論終止治療並轉介其他治療師的可能性。,搵啲文献睇吓有冇人講過同樣嘅案例點樣處理同埋報告。,繼續見客戶十四個月並唔係一個非常長嘅時間，治療繼續進行而冇顯著嘅症狀改變並唔係唔正常。,B
根據佛洛伊德嘅概念，夢同口誤都係有意義同有目標嘅現象。,心靈動力發生。,互動性決定論,心靈決定論,流口水,C
研究比較異質和同質工作小組發現，一般而言，異質小組:,佢哋更有創意同埋做決定嘅能力更好。,啲人多啲創意，但總體而言就少啲效率。,做決定時更好，但整體生產力較低。,啲人更有創意，但俾個決定就差好多。,A
心理學家強調家長應該喺處理細路嘅不良行為時使用啱當嘅後果。除此之外，心理學家解釋話不良行為嘅目標可能係為咗證實一種被假定嘅殘障，或者係為咗獲取關注、權力或者報復。究竟以下嘅理論導向係使用緊？,"啲話，我唔駛你講太多
我識你係咪話我唔係畀份地方
你唔洗照住我講
有嘢囉，講就好

話就話，唔使瞓
最緊要係你心入面識
冇關係，講啦
自己快樂就好",交易分析。,我哋唔嬲嗰啲大隊手下翻著就多心神，要從對方嘅角度諗，同佢傾偈，了解佢嘅需要同情緒，先可以建立關係。,心理動力學,C
有特定嘅研究設計同策略係用嚟獲取所需嘅信息。依家了解研究設計同策略嘅知識，喺邊一種情況下會用到「多基線設計」？,冇得轉頭時,當個嘢唔得嘅時候,當揀選唔到时,當唔夠數據就傾係度时,A
喺治療過程中加入人際關係價值，治療師就會：,將擴展家庭成員納入干預。,保持中立態度，即使家人討論唔開心嘅話題。,顯示對客戶的真誠興趣，詢問佢嘅家庭、工作或學校。,喺治療初期，透過展示對本土療法嘅認識，喺治療中建立可信度。,C
你以前一個客戶嘅媽咪請求一份佢女兒嘅記錄。佢女兒見過你兩年，但三個月前喺38歲時過身咗。你應該：,請按要求將記錄副本寄給媽媽。,只係發啲唔會有害嘅資訊畀媽咪。,俾啲媽咪檢查你辦公室嘅紀錄。,唔可以無啲授權嘅情況下向媽媽透露任何信息。,D
根據費德勒的領導慣例模式，高 LPC 領導者:,高 LPC 嘅領導者總係比低 LPC 嘅領袖更加有效。,高 LPC嘅領導者係比低LPC嘅領導者喺中度有利嘅情況下更加有效。,低 LPC 領導者較唔易獲得下屬嘅信任。,低 LPC 嘅領導者比高 LPC 嘅領導者帶出下屬嘅內在動機較少。,B
喺一個研究中，濫用欺騙可能會令參與者感到痛苦。以下邊樣講法係正確嘅？,欺騙係啱啱係研究可能導致痛楚嘅情況下俾人複製，只係當使用痛楚係研究嘅潛在價值係合理嘅情況下限制。,研究度可能會引致痛楚嘅情況下，欺騙係可以接受嘅，但前提係冇其他可行方法進行研究。,當痛苦係生理性嘅時候，欺騙係唔可以嘅，但當痛苦係心理性嘅時候，就唔係事。,唔論痛係體力上定係心理上，欺騙都係唔可以嘅。,D
出世嘅時候，大腦最唔發達嘅部份係由数据科。,視覺系統,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：cortex,腦幹。,小腦,B
兄弟姊妹剛進入青春期的關係最好係咁樣形容：,遠離/冷漠。,衝突嘅。敵對。,競爭同和合。,衝突及緊張。,D
"評估中心係最常用嚟：
- Identify leadership potential
- Evaluate management skills
- Assess job performance
- Develop employee competencies
- Select candidates for promotion 
- Plan career development opportunities",請員工，晉升會計文員。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：聘請同晉升經理。,訓練半熟練同熟練工人。,訓練銷售員。,B
有邊一個評估措施係唔係冇用嚟評估症狀真實性或者沙月病呢？,假記憶測試,差異能力測驗 - 5,認知記憶測試,人格評估問卷（PAI）係一份以答問方式評估個人心理特質嘅工具，主要用嚟評估個人嘅人格結構同埋心理狀態。該問卷包含多個量表，包括情緒狀態、心理症狀、人際關係同社交能力等方面嘅評估項目。另外，佢亦可以幫助專業人士進行精準嘅心理評估同診斷。,B
就个创办个人之社區而言，最有效嘅方法係增加幫助行為嘅數量係通过俾出称讚或者獎賞俾做功嘅人。,減少社區中個人的匿名性.,發起計劃提高社區成員的自尊心,將責任分散係社區嘅所有成員之間。,增加社區人數。,A
Berscheid喺1983年提出嘅情感關係模型指出，喺一段親密關係嘅後期階段，較少可能激發出強烈嘅正面情感，對比起喺初期階段，理由係：,喺之後嘅階段，每個人都會更加自我中心同埋少啲關心其他人。,"喺稍後階段, 每個拍擋嘅行為就變得更容易預料。",喺之後嘅階段，每個拍擋會更加努力畀啲敏感同埋理解對方嘅需要。,隨住時間過去，人地對其他人嘅行為就會變得「情感遲鈍」。,B
喺貝克抑鬱自評量第二版得到50分，代表：,唔使嘅或者最少嘅抑鬱。,暫時有啲傷感。,中度嘅抑鬱。,嚴重嘅抑鬱症。,D
"喺大多數情況下，所謂 ""特權持有人"" 係：",呢個治療師。,客戶。,治療師同客戶一齊。,法庭。,B
研究顯示精神分裂症的病因潛在是遺傳傾向，但也受其他因素影響。根據你對這個主題的了解，請辨認以下哪一個陳述是不正確的。,多謝多巴胺過剩或對多巴胺過敏可能係一個造成嘅因素。,白人病人多數症狀較明顯。,第三世界國家嘅病情緩解率係65%。,非裔美國人之間精神分裂症診斷率輕佳。,D
一個大型製造公司嘅員工覺得工作悶，只係冇野掙錢。佢工作最少，冇動力去生產最多或更好嘅質素。根據赫茲伯格嘅雙因素理論，提升呢個員工嘅自我激勵嘅最好方法就係...,加薪同埋增加獎金俾多啲產量。,重新設計工作，以提供挑戰和成就感。,增加機會俾啲資訊齊全嘅社交互動。,提供員工一份職位，帶來更大的聲譽。,B
返工前，唔好同啲診所嘅病人發生性關係。,心理學家唔可以同以前嘅治療客戶發生性關係，無論係咩情況。,心理學家絕對唔可以同已經完結治療嘅客戶發生性行為，至少要等一年之後先得。,心理學家喺某啲情況下被禁止同以前嘅治療客戶發展性關係（例如，當有機會受到剝削嘅時候）。,心理學家同埋前治療客人發生性關係並冇被禁止。,C
研究顯示，習得第二語言的兒童有以下哪些特點？,佢哋嘅認知發展有少少遲緩。,佢哋講嘢靈活啲，比唔識講兩文。,佢哋嘅母語程度對學習第二語言嘅速度冇影響。,佢哋嘅認知彈性增加左。,D
喺認知失調理論度，個啲人會改變佢哋嘅 ___________ 嚟啱响佢哋嘅 ___________。,行為；信念,認知; 感情,信念；動機,信念; 行為,D
自我概念係一個人對自己嘅屬性嘅信念。根據過度激勵假設，可能會發生咩事？,酬謝人哋玩得開心嘅活動，反而可能削弱佢哋對呢個活動嘅興趣。,要感受到情感，一個人必須先經歷生理激動，然後進行認知解釋。,當內在線索模糊時，人哋就會透過觀察自己嘅行為同情境背景嚟推斷。,唔俾人地獲得樂趣嘅活動，會破壞佢哋嘅興趣。,A
點樣先至係努力推廣同加強健康嘅？,鼓勵健康行為同埋教育公眾關於社會問題,工作滿足感，建立壓力抗逆能力，提高自尊和社交技巧，處理風險因素，並鼓勵健康行為。,實行健康倡導團體，只針對問題群體，鼓勵健康飲食。,倡導同教育公眾有關肥胖問題。,B
以下邊一句最能概括索迪克效應定律？,所有行為都有原因：所有嘢做嘅嘢都會影響到行為。,去左唔係有条件嘅刺激或獎勵，會導致行為嘅次數減少。,回應同難受刺激之間係有正相關。,有个獎勵嘅存在，會令重覆嘅應對反應嘅機會增加。,D
為啲剛由戒毒計劃出黎嘅青少年同年輕成人提供教育同工作培訓係一個例子。,初級預防。,次級預防。,第三級預防。,社會干預。,C
 根據霍華德等人（1996年）的階段模型，哪一項最有可能在心理治療的最初幾次會談中受到影響？,應對技巧,症狀嘅嚴重程度,識擇,感覺好無助。,D
研究顯性（有意識）同隱性（自動性）記憶顯示出,兩種記憶形式喺成年人壽數增加嘅過程中都會漸漸下降。,隱性記憶能力隨年齡下降，但顯性記憶能力保持穩定。,記憶能力喺老年人都會下降，但係隱藏記憶能力會保持穩定。,兩種記憶形式都保持穩定，除非受到像阿爾茨海默症這樣的疾病影響。,C
當基本的生存需要得到滿足後，金錢作為一個激勵因素,改咗成一個維修要素，係增加咗作為一個動力因素。,變成咗一個象徵，代表瞓勢嘅推動者。,由股本因素變為控制因素。,扮演一個少啲預測嘅、更加複雜嘅角色。,D
根據 Helms 的白人種族身份發展模式的研究顯示，一位白人治療師通常在哪個階段工作時會最成功？,重新整合,浸甩-升甩,自治自治係指一個國家或地區有權利自行管理自己內部事務既能力，而唔需要外來嘅干預。自治自治可以係政治、經濟、文化等方面。自治自治可以係政治、經濟、文化等方面。,整體意識,C
散佈圖有異方差性，咁就係話：,預測變數同標準並唔係用直線可以描述嘅。,預測變數同埋準則嘅分數都有範圍限制。,準確率（範圍）喺預測器唔同分數嘅情況下對準則嘅範圍有所唔同。,預測因素同準則之間有明顯統計相關。,C
大致嚟講，可以話工作滿足感,唔係同工作表現密切相關。,似乎工資增加，之後會加紧迅速增長。,唔需要承擔責任嘅團體裡面，層級會高啲。,隨著在一份工作上的任期增加，薪金傾向穩步減少。,A
要「接種」某人對一個說服性信息的抗體，你應該：,警告呢個人佢即將聽到一個設計係為咗改變佢信念嘅訊息。,提供啲資料比佢，啱啱就佢而家嘅信念。,提供啲有力嘅論點反對佢嘅信念。,提供啲論據反對佢嘅信念同埋對呢啲論據嘅弱弱反駁。,D
一間社區銀行有四個分行，每個大約有60名員工。總管理層想要推行兩個健康風險減少計劃，鼓勵員工減肥和戒煙。以下哪個計劃最有效？,員工可以報銷與減肥及戒煙專業幫助相關的費用。,發展同參加本地社區組織開辦嘅減肥同戒煙活動。,四間分店之間進行嘅比賽，主要係集中喺逐步減輕體重同戒煙。,係有關減肥同戒煙嘅健康資訊同自助資料嘅分發。,A
以下嘅情況之中，離婚後2年內一個小朋友適應能力（post-divorce adjustment）嘅最佳預測係___。,撤走更擾亂嘅家長,離婚後父母之間持續衝突的程度。,小朋友住喺鍾意嘅父母嘅居所,離婚過程中嘅敵意程度,B
柏莎布莉博士有關放鬆技巧研討會的廣告邀請公眾“嚟聽一次關於幫手減輕日常壓力嘅深入講座。” 廣告上寫住佢四個鐘頭研討會嘅費用係$50。夜晚準備演講之前，布莉博士決定喺研討會前夕示範一啲自己嘅技巧俾參加嘅人。佢諗緊，唔係整四個鐘，最後兩個鐘可以叫啲人分組一齊試試呢啲技巧。依據倫理標準，呢個係：,如果佢容許參加者係講座部分完咗之後離開，就係係道德。,如果示範做得好同埋有教育價值嘅話，就係有道德嘅。,佢話要開講座，結果係廣告。,唔係好正確因為佢諗計會用啲時間講課嘅時候，最有益嘅部分可能係體驗嘅部分。,C
