喺細胞裏面，以下邊個可以催化同氫過氧化物有關嘅反應，提供細胞能量同製造蛋白質，次序係點㖭？,過氧化物酶體、粒線體同核糖體。,過氧化酶體、粒線體同溶酶體,過氧化物體，粒線體，同高基體。,溶酶體、葉綠體、同工糖體。,A
由能量作为其反应物之一的反应被称为反应,放出能量反應。,水解反應。,吸熱反應。,氧化還原反應。,C
喺自然界唔同嘅生物度會發生唔同嘅發酵途徑。例如，骨骼肌細胞當冇氧氣嗰陣會將丙酮酸轉化為乳酸。酵母細胞喺同樣嘅情況下可以產生酒精同二氧化碳。不過，不論具體嘅化學反應係乜嘢，糖解作用嘅目的都好重要。以下邊條陳述最能夠描述糖解作用嘅重要性？,佢喺底物水平磷酸化過程中產生大量嘅ATP。,佢再氧化NADH，咁字嘅糖酵解就可以繼續進行。,佢產生嘅嘢係丙酮酸，係氧化磷酸化嘅原材料。,佢喺細胞質入面發生。,B
邊一樣唔係唔同種類嘅咁相互作用形式？,共棲主義係生態學上一個狀況，喺度講一個生物同另一個生物之間嘅關係。一個生物會從另一個生物身上得益，但唔會傷害同影響到另一個生物。共棲主義係一個互惠嘅關係，有時會幫助一啲生物搵到食物、保護同培育幼仔。,繼承,共生关係,共生,B
啲細胞程序性死亡，係生物體內必要嘅過程。以下哪一個關於細胞程序性死亡嘅說法係唔正確嘅？,佢好似唔定時發生咁。,有一個細胞，等到身體唔需要佢時就會死。,細胞啱啱一堆突變累積咗，就會開始進行細胞凋亡。,植物細胞會進行細胞凋亡作為一種防禦措施，針對已被寄生蟲感染嘅細胞。,A
人類嘅手臂、蝙蝠嘅翅膀同海豚嘅鰭，其實有好多嘅骨頭係一樣㗎，呢啲骨頭係由好似嘅胚胎組織發展而黎。生物學家點解會解釋呢啲相似之處？,憑經鑑定骨骼係同源的,根據收斂進化的原則,當我地講話係人類、蝙蝠同海豚都有共同嘅祖先時，就係咁嘅提議。,A 同 C 先算。,D
泰薩氏症係一種由隱性等位基因引起嘅疾病。有呢種遺傳疾病嘅人通常唔會活多過幾年，所以唔能夠生育同傳遞呢個基因。究竟為咗解釋點解呢個等位基因同埋相關病症會繼續保存喺人口中？,雜合子將冇乜症狀。,自发变種將優勢等位基因轉換為隱性形式。,有時基因會改善個體的適應能力。,Tay-Sachs 係喺單位體顯性嘅人唔會有症狀。,A
喺新墨西哥州嘅圖拉羅沙盆地度有啲黑色嘅熔岩構造，周圍係淺色嘅沙漠。袋鼠老鼠住喺兩個區域。啲黑色嘅老鼠住喺熔岩構造，而淺色嘅老鼠住喺沙漠。以下邊個敍述係正確關於呢個情況？,呢兩款老鼠係同一個最近嘅共同祖先傳下嚟。,老鼠嘅種群原本係一個，由於基因變異導致變成兩種唔同嘅物種。,揀選係偏袒某啲特徵，唔係對所有特徵一視同仁。,原本啲老鼠都係啲深色嘅。當火山岩分解成沙嘅時候，有啲老鼠嘅顏色就改變咗，因為呢個顏色對呢個環境有好處。,C
邊樣釋疑躉蝕嘅發展，藥齋係點解對陸地植物嘅進化成功至關重要？,木質素係為植物提供結構支持嘅，令佢哋可以長得高高大大。,木素刺激孢子形成，引致性成熟。,木質素係提供發育中嘅胚胎必要嘅營養，令佢可以長大。,木質素助吸收葉綠素的光，增加光合作用產量。,A
邊個描述符合共生關係？,條蟲係靠住寄生體嘅營養，令寄生體失去大量體重。,有啲植物係長喺樹上嘅，係為咗搵返陽光，唔會影響到樹嘅。,鯰魚會食鯊魚身上的寄生蟲，鯊魚保持無寄生蟲，而鯰魚免受掠食者侵害。,狐獴會發出警報聲警告其他狐獴有掠食者嚟。,C
內分泌系統用好多個反饋機制維持內部平衡。以下邊個係正向反饋嘅例子？,BB叮BB叮令BB發公BB荷爾蒙嘅coocoo果BB正唤地促進乳汁嘅生成。,一隻酶係受道佢催化嘅反應產物嘅變構抑制。,當ATP夠慳嘅時候，糖解作用嘅速率就會減慢。,食咗飯後血糖降到正常嘅時候，胰島素就唔再分泌。,A
以下哪啲係細菌同真菌嘅共同特點？,細胞壁、DNA同埋細胞膜。,細胞核、細胞器同單細胞结构,細胞膜、多細胞性、高爾基體,細胞壁、單細胞性和粒線體。,A
唔係細菌嘅特徵係邊一樣？,環狀雙股DNA,細胞器部落格啦。,磷脂同埋蛋白質組成嘅細胞膜。,核糖體係入面合成多肽嘅。,B
邊一個係光合作用產生氧氣嘅來源？,"H2O
係水嘅化學式，就係話2個氫原子同1個氧原子嘅組合，就係地球上嘅普通水。",雙氧水,二氧化碳,CO組分析是一個用來測量環境空氣中氣體和揮發性有機化合物的濃度的方法。這項分析通常在實驗室中進行，可以幫助我們了解空氣中有害污染物的濃度水平，以及對人類健康和環境造成的影響。,A
一個熱衷於生物學AP科目嘅學生對滲透作用同水在溶液中嘅運動感興趣，佢將一個0.5M溶液嘅透析袋放入一個含有0.6M溶液嘅燒杯內。以下哪一個關於水勢嘅敘述係正確嘅？,一個好掂嘅AP生物學學生，興趣係研究滲透作用同水在溶液中嘅運動，佢拎咗一個裝有0.5 M溶液嘅透析袋，放入一個裝有0.6 M溶液嘅烧杯入面。呢個過程會令水由低水勢嘅地方流向高水勢嘅地方。,溶质位势係唯一一個因素影響水位势嘅。,壓力勢係同溶質勢結合起嚟決定水勢。,水勢潛應力永遠將水從低壓勢潛力區域推向高壓勢潛力區域。,C
邊一個係位移突變？,貓有打過,貓有佢既。,貓有帽→貓有帽,貓被打左,B
喺減數分裂嘅邊階段交叉親和現象會發生？係喺第幾個階段？,第一相,同源染色體組分開，排列在細胞中央。,分裂的第一期,第二個前期,A
當一種反轉錄病毒將其DNA插入細菌基因的中間時，它會使正常的閱讀幀偏移一個鹼基對。這種突變稱為错义突變。,複製,轉位,反轉,框移突變,D
卵泡成熟時高水平嘅雌激素會抑制性腺激素釋放激素（GnRH）嘅釋放。以下哪一個內分泌腺體產生GnRH？,前腦垂体,後腦垂体,睇緊呢啲文法就知道梗係科學嘅嘢，講緊係假設右侧基部菅。,松果体,C
冇一樣係水解嘅例子。,脂肪轉化為脂肪酸和甘油,蛋白質轉化為氨基酸,澱粉轉化為簡單糖,將丙酮酸轉化為乙醯輔酶A,D
呢個生態系有凍嘅冬天，係以松樹林而聞名。,沙漠係一個極度乾旱嘅環境，雨量極少，植被稀少，動物種類都唔多。係一個適合極端生物嘅地方，而且氣候都好極端，溫差好大。係一個好神秘又危險嘅地方。,凍原係一個氣溫超凍既地方，生長嘅植物比較少，草原覆蓋住條依家凍起嚟既地表。係呢度，氣溫低，一年嘅氣溫變化好大，係夏天溫度可以升到攝氏15度，而喺冬天可能會跌到攝氏-28度。,大佬係一個好新嘅建築師，佢嘅作品獲得好多獎項同好多讚賞。佢嘅設計係好有創意同獨特嘅，每一個項目都可以打造出獨特嘅風格同氛圍。佢嘅作品係建築界嘅瑰寶，肯定會為佢帶黎更多付出。,落葉林,D
南美洲和中美洲的猴子有攫鼻尾巴，即係佢哋嘅尾巴可以用嚟攫嘢。非洲同亞洲嘅猴子嘅尾巴唔係攫鼻嘅。邊一個學科最可能提供進化解釋，解釋點解呢個尾巴嘅唔同出現咗？,氣動力学係一個研究空氣同固體之間嘅力同運動嘅科學。喺設計飛機、汽車同其他運動工具嘅時候，氣動力學係非常重要嘅。通过研究流体，尤其是气体，如何在固体上作用，人類可以設計出更有效率同流線形嘅器具，提高性能同減少阻力。,生物地理学係研究生物嘅空间分布同演化嘅学科，主要研究生物种类喺地球上面嘅分布模式同分布規律。生物地理学係一個交叉学科，連繫喺生物学同地理学之間，喺生物多样性研究嘅領域中佔有重要位置。,生理學,生物化學,B
病毒係考慮做细胞原理嘅例外，因為佢哋無法獨立生存同繁殖。,冇獨立體。,得住幾條基因。,個啲小動物係用佢哋尾巴嚟移動,演化自祖先原生生物。,A
邊一個係屬於腐食者嘅例子？,仙人掌,藻類,蝙蝠係一種翼手目嘅哺乳動物，佢哋係夜晚活動，通常棲息係暗處，用聲呼叫同聲導航獵食。有啲蝙蝠係吸血嘅，但唔係全部，大部分係吃昆蟲、水果或花粉。部分蝙蝠會進入冬眠狀態，有啲種類會形成社交團體嚟生活。蝙蝠喺生態鏈中有重要角色，係生態平衡中扮演緊關鍵嘅角色。,真菌,D
如果一片以冷杉、樺樹和白冷杉為主的森林被火災摧毀，下列哪一種情況最有可能發生？,只會有動物生命繼續居住喺呢個地區。,次級演替開始發生。,得咗只係粗笠笠既草先喎。,物種數目會喺生態系發展成熟嘅時候穩定低落。,B
鐮刀細胞貧血係由錯誤嘅核苷酸代替特定基因嘅DNA序列而引起嘅病。氨基酸仍然被添加到生長中嘅蛋白質鏈中，但鐮刀細胞貧血嘅症狀就會出現。呢就係一個例子。,框移突变。,錯義突變。,亂七八糟嘅突變。,胸苷二聚体突變。,B
人口1有40個個體，全部係基因型A1A1，而人口2有25個個體，全部係基因型A2A2。假設呢兩個人口離得遠，同埋環境條件好相似。根據呢啲資訊，觀察到嘅基因變異大部分應該係一個例子係,遺傳漂變。,基因流動。,破壞型選擇。,離散變異。,A
酒精发酵途径嘅終產品係乙醇。雖然乙醇仲保留咗大量嘅能量，但對於生產乙醇嘅酵母細胞嚟講，乙醇係一種廢物。咁，發酵嘅目的又係咩呢？,發酵可以俾光合作用提供二氧化碳。,發酵係為細胞呼吸提供二氧化碳。,酵母細胞係為咗抗菌而分泌乙醇。,發酵係可以補充糖酵解需要嘅NAD+，令糖酵解可以持續進行。,D
一個細胞被放入一個高滲透壓環境，佢嘅細胞質就會縮緊。呢個實驗證明咗浸透壓原則。,擴散。,主動運輸。,係一種 passiver 方式傳輸，唔需要能量，係透過細胞膜上嘅載體蛋白，將分子進行運輸，而且係順條件下俾佢哋自己進出細胞。,質溶。,D
同DNA病毒複製相比，RNA病毒複製更容易突變。,RNA 喺細胞質度複製，而 DNA 喺細胞核度複製。,RNA 病毒複製得比 DNA 病毒快。,RNA病毒用尿嘌呤（uracil）代替胸腺嘧啶（thymine）。,RNA複製冇DNA複製咁樣嘅校對功能。,D
一個有A B型血型嘅小朋友係一隻家長度到一條IA基因，另一條基因係IB。呢個小朋友身上所有紅血球表面都會帶有A同B糖蛋白。呢種表現型又稱為,基因的一種表現方式，兩個等位基因在同一個基因座上同時表現，並且呈現出中間型的表現型。,交叉抑制係指一個基因影響另一個基因的表現情況，導致其效應被遮蔽或改變。這種現象在基因遺傳學中很常見，會影響基因型和表現型之間的關係。,多基因的。,連接,C
喺脊椎動物嘅胚胎中，下列嘅發育過程最直接係形成三個原始胚層嘅？,嵌紋形成（Neurulation）係一個發生喺胚胎早期嘅過程，係指胚胎嘅背側出現一條長長嘅細胞排列成背側腔，同埋呢啲細胞進一步發展成神經管。神經管係一個管狀結構，由呢條管發展出大腦同脊髓，係胚胎嘅神經系統既起始部分。Neurulation 係一個好重要嘅過程，成日會影響到後續神經系統嘅發展同功能。,爆胞形成,窄低溝分开，感受唔同感覺，要條得意的藕感。,胚胎形成。,D
好多人類基因入面嘅DNA序列同黑猩猩嘅序列好似。邊句話最貼切解釋呢個事實？,人類喺幾百萬年前由黑猩猩演化而嚟。,黑猩猩係幾百萬年前由人類進化而嚟。,人類同黑猩猩係最近啲共同祖先演化嚟㗎 — 大概係 600 萬年前。,人同黑猩猩係大概4億年前嘅遠古共同祖先演化嚟嘅。,C
大島遭受火山爆發，大部分馬都死咗，只有啲最重嘅公馬同母馬先生存低，佢哋生仔、繁殖，令馬匹族群得以延續。由於體重係遺傳性高，而體重嘅分佈大致上係一個二項分佈，所以下一代後裔嘅體重係有望係……,佢哋嘅平均體重比父母高。,同埋父母比較嚟睇，啲啲仔女既平均體重都係較低。,同原始人口成員嘅平均體重相同,同原始人口相比，平均體重較高。,D
自然选择會改變族群中等位基因頻率，係因為有啲____比其他生得好啲同多啲繁殖。,allele嘅概念係指一對基因中具有唔同性狀嘅兩種形態。喺一個體內，每條染色體嘅一對同一位置，有兩種唔同嘅allele，稱為基因座。allele有時會有dominant同recessive嘅關係，影響住個體嘅表現性狀。allele喺基因表現上扮演緊重要嘅角色，影響遺傳性狀嘅遺傳。,搵你幫我翻譯番呢段嘢係正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有啲多餘嘅嘢同符號。,基因池,喂，有冇人搵我翻譯翻句呀？其實我啱啱學識粵語嘅，如果大家鐘意，可以係度幫大家翻譯，唔使客氣，我會努力做到最好㗎！係呢度等你哋嘅消息啦！多謝大家！,D
呢個過程嘅產物有NADP+、ADP同糖。,糖酵解,化學渗透力。Chemiosmosis係一種生物學過程，利用離子梯度同埋膜蛋白質嘅動力，係細胞膜上形成ATP能嘅途徑。,發酵,卡爾文循環,D
有啲動物會用出示警色作為佢哋係擁有化學防禦機制嘅標誌。,驚擾色塊,貝氏擬態,睇唔真嘅標誌,迷彩顏色,A
邊一個進化力量最能夠喺幾代人嘅時間內專一地令族群適應環境呢？,突變係生物進化過程中一個重要嘅因素，係基因會發生變異，導致生物體嘅性狀同適應能力產生改變。 Mutation可分為點突變同染色體異常兩種，係研究生物演化同適應能力嘅重要領域。,唔係隨機交配,基因傳播,天擇,D
科學家進行了兩隻黑色袍豚鼠的交配。黑色毛袍是優勢的，白色毛袍是隱性的。四分之三的後代有黑色毛袍，四分之一有白色毛袍。父母的基因型很可能是。,bb x bb係乘法，就係一個數同一個數相乘嘅意思啦。,Bb × Bb,Bb 乘 bb,BB乘以Bb。,B
緊密相關物種之間相互演變，例如掠食者和獵物之間的關係，呢種演變係双方反覆進行嘅。,分歧演化。,收斂演化,平行演化,共進化,D
喺產生ATP嘅過程中，氫離子（H+，即質子）會通過質子泵（一個ATPase）跨越內膜質體膜同葉綠體膜。你會預計喺細胞膜中都會搵到類似嘅質子泵。,菌很多，分為好菌同壞菌。生活中我哋唔可以避免接觸到菌，但係要小心保持個人衛生，避免菌入侵身體引致疾病。,哺乳動物嘅肌肉細胞,哺乳動物神經細胞,植物同菌类,A
農作物輪作係指喺同一塊地喺唔同嘅季節連續種植唔同嘅農作物。以下哪個句子最總結咗呢個做法最有可能嘅好處?,佢可以幫農夫種植市場需求最大嘅農作物。,佢可以增加農作物嘅產量同埋土壤嘅肥力，仲可以減少病原體嘅感染同埋害蟲嘅侵害。,佢可以令唔同嘅作物交配，同埋培育出更新嘅作物品種。,佢可以減少唔同種類嘅收割器材需求同埋減低生產成本。,B
DNA嘅基本成分會因為唔同嘅物種而唔同。以下嘅比例你會期望係DNA中保持唔變？,胞嘌呤：腺嘌呤,蒜氨基嘌呤: 嘌呤,腺嘌呤 : 鳥嘌呤,鳥糖：脱氧核糖,B
有关基因变异的真实陈述是什么？基因变异係屬實的？,佢係透過自然選擇嚟緊嘅直接行動嚟創造嘅。,佢係對環境嘅改變做出反應嚟嘅。,喺自然选择可以作用喺人口之前，一定要喺人口度有。,佢有啲机會俾咗減少喇，係因為二倍體生物製造配子嘅過程中牽涉咗某啲過程。,C
葡萄糖重吸收的主要地點係,球腺,近曲小管,個理牟絲迴旋管,收集尿管,B
邊個講自然淘汰既講法係最正確呀？,喺一個棲息地有好處嘅適應性，通常都係喺其他所有棲息地都有好處嘅。,唔同嘅嘅嘅嘅嘅嘅嘅同一個棲息地嘅嘅位都會經歷同樣嘅基因變化去適應呢個棲息地。,喺一個時間有好處嘅適應應該係喺其他時間都有好處嘅。,適應力強嘅人多啲嘅後代，就會比適應力差嘅人多啲嘅後代對下一代嘅基因池有貢獻。,D
呢個過程係利用質子梯度嘅威力，連接ATP嘅產生同埋電子沿住電子傳遞鏈嘅移動。,糖解作用（Glycolysis）係一個糖類代謝過程，喺嗰啲糖類入便珍透水同氧氣嘅情況下產生能量嘅過程。MatrixXd提高了操作的速度并降低了技术挑战。,化學電子傳運,發酵,卡爾文循環,B
一件薯仔掉咗落一杯純淨嘅水入面。之後薯仔沉喺水入面嘅情況以下邊個描述啲？,薯仔嘅水份會由薯仔流入到周圍嘅水份度。,水從四周嘅水流入土豆入面。,薯仔細胞收縮起嚟。,水中嘅溶质會移入薯仔。,B
