一名被告被捕並被控串謀收受贓物。在他的初審中，被告由律師代表。他繼而支付保釋金後被釋放。在被告獲釋後，他便重返當地一家酒吧擔任調酒師的工作。在被告預定審訊前三個星期，一名消息人士進入了酒吧。喝了幾杯酒後，這名消息人士開始與當時值班的被告交談。被告並不知道這名男子是一名受酬的警方消息人員。在交談過程中，這名消息人士告訴了被告他已讀到報紙上有關他被捕的消息並質問被告關於他的幫兇的名字。被告毫無戒心地做了一些承認，而這些承認隨後被消息人士轉交給控方律師。在審訊中，控方試圖將被告的承認作為證據引入。被告排除這份證據的請求最有可能被接受。,被拒絕，因為被告的陳述係自願嘅。,被阻止，係因為被告冒險假設佢對消息提供者嘅信心係冇錯誤嘅。,唔可以否認，因為被告嘅第六修正案權利係違反咗。,唔能俾返嘢佢，因为被告嘅第五修正案免于自证其罪嘅权利遭到侵犯。,C
一個農夫將他100英畝嘅農地轉讓比一個園藝師。呢份契據入面包含咗以下嘅約定：（1）所有權（2）轉讓權，同埋（3）免除負擔。之後，個園藝師用保證契據將物業轉售比一個買家。不過，之後買家因為至高無上嘅所有權而被一個女人趕走。而家呢個買家就對呢個農夫提起訴訟，指控佢違反咗契據入面嘅約定。判決應該係....,買家因為契約中嘅條款係隨地產轉讓嘅。,唔通你咁話，買家同農夫之間唔存在產權關係啦。,買方只對保證地權及轉讓權負責。,農夫唔可以因為呢啲約定係同人個有關唔係同地個有關嘅，所以佢哋無條件唔會繼承咗畀其他人。,D
一個新入咗條幫嘅成員，佢希望可以令幫嘅老大拉一拉佢，所以佢指住個槍去威脅一個行人，叫佢攞出佢嘅名貴錶比佢，行人都俾咗佢。然後呢個成員就將個錶丟比咗站喺附近嘅老大，老大雖然整個搞唔掂，但依然收埋咗個錶落喺佢口袋入面。行人就跑咗。所以呢個幫派老大犯咗乜罪呢？,串通犯劫案。,有份參與搶劫。,犯意搶劫。,收購贓物。,C
"投資者擁有一幢位於市中心的四層辦公大樓。這棟大樓年代久遠，急需翻修。為了籌集資金進行改善，投資者向朋友借了$125,000。作為貸款的考慮，投資者簽署了一份價值$125,000的本票，並承諾在一年內償還給朋友，並以大樓作為抵押。抵押貸款的日期是一月一日，並於一月二日登記。之後，在二月一日，投資者就大樓簽署了一份絕對契書，並將朋友列為受讓人。這份契書，雖然在形式上是絕對的，但實際上只是作為償還債務的另一種保證。為了使司法賣賠不必要，並消除贖回權，投資者將該契書存入托管，並指示將該契書交給朋友，如果投資者未能在到期時支付本票的話。次年的一月一日，投資者未能在本票到期時支付。此後，依照托管指示，侄子將投資者的辦公大樓契書交給朋友，而朋友隨即合法登記了該契書。兩星期後，投資者向朋友支付了$125,000的債務。當朋友拒絕接受時，投資者提起適當訴訟，以撤銷絕對契書，並允許從朋友那裡贖回大樓。相反，朋友提出反訴，要求平定標題，並主張絕對契書是在違約時直接轉讓的。法院應當判決以訴求者所求的方式給予裁決。",投資者，但只有在投資者能夠證明按揭優先於絕對契因為它在時間上更早執行。,投資者因為絕對契未消滅佢嘅贖回權。,嗱，因為個朋友嘅行為絕對有效，完全轉讓嘅行為都消滅咗投資者想保留嘅贖回利益。,朋友，因为投資者被阻止否認結合存檔安排的絕對契約的效力。,B
"有一間比薩餅店嘅老闆同營運者同一員工簽咗約，話員工會喺餅店做經理三年。約定老闆每個月會俾員工$2,000薪金，一半俾員工，一半俾員工嘅老母。約定話「呢度應該收到嘅錢唔可以轉讓。」當老母知道呢個約定嘅時候，佢寫信畀老闆話：「請直接將應該俾我兒子嘅錢支付畀我而家係嘅護老院。」喺約定嘅第一年，老闆每個月支付$1,000俾員工同埋$1,000俾護老院。一年之後，對街開咗另一間比薩餅店，增加競爭。接下嚟幾個月，生意逐漸下跌。因為生意損失嘅關係，老闆通知員工話除非同意減薪，唔然就會解僱員工。唔情願嘅員工口頭同意每月減$500薪金。根據口頭協議，老闆承諾繼續支付$1,000畀員工，但只支付每月$500畀護老院。如果護老院為違約入訴老闆，最有可能獲勝？",佢話係因為間護老院嘅條款話唔准轉嘅，所以屋主媽咪嘅課題係無效嘅。,老闆同員工嘅協議令老闆對護理院嘅責任減少咗。,護老院，因為母親嘅安排會係可強制執行嘅，即使業主同僱員之間有協議。,啲護老院，係因為媽媽嘅無償讓與係唔可以取消嘅。,C
一名被告因涉嫌欺诈罪被捕和起诉。在审判中，被告作证称她预言了受害者即将死亡。被告承认她告诉受害者，如果他带着一大笔钱包裹在手绢里到一个仪式上，她可以拯救他。在仪式之后，被告把塞满废纸而不是钱的手绢还给了受害者。被告被判犯有欺诈罪后，她要求新审判并提供了几名曾参与案件审判的陪审员的书面宣誓书。包含以下哪项事实的书面宣誓书最有可能为被告获得新审判的最佳依据？,陪審員錯意識解咗法官對負証擔嘅指示。,陪審員唔理法庭嘅指示，讀報紙條文扯起被告同其他幾宗相似嘅計劃有關。,陪审團哋一個陪审員喺辯護律師結案陳詞時居然打瞌睡。,一個陪審團成員喺商議過程中承認佢同被告有個人仇視。,B
一個城市發展迅速，因為氣候溫暖，並且靠近海洋，而成為一個主要的旅遊區。一位商人預料到持續的經濟繁榮，買下了一塊昂貴的角落地段，計劃將其改建成一家高級度假酒店。這位商人聘請了一位建築商依照商人提供的建築指導方針進行施工工作。 預計工程需要大約六個月的時間。 在此期間，建築商挖了一個大洞，並在挖掘現場使用了重型設備，修平了地形並築造了基礎。建築商還在人行道旁豎立了一堵大牆，圍繞整個角落。這堵牆由輕薄的木材拼接而成，並用釘子固定在人行道基部，毫無過失地構築而成。 一個清晨，一名行人在去上班的路上經過施工現場。當他綕繞轉角時，看到了一名慢跑者正在接近。當他們平齊時，慢跑者在揮動手臂時意外碰到了行人。行人墮進了牆，牆倒塌，他跌進了洞裡。這名行人因跌倒而受了嚴重傷害。 如果這名行人就其跌倒所遭受的人身傷害起訴該商人，最有可能的結果是，這名行人將會得到賠償。,因為商人允許一個危險環境存在於一個公共使用區域，所以應該負責，而賠償。,"返撚嚟, 係由代表上級負責嘅法理下嘅。","冇返, 因為承建商係獨立承包商。",唔係因為行街人撞到行人而冇底追償，因為佢撞到行人令佢跌入牆壁。,A
有個人擁有一塊地，上面有一座破舊的木屋。佢冇興趣咗，冇理佢，稅單都攞唔晒，冇搞好維修。喺一九九零年，一對無家可歸嘅夫婦搬入嗰間殘破嘅木屋。佢哋整修咗屋企，圍咗牆圍，亦都照顧好咗四周嘅環境。佢哋開始繳稅，明知呢度係冇主人嘅。到咗二零零零年，主人出現咗，要求佢哋交租。佢哋答應咗，但兩年之後佢哋問過律師之後就停止咗付款。喺呢個州，法定時間係二十年。喺二零一一年，主人提出驅逐行動，聲稱佢嘅擁有權。唔論其他理論或公平原則，呢對夫婦有冇可能喺不當占有嘅理論上有利？,係㗎，因為佢哋係圍咗超過20年嘅。,唔得，因为喺呢二十年期間有啲稅款冇繳清。,唔得，因为佢哋付租金時揾過我地嗰兩年，所以冇敵意持有。,係嘅，因為佢哋係咗繳稅擁有物業。,C
一個州銀行律師喺聯邦法院被定罪收受賄賂，放棄對一間油公司提出的控告。佢被判缓刑。呢個州銀行律師已經服務咗足夠長嘅時間，足夠合資格享受退休金。呢個州銀行律師退休之後，即刻開始收取每月退休金支票。隨後，州長簽署了一項法律，其中的一部分規定：“第8條。任何州銀行律師職員如果被定罪為...賄賂...唔應享有任何退休或其他待遇或由州政府發放嘅任何款項。此類定罪將被視為職員就業合同嘅違約。”在通過该法例后，州銀行律師收到一封州政府嘅信，畀佢知佢因為賄賂定罪而立即中止支付退休金津貼。州銀行律師聯絡咗一位律師，挑戰停止津貼嘅理由係新法律係違憲嘅。要恢復州律師嘅退休金，以新法律違憲為由，律師最有力嘅論點應該是...,州律師係事後追究刑責。,呢條例係一條遡及力嘅法律。,至高至上條文廢除咗州法，因為有聯邦法例監管退休金同利潤分享計劃。,呢部法例有啲嚇親效應，影響立法者同佢地嘅職員自由討論未經決議嘅議案嘅權利。,B
被告被捕並被控搶劫。佢話佢係有意支付佢拎嘅嘢，同請求一個律師同陪審團審判。但係法官拒絕咗兩個請求，而被告被判有罪。搶劫嘅最高刑罰係罰款$500 同六個月監禁。被告被判三個月監禁，但係佢可以係週末係縣拘留中心服刑。被告話佢嘅憲法權利被侵犯。佢係咪啱？,唔係，因為佢實際判嘅係三個月。,係嘅，因為被告係被否定咗嘅權利要求律師。,係嘅，因為被告被剝奪咗陪審團審判嘅權利。,係嘅，因為被告被否認咗請律師同要求陪審團審判嘅權利。,B
Mort 買咗一個有間細細出租屋嘅地產。隔籬鄰居Tony同佢共用一條混凝土私家車道，呢條車道係喺Mort嘅地界度。Tony喺過去25年一直都用呢條車道，期間三個唔同嘅業主買過賣過Mort嘅屋。當Mort想再貸款嘅時候，佢嘅估價師發現一份老嘅測量圖，顯示出準確嘅地界。Mort好憤怒，同Tony提出侵入訴訟。究竟最終會點樣判決呢？,Mort會係侵入行为訴訟中獲勝，因為Tony嘅使用唔係「敵對嘅」。,若係Mort嘅地唔係廣泛知道Tony去咗，Tony嘅使用唔係「公開而且顯眼」，所以Mort會勝出。,如果Tony使用了車道的法定時期，佢就會取勝。,多尼會獲勝，因為呢個權利係出於需要。,C
有一個下課後嘅下午，一個十四歲嘅女仔入咗一間藥房。行街一陣之後，佢揀咗一條朱古力棒，放喺佢嘅大衣袋裏。佢冇支付就離開咗呢間店。唔知情嘅係，嗰間店嘅保安睇到咗佢嘅所為。佢立即跑出去，扯住佢嘅手臂，指責佢偷咗朱古力棒。女仔崩潰喊住。佢話保安佬話佢因為冇食午飯所以好餓。喺一個少年犯罪法庭聆訊上，保安提議證明女仔嘅講話。女仔嘅律師反對嗰次，最強嘅理由係接納佢嘅陳述係因為,唔需要向未成年人發出米蘭達警告。,保安話係批評，唔係訊問。,保安唔係政府嘅機構僱用㗎。,女仔唔係被扣留。,C
一位病人去睇醫生治一個長喺佢右隻肩膀背後嘅異常生長物。根據書面合同，醫生同意用手術收$750去剜除呢個生長物。手術喺醫生辦公室進行，係門診形式。佢用局部麻醉讓病人在手術期間保持清醒。當醫生進行手術時，佢發現病人背上有一個啡色痣。醫生後來回憶起，佢通知病人有關呢個痣，同問病人想唔想剜除。根據醫生嘅講法，病人口頭同意加$150去剜除呢個痣。病人完全記唔得任何口頭協議。醫生成功完成兩個剜除手術。手術後，病人支付$750俾醫生，但拒絕支付任何額外費用去除痣。醫生無法收取$150後，控告病人追討附加費用。喺審判時，病人反對引入任何手術時發生嘅口頭協議嘅證詞。下列邊個考慮係對法院裁決病人嘅反對最為重要？,醫生剷走咗呢粒痣對患者有好明顯嘅好處。,口頭上提出嘅付款協議關於額外150蚊嘅支付係喺簽署書面協議之後發生嘅。,書面協議係關於服務而唔係買賣貨品。,就係關於追加嘅$150嘅口頭協議，佢係有關一個同之前嘅書面合同內容無關嘅新醫療程序。,B
租客嘅四歲女兒喺佢哋嘅樓上戶外樓梯摔低嚟。租客控告東主搵佢負責，話佢哋設計同維修樓梯、台階同欄杆嘅時候有疏忽。梯級斜咗好驚險，樓梯有啲材料鬆咗，而且欄杆唔夠高，唔夠防止個細路仔跌落去。陪審團認為東主喺設計同建造樓梯嘅時候有疏忽同執返梯級同欄杆嘅安全維修。東主反對道，佢有豁免訴訟嘅權利同執返租客無提出豁免訴訟嘅例外。根據而家嘅法則，上訴法院會唔會支持陪審團對東主嘅裁決？,係嘅，屋主有責任喺佢知情嘅情況下允許存在嘅異常危險狀態。,係嘅，而家嘅規定係，屋主同其他人一樣，有責任盡力去保護租客同其他人免受預見風險所造成嘅傷害。,唔係呀，因為地主仲享有「租客自慎防則」嘅普通法保護，而住宅物業一般都係俾人「原樣」嘅租咪。,唔係啦，因為房東唔需要負責任任何設計或維護疏忽，即使係根據現代規則。,B
某州出咗一條政黨附屬法例，禁止一個人在一般選舉中以獨立候選人身份參選，如果佢喺前一年內(1)同政治黨派註冊過或(2)喺嗰次初選投過票。呢個州立法咗所謂嘅「脫黨」法例係為咗喺初選而唔係一般選舉解決黨內糾紛。而且，呢個州嘅選舉主任強力支持呢條法例，同埋辯稱有需要避免選民混淆同埋確保一般選舉得勝者取得多數。一個喺2008年註冊咗嘅民主黨人，而家想喺2009年11月嘅一般選舉入便，不過，選舉主任裁定佢嘅候選人身份違反咗呢個州嘅「脫黨」法例，禁止佢出現喺選票上。如果呢個人向聯邦區域法院提起訴訟挑戰呢個州嘅選舉法例嘅合憲性，以下邊個最好概括咗舉證負擔？,政府要證明法律係為咗推進一個重要州政府利益係需要符合平等保護分析。,政府要證明呢條法律係對於進一步支持憲法基本權益有必要。,呢個人要證明呢條法律同最基本權利嘅分析冇合理關係。,佢要喺基本權利嘅分析下表明，政府有其他方法俾獨立候選人獲得選票嘅位置。,B
"1月1號，個賣方同個買方簽咗一份賣嘢協議，要將佢個農場賣俾個買方。根據合同，交割（或者叫成交）嘅日子係同年嘅3月1號。1月20號，個地產入面一間牛棚喺火災燒咗。買方得知損失嘅消息之後，第二日聯絡咗賣方同話佢，因為火災嘅原因，交易取消。因為咁樣，買方喺1月25號起訴賣方，要求退返佢嘅頭期款5,000蚊。喺訴訟當中，如果法庭裁定1月20號的情況俾買方冇得，買方會要負責完成合同。",買家持有農場的合法產權。,賣家擁有農地的合法所有權。,買家持有農場嘅公平所有權。,賣方持有農場的合法擁有權。,C
根據聯邦選舉權法的權威，一啲州畫咗國會選區去咁嘅方式，就係為咗增加歷史上處於劣勢嘅少數種族嘅成員當選嘅可能性。美國最高法院宣佈呢啲選區係違憲嘅，係不當嘅種族界限划分。作為對呢個裁決嘅回應，國會通過咗一條新法，明確否定最高法院對所有將來挑戰在聯邦選舉權法權威下採取行動嘅憲法性嘅案件上嘅上訴權。以下哪個係對限制最高法院上訴權嘅新法條條文憲法性嘅最具說服力論點？,憲法第三條明文規定，最高法院的上訴權受到國會所制定的例外和規定的約束。,分權的憲法原則授權國會通過法律，以減少最高法院裁決對立法部門所委派權力行使的影響。,議席嘅設立同分配直接影響州際貿易，憲法授權國會擁有對此貿易嘅全部權限，以便喺任何佢認為有利促進一般福祉嘅目的。,第十五修正案授權國會通過適當的立法來強制執行修正案的選舉權條款，而國會可以合理地確定這一對最高法院的上訴管轄權的限制是達到此目的的一種適當手段。,A
一個生意人派咗佢個行政助理去一個會議代表佢，呢度經常係講生意嘅。嗰個老細俾咗助理所有嘅資料，叫佢攞佢嘅名片、宣傳單張、推廣材料、價目表，甚至有啲訂單係咁擺佢個生意人嘅標誌上面。而且，呢個助理同第三方表明佢係正式代表住老細嚟緊，同埋佢有權力代表佢去簽約。呢個助理同一個第三方談咗一個交易，老細唔接受因為佢唔鐘意咗談嘅條件。第三方應唔應該勝訴，強制老細履行呢份合同？,有，因为向僱員提供了行使權力的證明，足以證明可以約束委託人。,係囉，因為校長派員工代表佢出席會議，佢就要對員工嘅行為負責。,唔得，因爲喺會議度同助理傾嘅人有責任去確認呢個人係唔係真係授權嘅代理。,唔得，因为而家科技革命好容易令潜在客户先确认真係有实际权威存在嘅。,A
"一個作家喺一個城市擁有一幢樓。呢個係呢位作家擁有嘅唯一一幢地產。呢三層樓係咁嘅：地下有一間商舖，其他兩層有公寓。呢位作家同一個鋪頭老闆簽咗一份租賃協議，鋪頭老闆會租低地下層，佢打算喺度開一間運動用品店。喺確定雙方身份後，租賃協議嘅操作詞係咁嘅：""房東特此同意租出佢喺城市嘅大樓嘅地下一層俾租客，而且保留比房東一年收取12,000美元嘅租金，預先支付，分12份每月支付1,000美元。""喺簽署時刻，呢份租賃協議係作家同鋪頭老闆之間入咗。",簽咗一份定期租約。,任何一方都可以隨時終止。,唔通知老板一個法定年期。,無效，無效，冇任何法律效力。,C
喺大城市度，亂丟垃圾一直都係個問題。州裁定反亂丟垃圾條例禁止從任何車輛將垃圾同埋其他嘢掟喺公共路上。係個簡易犯行，罰款$50，冇監禁。第三次犯行，罰款$500同埋5日監禁。條例冇提及需唔需要刑事意圖。John同佢個家人由個週末野餐返嚟嘅時候，佢個細路哋由車窗後邊掟佢哋個垃圾袋同埋飯盒嘅剩食。John俾人攔住，收到一張$50嘅罰單。佢可唔可以成功以佢唔知道佢個細路點做同埋佢冇刑事意圖去破壞任何法律嘅辯護？,唔係，因為呢個好似係一個唔考慮精神狀態嘅嚴格責任法。,係嘅，因為佢唔知道佢啲細路喺後座做緊乜嘢，同埋佢冇參與違規行為，亦唔知佢哋做嘅或者係將要做嘅。,係嘅，因為警察冇辦法證明係邊個喺車上將垃圾從窗戶丟出去。,唔得，因为呢件事嘅情況已經清楚顯示佢有犯罪嘅意圖。,A
"一個年長婦人進行了重大手術，住了兩個星期醫院。佢返屋企之後仲繼續食強效止痛藥。喺佢康復期間，佢向鄰居提議以$450賣佢架車，個鄰居係一間屋企清潔服務公司老闆。個鄰居話：""唔錯呀！我需要架車去搭所有來人去工作現場嘅。"" 實際上，佢架車值$3,000，個鄰居明白呢一點。佢亦知道佢老婦有手術過，亦注意到佢因食藥而神智不清。幾日之後，佢老婦嘅仔得知呢個交易，聯絡咗個鄰居，話佢老婦願意賣佢架車，但要$3,450。翌日，當個鄰居提出$450並要求佢老婦交車時，佢拒絕咗。如果個鄰居就違反合約起訴佢老婦，佢會成功嗎？",唔得，因为呢份合同係因為女人嘅明顯無能力而可以被廢除。,唔得，因为嗰位女士冇乜嘢畀咱寫低。,係嘅，因為鄰居嘅依賴使得本來可以撤銷嘅合同變得可以執行。,係嘅，因為女人嘅報價同鄰居嘅接受造成咗一個可執行嘅合同。,A
"一个州有以下的謀殺條例生效咗：
「不論故意、預謀惡毒、或者係為咗進行或者企圖進行一宗強姦、縱火、搶劫、入屋行竊、或者任何一宗對人類生命有威脅嘅重罪，殺死任何人嘅都係一級謀殺案，一經定罪，應該處以死刑或者終身監禁；唔單預謀但惡毒，殺死任何人嘅都係二級謀殺案，一經定罪，應該終身監禁；非法殺害任何人但無敵意，不論係自願熱血上衝定係無意間，但係喺犯下某啲非法行為嘅時候，都係誤殺，一經定罪，應該喺州立監獄服刑唔少於兩年，唔多過二十年。」
一個男人同一個已婚嘅女人咁啦。佢老公發現咗佢老婆同個男人嘅關係。隔日，佢老公見到個男人行過街。受夠咗個男人同佢老婆嘅關係，佢老公拎出槍射咗個男人，殺咗佢。之後佢老公被逮捕同埋根據謀殺條例起訴。喺審訊時，佢老公嘅律師企圖要引入證據，指出當時佢老公射咗受害者嘅時候，佢係喝醉嘅。而起訴律師反對咗呢啲證據。",可以接受。,可以接納，但陪審團必須警告他們不涉及誤殺。,可以收納，但陪審團必須警告，這與重大謀殺或二級謀殺無關。,唔係可以接受。,B
一個年輕仔係一隊少年棒球隊嘅成員。呢個仔爸爸唔鍾意教練，因為佢好少畀佢仔出場機會。呢個仔大部分時間都係坐板凳，只係比佢打一兩局。有一晚，呢個爸爸藏喺教練屋企前面嘅草叢度。佢拿緊一根棒球棒，想係教練放工返屋企嘅時候攻擊佢嘅膝蓋。有一個人，好似係個教練嘅樣，喺街上行。呢個爸爸錯誤地以為呢個人係教練。呢個爸爸跳出嚟打咗呢個人嘅膝蓋。呢個人係個血友病患者，最終係受傷入面死咗。呢個爸爸...,罪咗企圖謀殺教練同謀殺男人。,嫌疑人罪名係企圖謀殺教練同男人。,有意殺教練同謀殺佢人。,企圖襲擊教練及謀殺男子的罪名成立。,D
一個人同佢嘅鄰居講：「如果你幫我剪草，我就俾你$50。」之後個鄰居就買左油去加割草機，咁就可以幫佢剪草。個鄰居就推住個割草機行去咗個人嘅地盤，然後就發動咗發動機。就嗰時個人突然大叫：「我宣佈收回我個提議。」如果之後個鄰居剪咗個人嘅草，佢會唔會返返$50？,係架，因為有一個單方面嘅合同嘅優惠，而呢個優惠係喺呢個人企圖取消之前變成唔可撤回嘅。,係，根據quasi-contract 嘅原則。,唔得，因為嗰個人嘅取消係有效嘅，因為隔籬嘅人未完成咗表現。,唔得，因为隔離冇做乜嘢多過準備接受嗰個人嘅嘅取消前要約。,A
星期四早上，兩名便衣警察在試圖逮捕一名剛搶劫銀行的劫匪時被槍殺。在這次事件發生後，警方發布了一份通緝令，要求逮捕一名40歲的白人男子（身高6呎；體重150-155磅），他被發現曾在銀行搶劫地點附近出現。星期五，一名本地百貨公司的保安人員在主街上走路時，看到一名身材高大的非裔美國人，符合銀行搶劫嫌疑人的年齡、身高和體重描述。保安人員走向該人（並認為他是銀行搶匪），拔槍逮捕了他。保安人員將該男子扣留，直到警方不久後到達。警察告知保安人員，他逮錯了人。該男子告訴保安人員，他並不是搶劫銀行並槍殺警察的人。這名男子被虛假逮捕所羞辱。如果這名男子對保安人員提出襲擊指控，他将。,如果嗰個人見到保安指住槍指住佢嘅話，就成功。,如果保安嘅錯誤信念係唔合理嘅話，就會成功。,唔成功，因为保安冇意圖傷害呢個人。,唔會成功，因為呢個人冇受過保安嘅行動傷害。,A
總統任命咗一個代表團同外國政府代表進行磋商，研究防止特定兔種滅絕嘅問題。代表團嘅目標有兩樣：研究問題同制定規例喺雙邊協議度保護瀕臨滅絕嘅動物種類同成立一個永久委員會，持續監察所提議嘅規例。代表團整理咗佢哋嘅研究發現同起草咗必要嘅規例之後，總統同外國政府嘅領袖簽咗一個條約成立一個永久委員會去監督問題同授予必要嘅執法權力。假設條約生效之後，一個州立法機構通過咗一個法例，規定「任何持牌嘅兔毛獵人都可以喺授權兔毛獵獵季嘅指定月份，即由十月嘅第一日至二月嘅最後一日，將佢哋嘅月度捕兔量由十隻增加到十五隻」。如果有人挑戰，上述法例嘅制定最有可能被宣佈為...,憲制嘅，因為狩獵嘅規定係屬於州政府嘅行動範疇。,因為呢個法律係符合第十修正條例內保留權力嘅範疇，所以係合憲嘅。,唔係憲法嘅，因為違反咗商業條款。,唔符合憲法，因為所有嘅條約都係土地嘅最高法律。,D
警方要求妻子同意搜查佢同佢老公嘅房間。佢老公係出城。警方搜尋緊懷疑佢老公參與咗一個大型販毒陰謀嘅證據。妻子自願同意搜查。警察喺梳化儲物櫈度搵到一公斤嘅古柯鹼，同埋幾張寫滿共謀者們名同電話號碼嘅字條。佢老公被捕之後，佢聲明希望法庭取消所有喺佢房間搵到嘅證據。法庭會唔會因為妻子自願同意而拒絕呢個聲明呢？,唔係，呢个搜查係唔合憲嘅，因為一個老婆唔可以代表佢老公同意。,唔係，搜查唔係合憲嘅，因為嗰啲嘢係屬於老公嘅控制範圍，老婆冇權力同意。,係㗎，搜查係啱嘅，因為有共同財產權嘅人可以有效代表唔在場嘅佔用人同意。,搜查係唔合法嘅，因为警察冇搜查令。,C
有一位投資者喺Rocky Mountains持有好多油同礦產權。 1990年7月，呢位投資者買咗一塊位於市界之外嘅100英畝地段。 1997年，呢位投資者決定賣晒佢嘅大量牧場同Rocky Mountains嘅油產權。 7月，呢位投資者以一元嘅代價轉讓呢塊地段，並確認收咗，「俾我侄兒，佢嘅繼承人同受讓人，不過如果我侄兒嘅老婆冇後代，就俾我廚師同佢嘅繼承人同受讓人。」侄兒接管咗呢100英畝地段之後，發現到地產度有好多油藏量。佢就開始進行油鑽操作，取出大量油，然後賣晒。佢冇喺任何時間向廚師通知佢嘅油鑽活動。幾個月之後，廚師先知佢侄兒賣咗從油鑽操作中取走嘅油。廚師而家提起迴避採購油嘅價值計算同禁制繼續提取油。如果侄兒嘅老婆係佢開始油鑽操作之前冇後代去世，會唔會增加廚師成功嘅可能性？,唔得，因為除油權係佔有權嘅一個附帶權。,唔啦，因为阿侄儿嘅遗产性质唔会因为老婆嘅死而改变。,係嘅，因為妻嘅死亡冇得繼承，會將侄兒嘅費用變成回復利益。,係，因為雖然侄兒仲有費用，但而家已經肯定會終止。,D
佢係啱啱係自己間公屋入面，晚晚㗎，一個人。喺樓下有人不斷按佢間單位嘅門鈴，但係佢唔應，因為佢好攰想訓覺。之後佢聽到佢間公屋嘅門被人踢開，然後有人拿條槍指住佢，同佢話：「畀錢出嚟，唔係就唔好過！」佢就打開保險箱，交畀佢錢。之後呢個壞人就攞佢錢走咗，但係幾分鐘之後就俾警察抓到咗。咁而家呢個壞人可能犯咗邊啲常見嘅刑事罪呢？,屋企入屋搵鬼，企圖謀殺。,搶劫同企圖謀殺。,搶劫、入室行竊同企圖謀殺。,搶劫同埋盜竊。,D
農夫費德係Grapeview農莊嘅主人，係Grapeview縣裏面最大嘅農莊。費德嘅遺產律師建議佢，要開始每年將農莊嘅份額做分數嘅贈物畀佢嘅細路哋。費德簽咗個轉讓文件，話係咁嘅贈物：“Grapeview縣，我所有權嘅三十分之一，屋企嘅西北角嘅東面嘅十分之一，現時畀晒我所有嘅細路哋。”咁描述要轉讓嘅地喺……,唔夠啦，因為太模糊。,夠呀，因為啱啱啱啱满足擁生嘅標題。,夠啦，因為樣樣都可以識別得出嚟。,唔夠，因為送比啲細路嘅禮物冇諗得太周到。,C
"由西岸嘅買家同東岸嘅賣家聯絡，想買啲買家係製造過程中用嘅法蘭。雙方訂咗一份合同，賣家同意交貨1000個法蘭畀買家，價錢係$10,000。合同規定，貨物係賣家嘅工場交貨。賣家之後交咗啲法蘭畀一間運輸公司，佢哋應該將法蘭運送畀買家。係運送期間，運輸法蘭嘅車輛發生咗意外，令到所有法蘭全毀。買家收到意外通知後，立即聯絡賣家，要求賣家派運咗嘅法蘭。但賣家拒絕咗。買家對賣家入侵合同提出訴訟時，買家將取得賠償。",成功，因為風險係賣家身上。,成功嘅原因係攞貨人係賣家嘅代理人。,冇成功，因為損失嘅風險係落買家身上。,冇成功，因為唔滿意嘅目標。,C
"有個大學放走佢個籃球隊教練，因為幾年一直輸波。大學請到一個聲譽遠播、可以「扭轉局勢」同培養成功隊伍嘅教練。大學提出年薪25萬美元，希望佢可以教籃球隊，但教練唔接受，想搵一個願意薪金更高嘅機構。之後，一個有錢嘅支持者同佢聯絡，話如果簽約咗同大學做教練，佢就會每年額外支付5萬美元俾佢，作為佢係合同未公開嘅補充薪金。而且，呢個支持者承諾，佢每次籃球隊喺教練嘅指導下贏咗一場比賽，就會向大學運動基金捐款5,000元。

教練就咁簽咗一份為期三年、年薪25萬美元嘅合同，擔任大學嘅籃球隊主教練。而喺佢第一年擔任教練嘅時候，大學籃球隊取得18勝12負嘅戰績。但係呢個支持者唔肯支付任何錢俾教練或大學運動基金。假設教練同支持者之間嘅協議冇違反大學或任何學院間體育協會嘅規定。大學將對支持者提出訴訟，追討$90,000美元，因為佢違反咗承諾，唔俾籃球隊每贏一場比賽就支付5,000美元俾運動基金。大學有可能在呢個合同訴訟中獲勝嗎？",係嘅，因為大學係教練同贊助者之間嘅合約嘅意向第三方受益人。,係嘅，因為大學畀咗度助力器嘅承諾，而聘用咗呢位教練，所以受到了損害。,唔得，因为加強劑嘅承諾基本上係一種非法嘅採購形式，違反公共政策而無效。,唔得，因為加強劑嘅諾言係俾教練咁話，唔係俾大學，所以冇得當俾慈善捐款。,A
有一位農夫擁有一個橄欖園。農夫向一個朋友抵押了橄欖園，以保證從朋友那裡獲得了9萬美元的貸款。然後農夫向一個同事抵押了橄欖園，以保證從同事那裡獲得了12萬美元的貸款。之後農夫向一個投資者抵押了橄欖園，以保證從投資者那裡獲得了11萬美元的貸款。同事就去登記了。投資者隨後也登記了。然後朋友登記了。在追索程序中，朋友、同事和投資者是有關方，在此情況下橄欖園以22萬美元售出。這個司法管轄區的登記法規定“任何未登記的影響土地所有權的書面文件對於誠實購買並支付有價償還的後續買方無效，後者的轉讓將首先被合法登記”。如果橄欖園以22萬美元售出，那麼投資者應該獲得多少錢？,零蚊整,九萬蚊。,十萬蚊。,十一萬蚊,C
