對於暴食症嚟講，有啲講法唔啱嘅嘢係：,BED裡面既然一次進食嘅攝取熱量通常會高過BN，就會令病人容易變肥。,病床病人發胖嘅機會更高。,肥胖手術可以係某些輕微案例嘅治療選擇。,自發性消退係一個可能嘅結果。,A
理論上任何食物蛋白質都可以成為食物過敏原，但在歐洲和北美有八大主要食物過敏原，造成大部份兒童過敏。其中過敏原中有一種，並不屬於這八大主要過敏原組合？,牛奶，雞蛋,芥末籽，羊肉，,豆漿，花生,魚、海鮮,B
懷孕前期計劃：,講解幼兒肥胖問題上升的原因,或許係因為子宮內營養不足所引起嘅表觀遺傳效應。,導致細路高血壓的原因,只影響低出生體重嘅細路。,B
最可靠嘅證據係邊一種研究設計嚟證實糖分嘅攝取量同口腔蛀牙風險有關？,隨機對照试验,非隨機控制试验,橫斷性觀察。,同窗,D
邊句關於營養狀況同健康效果嘅睇法係啱嘅？,老年人嘅高血壓唔係同攞多鹽食有關。,有強硬證據顯示維生素B12補充劑可以改善年長者嘅認知功能。,老人同年輕人一樣有低血紅蛋白濃度嘅機會。,年長者缺乏葉酸係喺嗰啲加強咗面粉裏面嘅葉酸嘅國家少啲嘅。,D
邊一個圖案關於適應性新陳代謝需求對確定最低蛋白質需要量的後果，係啱嘅。,氮平衡研究嘅設計中，係完全考慮到適應嘅。,適應性新附帶代謝需求係話N平衡研究嘅斜率低估咗蛋白質利用效率。,唔同嘅氮平衡研究之間嘅可變適應完全係計算安全個人蛋白質需要係EAR+2SD嗰度有考慮。,適應性唔應該影響對N 平衡研究嘅解釋。,B
喺新陳代謝嘅脂肪酸通常係咩嘢嘅象徵？,攝入太多脂肪,能量提供底物的枯竭。,長時間唔食嘢先會發生。,能量供應物質過多,D
下列邊一個膽固醇蛋白質係經由外源脂蛋白路徑產生？,高密度脂蛋白,非常低密度脂蛋白,乳糜微粒,低密度脂蛋白,C
以下嘅研究結果顯示一個關係，證明飲食同骨骼健康之間有密切關係：,長期干預研究要有大樣本量，並以骨折作為終點。,實驗研究通過生化標記物來測量骨重塑。,喺一次性嘅骨密度同骨礦含量嘅實驗研究。,個別病人個案報告,A
燈光暗淡時係咪需要邊一種維生素用嚟保護視力？,維他命A,維生素D,維他命E,維他命K,A
食物中脂肪咁多同埋咩嘢構成都會影響血脂代謝。以下嘅哪句話係啱嘅？,將飽和脂肪酸換成n-6多元不飽和脂肪酸，會令血漿甘油三酯濃度降低。,用單不飽和脂肪酸代替飽和脂肪酸會令低密度脂蛋白膽固醇上升。,攝取可溶性膳食纖維和植物固醇/固醇與LDL膽固醇顯著增加相關。,用好多碳水化合物代替飽和脂肪酸會令LDL下降，而血漿甘油三酯濃度會增加。,D
"多攝取蛋白質可能有以下幾個好處：

- Promote muscle growth and repair
- Support immune function
- Help in weight management
- Aid in satiety and reduce cravings",增加髖骨骨折風險。,減少鈣在尿液中的排泄,刺激生長素的產生.,減少肌肉量同埋力量。,C
飲啲奶，好過。,有報告指出同一嘅研究同骨折嘅發生率同死亡率有關聯。,青春期時似乎同日後嘅骨密度有較高嘅關聯性。,佢同好多次骨折嘅風險係有關聯嘅。,喺有最高骨折率嘅國家，研究顯示飲牛奶對骨骼有益。,A
就阿诺症嘅流行病學嚟講，話係正確嘅。,女仔受到影響比男仔多三倍。,冇仔女同更年期後婦女絕對唔會發生。,任何社會背景嘅男性都有可能受到影響。,女仔青少年嘅患病率係2%。,C
最適合精英運動員喺持續高强度運動 (>2.5 小時) 時攝取乜野？,每個鐘頭攝取60克葡萄糖。,每個鐘頭攞60克葡萄糖同果糖。,每個鐘頭90克葡萄糖。,每小時攝取90克葡萄糖加果糖。,D
點先嘅內源性底物係度最適合喺中到高強度運動期間提供最多嘅能量？,肝糖原,肌肉糖原,肌肉中嘅脂肪,脂肪組織脂肪,B
點樣農業研究幫助減少飢餓同貧窮呀？,跨國私營企業係主要嘅研究來源，主要係為貧窮農民同消費者提供導向研究。,農業研究主要係造福發達國家嘅商業農夫。,研究貧窮農民同消費者嘅問題係一個「公共產物」，唔係好盈利但係可以帶嚟高社會利益；需要公共投資嚟支持佢。,貧窮研究應該專注於有機農業。,C
細化嘅急性營養不良係指：係幼童喺體重同身高方面都明顯嚴重唔夠嘅情況。,體重年齡Z得分<-3,身高/年齡 Z 得分 <-3 且水腫,身高/年齡Z分數<-3或體重/身高Z分數<-3或水腫,身高年齡Z分數<-3或體重年齡Z分數<-3或水腫,C
酒精代謝的主要代謝產物有邊啊？,乙醛，醋酸盐，,"Pyruvate, beta-hydroxybutyrate, 媽咪呀！唞！呢啲嘥吓我，走啦！",乙醯輔酶A，脂肪。,丙酮，乳酸,A
係辦公桌度立緊、行到檔案櫃同其他辦公室相關嘅活動嘅能量消耗，稱為以下能量消耗成分：,冇運動活動燃燒熱量（NEAT）,結構化（主動性）運動活動產熱,身體活動（非休息）能量消耗,基礎代謝率,A
大多數發展中國家嘅農夫都係搞自給自足嘅生產定係商業性嘅生產？,幾乎全部都係靠耕種維生嘅農夫。,好少人擺做生產嘢，幾乎全部都係市場賣出去。,好多細嘅生產商都會自給自足同埋係市場上銷售嘢。,37% 喺純粹嘅自給自足生產度過。,C
哪一個關於蛋白質合成的陳述是正確嘅？,喺DNA入面嘅資訊都係用嚟編碼蛋白質嘅。,喺DNA嗰一段區域進行轉譯生成嘅mRNA，只包含翻譯蛋白質所需要嘅資訊。,兩條DNA嘅兩條鏈都會被轉錄，形成mRNA。,DNA轉錄出嚟嘅RNA會經過剪接同埋進一步修改，至變做mRNA。,D
以下那個最接近由ß-胡蘿蔔素形成的視網醇量？,2莫耳視網膜醇/莫耳β-胡蘿蔔素,1個摩耳視維A / 摩耳 β-胡蘿蔔素,零點一五莫尔視黃醇/莫爾β-胡蘿蔔素。,零點一摩爾視網膜醇/摩爾β-胡蘿蔔素,C
由口腔微生物名單中主要負責牙齦起始的細菌是哪一種？,致病菌僵牙链球菌,兩岐分支菌,乳酸菌係一啲對身體有益嘅細菌，可以幫助調節腸道菌群同增強免疫力，係發酵食品度有好多，例如優酪乳同酸菜。睇返你嗰飲食習慣，可以考慮多啲攝取含有乳酸菌嘅食物，有助身體健康。,P. gingivalis係口腔中一種常見嘅細菌，係導致牙齦炎同埋牙周炎嘅主要原因之一。當P. gingivalis入侵口腔內，會引發牙齦紅腫、出血、腫痛同埋牙齦退縮等問題。要預防P. gingivalis引致嘅口腔疾病，就要保持口腔衛生同定期去牙醫度檢查。,A
口头消化阶段嘅邊句話係唔啱嘅？,食物裡面大約有2%嘅能量係用喺咀嚼同吞嚥嘅動作度嘅。,下嚥喺健康嘅人體裏，至少要用14組肌肉㖊縮同鬆弛，完成整個過程大概係10秒钟。,牙釉質表面嘅生物膜包含好多唾液同細菌酶。,唔使怕，口水酵素會消化牙齒上面由食糖形成嘅糖膠層。,D
