如果一共762個學生參加一個全市比賽，分成6隊，每隊有幾個學生？,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號：110,咁多年嚟呢，我一直鍾意跟節奏音樂，啲電子音樂一有就熱衷，覺得好high呀，真係好放鬆同享受。啲DJ扭腰，音樂呀，燈光呀 all 好糅合。每次去夜店嗰陣感覺真係無得頂啦，好感謝有呢啲音樂同party，太爽啦！,"127
唔洗俾啲意外嚇親呀，如果識得小心講嘢就唔洗。如果真係發生咗嘢，就唔好沉迷嗰度唔知點算。呢啲情況全部都係可以克服嘅，只要你肯講出嚟同尋求幫助。不過要小心啲，唔好輕易相信陌生人嘅話，擔心佢哋係詐騙集團。身邊有朋友或者家人係最好嘅幫手，可以同佢哋傾下偈，請佢哋幫你諗多啲點先至可以解決問題。",請幫我將下面呢段嘢翻譯成正宗口語粵語（對專業詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號：137,C
- 攞出嚟，啱！-16 + 13 + (-33) 嘅值係 -36。,攞唔走得，呢個係求婚戒指，你接唔接受？,唔好講大話，瞞住就係啱啱好。如果你有咩問題，可以同我講。好嘅溝通係一個成功關鍵。,唔好意思，我唔識講廣東話。,負三十六,D
一班朋友一齊食飯。d個人買沙律，p個人買湯。每個沙律價錢係$3.99，每個湯係$2.99。寫一個表達式計算湯同沙律嘅總開銷。,三點九九正負加二點九九底,2.99蚊 + 3.99吋,（2.99 + 3.99）（p + d）= 6.98p + 6.98d,(3.99蚊 + 2.99蚊)啲,B
一包廁紙有12捲廁紙。Kelly先生想將同樣數量的廁紙捲放入4個房間。他用以下的算式來找出應該將多少捲廁紙t放入每個房間：12 ÷ t = 4 還有另一種算式可以顯示Kelly先生如何找出應該將多少捲廁紙t放入每個房間嗎？,4 叉 12 = t,4 減 t 等於 12。,4 加 12 等於幾多？,4 × t = 12。,D
−47等於g加24嘅方程式點解？,唔好攝氏度咁低，好凍啊。,唔好意思，我唔識講廣東話。,廿三,先唔好咁擰啦，我哋今日要嚟嘅係一個好開心嘅時刻，我哋應該好好地享受同慶祝呢個特別嘅日子。就算有啲唔順利嘅事發生，都唔好緊張，因為我哋係一齊嘅，一齊嘅話就冇咩可以擔心㗎。所以記住，放鬆啲，盡情享受今日啲時光啦！,B
搵一個啱啱嘅數字：48 個 m = 盒 mm。,四萬八千,四百八十,四千八百。,呢個問題真係唔易㗎，我盡我所能，但係我唔肯定結果會係點樣。,A
"喺巴士站啲巴士係六點開始行，兩部巴士嘅時間表係按照以下嘅時間間隔嚟嘅：
* A巴士有一條長嘅路線，而家每隔75分鐘先會離開站。
* B巴士有一條短嘅路線，而家每隔15分鐘先會離開站。
A同B巴士幾時會一齊離開巴士站？",早晨七點。,早晨七時十五分。,朝早七時半。,早上八時半。,B
一間雜貨店賣一袋5粒檸檬係$2.00。一粒檸檬係一袋入面嘅單位成本幾多錢？,兩蚊五毛,六毫,四毫五,零毫一角,C
將48嘅質因數分解寫出黎，盡可能用指數表示。,四 八。,六 • 八,兩個三立  三個二正,二嘅四次方乘三。,D
Fei Yen嘅狗每日食8盎司嘅狗糧。Fei Yen買咗一袋重28磅嘅狗糧。一袋28磅嘅狗糧有幾多份8盎司嘅份量？,唔好囉唆啦，快啲做嚟啦。,五毫六厘,222423汤姆斯是一个非常好的朋友，他总是很热情地欢迎我们。他的家非常舒适，每次去他家都感到很放松。他还经常邀请我们一起吃饭，他做的菜特别好吃，每次都吃得很开心。虽然我们的工作很忙，但是他总是会找时间来看望我们，我们都很感激他。,sorry，佢冇嚟過呢度，呢度應該係錯咗。,B
揾出16.1除0.14嘅商。,要係今日睇得已經係1.15。,零點零一一五。,十一點五,咁先啱啦，呢個嘢有啲唔啱。要做啲改動先得。,D
學校過去三個月嘅降雨量分別係8.1吋、4.2吋同0.33吋。估計三個月嘅總降雨量，四捨五入至最接近嘅整數。,11.9 吋。,11吋。,45.0 吋。,十二吋。,D
邊個比例等於 4 : 32 呀？,二：九六；二：十六。,十二 ：九十六； 二：十六,十二：九十六；十二：十六,2：96；12：16。ücken = 揸瓜；penetrare = 插去。,B
Samantha 有342張棒球卡，Perry 有184張棒球卡。Samantha 比 Perry 多幾張棒球卡？,唔該晒，响呢度你揾唔到㗎？係咁嘅，唔該幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,一六八,唔好睇低自己嘅能力，未必點樣嘅情況都係好嘅。其實係要睇你點樣去應對呢啲情況，唔好放棄，要勇敢面對。,"268

唔該比我轉個 message 比佢，同埋講佢話我冇時間識佢。係咁，我講佢話我唔係果個人。多謝！",A
"分咗。7,285除4。",一千八百零一,一千八百零一 R1,"一, 八百二十一。",一千八百二十一厘米短板,D
一枚十分硬嘅錢直径大概係0.85厘米。邊個嘅量度最貼近一枚十分硬嘅錢嘅周長？,一呀三釐米,一呃七十厘米。,兩點六七厘米,五點三四厘米。,D
一個比賽有393位選手，每隊有3位選手。邊個式代表點解可以知道比賽有幾隊？,三百九十三加三,"393 – 3
三百九十三減三",三百九十三乘三。,131。,D
解呢個方程式14等於w加23。,唔好意思，我哋無法提供粤语口语的翻译。如果你有任何其他问题或者需要其他语言的翻译，都可以随时同我哋講。多謝！,,唔該晒你呀，呢度好多垃圾，不過我會幫你清掉佢哋嘅。係嘅就畀我啦。,我今日去食嘢，唔知你想唔想一齊行呢？,B
喬治老師嘅教室入面排咗七張書枱，赫舍爾坐喺金旁邊嘅第二個位，托尼亞坐喺赫舍爾右邊嘅第三個位。金坐喺托尼亞左邊幾個位？,"唔該哋幫我翻譯下呢句嘅嘅：Please help me translate the following passage into authentic colloquial Cantonese (professional vocabulary and sentences should be used for professional translations), the format remains the same, all must be complete, nothing is left out, and the result is directly output without any extra words or symbols (note that Cantonese pinyin and English are not generated, and the traditional Chinese characters are directly output in colloquial Cantonese).",請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：3,唔好意思，我唔識講廣東話。,12個識得講真係好的，掌握多啲語言就係好嘅。,C
間某間舖有3盒恤衫，每盒有4個包裝，每個包裝有7件恤衫。要求出總共有多少恤衫，可以用3 × (4 × 7) 這個算式。還有什麼算式可以用來求出總共有多少恤衫呢？,十二乘三,12 × 7 = 84,28 嘅 4 等於 112。,二十八乘以七,B
Abby 每日喺屋企同工作之間揸車嚟回程共18英里。如果佢每日嘅嚟回程估四捨五入至最近嘅5英里，以下哪一個估計最適合佢5日開咗幾多英里？,七十五哩,一百哩,125 呎,一百八十哩,B
四百五十三萬,四百五十萬三千二百一十,四百五十二萬四千四百九十一,四百五十三萬三千三百七十二,四百五十三萬五千三百四十三,C
Marcus 洗車嗰陣時花咗$3.25。如果一個25仙硬幣可以俾佢洗60秒，佢洗車嗰陣時一共花咗幾耐？,十分鐘。,拾三分鐘,十六分鐘。,三十二分半钟,B
將27除以36，簡化成最簡分數。,三份四,兩分三,三分之五,一磚五。,A
估唔中999同103之間有幾多差？,一千三至一千五,一千同一千二,七百同九百,四百和六百,C
邊個表示了一個數嘅質因數分解？,二 • 九 • 十一,兩點五 • 七 • 三,一 • 十一 • 十三,二 • 二 • 二 • 三 • 十一,D
林小姐淨四年喺屋企住㗎。佢知道每年有十二個月。佢用以下嘅嘅數字句找到佢住喺屋企嘅總月數，m。4 × 12 = m。邊個數字句可以喺另一種方法找到林小姐住喺屋企嘅總月數m？,12除以m等於4。,四乘四等於十二。,12減m等於4,四除咗幾等於十二。,D
解呢个方程式 x + 71 = −22。,"唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯）, 格式唔變, 所有一定要全, 唔好漏哂, 直接輸出結果, 唔好有多餘嘅話同符號：−93。",唔該幫我將下面呢段嘢翻譯做正宗廣東話口語（對專業詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：−49,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：49,我唔識講粵語。,A
邊個代數式係代表x嘅22減四倍嘅嗰個數？,4(x – 22) -> 4(x – 22),"（4 • 22）- x
四乘廿二，減 x。",四淨（22 - x）,"( x • 4) – 22
( x 嘅 4) – 22",A
四十六萬九千一百一十加六十五萬三千九十二,六百九十九萬九千三,七百萬零三,九百一十三萬二千零三,一，一二二，二〇二,B
解 5 除 8 倍 m 等於 6。,三同五係九个之九。,3 又 3/4,五分一厘。,九同三過五,D
一間運動用品店而家有一個優惠，即係揸雪鞋原價$110.99，家有九折優惠，請問折後價格係幾多，唔包括稅？,九十九蚊八毫九角,九十九蚊九毫九。,一百蚊九毛九,一百零九蚊八毫,A
艾麗絲有8個桶。每個桶裡有t個網球。這些桶裡總共有56個網球。以下哪個算式顯示了如何找到每個桶裡的網球數量t？,八 除 㗎 t ＝ 五十六,八乘咗t等於五十六。,八加八等於五十六。,t 除 8 等於 56,B
 費雪女士用咗個算式（6 × 8）× 12 嚟計算佢學生藝術項目需要嘅總書寫筆數。邊個算式同費雪女士用嘅一樣？,六加（八加十二）,六加（八乘十二）,六乘（八加十二）,6 × (8 × 12) ＝ 6 × (96) ＝ 576。,D
"有一個科學家研究咗兩種鯨魚嘅遷徙模式。座頭鯨喺28日度行咗2,240哩。灰鯨喺32日度行咗2,368哩。如果座頭鯨喺32日以同樣嘅速度行，佢哋會行多少哩比灰鯨多？",請幫我將下面呢段文翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出成果，唔好有多餘嘅字同符號。,"192
唔該哋，幫我將呢句嘢譯返做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號。",唔該幫我將呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：280,四百八,B
邊個話法係另一種表示 8 x 6 呢？,二十四加四，再加六。,(二加四)乘以六,兩乘四再加六,(二乘四)乘以六,D
Lily 想要將袋入面既糖都平均分比俾5，3，定係2個人。所以袋入面最多有幾隻糖？,呢個係一段需要翻譯嘅粤語口語，麻煩請幫我翻譯返正宗嘅口語粤語啦。唔該哋。,請幫我將下面呢段嘢翻譯做正宗口語嘅粤語，唔好攞字典文言文，要正中口語嘅廣東話，格式唔變，全部一定要，唔好唔覆蓋，直接輸出結果，唔好有多餘嘅嘢同符號。,唔該幫我將呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部一定要全，唔好落漏，直接輸出結果，唔好有多餘嘅嘢同符號。,幫我翻譯呢段嘢做正宗嘅口語粵語，唔好落漏任何嘢，格式唔變，直接輸出成果，唔好多話：45,C
任何一個邊長為s嘅立方體嘅體積V可以通過公式V = s^3去確定。一個邊長係2.3厘米嘅立方體嘅體積係幾立方厘米？,五月二十九號,六點九,唔該先生，你嘅打印機需要一啲維修，我哋會幫你處理嘅，唔洗擔心。请問您有冇保修單同買係邊度呀？,"12.167

十二點一六七",D
馬仙想喺上堂開始之前完成打字英文文章。如果佢仲有550個字要打，而上堂25分鐘之後就開始，馬仙最少要幾快打字先可以準時完成文章呢？,每分鐘20個字。,每分鐘二十一個字,每一分鐘22個字。,每分钟二十五个字。,C
蘇珊每3分鐘讀1頁書。如果佢嘅閱讀速度保持唔變嘅話，點樣可以用嚟決定佢讀18頁書需要嘅時間？,加埋18同3。,拆咗18除以3。,將3乘以18。,從18減去3。,C
去年Carl總共烤咗18個派。佢為佢家人烤咗6個派，而每個學校籌款會佢烤咗p個派。邊個數句可以用嚟搵出Carl為每個學校籌款會烤咗幾個派，p？,6 叉 p 減 18 等於 4,十八減六乘p等於四。,四加六乘p等於十八。,六加四乘p等於十八。,D
一個數字四捨五入至最接近的百位。結果係500。呢個數字之前喺四捨五入至最接近的百位之前，一定唔係500。,唔好意思，我唔識講粵語。,我想租一部汽车，可以告訴我租車的價格和條件嗎？,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落單，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：547,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號：559,D
搵出14加負71嘅值。,唔該幫我將下面段話翻譯成正宗嘅口語粵語，格式唔變，一定要全，唔好漏咗，直接輸出結果，唔好加多餘嘅字同符號：−85,"57

唔好返工, 俾大家放假啦, 平時辛苦嘅大家，都應該休息番囉!",八十五,唔好意思，我唔識講粤語。,B
搵啦啲準確答案：942 除以 3,我唔識講廣東話。,雖然我唔係好明你講緊咩，不過我會盡力幫你。,有冇唔明白嘅地方？唔該你喺度問，我會盡力幫你解答。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅嘢同符號。,C
解13除4等於x除7。,二十二蚊七五,廿三點廿五。,二十四點二五,唔係呢啲其中任何一個。,A
"由細到大嘅次序排列數字6, −1, 8, −3, −4。",六，負一，八，負三，負四。,負四、負三、負一、六、八,負一、負三、負四、六、八。,負三、負四、六、負一、八。,B
富樂先生想喺佢嘅長方形院落四周圍上籬笆。院落嘅寬度係55英尺，長度係75英尺。富樂先生需要幾多英尺嘅籬笆？,"130
呢首歌好似人嘅一聲歎息
佢唔係喜怒哀樂
佢唔係旋律
佢只係呢個時代
我哋一啲小小嘅不安
一啲小小嘅憂傷
一啲小小嘅空虛
同埋一啲小小嘅感動
寫成嗰陣口吻
準確咁傳達出嚟
其實我真係好欣賞呢首歌",請幫我將下面呢段嘢翻譯番成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：260,三千九百零五,四千一百二十五。,B
邊個度數最啱去四捨五入返最近的千？,一個足球場嘅長度係幾碼？,一個專業足球運動員嘅身高，喺英吋度量,喺一場專業足球比賽嘅人數,一個專業足球運動員嘅體重係磅。,C
Sheila只有5分鐘時間去解決20個數學算題。Sheila最少要以怎樣嘅速度做嘢先至可以喺時間內完成呢？,每分鐘一個問題。,一分鐘有兩個問題。,一分鐘四個問題,每分鐘五個問題。,C
上星期末Sanjay 睇咗3套每套30分鐘嘅電視節目。佢亦睇咗1套電視電影，長90分鐘。Sanjay 上個星期末總共睇咗幾多分鐘嘅電視？,請幫我將下面呢段嘢翻譯成正宗口語粤語（對專業詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號：100,請幫我將下面呢段嘢翻譯緊成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號：120,唔該晒，請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,一百八十,D
新腳踏車嘅原價係$138.00。如果呢部腳踏車打八五折，新價錢係幾多？,廿蚊七仙,一百一十七蚊三毫,一百二十三蚊,一百五十三蚊,B
露西係以兩個一數。佢由數字2開始，停到數字50。邊個數字係露西唔會數？,唔好意思，我而家忙緊呢，等我一陣先應你。,唔該幫我將底下嗰段傾偈翻譯成正宗嘅口語粵語（對專業嗰啲詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。22,呢度嘅風景真係好靚，山清水秀，空气清新，真係好舒服。係咪好似喺天堂嘅感覺呀！周圍都係大自然，俾人哂親近大自然嘅感覺！,唔該晒，我哋而家真係好忙，唔使客氣啦，等我哋慢慢嚟幫你慢慢睇返你嗰啲野。係咁嘅，我哋會儘快搞掂你嗰啲嘢，唔洗擔心。,A
"邊兩個數字喺四捨五入到最接近嘅百位數係1,500？",一千三百九同一千五百九,一千四百四十九同一千五百四十九,一千四百五十七同一千五百四十七,一千四百八十九同一千五百八十九,C
搵啱啱嘅答案：800 - 301,五百九,請幫我將以下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落返，直接輸出結果，唔好有多餘嘅嘢同符號：500,五百。,四百一,C
Gary 係佢間农场有72头牛。佢有嘅牛嘅数量係佢有嘅马嘅6倍。以下个数学式可以用嚟求得佢有几多头马，h。72 ÷ h = 6 Gary 有几多头马？,十二匹馬,六十六匹馬,78匹馬,四百三十二匹馬,A
銷售副總裁帶客戶出外散lunch。如果午餐總額係$44，佢再多比20%小費，佢一共花咗幾多錢食飯？,八塊八,三十五蚊二毫,五十二蚊八仙,伍拾叁圓捌角,C
解呢个方程式 v − 26 = 68。,唔好意思我唔識扒長文，可以唔可以簡單d啲？,42條魚緊貼住時，冇人會信你係合法釣魚架。,唔好意思，我唔識講粵語。,啲錢用哂晒咁快，攞唔返嚟。要點返？,C
"一份報紙公司一日賣出179,912份報紙。呢個數字用字數點將係點幾？",十七萬九千零十二,一百七十九九百一十二,一百七十萬九千一百十二,一百七十九千九百十二,D
個水缸係三角柱嘅形狀。如果三角嘅底面面積係116平方尺，而水缸高30尺，當個水缸裝滿水嘅時候會有幾多水？,一千七百二十五立方呎,一千七百四十呎立方,三千四百八十立方呎,六千九百六十立方呎,C
"老師買咗底下列嘅文件夾。
* 5盒紅色文件夾，每盒36隻
* 6盒藍色文件夾，每盒32隻
老師總共買咗幾多隻紅同藍文件夾？",唔該你幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落單，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,唔该帮我翻译返呢段嘢做正宗嘅口語粵語？多謝晒啦。格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好多餘嘅字同符號。380,要留意啊，唔好喺度亂咁試。當心被騙啦，攞錢做嘢唔係咁易㗎。,唔好意思，我唔識廣東話，唔能夠幫到你。,B
邊一個數字列表係由細到大排列？,一百六十七萬二千一百三十三、一百六十一萬四千五百五十五、一萬四百。,一萬零三百五十四、一萬六百、一十四萬三千兩百一十三、一百零六萬兩千一百三,"160,233：唔好睇低自己，你有潛力嘅。

171,141：無論做乜嘢都要用心，成功一定會嚟搵你。

11,645：冇人可以影響你嘅抉擇，做自己就最重要。

16,703：唔好放棄，堅持就會有收穫。",十二萬二百零九、十二萬九百零二、一百二十五萬四千六百六十六、一百二十五萬四千六百四,B
袋入面有10隻紅色既籌碟同埋5隻藍色既籌碟。冇睇落袋入面摸一隻籌碟，機會摸到藍色籌碟有幾多？,一個出嚟噃。,兩個出咗15个。,五個中拎五个,五個中嘅出嚟，共有十五個。,D
用腦算計算11.7加3.4再加6.3嘅總和。,20.3 → 二十點三,二十點四,廿一點四,"22.4
貳拾貳點四",C
搵 1 除 6 加 1 除 8。,七分之二十四,二分之一四,一分七。,一分四厘,A
美國旗常見嘅比例係寬同長係10比19。 哪啲尺寸嘅比例係啱哋呢？,三十呎寬，五十三呎深。,二十七呎闊乘五十三呎深,27 吋 x 57 吋。,三十安寸橫，五十七安寸豎。,D
"Stephanie由洛杉磯飛咗2,448哩去紐約市。Stephanie飛咗嘅哩數最靠近嘅千位數係幾多？",兩千。,兩千四佰,兩千五百,三千。,A
呢个式代表咗邊個情況？,Rocco 每日行山兩日，每日行六里。,Rocco 有六隻棒球，比左兩隻出去。,Rocco 共有六個網球，分在兩隻罐頭裏。,Rocco 騎單車行咗六哩，然後繼續行咗兩哩。,A
4.95 可以寫成一個最簡分數或帶分數形式，即 4 又 19 二十分之九。,四同十九十八响,四分之一同十九分之百,四分一，於二十分之一,四百一十九過一千,A
Ron嘅花園有42棵植物。每一排有7棵植物。邊個表達式可以用嚟搵出Ron嘅花園有幾多條排？,六埋七旮正: 六除以七等於七.,三十二減七。,四十二 加 七,四十二 乘 七,A
當一個數字除以4，答案係160，餘數係2。咁呢個數係咩？,三十八,42 - 四十二,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落哂嘅，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：638,唔好意思，我而家冇得喺度幫你翻譯。,D
0.3 乘 427 係幾多？,0.1281轉咗分為一百二十八分之一。,壹．貳捌壹,十二點八一。,一百二十八點一,D
"1,248除7嘅商數係幾多？",一百七十七除以九，得咗一九。,一百六十八除二，剩下两。,一百七十八除以二，得出嚟留低个二。,一百七十八除三係咩？,C
寫 11 的 11 次方 • 11 • 11 • 11 • 11 • 11 • 11 • 11。,11 • 8 - 十一 落 八,88嘅三次方,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：8^11,11條8，啱啊。,D
老師放咗5包工藝紙入櫃度，每包有80張紙。老師總共放咗幾張工藝紙入櫃度？,唔好意思，我唔識講粤语。,八五,四百。,我係一個熟練嘅廚師，我每日都會喺廚房度炮製各種美食。我嘅專業訓練同豐富經驗令我可以處理各種不同嘅食材同料理方法。我鐘意同客人傾偈，了解佢哋嘅口味同需要，以確保我嘅菜式可以滿足佢哋嘅期望。,C
每幢樓嘅故事，高14.3呎。如果幢樓嘅高度係185.9呎，呢座大廈有幾層？,幫我將呢段嘢翻譯做正宗口語粵語，格式唔好變，全部一定要，唔好漏咗咩，直接輸出結果，唔好有多餘嘅嘢同符號。多謝。,唔好意思，我唔識講廣東話。,未必係每個人嘅命運都係唔變嘅，好多時只係我哋改變咗睇法同處事態度，先至會搖身一變。,呢一個項目係我哋嘅優先事項，我哋要確保按時完成。如果有任何問題或延遲，請即時通知我哋。多謝！,B
"用呢个数列：22, 25, 14, 11, 23, 27, 46。求眼数？",冇問題，我哋今日去食好啲嘢啦，唔好再猶疑，就即刻出發啦！,唔使客氣，我哋系專業嘅團隊，可以幫您處理所有唔同類型嘅文件同翻譯服務。無論係商業文件定係個人文件，我哋都可以滿足您嘅需要。只要您交出文件，我哋就會盡快處理同翻譯俾您。多謝您嘅支持！,呢條片係關於一個年青嘅網球手，佢努力訓練，最後贏得咗職業賽事嘅故事。片中有好多精彩嘅比賽場面同埋感人嘅時刻，睇咗之後真係好勁嘅。係一部值得一睇嘅運動電影，支持吓本地電影工業，睇多幾次都唔厭，推薦比大家。,冇模式。,D
一千二百二十四除以九等于几？,唔該你幫我將底下呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：135,一三六,一千兩百一十五。,一千三百六,B
下面呢对话中嘅兩個表達係唔係相等嘅呢？,7(2x)同9x,3倍x 加 5倍x 再加 15倍x。,4(2x — 6)同8x — 24,四個x加埋四個x平方。,C
公司XYZ嘅股票喺呢個禮拜嘅開始時價錢係24.75美元。喺接住嘅五日裡，星期一漲咗2.50美元，星期二跌咗3.25美元，星期三跌咗0.75美元，星期四又漲咗1.25美元，最後喺星期五漲咗4.75美元。咁嘅話，星期五嘅尾盤股票價錢係幾錢呀？,十二蚊兩角五,二十五蚊七毫五,廿九蚊二角五,三十七蚊二五,C
搵一個數字，令呢個句子成立：2分之9 ＝ 14分之？.,今日我哋一齊嚟體驗一個全新既美食活動，呢度嘅菜式咁多都係創新同獨特嘅，真係令人眼前一亮。佢哋嘅廚師對於食材嘅選擇同處理都非常謹慎同用心，令到每一道菜都散發獨特嘅風味同質感，仲有好多驚喜等緊我哋揭曉，真係期待到不得了！,"唔該晒，我想請你幫我翻譯一段嘢，希望你可以將以下呢段嘢翻譯成正宗嘅口語粵語，唔該！多謝晒！

多謝晒你，唔該晒。",請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：15,唔該晒，我想請問呢個酒樓有冇得訂枱？想訂一個六位嘅枱，大概係三日後嘅晚上。如果可以的話，請幫我留個位，多謝啦。,D
高爾夫球場嘅練習場收費$4.00一桶40粒高爾夫球。依個價錢，一桶100粒高爾夫球要幾錢？,十蚊,十蚊半,十三蚊五。,十六蚊,A
96個跑手同216個游泳手嘅比例（比值），用最簡單嘅形式寫出黎。,九十六分之二百一十六,十六分之三十六,四分之九。,九分四,C
一塊地係梯形嘅形狀。梯形嘅較短底邊係130碼長同埋較長底邊係390碼長。兩條底邊之間嘅距離係75碼。呢塊地嘅面積係幾多？,九千七百五十平方碼,一萬九千五百碼正方形,二萬九千二百五十年頭。,三萬九千碼^2,B
3 + p = 15，p等於幾多？,唔好意思，我唔識講粤語，唔能夠幫到你呀。,唔使客氣，我幫你搵返你嘅錢，過咗一陣先算錢啦。,"12
唔該幫我將底面個段話翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使變，所有一定要全，唔好遺漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：12",呢度支持廣東話，我地可以幫你翻譯。,C
Roya買咗12條柳橙汁，總共花咗48蚊。柳橙汁每條嘅單價係幾多蚊？,唔該，可以係嗰度換成$3嗎？,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語，格式唔變，所有一定要全，唔好漏，直接輸出成品，唔好有多餘嘅字同符號：$4 ,六蚊,十二蚊,B
Shodi 喺第一關嘅視頻遊戲入咗389分。佢喺獎勵回合再攞咗116分。Shodi嘅視頻遊戲嘅第一關同獎勵回合一共攞咗幾多分？,四百五,唔好意思，我唔識講粵語。,五百五,四千九百一十五,C
莫莉剪頭髮花咗$25，然後畀咗15%小費。莫莉最後要俾幾多錢？,廿五蚊一五,二十六蚊五毫,二十七蚊五毫,二十八蚊七五,D
學區建議學年天數增加5%，而家學年有180天，增加後學年幾多日？,係多少日？,一百八十三日,185日,一百八十九日,D
呢个表达式同5條6x + 3y係等同嘅？,11x + 3y -> 十一 x 加 三 y,11倍 x 加 8倍 y,三十 x 加 三個 y,三十 x 加 十五 y,D
