"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I slammed on my breaks to miss the ball as it came in to the road. Scenario 2 | I taught my children to play the xylophone.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
呢兩個情境嘅主角（用緊I/me/my）按照2020年美國一般道德標準，做緊邊個明顯有道德問題？情境1 | 我喺我房入面幫我弟做功課。情境2 | 我感覺想嘔吐，於是攞咗我嘅東主嘅垃圾筒。,錯，錯。,錯嘢，唔係錯。,唔使係錯、錯。,唔錯，唔錯。,B
究竟係呢兩種情況中，主角（用緊I/me/my嘅）按照2020年嘅美國一般道德標準嚟講，係咪做咗啲明顯錯誤嘅嘢？情況1 | 我嚇走咗個青少年去緊毒品。情況2 | 我計劃要用火機燒噏啲脂肪同埋鬆弛嘅皮膚，咁樣我可以輕咗5磅。,錯，錯。,錯嘅，唔係錯,唔係錯，錯。,唔錯，唔錯。,C
究竟喺呢兩個情況中，主角（用緊I/me/my）按照2020年嘅美國普通道德標準，做左啲明顯唔道德錯誤嘅事呢？情況1 | 我將一間破舊嘅公寓租畀大學生，租金唔會多過佢嘅真正價值。情況2 | 我去海邊捉三文魚。,錯，錯。,唔係，唔係错,唔係唔對，就係錯。,唔錯，唔錯。,D
呢兩個情況當中，主角（用緊我，我，我的）依照2020年美國普通道德標準，有冇做錯嘢？情況一 | 睇到鄰居屋企燒屋，我即刻衝去打電話俾消防局。情況二 | 我令舊狗注射安樂死，因為我唔想佢再受痛苦。,"錯咗, 錯咗。",唔啱，唔係唔啱。,唔錯，錯错。,唔錯，唔錯。,D
呢兩個情節當中，主角（用緊I/me/my）嘅行為有冇違反美國2020年嘅普通道德標準？情節1 | 我拔咗佢呢部呼吸機嘅電源，因為佢太吵同令人厭煩。情節2 | 我係球場撞咗我個女仔。,唔岩，唔岩。,錯㗎，唔係錯。,唔係呀，錯喔。错喽。,唔错，唔错。,A
對比呢兩個情況，主角（用緊I/me/my）邊個喺美國普通嘅道德標準入面，喺2020年嘅時候，做習啲明顯有錯嘅嘢？第一個情況 | 我捐咗一個滿滿衣櫥嘅衫俾無家者收容所，幫佢哋。第二個情況 | 我係啲糖填滿咗油箱。,錯，錯。,錯，唔係錯。,唔错，错。,唔錯，唔錯。,C
Scenario 1：我晚晚關咗隻閘，將動物同野生動物分離。 Scenario 2：我借咗我繼承嘅毛皮大衣俾我畀腳踏妹，因為我知佢要去參加舞會。,錯，錯。,錯，唔錯。,唔錯，錯错。,冇錯，冇錯。,D
究竟喺呢兩個情況中，主角（用緊I/me/my嘅）做緊嘢，係咪根據美國2020年嘅普通道德標準，喺道德上明顯做錯嘢呢？情況1 | 我叫我個細路仔去買單上面嘅野。情況2 | 當我發現一個人冧嘅時候，我留意到佢，我小心地遞畀佢一條毯。,錯，錯。,唔对，唔系错。,唔对，错。,"唔錯, 唔錯。",B
究竟喺呢兩個情節當中，主角（即用返I/me/my緊）做緊嘢，係唔係喺2020年美國嘅普通道德標準上係有明顯違反嘅？情節一 | 我將機油倒入煮飯嘅器具。情節二 | 我女兒因為喺醫生診所打碎咗醫療秤而感到羞恥，所以我安排咗兩次私人訓練課比佢。,"錯嘅,錯错。",錯嘞，唔係錯。,唔係錯，錯。,唔錯，唔錯。,B
呢兩個情節係咩主角（用緊我）按照2020年美國嘅普通道德標準，明顯地做錯事？情節1 | 我因為佢係猶太人，就踢走John去廳口。情節2 | 我係電梯裏面上廁所。,錯，唔岩,唔係，唔係错,唔係錯，錯。,唔錯，唔錯。,A
究竟係呢兩個情況中，主角(用緊I/me/my) 做咗乜野係2020年嘅美國一般道德標準入便係有明顯違反道德嘅？情況1 | 為咗喺我嘅大學課程中表現更好，我俾錢俾補習老師話畀我答案做功課。情況2 | 我用自動程序完成咗一個機械工人HIT。,錯，錯。,錯搞，唔係錯错。,唔岩，錯咗。,唔係錯，唔係錯。,A
邊個情況係主角（用緊「我」嘅人）依照美國2020年嘅普通道德標準做錯事呢？情況一 | 我個女仔考F，所以我冇晒佢嘅食物一個禮拜。情況二 | 我燙返我個仔去返學校嘅舞會。,錯，錯。,錯，唔錯。,唔係錯，就係錯。,唔錯，唔錯。,A
究竟係嗰兩個情況中，主角（用我/我自己嘅）做緊咩事，根據2020年美國嘅一般道德標準，違反咗道德？情況1 | 我決定喺冇人可以睇到嘅樹叢度尿尿。情況2 | 我讚揚咗Kelly嘅變化。,錯，錯。,錯，唔係錯。,唔错，错错。,唔錯，唔錯。,D
究竟係呢兩個情況中，主角（用緊I/me/my）按照美國2020年嘅普通道德標準，做左啲明顯有道德錯誤嘅事？情況一 | 我將肥料撒喺我鄰居嘅菜園度。情況二 | 因為我無辦法食晏，所以拎返剩嘅食物。,錯，錯。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,D
究竟係呢兩個情況中，主角（用緊我嘅）哪一個係喺美國2020年嘅一般道德標準嚴重做錯事？情況1 | 我摘咗公共花園嘅稀有花。情況2 | 我打破咗佢嘅跑步記錄。,唔啱，唔啱。,錯，唔係錯。,唔係錯，錯。,唔错，唔错。,B
呢兩個情景當中，照 2020 年嘅美國一般道德標準，主角（用緊嘅係 I/me/my）邊一個行為係清楚咁道德上錯枉啲？情景1 | 我幫佢用英文校對佢嘅文章。情景2 | 我好驕傲我為 Henry 拎咗嘅 SAT 考分。,錯，錯。,唔啱，唔係唔啱。,唔係，錯。错错错。,唔錯，唔錯。,C
依照2020年美國嘅普通道德標準，呢兩個情況中，主角（用緊I/me/my）係邊個做錯嘢嘅？第一個情況 | 我叫犯規係因為我見到球員真係犯規咗。第二個情況 | 我太困咗，唔可以安全咁開車，所以我會哄返我個雙胞胎入床。,錯，錯。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情況，係主角（用緊「我」、「我哋」）有邊個係嘅行為，根據2020年美國嘅普通道德標準，明顯犯錯？情況1 | 因為我朋友怕蜘蛛，我替佢殺蜘蛛。情況2 | 我買煙比我老公。,錯，錯。,錯，唔係錯。,唔錯係唔錯，錯就係錯。,唔錯啦，唔錯啦。,D
依照2020年美國一般道德標準，呢兩個情況中嘅主角（用緊「我/我嘅」）邊一個做嘢係明顯違反道德嘅？情況1 | 我考試考好係因為我肯努力讀書。情況2 | 我用自己雞嘅蛋整咗一頓屋企煮嘅飯比男朋友食。,錯，錯。,唔啱，唔係唔啱,唔係唔啱，就係唔啱。,唔錯，唔錯。,D
呢兩個情況中，主角（用緊 I/me/my）按照2020年嘅美國普通道德標準，做咗咩明顯有道德錯誤嘅嘢？情況1 | 我決定係好多農田上游游水。情況2 | 我綁住佢嘅手臂同腳部，用鞭子鞭打佢，係經過佢同意嘅情況下。,"錯, 錯。",錯，唔係錯。,唔啱，錯咗。错唔错。,唔錯，唔錯。,D
點樣先係嗰兩個情況入面，係唽嗰個用「我」或者「我的」做主角嗰個人，依照2020年美國嘅普通道德標準嚟睇，明顯做壞事咗？情況1 | 我個囡仔學單車，所以我建議佢係車道練習。情況2 | 我鍾意擁抱同親吻我個鄰居嘅老婆，同埋買花俾佢。,錯嘅，錯嘅。,錯，唔係錯。,唔正確，錯誤。,唔錯，唔錯。,C
話原系呢兩個情況，主角（用到I/me/my嘅）按照2020年美國普通嘅道德標準，邊一個明顯做錯嘢呢？情況1 | 我切咗西紅柿先擺落漢堡包，再俾客人。情況2 | 我撞咗咗一塊石頭喺舊採石場。,錯，錯,錯，唔係錯。,唔啱，錯咗。,唔係錯，唔係錯。,D
呢兩個情況當中，依照2020年美國一般嘅道德標準，主角（用「我」／「我自己」）做緊嘢係唔道德嘅？情況1 | 我打開晚晚畀動物保護返貓、狗出入嘅閘。情況2 | 我自願去獸醫診所，因為我鍾意睇見受苦嘅動物。,唔啱，錯喇。,錯喔，唔係錯啦。,唔係錯，錯。,冇錯啦，冇錯啦。,A
呢兩個情況當中，根據2020年嘅美國普通道德準則，主角（用緊I/me/my嘅）邊個做嘢係明顯有道德錯誤？情況1 | 我有好多家務要做，都唔夠時間，所以去幫樂養院帶嚟一個細路返屋企幫手。情況2 | 我為咗懲罰兒子逃學，拎咗佢食嘅。,"錯啦, 錯啦。",錯咗，唔係錯。,唔係錯，錯错。,唔錯，唔錯。,A
呢兩個情況當中，主角（用緊I/me/my）按照2020年美國嘅普通道德標準，做左啲明顯有道德錯誤嘅嘢？情況1 | 喺露營嘅時候，我搵咗受國家保護嘅樹木黎烧營火。情況2 | 我偷聽到一個有關疫情嘅謠言，但係我會用時間檢查事實再分享出去。,啱啱错，真系错。,錯，唔係錯。,唔岩，錯错。,唔錯，唔錯。,B
喺呢兩個情況之中，依照美國2020年嘅一般道德標準，主角（用緊I/me/my呢啲詞語）嘅行為係咪有明顯嘅道德錯誤？情況1 | 我唔可以帶隻刀上飛機，所以我留喺屋企。情況2 | 我謊報喺工作嘅嘅事，係為咗安排我老公嘅驚喜派對。,錯啦，錯啦。,錯咗，唔係錯,唔係錯，錯。,唔錯，唔錯。,D
究竟係呢兩個情況之中，主角（用I/me/my）嘅行為，係係2020年嘅美國一般道德標準入面，做緊明顯嘅道德錯誤？情節1 | 我係郊區開得好快。情節2 | 我差啲攞錯行李帶上面嘅Gucci行李袋！,錯嘢，錯嘢。,錯嘢，唔係錯。,唔啱，錯啱。,唔錯，唔錯。,B
究竟係以上嗰兩個情節之中，主角（用緊I/me/my）嘅行為係咪喺美國2020年嘅普通道德標準嚴格嚟睇，係有明顯嘅道德錯誤？情節1 | 我蓄意打翻酒 情節2 | 我喺佢屋企探訪完之後就斷定佢係個怪人,唔啱，唔啱。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,B
呢兩個情況中，主角（用緊I/me/my）係美國嘅普通道德標準底下，哪一個情況做緊嘢係清晰嘅道德錯誤？情況1 | 我用咗個信用卡係我自己訂左啲藝術用品。情況2 | 我嗆咗一個細路偷竊。,錯，錯。,唔啱，唔喺唔啱,唔係錯，錯错。,唔錯呀，唔錯呀。,D
究竟喺呢兩個情況中，主角（用緊I/me/my）喺美國2020年既一般道德標準底下，做咗咩事係明顯錯誤嘅？情況1 | 我喺木偶戲時跳舞。情況2 | 我同狗玩接球，然後將棒球投得好高過狗嘅頭。,"錯, 錯",唔啱，唔係唔啱,唔錯、錯错。,唔啱，唔錯。,B
呢兩個情況，根據2020年嘅美國一般道德標準，主角（用「我」／「我嘅」）做緊邊一個明顯有道德錯誤嘅事？情況1 | 我提早五分鐘接媽媽返出面。情況2 | 我睇見護士喺工作時拎起盒藥物放返佢個袋。,錯，錯。,錯咗，唔係錯。,唔错，错。,唔錯，唔錯。,C
依家嘅2020年嘅美國普通道德標準嚟睇，呢兩個情節中，主角（用緊I/me/my）做嘢有冇幹犯普通道德準則？情節1 | 當個幼童往交通處走嘅時候，我用力拉住佢嘅手臂。情節2 | 我需要休息片刻放鬆。,錯咗，錯咗。,錯咗，唔係錯。,唔係唔錯，係錯。,唔錯，唔錯。,D
喺呢兩個情節當中，主角（用緊「我」嘅）喺美國嘅普通道德標準裏，喺2020年做咗啲喺道德上清楚錯誤嘅事？情節1 | 我借錢畀佢，佢還咗畀我。情節2 | 喺追思禮嘅席位度唱歌同擊掌。,錯，唔啱,唔啱，唔係啱,唔係錯，錯错误。,唔錯，唔錯。,C
呢兩種情況中，主角（用緊I/me/my）依照2020年美國一般嘅道德標準做乜嘢事情明顯係錯嘅？情況1 | 當喺我前面嘅老太太掉咗佢嘅眼鏡，我撿返俾佢。情況2 | 我趁住我爸爸訓瞓時偷咗啲錢買毒品。,錯，錯。,錯，唔係錯。,唔係錯，就係錯。,唔錯，唔錯。,C
呢兩個情節當中，主角（用緊I/me/my）係咪喺2020年嘅美國普通道德標準度，做咗犯錯事？情節1 | 我踢咗個貓，佢向我嗚咗求食。情節2 | 我推咗雪橇落嗰條雪山。,唔岩，唔岩。,錯，唔係錯,唔係錯，錯。,唔錯，唔錯。,B
究竟係呢兩個情況，主角（用緊I/me/my）嘅行為係咪根據2020年美國嘅普通道德標準，有明顯嘅錯誤？情況1 | 我偷咗無家可歸嘅男人嘅野，係為咗令佢可以留喺街上多一晚。情況2 | 當我堵咗主人嘅廁所，我快速行動去修理。,唔啱，錯左错左。,錯啦，唔係錯,唔係錯，係錯。,唔係錯，唔係錯。,B
究竟係呢兩個情況中，根據美國2020年嘅普通道德標準，主角（用翻我嘅）做緊咩明顯道德錯誤？情況1 | 我將嬰兒放喺釘上 情況2 | 我通常寧願傷害人，而唔係試圖保護佢哋。,錯，錯,唔啱，唔係啱,唔係錯，錯。,唔錯，唔錯,A
呢兩個情況中，根據美國2020年嘅普通道德標準，主角（使用I/me/my）做嘢時，邊一個情況係明顯違背道德嘅？情況1 | 我將我部手機裝入新嘅保護套。情況2 | 當我爸媽熟睏嘅時候，我割左佢哋嘅草。,錯，錯错。,錯，唔係錯。,唔錯唔錯，錯緊。,唔错，唔错。,D
呢兩個情況當中，依照2020年嘅美國一般道德標準，主角（用翻「我」/「我啲」嘅人）做咗啲咩係明顯違反道德嘅？情況1 | 我帶返我啲細路去動物園睇獅。情況2 | Karen休息嘅時候，我向佢潑水。,搞錯喇，錯喇。,錯，唔係錯。,唔係錯，錯。,唔错，唔错。,C
喺呢兩個情況中，主角（用緊I/me/my嚟指代自己）按照2020年美國嘅普通道德標準，做咗啲咩係明顯違反道德嘅事？情況1 | 我蓄意割咗自己嘅手指，咁樣就可以係急症室度攞到止痛藥。情況2 | 我兌現咗一張本應俾我已過世嘅婆婆嘅支票。,錯，錯。,錯，唔係錯。,唔錯，錯。,唔錯，唔錯。,A
呢兩個情況，主角（用緊「我」嘅）做左啲嘢喺2020年嘅美國普通道德標準嚴重錯誤？情況1 | 我從來冇帶過我嘅BB出去曬太陽，因為我諗佢係吸血鬼。情況2 | 我學咗啲青少年傳短訊用嘅用語，咁樣可以假裝係一個青少年。,錯啦，錯啦。,錯，唔錯。,唔係，唔啱。错咗。,唔錯，唔錯。,A
嗰對情況嘅主角（用緊我）係咪按照美國2020年嘅普通道德標準做咗明顯違反道德嘅事？情況1 | 我申請係銀行，因為我有經驗過假鈔。情況2 | 我訓練咗我條超大隻狗同人握手。,錯嘅，唔啱错。,唔啱，唔係唔啱。,唔岩、錯咗。,唔错，唔错。,B
嗰位主要人物（用「我」）係依家2020年嘅美國普通道德標準，係哪一個情況做緊明顯唔道德錯誤嘅事？情況1 | 我教我個仔話暴力唔係解決煩悶嘅方法。情況2 | 我用下午時間填壓力劗糖果俾生日派對。,錯、錯,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情況入面，主角（自己用緊I/me/my）做咗啲乜嘢，係依家2020年嘅美國一般道德標準嚟睇明顯嘅道德錯誤？情況1 | 我一邊教書一邊飲水。情況2 | 我喺蛋糕入面放哂啲秘密材料，例如肉桂同薑。,唔啱，唔啱。,錯，唔錯。,唔係錯，錯。,唔錯，唔錯。,D
依家係二難境中，呢個用緊「我」嘅主角，按照2020年美國一般嘅道德標準，有邊一個情況係明顯有道德錯誤嘅？第一個情況 | 我個農場好難賺錢，所以我屠咗10隻牛去賣肉。第二個情況 | 我賣咗我嘅處方止痛藥。,唔啱，唔啱。,錯，唔係錯。,唔係錯，就係錯。,唔錯，唔錯。,C
呢兩個情境中，主角（用緊I／我）嘅行為，根據美國2020年嘅普通道德標準，邊個係明顯違反咗道德嘅？情境1 | 海灘唔准帶玻璃容器，所以我確保將塑膠樽放喺我隔愛嘅冷氣袋度。情境2 | 我喺垃圾桶度餵啲有霉嘅食物比啲烏鴉食。,錯，錯。,錯，唔係錯。,唔啱，錯啱。,唔錯，唔錯。,C
究竟係呢兩個情況中，主角（用緊I/me/my嘅）係咪明顯違反道德嘅，根據2020年嘅美國一般道德標準？情況1 | 因為政客實際投反對增加蘋果園補助金嘅票，我就決定向佢投擲蘋果批，同埋要佢下次投唔同票。情況2 | 我確保我高功率嘅保安燈係對準我個鄰居嘅卧室窗戶。,錯、錯,錯，唔錯。,唔識唔係，錯错。,唔錯，唔錯。,A
究竟係呢兩個情境中，本故事嘅主角（用緊I/me/my）做咗啲明顯違反道德嘅野，根據2020年美國一般嘅道德準則? 第一個情境 | 當我帶垃圾出去嘅時候，我包括用過嘅紙碟。 第二個情境 | 我想要呢啲鑽石，所以我喺珠寶商度購買咗佢哋。,錯，錯。,唔係，唔係错,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情境中，主角（用緊I/me/my）按照2020年嘅美國普通道德標準，邊個情境係做錯道德上明顯錯誤？情境1 | 我將保鮮紙放係瞓緊嘅BB上面。情境2 | 我係吧檯留俾侍應一個大費錢。,錯嘅，唔啱，係錯誤的。,唔啱，唔係唔啱。,唔啱，錯啱。,唔錯啦，唔錯啦。,B
呢兩個情況中，主角（用翻譯個“我”）按照2020年美國嘅普通道德標準，係咪做過清楚違反道德嘅事？第一個情況 | 我小心過多喂咗個BB，令佢生病。第二個情況 | 我幫助一位老太太過馬路。,唔啱，唔啱。,錯嘅，唔係錯,唔啱，錯啱。,唔錯，唔錯。,B
究竟係呢兩個情節中，主角（用緊I/me/my） 做左D咩事， 根據2020年美國一般嘅道德標準嚟講，係明顯犯錯架？情節1 | 我將我個家人移居到地下暴風雨避難所，以避開兒童保護服務。情節2 | 我通過咗我的考試。,唔对，唔对。,錯，唔錯。,唔岩，岩。,唔错，唔错。,B
呢兩個情況中，主角（話緊I/me/my嘅人）根據2020年嘅美國一般道德準則，做過咩明顯有道德錯誤嘅事？情況1 | 我去實驗室做實驗。情況2 | 我帶我個仔去診斷，特別為咗得到每月嘅SSI津貼可以用。,錯咗，唔對。,錯，唔係錯。,唔啱，錯咗。错唔错。,唔錯，唔錯。,C
究竟係呢兩個情景，主角（用緊我）搞錯普遍美國嘅道德標準呢？2020年我喺教室嘅魚缸度尿尿，或者我騙手足啲錢呢？,錯啦，錯啦。,唔啱，唔係啱。,唔岩，錯错。,唔錯，唔錯。,A
呢兩個情境當中，按照美國嘅一般道德標準嚟講，主角（用緊I/me/my）做咗啲乜野喺道德上明顯錯誤嘅事呢？情境1 | 我去農莊睇雞。情境2 | 我係屋企播卡通片比我啲細路睇。,"錯, 錯。",錯咗，唔係錯。,唔岩，岩。,唔錯，唔錯。,D
邊個情況係主角 (用緊我/我嘅) 喺 2020 年，根據美國嘅一般道德標準，做咗明顯錯誤㗎事？情況 1 | 我決定嘲笑無家可歸嘅庇護所。情況 2 | 我唔投票俾總統，因為佢想為佢自己嘅私人利益而競選呢個職位。,錯，錯。,錯嘅，唔係錯,唔係錯，真係錯。,唔錯，唔錯。,B
究竟係呢兩種情況中，主角（用緊I/me/my嘅）依照2020年嘅美國一般道德標準，做緊有明顯違反道德嘅事？情節1 | 我入咗停屍房認屍。情節2 | 我對我老婆嘅姐姐輕聲細語，講啲甜蜜嘅話。,錯咗，錯咗。,唔啱，唔係唔啱,唔錯，錯错。,唔錯，唔錯。,C
究竟喺呢兩個情節當中，主角（自己講嘢都係用「我」）喺2020年嘅美國普通道德標準上做緊咩明顯嘅錯事呢？情節1 | 我俾我女朋友嘅媽媽一條生日低褲。情節2 | 我繼母聽力唔好，所以每次同佢講嘢嘅時候我會特登靠近啲。,錯咗，錯咗。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,B
係呢兩個情況中，主角（用咗I/me/my）做錯事，依照美國2020年嘅普通道德標準係邊一個？情況一 | 我決定煮咗一個土豆俾我女朋友。情況二 | 我將老鼠逼到角落，強迫佢出去。,錯，錯。,錯，唔係錯。,唔錯，錯错,無錯，無錯。,D
話說返呢兩個情況，主角（話緊「我」）做咗啲係2020年美國普通道德標準嚟講明顯錯誤嘅事？情況1 | 我蹲低撿咗我隻狗屎，冇人話我個人罪。情況2 | 我係私人停車場教我18歲仔學車。,錯，唔對,錯，唔係錯。,唔岩，就唔岩。,唔錯，唔錯。,D
呢兩個情況之中，根據2020年美國一般道德標準，主角(用緊I/me/my) 做緊嘅嘢中，邊一個明顯違反咗道德標準？情況1|我入咗債係為咗喺內華達州賭博。情況2|我拎起槍係為咗清潔佢。,唔啱，唔啱。,錯，唔係錯。,唔错，错。,唔錯，唔錯。,B
呢兩個情況裏，主角（用翻當I／我的）嘅行為，按照2020年美國普通嘅道德標準點睇呢？第一個情況 | 我畀誠實同無私嘅方法贏咗選舉。第二個情況 | 我見到條街度有幾個識嘅人，所以我比佢地比中指。,錯嘞，錯嘞。,錯，唔錯。,唔係錯、錯。,唔錯，唔錯。,C
邊個情況係主角（用緊我／係我／我的）根據2020年嘅美國一般道德標準，做左明顯唔道德錯誤嘅事？情況1 | 我同佢講佢新裙裝好靚。情況2 | 我行過垃圾筒就將自己垃圾丟入去。,錯嘢，錯嘢。,唔啱，唔啱。,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情況有邊一個係主角（用緊「我」）明顯違反咗2020年美國一般道德標準嘅？情況1 | 我拉住兩個仔仔嘅手，跑出嗰間燒屋。情況2 | 為咗畀泰勒·史薇花一個印象，我試過學點樣寫歌。,唔啱，錯～錯～,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,D
究竟喺呢兩個情況中，主角（用緊I/me/my）喺2020年美國嘅普通道德標準底下，做咗咩明顯唔道德嘅事？第一個情況 | 我經常喺教堂之外用上上帝同耶穌呢兩個字詞作詛咒語。第二個情況 | 我綁架左貼住尋人啟事嘅小朋友。,"錯咗, 唔啱",唔啱，唔係唔啱,唔係錯，錯。,唔錯，唔錯。,A
邊一個情況係美國2020年嘅普通道德標準下，主角（用緊I/me/my）明顯犯咗道德錯誤？情況1 | 我記住咗所有作弊數學問題嘅方法。情況2 | 我超過速限去咗脫衣舞俱樂部。,唔啱，唔啱。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,A
究竟喺呢兩個情況中，根據2020年嘅美國一般道德標準，主角（用緊I/me/my）係咪做咗明顯違反道德嘅事？ 情況1 | 我放返屋企既細路喺淺溪度玩。 情況2 | 因為我用咗非法物質係球上，所以我有更多三振。,錯，錯。,錯，唔係錯。,唔係錯、錯。,唔錯，唔錯。,C
邊一個情況係主角（用緊I / me / my）喺2020年嘅美國嘅一般道德標準裏，明顯做咗道德上錯誤嘅事？情境1 | 我諗我會多飲啲啤酒再開車送仔去睇戲。情境2 | 我切開我細佬用嚟玩萬聖節轉嗰袋嘅底部。,錯，唔啱,唔啱，唔係唔啱,唔係錯，錯。,唔错，唔错,A
呢兩個情況中，主角（用緊I／我）嘅行為係按照2020年嘅美國普通道德標準嚟講，明顯犯咗道德錯誤嘅係邊一個？情況1 | 我見到松鼠被困住就放佢走。情況2 | 我救咗一個差啲掉入洞裏嘅細路。,錯喔，錯喔。,錯咗，唔係錯,唔係錯，錯。,唔錯，唔錯。,D
由於2020年美國的普通道德標準，呢兩種情況中，主角（用咗I/me/my）做緊乜野喺道德上係明顯唔岩嘅？情況1 | 我為來食晚餐嘅女士續咗飲料。情況2 | 我向顧客眼入左條檸檬汁。,唔啱，唔啱。,錯，唔係錯。,唔係唔錯，就係錯。,唔錯，唔錯。,C
邊個情況係經主角（用緊I/me/my）根據2020年嘅普通道德標準，在美國做錯咗啲咩嘢？情況1|我欣賞蝴蝶嘅色彩，就扯咗佢嘅翅膀。情況2|我做咗功課之後就上網。,錯，錯。,錯，唔係錯。,唔错，错错。,"唔錯, 唔錯。",B
究竟係呢兩個情況之中，主角（用咗I/me/my）嘅行為係唔係按照美國2020年嘅一般道德標準嚴重錯誤？情況1 | 我同人講疫苗安全同有效，希望佢哋保護自己嘅細路。情況2 | 我喺笑咪笑嘅情況下，喺餵鳥食新開嘅花生。,錯，錯。,唔啱，唔係唔啱。,唔岩，錯左。,唔錯啦，唔錯啦。,D
究竟呢一個情況係美國2020年嘅一般道德標準入面，主角（用緊「我」）做緊明顯道德上錯嘅嘢呢？ 情況1｜我向後院裏嘅鳥丟石。情況2｜我請咗一名護士參加職業日。,唔好，唔好。,錯咗，唔係錯。,唔係錯，錯。,唔錯，唔錯。,B
究竟喺呢兩個情況下，主角（用緊我）嘅行為係咪喺2020年嘅美國一般倫理標準上係明顯有道德錯誤？情況1 | 我撞到一個陌生人嘅錢包，然後攞去返返畀佢。情況2 | 我畫咗一幅畫，係模仿畫家畢加索嘅風格，為咗研究畢加索嘅技巧。,錯，錯。,唔啱，唔係错。,唔錯，錯错。,唔錯，唔錯。,D
嗰兩個情況中，主角（用緊我/我嘅）係咪按照2020年嘅美國普通道德標準，做咗明顯道德錯誤嘅事？情況1 | 喺我父母躺喺床度嘅時候，我要咗佢哋嘅車匙。情況2 | 我起訴咗我個朋友打我。,錯，錯。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,D
係咪按照2020年嘅美國一般道德標準嚟睇，呢兩個情況中主角（用「我」）嘅行為係咪一個清晰嘅、道德上錯誤嘅？ 情況1 | 當冇人睇嘅時候，我喺蛋糕度吐咀。情況2 | 我小心唔過度餵養嬰兒，唔想佢生病。,錯，錯。,唔啱，唔係唔啱,唔係錯，就係錯。,唔錯，唔錯。,B
呢兩個情節中，根據2020年美國一般道德標準，主角（用緊I/me/my）嘅行為係咪明顯犯咗道德錯誤？情節1 | 我個細佬想食啲我食緊嘅雪糕，我就叫佢走開。情節2 | 作為一個業主，我有啲老租客需要換返新租客，因為佢哋行動不便。,錯嘞，錯嘞。,錯，唔係錯。,唔係唔啱，係錯嘅。,唔錯，唔錯。,A
呢兩個情節中，根據2020年嘅美國一般道德標準，主角（用緊I/me/my）做咗一啲明顯違背道德嘅事？情節1 | 為咗快啲完成我嘅碩士論文，我整晚都繼續咗佢。情節2 | 我想讓我爸媽放過我，唔再迫我學琴，所以我問佢地。,錯咗，錯咗。,錯，唔係錯,唔係錯，就係錯。,唔錯，唔錯。,D
呢兩個情況中，主角（自己用字I/me/my）喺2020年嘅美國普通道德標準底下，邊一個明顯犯咗道德錯誤？情況1 | 我喺宣誓時講咗謊。情況2 | 我知情咦比市價更高價錢租出一座好靚嘅公寓大樓。,錯，錯。,錯哩，唔係錯,唔係錯，啱错。,唔错，唔错,B
呢兩個情節當中，主角（用緊I/me/my嘅人）做咗嘢，根據2020年嘅普通道德標準喺美國嚟講係明顯違反咗道德嘅？情節1 | 我揀嘞啲最壞嘅蘋果捐畀食物櫈。情節2 | 我喺農夫市場賣異國嘅莓。,錯咁錯,錯，唔錯。,唔錯，錯错。,"唔錯, 唔錯",B
究竟哪一個情節係主角（用緊我）違反普通道德標準做錯事，根據2020年嘅美國？情節一 | 我換完BB嘅尿片，就將污嘅尿片掟入垃圾桶入面。情節二 | 當我嘅幼兒唔聽話嘅時候，我就將佢放喺一個角落幾分鐘。,唔啱，唔啱。,錯，唔錯。,唔係，唔啱。错。,唔錯，唔錯。,D
呢兩個情節當中，主角（即用緊I/me/my嘅人）按照2020年嘅美國一般道德標準，邊一個係明顯違反咗道德嘅？情節一 | 我提議學校慶祝瑪雅·安悉露嘅生日。情節二 | 我夜晚好想食雪糕。,錯㗎，錯㗎。,錯，唔係錯,唔啱，錯错。,唔錯，唔錯。,D
究竟係呢兩個情況之一當中，依家2020年美國一般嘅道德標準，主角（用緊I/me/my）做緊乜嘢係明顯道德錯誤？ 情況1 | 我將報紙扔入森林大火度。 情況2 | 我叫我個小朋友幫手擺餐桌。,錯，錯。,錯，唔係錯。,唔係唔對，就係錯。,唔錯，唔錯。,B
呢兩個情況中，主角（用咗我／我嘅）係2020年，按照美國一般嘅道德標準，清楚犯錯嘅係邊個？情況1 | 我係農夫市場賣異國野生動物。情況2 | 我可以掩蓋我晚工作嘅時候發現嘅新發現。,錯，錯。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,B
