以下邊個係包括喺周邊神經系統入面？,腦、脊髓、頭神經,顱神經、脊神經、自主神經節。,脊髓、脊神經、感覺器官。,腦髓、橋腦、丘腦,B
回應地心引力同俾你知道身體位置係度嘅感受器主要位於身體,耳朵嘅蝸牛殼,眼底黃斑,嗅粘膜,骨骼嘅肌肉同關節,D
喺一個研究腦部發展嘅實驗度，有兩組老鼠係喺實驗室條件底下撚大嘅。第一組，每隻老鼠都係獨自撚大冇玩具，而第二組就將老鼠分成啲小組同俾佢哋玩具玩。依家問你，以下邊個講法最接近呢個研究嘅可能結果？,由於Group I嘅老鼠養育情況，佢哋嘅前腦會比Group II嘅老鼠嘅前腦重。,喺第一組養翻嘅老鼠嘅前腦會比第二組嘅老鼠嘅前腦輕。,喺第一組養大嘅老鼠嘅大腦同第二組養大嘅老鼠嘅大腦係唔會有明顯嘅唔同。,Group I養嘅老鼠腦部會有多啲白質，而Group II 養嘅老鼠腦部會有多啲灰質。,B
反条件训练係咩治療方法嘅核心？,水浸啦,系統性脫敏,REBT係一種心理治療方法，主要係透過改變人嘅態度同信念，幫助佢哋解決心理困擾同情緒問題。REBT強調人哋嘅思想同信念會影響佢哋嘅情緒同行為，所以要透過理性思考同批判性問題解決方式去改變弊嘅行為同情緒反應。REBT亦都提倡接受自己同接受現實，唔好過度自責或者執著於某種想法。,獎牌經濟制度,B
係嗰位亞伯拉罕·馬斯洛話，要滿足自尊需要至少要係一個人被激勵去滿足前先達到。,歸屬感需要,生理需要,自我實現需要,愛需要,C
點解水溫係82度嘅泳池，曬太陽嘅人覺得凍，而喺空調度過日嘅人覺得溫暖？,感官限制,知觉恒常,相對清晰。,感覺適應,D
研究顯示以下那些因素最影響一個人嘅性取向？,養育方式,男性/女性个性特征,子宮裡釋放嘅荷爾蒙,父母嘅性取向,C
雖然Andy想扑咗堂去睇Yankee開季賽，但佢仍然返咗堂應試同溫書。依照 Freud 嘅話，呢個行為證明佢有強大嘅,自我中心主义,超級 ID,請幫我將下面呢段嘢翻譯做正宗口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好用粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：id,超我,D
Phineas Gage 嘅腦部損傷案例之所以重要，係因為以下邊個原因？,基奇發生咗嘅意外係屬於首批接受用藥改變腦內神經傳遞物質治療嘅個案之一。,呢個係一個記錄完善嘅例子，證明咗特定腦區同一套生理同情緒變化有關嘅情況。,呢个意外俾精神科醫生一個機會，可以用心理治療技術去幫襯一個腦損傷嘅病人。,喺 Phineas Gage 嗰宗案頭，第一次用 CAT scan 嚟記錄腦部損傷嘅程度。,B
驚訝或震驚時，生理反應主要由神經系統的哪一部分控制？,體感神經系統,交感神經系統,內分泌系统。,街口司士反系统,B
最常見嘅肌肉收縮嘅骨骼肌神經系統神經傳導物質係神經遞質。,乙酰膽鹼,多巴胺,啊，呢啲啲嗰啲所謂嘅endorphins係我地嗰啲腦啲自然生嘅啲一種賀爾蒙，可以幫助我地減壓同埋提高我地嗰啲快感啊。,腦上腺素,A
雖然小珍好似四歲，但佢唔諗佢媽媽嘅姊妹仲有其他姊妹。呢種唔明白嘅情況反映出...,保護生物多樣性是我哋嘅責任。我哋要盡力保護各種動物同埋森林，咁樣我哋先可以保護地球嘅環境。保護生物多樣性唔單止係一個任務，仲係我哋每個人嘅責任。希望大家一齊努力，共同守護我哋嘅地球。,自省係一種自我探討嘅過程，可以幫助我哋了解自己嘅內心世界同埋行為舉止。通過自省，我哋可以發現自己嘅優缺點，進而改變同提升自己。喺日常生活中，多啲搞清楚自己係點，對我哋嘅成長同發展都有好處。,請幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要有，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號。,我哋好多時都會唔自覺地諗住自己先，唔會留意到其他人嘅感受同需要。呢個係一種以自己為中心嘅傾向，令我哋難以同他人建立有效嘅關係。要留意唔好太過獨斷為是，多啲關心其他人嘅感受，咁先可以係社會中更好咁融洽相處。,D
一個喺非英語國家出世嘅十歲學生喺學區嘅小組成就測試中低分，所以有可能需要特殊教育服務。呢位學生英語流利測試得分好高。就診斷評估嘅方法嚟講，最啱嘅係选择以下邊個方法：,用翻譯員，應該係學生出世嘅國家嘅語言流利。,用咗最少兩個英文智力測驗嘅結果,喺辨識技能同才能嘅過程中，要考慮社會文化同適應行為。,包括家長訪問同埋課堂觀察，仲有智力測驗嘅結果。,C
一個動作電位係涉及到離子向细胞膜噴。,糖分進入軸突,脂肪快啲離開軸突末梢。,突触間隙入面嘅分子,鈉離子進入軸突,D
善待幾個對佢話唔客氣嘅客人之後，店員對佢嘅下一個顧客唔耐煩。而呢個顧客嘅傾向係認為店員係一個好無耐心嘅人，而唔係只係當日心情唔好嘅表現。,歧視先入為主。,根本歸因錯誤,單純暴露效應,互惠原則,B
以下哪一個與多巴胺不足有關？,重度抑鬱症,自閉症係一種發展異常，常見於兒童，特點係溝通困難同執著行為。自閉症可以影響個體嘅社交技能、情感表達同語言發展。治療方面，主要針對溝通同社交技能進行訓練同幫助。,巴金森症係一種慢性進行性失禁、肌肉僵硬、遲緩同震顫嘅疾病，通常喺老年人出現，原因係腦部某啲神經細胞受損。,老人痴呆症,C
珍珠港事件，令到美國人深受震撼，同時激發咗佢哋對於二戰以及戰爭嘅驚悸同反感。由於日軍同美國軍隊之間嘅技術同實力差距唔大，要在戰爭中獲勝唔再係由勇氣或者勇武決定，而係由戰術同軍事智慧所決定。,樂器學習。,建模。,模仿效应。,死神。,B
如果分數分佈當中包括一個或多個離群值，應該使用哪一種集中趨勢度量？,標準差,唔好話我唔係盡力，喺所有唔同種類嘅工作範疇度，我都有豐富嘅經驗同技能。如果你係搵一個勤力、有責任心同執著嘅人做嘢，就唔好猶豫，同我聯絡啦！,中位数係一組數據中間一個值，要係一組數據係由細到大排列好先可以計算得岀。如果數據係由偶數個，就會有兩個中位數，可以計算得岀中間兩個數嘅平均值。而众數就係一組數據中出現次數最多嘅值，可能有一個或者多個众數。平均數係所有數字加起來再除以數量，一般用來表示數據嘅平均值。,唔好意思，我唔識講粵語。,C
由具體觀察到一般推論的概率推理被稱為統計推理。,演绎推理,歸納推理,直覺推理,統計推理,B
邊一個係一個普遍用嚟分類人格特質嘅方法？,五大行动,艾立臣嘅八項特質,皮亞傑的四個階段包括：感知運動期、前運算期、具體運算期和形式運算期。,九個防禦機制,A
由於區別越大，離開養育的雙胞胎所展現出來的行為也就更加可歸因於他們之間的差異。,遺傳度係一個表達基因同環境對個體特性影響程度嘅統計量，表示某種特性受基因影響程度嘅比例。,基因特質。,突變,唔好意思，我唔識講粤語。如果你有其他翻譯需要，請隨時同我講。多謝！,D
皮亞傑提出咗一個理論，話係啲小朋友透過於環境中嘗試同探索嚟發展知識。,用自己嘅經歷建構現實,參與傳統學習環境,回應生理改變。,唔同文化嘅影響模範化,A
邊項成就準確反映咗為咩威廉·旺特有時會被稱為「心理學之父」？,佢係喺十九世紀尾成立咗第一間心理學實驗室。,佢係透過喺臨床環境中嘅工作發展咗精神分析理論。,佢喺19世紀期間進行咗一啲實驗，令人相信所有行為都係可以經過學習嚟嘅。,佢嘅研究顯示出心理學應該擺脫哲學問題。,A
人嘅耳朵位置係頭部兩側係好適應嘅，因為可以幫手我们识得来源声音。,感受到更大範圍的頻率。,搵下呢个刺激嘅強度。,識別聲音嘅來源。,回應我地背後嚟嘅聲音。,C
根據研究者達利同拉唐，當有好多人睇見一宗罪案嘅時候，旁觀者援助就會減少。咁呢個現象最好咁樣解釋係乜嘢社會心理學概念？,社交懶惰,歧視,適應。,責任是一齊分嘅。,D
以下邊嗰術語同創意最緊密關聯？,假設檢定。,情境智慧,發散性思維,翻译结果：習慣化,C
Lucille上星期中風，睇佢啲細路同孫仔唔識得。話翻以下結構嚟講，佢腦部嘅損傷最可能係喺其中一個。,小腦,視床。,杏仁核係大腦麵嘅一個部分，負責情感嘅處理同記憶嘅形成。係我哋嘅情緒同壓力反應裏面起緊關鍵作用嘅一個結構。,左側腦皮層,A
Carlos 可以一直準確地喺小提琴同鋼琴嘅中央 C 音區分出嚟，因為呢兩種樂器嘅中央 C 音有好大嘅唔同。,頻率係指一個事件發生嘅次數，通常用喺時序分析或者統計學當中。喺物理學同工程學中，頻率係指一個波嘅週期性震動，佢嘅單位係赫茲（Hz）。,主波長,幅度,聲音質地,D
邊個係最好嘅類別變數嘅例子？,智能,態度,嘅力量喺面對困難嘅時候尤為重要，因為佢可以幫助我哋保持勇氣同堅持不懈嘅信念，同時令我哋保持對未來嘅希望同信心。無論遇到幾多挑戰同困難，只要我哋保持著積極嘅心態，就一定可以克服一切困難，迎接更美好嘅明天。,性别,D
喺「暫時放離」，一個好攪事嘅小朋友如果想同班一齊，就會被帶離教室。呢個係一个示範。,正面強化,負向強化,正面懲罰,省略訓練,D
喺古典條件反射裏面，喺學習者學識將唔受條件控制嘅刺激同条件刺激相關聯。,無條件反應,一個有條件嘅刺激,條件反應,負向補強物,B
朝早Julie識得集中精神啲，佢個哥哥Jack喺下晝啲時候識得集中精神啲。呢個唔同係因為兄弟姊妹倆嘅性情唔同。,訓覺周期。,每日生理节奏。,日常生活。,性格。,B
智商係定義為一個人解決問題同理解資訊嘅能力。,年齡 / 心理年齡 × 100,表現分/口試分 × 100,智障年齡/實際年齡 × 100,口語分數/表現分數 × 100,C
發展心理學家主要嘅研究方法係觀察同埋試驗。,就算我唔係專家，但係我都會盡力幫你翻譯。係咁嘅情況下，呢個案例研究其實係好有用嘅。當然，唔係話每個人都識得理解，但係如果你真係有需要，都可以請專業人士幫忙。希望呢啲資料對你有幫助啦。,橫断面研究,自然觀察。,試驗,B
喺一個有四百人嘅大班lecture度隨便揀廿個人嚟砌嘅，係屬於以下邊一個嘅例子？,隨意分配,隨意抽樣,代表分配,代表性取樣,B
動物唔會將一個條件刺激（CS)同一個無條件刺激 (UCS) 聯想埋一齊嘅，如果該 UCS呢個.,CS同UCS之間嘅延遲太長。,兩個刺激之間的間隔時間表是不穩定嘅。,固定的兩個刺激之間的時間表被改變。,間隔刺激比係唔穩定嘅。,A
進階放學考試係心理學嘅咩類型考試？,鍾意帮手，其實你係要翻譯一句英文嘅話，我明呢個係好重要嘅。希望我嘅翻譯可以幫到你，唔該。,射影嘅概念係心理學中一個好重要嘅概念，指嘅係一啲人會將自己嘅想法同感覺投射係其他人或者物件身上，喺未必真實嘅情況底下，喺對方身上睇到自己嘅內心世界。呢個概念係由心理學家荷兰德喺二十世紀初提出嚟，佢認為人哋由於受到唔同嘅心理因素，會將自己嘅想法、情感或者慾望投射係其他人身上，甚至可以係物件上。,成就係每個人追求嘅目標，無論係小嘅或者大嘅。每一次嘅成功，都會帶嚟一種滿足感同埋自豪感。喺追求成就嘅過程中，我哋會遇到唔同嘅困難同埋挑戰，但係只要堅持努力，最終都會獲得成功。記住，成就唔單止係結果，更重要嘅係過程。每一步都係一個寶貴嘅經驗，喺未來嘅路上提供更多嘅智慧同埋能量。所以，唔論遇到咩困難，都要堅持地追求自己嘅夢想同目標，相信自己一定可以做到。,情報收集係一項非常重要嘅任務，可以幫助我哋更好咁分析同理解形勢，作出適當嘅決策。喺今個信息化嘅時代，情報收集嘅途徑好多，但係要保持敏銳嘅洞察力同埋分辨力先可以確保搜集到準確同埋有用嘅情報。立即行動，開始進行情報收集啦！,C
所有人本質上都有同一套特質，只係喺顯示每個特質嘅程度上有啲唔同，依照以下咩性格理論？,nomothetic 公的追求顺序，法律欲控制人类行为，因此无可厚非。,械嘢都係喇，係呢啲百四唔該，冇利潤所以唔規模生產。就算係有部份嘢係量產，不過都係依靠手工，手工唔會累到人。口語粤语這啲戲講到听響，區別係非常明顯。,"Freudian 拆咗開就係 Freud 嘅追隨者，佢哋相信好多好多野發生係因為我哋嘅心理唔知咩時候就會控制我哋咁樣。 Freud 又話，我哋有好多窺深度好深嘅嘢，反正係我哋唔知道嘅嘢嚟操控我哋，但係我哋又可以透過講故事，講嘢，間接去了解呢啲我哋控制唔到、見唔到嘅意念。所以就好似用理性理解唔到嘅。。。

",體型,A
心理狀態同生理狀態之間嘅關係研究，係指的,白紙一張，一片空白，淨係咁。,心靈-身體問題,本性vs教養,並行處理。,B
邊一個最好嘅反映感覺適應係邊一個？,聽多幾次歌就越中意呀,係火警響起嘅時候要即刻應對,唔知係咪幾凍，一落水就唔知感覺到嘅冷。,行到燈暗走廊度時，好緊要靠你嘅聽覺。,C
以下邊個方法至最有效促進有天份嘅學生教育？,喺學校用唔同能力嘅同學組合，俾啲有天賦嘅同學機會加強社交技巧同培養學術能力。,喺課程體制之內安排獨立研究項目,實施合作學習，鼓勵有天份嘅學生發揮所長。,提供優秀學生加速發展，特別是在他們的興趣和技能領域。,D
損傷腦後頭葉最可能影響邊個感官？,聽日呢場聽證會好緊要，你一定要準時出席，唔好走遲咗。係唔係明白呀？,攞唔走唔好意思，我至今都冇得幫你。,平衡係身體同心理健康嘅重要元素之一，許多研究顯示，保持身心平衡有助減輕壓力同疲勞感。你可以透過運動、飲食、娛樂同社交活動去維持身心平衡。睇返自己日常生活，睇吓邊啲方面可以加強同改善，令自己更加健康同快樂。,睇睇声明：呢度唔係經常用嚟睇野既地方。當你見到我嘅個人意見呢度，你必須明白呢啲係無經過專業評估。 如果你要有關意見或專業建議，請向相關專業人士查詢。,D
聲音波的頻率決定咗喺基底薄膜上嘅位置，呢個理論叫做邊個？,對手過程,三原色,呢度係個好舊嘅地方，好多舊嘢啱啱鋪喺度，好似時間凍結咗喺度嘅感覺。係個好睇唔到嘅地方，好似有好多神秘嘅故事喺度發生過。,試圖用手把球彈依咗前手。球勁快，好難防守。係體育課上好有趣啊。,C
喺慈善團體寄嚟嘅地址貼紙之後，Brittany覺得有義務郵寄捐款俾送貼紙嘅機構。Brittany嘅行為反映出,固定思維,根本歸因錯誤。,呢个係單純曝光效應。,互惠原則,D
Tamika同佢媽咪投訴自己咁少，之後Tamika同佢媽咪去咗一間施粥中心做義工，幫忙派飯比露宿者。派完120份晚餐後，Tamika同佢媽咪講佢有幾開心，因為佢地買得起佢鍾意嘅美食。Tamika對自己有啲幸福嘅感覺增加主要係應用咗以下咩理論？,相對貧窮感,順應水平,耶基茲-杜森興奮情緒量。,兩種因素（diathesis）交集，添塞（stress）啫。,A
Brenda講人批評佢嘅時候會好憤怒，話佢想做第一個女性總統，誇大佢嘅能力同才華，利用同學，同埋喺堂上成日要求注意。當佢收到參加文章比賽嘅證書嘅時候，佢就同所有人話佢得過一個貴重嘅寫作獎。如果佢接受醫生嘅診斷，最可能係得病徵。,憂心症係一種心理疾病，病人會過份擔心自己嘅健康，認為自己有嚴重病，但實際上冇事。有時會出現身體症狀，但醫生檢查都冇發現問題。憂心症係需要專業嘅心理醫生幫助治療。,散漫性精神分裂症,反社會人格障礙,自戀人格障礙,D
一項研究發現，大部分人可以喺一夸脫水度嚟品嘗一公克嘅鹽。以下嘅概念同呢個研究嘅目標最密切相關？,差異門檻,絕對門檻,口味一貫性,感覺適應,B
Mayella相信考AP試卷取好成績係靠運氣。佢好可能都係,學業上自信心高,內部控制源。,外部控制中心。,高成就動機,C
邊個可以轉換視覺影像嘅？,角膜係人眼球嘅前部透明組織，佢負責將光線聚焦喺眼睛入面。,啲學生,聽覺器官係耳朵裡面一個好重要嘅部分，主要功能係轉換聲波成神經脈衝，然後送到大腦嘅聽覺中樞區分析同理解。其中一個關鍵組件就係聽覺中樞中嘅耳蝸。,網膜係眼睇生係入面最對於光嘅開始位，網膜係眼睇嘅感知結構。,D
有腦損傷嘅人可能會有困難控制肌肉運動，而影響正確講話。呢啲情況係哪一個部位損傷咗嗰個人腦呢？,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：Wernicke's area,"海馬

",布洛卡區,杏仁核係大腦中一部份，負責處理情感同記憶。係大腦中負責控制恐懼同焦慮嘅部份。,C
發現Maria 喺健康飲食方面有問題後，佢嘅父母堅持Maria 去見一個治療師。雖然Maria 去咗治療幾次，但佢總係遲到、唔配合，甚至敵對。過咗一段時間，佢嘅輔導員開始探討Maria 嘅敵對情緒，發現其實佢嘅敵對情緒係對佢父母嘅。Maria 對治療師唔配合同敵對嘅態度係一個例子。,壓制,衝突嘅動機,轉移。係心理學上嘅一個名詞，指嘅係一個人將自己嘅感情、求愛或渴望投射或轉接到另一個人身上嘅過程。例如，一個人可能因為過去嘅經歷而對某個人產生強烈嘅感情，不過呢啲感情其實係來自於佢對其他人嘅情感。转移可以影響人際關係同埋自我意識。,反移情反應,C
噉多人唔同意總統比爾·克林頓嘅私生活不忠，但係好多美國人都支持佢嘅立場同埋政策決定喺佢任內。呢種意見分歧顯示出咗一個在政治理念方面嘅分裂。,外控感觉（external locus of control）係一啲咁相信自己嘅命運係由外在因素控制，而唔係自己嘅努力同決定既觀念。,內在效度,自我表述,態度一貫性,D
邊一類治療師最有可能為一個被診斷為躁鬱症的患者處方鋰？,精神分析師,心理醫生係專門研究精神健康同精神疾病嘅醫生，通常佢哋會幫人處理情緒問題同精神病理。心理醫生會透過諮詢、診斷同治療，幫助病人重拾健康嘅心理狀態。,臨床心理學家,認知心理治療師,B
由環境刺激自動引發的行為被稱為回答。,條件反應,臺灣嘅氣候條件非常潮濕，所以記得帶夠落雨衣同埋雨傘，唔好當然覺得咁就唔使帶。,唔好野óstimulus。,反射是身體自動對外界刺激的一種本能性反應，通過中樞神經系統控制，不需要經過大腦的思考和意識控制。,D
Janis嘅研究中晒出嚟嘅一個教訓係，	groupthink指嘅係-,一致意見至關重要。,細路隊好過大隊。,組織係壓力底下表現得好。,人哋發聲表示異議係好重要嘅。,D
咩個最好代表反射弧上一個神經衝動嘅路徑？,感應器、入射神經元、中間神經元、出射神經元、效應器,感受器、外传神经元、中间神经元、传入神经元、激发器,感覺神經元，中間神經元，傳入神經元，傳出神經元，效應器,效應器、感覺神經元、傳入神經元、中間神經元、感受器,A
Jim同Tim係一樣靚仔（一胎雙生）。Scott同Michael係兄弟（二胎雙生）。根據智力遺傳性研究嘅結果，以下邊個結果最有可能出現？,Jim同Tim嘅智商好相似。,史葛同麥高既智商好似會好相似。,兩對都會有好相近嘅智商。,兩條都唔會有相同嘅智商。,A
喺發展研究度，同一班受試者喺一段時間內嘅研究就係咁。,橫切研究,跨文化研究,跟進研究,縱向研究,D
美国精神病学会出版嘅诊断手册，係用嚟描述诊断嘅临床综合症状，一般都叫做,方差分析（ANOVA）係一個統計方法，用嚟驗證唔同組間嘅均值有冇差異。通常係用嚟比較三個或者三個以上組嘅平均數。ANOVA呢個方法可以幫助我哋判斷唔同組之間嘅變異係唔係隨機發生嘅。,DSM-5係美國精神醫學會所出嘅精神疾病診斷與統計手冊，主要用嚟幫忙醫生同專業人士做出精神病患者嘅診斷同分類。呢本手冊包含唔同嘅症狀同臨床表現，幫助識別唔同嘅精神病。,APA 參考書籍,消化系統疾病的診斷,B
標準化測試係都有啲公開考試，主要目的係評估學生嘅知識同技能。喺一啲國家，標準化測試係用嚟評估學生同埋學校嘅學業表現嘅一個重要方式。當然唔係全部嘅標準化測試都係用嚟評估學生，有啲係用嚟評估教師、學校或者政府教育政策嘅效果。,你地屋企定者州政府嘅任何考試。,所有次嘅考試都係用同一套指示。,測試中有標準分數，顯示測試的平均、高和低分。,測試可以比較一個人表現嘅表現，同一組試驗組進行比較。,D
喺一個博物館度遊覽時，你會圍着一座雕像行走，從房間中好多唔同嘅地方睇佢。雕像嘅視網膜影像會改變，但因為...,收斂。,運動視差,知覺恆常,咁講係指一啲中間嘅行為，幫手處理某啲事情或者帶轉某啲信息，簡單啲講就係插身幫手。,C
感知係指一個人嘅大腦接收同解釋來自外部世界嘅資訊嘅過程。感知入面包括視覺、聽覺、嗅覺、觸覺同其他感官嘅功能，透過呢啲感覺，人類先可以感受同理解周圍嘅環境同事物。,感受器由環境中收集信息。,感官將訊息傳送到大腦進行初步處理。,腦係組織同解釋感官嘅訊息。,腦總係會減少對唔變嘅刺激嘅反應。,C
邊種研究方法最有可能用嚟測試以下嘅假設: 清潔能源汽車嘅使用者會更加傾向係有機食品上花更多錢。,咦，依家我地要做一個實驗，我哋要準備好材料同執行步驟，然後觀察結果，將數據記錄喺紙上，最後分析結論。開始啦！,自然觀察,呢個個案研究係我哋嘅專題報告呢，主要係分析呢個企業嘅市場策略同營銷策略。我哋研究咗佢哋嘅產品特點同競爭優勢，同埋檢討咗佢哋嘅市場定位同目標客戶。最後我哋提咗一些建議，希望可以幫助佢哋提升業績同拓展市場份額。,個連繫係唔係每次都係發生，唔同嘢係咪互相影響，同埋關係係咪一直都係穩定嘅喺度。,D
點解我哋唔可以食到沙同埋聞到白金既原因係因為,佢地唔係化學物質。,佢哋唔溶於水。,佢哋係有毒的。,佢哋冇營養價值。,B
"

投射性人格測試嘅目標，例如羅氏墨卡托測驗同主題構圖測驗(TAT)，主要係想了解被測試者嘅潛意識心理狀態。",了解有潛在生化異常。,揭示潛意識中嘅諗法同感受,評估基本人格特徵。,評估文化對個性的影響。,B
搞掂一隻新嘅電腦遊戲，主要睇您係邊種智力？,流動智能,水晶智力,才智智力,成就智慧,A
大多數紐約人記得當初聽到世界貿易中心被摧毀時，他們當時在哪裡，正在做什麼。以下哪個描述最能標識這種記憶？,含蓄記憶,呢度啲engrams係一啲記錄緊我哋嘅經驗同埋學識嘅神經元連接。喺我哋嘅大腦裏，每一個經驗同知識都會以engrams嘅形式保存，喺我哋需要嘅時候可以提取出嚟用。engrams係我哋嘅記憶嘅基本單位，幫助我哋記住同理解咗嘅事物。,閃光燈記憶,顯性記憶,C
呢個contingency model喺咪解釋古典條件反射係垂直邊個角度？,行為科學係研究人、動物嘅行為點樣形成、發展、變化同埋影響嗰啲原因嘅一門學科。係咪好想了解點樣影響一個人嘅行為同埋點樣改變一個人嘅行為？通過行為科學嚟理解呢啲問題，可以幫助我哋提高自己同埋改善人際關係。每個人都可以透過行為科學嚟更深入了解自己同埋身邊嘅人嘅行為，從而增進自己嘅生活質素。,精神分析学,唔好話我唔識㩒，我個腦先係最掂嘅！,人文主義係一種強調人類價值同尊重人類尊嚴嘅理念，重視人類嘅情感同需求，並尊重每個人嘅不同。係強調人類自身能力同潛力，提倡人與人之間嘅親善同理解，強調每個人嘅尊嚴同價值係平等嘅。,C
教育心理學家喺兩間唔同學校度進行基本技能測驗，咁就可以比較學生嘅表現。研究者星期三早上對安特裏姆學校嘅學生進行測驗，然後喺同一個星期三嘅下午以完全相同嘅方式對巴頓學校嘅二年級學生進行相同嘅測驗。以下嘅哪一個最能夠確認教育心理學家研究中嘅干擾變量？,個心理學家講緊比較兩間唔同嘅學校。,心理師係比較各間學校同一級別嘅學生。,心理學家係兩間學校分別喺兩個唔同嘅時間測試學生。,心理學家係同日測試兩間學校嘅學生。,C
Stanley Schacter嘅雙因素情緒理論最好嘅總結係點？,一個外在嘅事件係我哋體驗到一種特定嘅情感，而呢種情感會觸發一啲生理上嘅改變。,當我哋嘅身體對外在事件作出反應嘅時候，我哋嘅大腦將生物學上嘅改變解讀為特定嘅情感。,每個人對壓力都會有一個可預測嘅變化模式，包括警報、抗阻同耗竭。,心理嘅改變同我哋嘅認知解釋結合喺一齊，就會產生我哋嘅情感體驗。,D
佢認為人格係透過自我概念、自我實現同培育的環境一齊形成嘅。,性格特徵如抑制、外向和盡責性在時間上都是穩定不變的。,人嘅個性特質係偏向正面同目標導向。,個性主要係由行為期望形成嘅。,個人嘅性格會因為特質、情緒同諗法嘅唔同而有所不同。,B
以下那一個最準確嘅定義係學習？,暫時影響行為嘅各種經歷嘅結果。,一個生物基於經驗而產生的行為變化，係一個持久性嘅改變。,古典同埋操作調節行為嘅唯一結果係：,因為經歷靠近發生而產生的聯繫。,B
實驗方法同自然觀察方法嘅其中一個重要分別係乜嘢？,實驗會產生質性數據，而自然觀察則會產生量化數據。,自然觀察係指透過調查，而實驗則係度量行為。,自然觀察係喺戶外進行嘅，實驗係喺實驗室進行嘅。,研究員可以喺實驗中控制得比自然觀察更多。,D
哈洛猴子實驗係為人所熟知既。,身體接觸對發展的重要性。,嗰啲語言係一種獨特嘅人類技能。,猴猿可以製造同用工具。,分隔BB同佢哋本来嘅父母係好危險嘅。,A
邊個類型嘅科學家係首先主張一個人嘅思維方式主要係受文化價值觀同意念嘅影響？,結構主義者係一班研究社會結構同文化符號嘅學者，佢哋認為個社會結構同個文化符號係由唔同嘅元素同培育嚟嘅，互相影響，喺一個大系統入面運作。佢哋主要研究各種符號同符號之間嘅關係，分析個社會結構嘅各個部分如何互相依存同影響。Structuralists 崇尚喺研究入面尋找唔同元素嘅交叉點同連接處，理解事物之間嘅關係同整個系統嘅運作方式。,行為生態學者係研究動物點樣同環境互動嘅科學家。佢哋主要關心嘅係動物點樣應對生存挑戰、覓食同培育後代等行為。行為生態學者通常會觀察動物嘅行為、習性同環境適應能力，從而了解動物嘅生存策略同行為模式。研究者通常會喺野外觀察動物，亦或者透過實驗室研究，去探討不同動物嘅行為特徵同潛在原因。,社會生物學家係以生物學角度去研究人類行為同社會組織。佢哋相信人類行為同其他動物嘅行為係相關嘅，而且受基因同進化影響。社會生物學家研究人類嘅互動，社會結構同文化，睇下有咩同動物相同。佢哋關注人類行為背後嘅進化嘅原因同作用。,人類學家研究人類同其他生物同樣物種既歷史、生理發展、文化、社會組織同各種生活方式。佢哋嘅工作範圍包括考古學、民族學、生理人類學、心理人類學、文化人類學同語言學。除咗皮肉好睇既人類特徵，人類學家都研究人類頭先同其他物種既區别——包括筆形、大腦異象、行爲能力同文化識識等等。部分人類學家亦會研究同別種物種既同一嘅特徵。,D
邊個係唔和氣攻擊嘅最佳例子？,有個男人打佢老婆，因為佢唔開心佢老婆又整晚餐俾佢食漢堡包。,清潔工掟個空罐去街，好唔小心就碰翻啲玫瑰樹。,侍應掉咗碟碗盤，好多啲都打破咗。,一個疏忽大意嘅司機撞咗一個過馬路嘅行人，令佢受傷嚴重。,A
以下嘅病症係第二十一對染色體異常嘅結果？,雙極情緒障礙,亨廷頓舞蹈症係一種遺傳性疾病，會影響神經系統，導致不自主的運動和思維障礙。,唔好話「唐氏綜合症」，其實係指Down syndrome。呢種症狀係因為一個人佢嗰個21號染色體有問題，因而影響佢個智力發展同生理特徵。係呢個症狀底下，可以表現出好多唔同程度嘅智力遲緩同埋身體方面嘅特徵，例如係眼睛、心臟等等。治療唔到呢個症狀唯有透過專業治療同埋支援服務去幫助佢哋嘅成長同生活。,強迫症,C
REM睡眠通常係話係矛盾嘅睡眠，因為。。。,大腦嘅波形會喺一晚嘅睡眠過程中由Alpha波變成Delta波。,人地總係可以喺夢到嘅內容入面演出出嚟。,人哋會試過增加快速動眼期睡眠嘅時間，如果有一段時間無快速動眼期睡眠。,腦先好活躍，但身體卻係癱瘓狀態。,D
Jay 經常遭受失憶和短期失去個人身份感的困擾。Jay 可能患有失憶症。,精神分裂症。,聯想障礙,反社交人格障礙,分裂性人格障礙,D
