大約2800年前係係俄亥俄河流域嘅文明？,聽日走Adena.,啲传闻。部分历史学家话，佢哋係属於南方阿帕奇人同特皮人既一支，其他專家認為係同暨石人關係密切。喺西元一千四百年至西元一千五百年期間，喺今日美国亚利桑那州同新墨西哥州一带活动。佢哋喺當時留下嚟嘅遺跡同藝術品係非常珍貴嘅文化遺產。,哩啲 Kwakiutl族人,Sinagua係一眾美洲印第安人嘅名稱，主要生活喺亞利桑那州嘅峽谷。佢哋係一群善於農耕、磨石和陶器製作嘅文明，喺13世紀左右消失咗。Sinagua係美洲印第安人文明嘅一部分，佢哋嘅遺跡同文化對研究古代印第安人社會同文化都有好大嘅貢獻。,A
"法老統治咗一個人口共 _______, 其中 ________ 係農夫。",十萬；二五厘,一百萬；五成,三百萬；七十五厘,五百萬；一百厘,C
解剖學上現代人類存活和成功的關鍵因素係：,佢哋嘅能力去控制火同製作藝術。,佢哋同其他類人猿交配嘅能力。,佢哋係狩獵大型哺乳動物嘅能力。,佢哋嘅適應能力。,D
一個對某種現象的假設性解釋，可能最初源自通過歸納的過程進行的經驗觀察，稱為:,減除係指企業或個人經營過程中，可以將某些支出或成本列入成本或費用以減少淨利潤的過程。係正確地按照會計準則和法律法規進行，以確保報告的收入和利潤符合實際情況，同時合法地減少納稅額。,理論。,假設。,科學方法。,C
古蘭美斯波塔米亞文明嘅發展同________有關。,第一次寫；阿瑪拉期,首先係啲城市；烏魯克時代,第一代宗教专家；新廟時代,第一個永久性軍隊; 納加達第一時期,B
係美洲北部嘅更新世冰川係唔係集中喺落基山？,貝加里亞。,凍冰期係上一次嘅冰河期。係喺歐洲發見係1837年。Laurentide係北美洲大陸嘅冰川。係俄羅斯發現。俄羅斯方面嘅冰河期係韋倫冰期。係1864年喇噠了。,嘩度啲山峰好高，踩落嚟好辛苦，但係風景好靚，睇得好開心。,麥肯錫走廊,C
究竟喺邊個洲揾到大多數嘅金星女神像？,歐洲係一個好靚嘅地方，有好多歷史文化，又有好多唔同嘅國家，每個國家都有佢嘅獨特特色同風情，呢度嘅建築啲古老又有特色，食物嘅味道亦都唔同，值得一去。,非洲係世界上第二大嘅洲，係唔少歷史學家認為人類文明嘅誕生地。非洲有好多唔同嘅國家同埋文化，而且亦都係資源豐富嘅地方。,亞洲,澳洲係一個好靚嘅國家，有好多唔同種族嘅人一齊生活喎。澳洲嘅氣候都好好，有好多好靚嘅海灘同埋自然景點。如果你去過澳洲，一定會愛上呢度嘅風景同埋人文啦。,A
人類能夠生活喺唔同環境，從北極 tundra 到熱帶森林，主要都係因為：,每一個新環境都有專屬的生物學適應。,新嘅物理特徵迅速進化，令佢哋可以移居到一個新嘅地理範圍。,智慧同文化適應。,基因改變同種族差異。,C
以下邊個係指系統性研究地球層嘅學科？,研究猩猩同猿猴嘅科学，叫做「猩猩學」。,地層學係研究地層，睇吓地層嘅分佈同佈局，了解地層嘅形成同演化過程，喺地質科學中好重要嘅一門學科。,天氣ing,造句就係指探究同研究古代文明同文化嘅學問。由考古地層嚟分析過去人類嘅生活同發展情況，睇清楚古代人嘅習俗同技術，最後再用現代科學方法進行研究。,B
阿茲台克帝國係搵呀口口地擴展。,金、玉、羽毛、布和珠寶嘅形式嘅供品。,依家嘅社會同宗教控制係建基於軍事佔領。,陶瓷嘅生產、獨特嘅建築風格同藝術表達。,要求大量和日益增多的人祭的宗教信仰。,A
唔好睇唔起大津巴布韋中央建築群嘅牆壁，佢地有好多特色，包括唔係燒磚築成、冇金紙裝飾、冇石營造、同埋唔係高聳嘅，但係唔代表佢地唔靚，喺藝術同建築上面都有獨特價值。,佢哋用咗石硤砌咗過100萬粒。,佢哋嘅石牆工藝好靚。,佢哋有啲地方高到四十呎。,佢地嗰啲磚頭係用磨碎嘅海洋貝殼做成嘅。,D
點樣先處理得揾到一隻物種係兩足行走架？,髂骨同坐骨組成嘅髂坐二角骨结构。,呢个大孔嘅位置,冇鬚觸大趾。,以上所有。,D
屋企啲樹圈嘅生長條紋係咩約會技術嘅基礎？,放射性碳定年,年輪學係研究植物年輪同埋年代嘅學科，通常用黎研究過去氣候同地質嘅變化。,古地磁定年,裂变径迹定年,B
邊個地方有傳統用石礫製作石器嘅技術，叫做何切聯文化？,澳洲係一個位於南半球既國家，係一個由6個州同2個特別地區組成既聯邦制國家。佢係一個發達既國家，經濟多元化，係世界上最富有既國家之一。澳洲有好多出名既地標，例如雪梨歌劇院、大堡礁同埃爾斯岩。澳洲既自然環境亦相當豐富多彩，有好多不同種類既動植物。,北美洲,歐洲係亞洲嘅一個大洲，佢係世界上第六大嘅洲。 Europa 而家有好多唔同嘅國家，每一個國家都有自己嘅語言、文化同習俗。 傳統文化同現代文明都係歐洲嘅特色，喺呢度你可以識到好多唔同風格嘅建築、藝術、音樂同舞蹈。 歐洲係一個好浪漫同文化豐富嘅地方，俾人留下好多美好嘅回憶。,亞洲,D
冰河时期係幾耐以前先完結架呀？,一百萬年,"喺100,000年前",一萬年,一千年,C
邊一個係人類最後佔據嘅？,新幾内亞,澳洲,紐西蘭係喺南半球嘅島嶼國家，佢嘅自然風景非常靚，有好多山、海、湖同埋森林，係個好適合探險同旅行嘅地方。紐西蘭嘅氣候都好舒服，冬天唔會太冷，夏天亦唔會太熱，非常適合居住。紐西蘭嘅文化非常豐富多元，有好多不同嘅民族同文化交流，令呢個地方更加有特色同獨特。,Timor哋共和國係喺東南亞嘅一個國家，位於環印度洋同太平洋嘅東南部。呢個國家嘅首都叫庫普爾。Timor哋共和國嘅官方語言係葡萄牙文同東帝汶語。共和國嘅領導人係一個總統同一個總理所領導嘅政府。Timor哋共和國嘅經濟主要係依靠農業同漁業。,C
據現有嘅證據，喺人科動物當中，以下邊一樣嘢先進化？,雙足行走,帮我將呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏嗮，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：language,大個顱骨同大過1000立方厘米嘅腦容量。,老瓦工石器,A
「阿婆效應」係指：部份老年人嘅意見或影響，對其他人嘅判斷或行為產生嚴重影響，喺社會或家庭中相當普遍。,好多古石器時代嘅女人都會提早老得。,隨住啱啱啱嘅老太太開始表達自己嘅時候，洞穴畫作出現嘅轉變。,年長人士嘅存在同仔女死亡率嘅減少有緊密嘅關係。,女權考古學家傾向質疑田野中的男性偏見。,C
點解州社會嘅精英會係消費上咁搶眼？,民主同平等嘅國家仲未發展到。,物品無價值，冇得錢。,"精英仲未識得 capitalism, 所以就將佢哋㗎啲錢浪費喺豪華建築同執物上。",城市同物件係用嚟喺國家社會裏面加強唔平等制度嘅象徵。,D
歐洲嘅考古證據顯示，生產芝士同乳酪嘅歷史可以追溯到_____年前，嚟時牛奶製品成為一個重要嘅糧食，為______帶來適應性優勢。,一萬；為特定類型的芝士進行人工篩選。,7500啲；乳糖耐受基因变种。,五千五百隻；馴化牛,"3,500; 有啲特定嘅無乳糖芝士同乳酪",B
喺紐約嘅哈得遜河谷附近發現咗啲大角鹿嘅骨骼，喺一個喺十千年前嘅遺址，暗示：,嗱啲主要嘅食物係北極馴鹿肉。,喺呢個時候真係好凍。,呢啲馴鹿係從加拿大運入美國。,住喺呢度嘅人過高膽固醇。,B
研究以石樑樑尖試驗以重現在南非Kathu Pan遺址發現的文物，顯示直立人種：,五十萬年前就用石樑掟嘅槍狩獵。,三百萬年前開始用石樑制造，使用石制尖尾的槍機打獵。,冇用石頭箭頭的矛，應該係用木頭同骨頭工具去打獵同捉魚。,用石製作槍尖，係做兵器用途，唔係做打獵。,A
南美洲第一次使用金屬的證據是哪一年？,一千二百年前。,三千一百歲前。,五千一百年前。,6200 B.P. -> 紀約6200年前,B
喺印加帝國入面，人類獻祭係喺之前先發生：,儀式餓死、虐待同嘅血祭。,華人演繹廣東話: 權貴贊助嘅宴會，係有戰俘被斬首嘅情況。,改善飲食、嚼可可葉和飲玉米啤酒。,社區盛宴同俾要犧牲嘅俘虜施以酷刑。,C
