"八十年代生係混亂、衝突同變化之中，係一個對我哋嘅利益同價值提出挑戰，同埋考驗我哋智慧同技能嘅時刻。喺呢個時候，伊朗仲有50個美國人仲喺度遭恐怖主義同混亂嘅無辜受害者拘留，同埋同時仲有大量嘅蘇聯軍隊企圖去征服烈性獨立同信仰深厚嘅阿富汗人民。呢兩個行為─一個係國際恐怖主義，一個係軍事侵略─對美國同埋全世界嘅所有國家都提出咗嚴重挑戰。我哋一齊會應對呢啲威脅和平嘅問題．．．
三個基本發展塑造咗我哋嘅挑戰：蘇聯軍事力量穩定增長同擴張越過自己嘅邊界、西方民主國家對中東嘅石油供應嘅極度依賴、同埋發展中國家嘅社會、宗教、經濟同政治改變，伊朗革命係一個例。呢啲因素各自重要，互相交互影響，全部要正視同勇敢面對。我哋會迎接呢啲挑戰，同埋用最好嘅能力去應對。而且我哋絕對唔會失敗。
—卡特，1980年1月23日國情發表
卡特於1980年所面對嘅問題最應該同以下邊一個比較？",亞伯拉罕·林肯喺1860年代。,19世紀嘅時候，呢位係Theodore Roosevelt。,二十世紀二十年代既美國總統 Warren Harding,富蘭克林D. 羅斯福喺1930年代。,D
"呢个问题涉及到以下嗰啲資訊。
「有啲人睇宪法嘅時候好虔誠，覺得佢哋好似誓約之櫃咁，係好神聖唔可以觸碰。佢哋俾以前時代嘅人哋一種超越人類嘅智慧，同埋認為佢哋嘅做法係冇得修正嘅……但係我都明，法律同制度要同人類嘅思想進步並肩而行。隨住人類嘅思維變得更加成熟、更加開明，伴隨住新嘢嘅發現、新嘅真理揭示，同埋隨住環境改變而改變，制度都要跟上時代，同步進步。」
托馬斯傑斐遜，1816年
以下咗哪一條對宪法嘅修正最直接係上面嘅感受嘅一個例子？",第一修正案係保證言論自由嘅權利。,第十修正案，係話唔係俾聯邦政府嘅權力，就俾州政府。,第十九修正案，保證所有女性有投票權。,第二十一條修正案，取消禁酒令。,D
"呢個問題係指向以下資訊。
呢國嘅一半人今日就係完全冇能力去除一條冇公義嘅法律，或者寫入一條新嘅而又公平嘅法律。呢啲女人唔滿意呢種政府形式，佢哋強制要納稅但冇代表權，要迫住佢哋服從佢哋從來冇同意過嘅法律，可以係冇經同意就關佢哋入獄同，扯佢哋，而且偷走佢哋喺婚姻中嘅自主權同自己嘅收入同細路，呢一半人就係完全畀另一半人任意對待，直接違反咗呢個政府制定者宣言嘅精神同意旨，佢哋每一條都係基於平等權利嘅永恆原則。
—蘇珊·B·安東尼，「我係被告位度準備講話」（演講），1873年
安得魯·卡內基嘅另一個普遍批評係乜？",畀移民嚟講，卡內基冇權擁有主導美國主要行業嘅股份。,卡內基冇做咩嚟阻止警員用暴力對付請求加薪同改善工作環境嘅工人。,卡內基被視為美國成功的典型，但佢都唔係美國最有錢嘅人。,卡内基嘅慈善努力太多集中喺佢嘅祖國蘇格蘭，令美國人唔能夠享受佢嘅慈善。,B
"呢个问题係指返以下嘅資料。
「我見到一啲好大同好奇嘅錯誤，無論係我哋自己定係我哋嘅祖輩，就係喺呢個世界嘅文明權力喺屬靈事務度行動。我睇過…主耶穌嘅遺囑好多次，但係我都搵唔到佢嗰份遺囑有一個小小字，話佢如果樂意接受一個世俗嘅皇冠同政府，佢會放出任何一指世俗或者文明權力喺佢屬靈事務同國度嘅事務度。所以，呢啲係非常令人嘆息同埋違背基督耶穌嘅證言，係對文明國家去強加係人民嘅靈魂入面，一個宗教、一個崇拜、一個事務，誓言（喺宗教同文明事務入面）、什一貢、時間、日子、婚姻同埋埋葬喺聖地度…」
羅渣威廉斯，The Hireling Ministry None of Christ’s, 1652
「第一次大覺醒」可以睇做係對以下嘅直接回應？",清教主义係16世紀喺英國嘅宗教運動，主要係反對英國國教會嘅修辭同崇拜形式。清教徒認為信仰應該返歸聖經嘅純粹，反對世俗化同享樂主義。清教主义對後世文化同社會有重大影響，令人民更加重視倫理同自律。,啓蒂運動係歐洲18世紀嘅一個思想運動，主要係提倡理性、科學同自由思想，反對封建制度同教權。透過推廣知識同倡導人權平等，啓蒂運動係影響後世文化同政治制度發展嘅重要里程碑。,係一個19世紀既美國文學運動，重視個人靈性同直覺，認為接觸自然可以得到智慧同啟示，同時反對社會規範同制度。Transcendentalism主張人類可以通過個人内在嘅直覺同靈性，超越理性同經驗，直接感知世界嘅真相同智慧。Transcendentalism嘅思想對於後來既美國文學、哲學同文化都有深遠嘅影響。,存有主義係一種哲學思想，強調人類個体嘅存在同獨特性。呢個學派認為人類係自由嘅，可以自主選擇同負起責任。存有主義認為個体存在先有意義，而唔係當初存在嘅目的。存有主義思想有幾個主要代表人物，包括卡緬、尼采同索特。,B
"呢問題係關於以下資訊。
""到明年3月4號，呢個黨（共和黨）就會接管政府。佢哋話南方會被排除在共同領土之外，司法審判會被分區，必須對奴隸制度發動戰爭直至在美國全境停止。憲法的保障將唔再存在；各州嘅平等權利將會消失。持奴隸的州唔再有自治或保護自己的權力，聯邦政府會成為佢哋嘅敵人。
""咁樣，所以我哋南卡羅來納州嘅人民，經我哋代表聚會嘅代表，莊嚴地宣布，呢個州同其他北美國家之間既聯合已經解散；南卡羅來納州已經恢復佢喺世界上嘅位置，作為一個獨立嘅州，擁有完全權力發動戰爭，締約和平，締結聯盟，建立貿易，以及進行所有其他獨立國家可以合法進行嘅行為同事情。""
南卡羅來納州定義解散的原因，1860年
以下哪一個最好解釋了為什麼南卡羅來納州選擇在1860年從聯邦國家解散？",1850年嘅妥協方案失敗，阻礙咗南卡羅來納同西部州嘅貿易關係，導致嚴重經濟衰退。,堅尼斯頓堡之役係喺查爾斯頓發生，令到公眾對北方聯邦嘅侵略感到憤怒。,林肯總統簽署解放黑奴宣言，令南方奴隸制度受到削弱。,林肯喺自由土地平台嘅當選令南方政客地就認為脫離聯邦係必要嘅。,D
"呢个问题搞緊呢啲資訊。
佢哋問我哋點樣去治理呢啲新領土。我答：根據當地情況同案情，治理方法就會發展。如果英國可以治理外地，美國亦都可以。如果德國可以治理外地，美國亦都可以。如果佢哋可以監督保護領地，咁美國亦都可以。點解治理夏威夷比治理新墨西哥或者加州難啲？佢哋兩個都有野蠻人同外地人口；佢哋兩個當初成為我哋統治地區時同今日嘅菲律賓比起係更遠離政府中心。
你會唔會喺你嘅投票中話美國嘅治理能力已經退化；一個世紀嘅自治經驗冇咩成果？你會唔會喺你嘅投票中肯定你冇信美國嘅力量同實際感？定係你會話我哋係治理嘅血脈；我哋係統治嘅心臟；我哋係管理嘅智慧同才華？你會唔會記住我哋只不過做咗我哋父親做嘅嘢——我哋只係把自由嘅營帳搭得更西，更南——我哋只係繼續揚起旗幟嘅行進？
—艾伯特·貝弗里奇，《旗幟的行進》印第安納波利斯，1898年9月16日
喺《旗幟的行進》中，艾伯特·貝弗里奇支持咗以下咩?",流行主義係一種政治運動，主張強調「百姓至上」，反對精英統治。流行主義者認為政治決策應該服務於普羅大眾，並尋求滿足他們的需求和要求。流行主義常常批評政府和政治精英對於底層民眾不夠關注，同時提出激進或極端的政策措施。流行主義在當今許多國家中逐漸興起，引發了對於民主制度和政治體制的討論和爭議。,同英國打仗,美國的憲法改革,美国建立海外帝國,D
"呢个問題係指返以下嘅資訊。喺荷蘭外地嘅愛、和平同自由嘅法律適用係俾俾猶太人、土耳其人同埃及人，佢哋被視為亞當嘅後裔，咁就係荷蘭外地嘅光榮，所以愛、和平同自由，俾基督耶穌裡面嘅每一個人，譴責仇恨、戰爭同壓迫。同埋因為我哋嘅救主嗌話避免唔到有人犯錯，但點解當有錯嘅時候，會有禍患落喺由犯錯嘅人身上，我哋嘅願望唔係去得罪佢哋嘅任何一個，無論佢係以咩形態、名稱或者身份顯現，不論係長老會、獨立教會、浸信會或者貴格會，但係會樂於睇到佢哋當中嘅任何一個有神嘅恩賜，希望對所有人嘅舉動，同我哋希望所有人對我哋咁做一樣，呢就係教會同政府嘅真正法律；因為我哋嘅救主嗌話呢就係法律同先知。
所以如果呢啲人以愛嘅方式嚟同我哋接觸，我哋唔能夠憑良心用暴力對待佢哋，而係要俾佢哋自由出入我哋嘅鎮和屋企，正如上帝要我哋嘅良心去勸服我哋咁做，因為我哋受上帝同人嘅法律約束，去對所有人善，對任何人都唔要作惡。呢個係根據我哋嘅鎮嘅專利同憲章，俾我哋係荷蘭新尼德蘭殖民地嘅居民，我哋唔想違反，而且都會持守我哋嘅專利，會保持低，做為你哋嘅謙卑臣民，Vlishing（Flushing，係荷蘭新尼德蘭殖民地嘅一部分）嘅居民。
—Vlishing 反對書，1657
下面哪一項最準確描述呢篇文件寫嘅背景？",荷蘭西印度公司想喺新世界建立一個基於啟蒙原則嘅模範社區；呢啲文件就係基於呢個使命而出現咗。,荷屬西印度公司嘅政策令非荷蘭移民唔敢喺紐約新尼德蘭定居，而今份文件係一個嘗試令殖民地多元化嘅嘗試。,宗教寬容係17世紀住鄰近既新英格蘭殖民地已經成為標準；呢份文件係為咗令紐約新阿姆斯特丹達到同樣嘅寬容水平。,紐荷蘭殖民地總督彼得·斯杜沃森企圖要求紐荷蘭殖民地的各個民族遵循統一規範；該文件是為了滿足多元人口的需要。,D
都係咁啦，我哋可以睇到喺1829年，美國總統Andrew Jackson提議咗成立一個獨立嘅區域俾印第安人部落，俾佢哋自己治理，唔受美國政府嘅影響，同時教育佢哋文明文化。安第魯傑克遜話，印第安人部落可以自願地移民，唔好逼佢哋離開佢哋祖先嘅墳墓。所以由呢個講話可以睇到，人道主義同自願係重要嘅。呢個講話同馬田路德金同埋其他民權運動人士喺1950年代嘅努力，係有關連嘅喇。,民权运动嘅非暴力手段冇咗成功。,民权倡导者喺协同努力提高全國對種族隔離嘅意識。,京都係專注喺係伯明翰嘅種族隔離問題。,King 願意就妥協自己嘅原則，必要時亦會係暴力鼓動者。,B
內文講緊一個重要原因係咩令Cortes成功咗？係佢能夠將唔同背景嘅士兵同埋原住民集合喺一齊，係一個營地，係一個目標下面?,多人优势的好处,佢哋嘅雇傭兵有著出色嘅軍事技能。,喺印第安人之間嘅分歧中攻其不备,歐洲炮兵的有效運用,C
"呢个问题同下面嗰啲資訊有關。
「我睇到一個好大同埋好奇嘅錯誤，我哋同埋我哋啲父輩，就係喺呢個世界嘅民事權力喺屬靈嘅事務上行動。我讀過...好多次主耶穌嘅遺囑，但係我始終都唔能夠發現一個鋒芒毫厘嘅遺囑話，如果佢樂意接受世俗嘅王冠同政府，佢會喺佢屬靈事務同國度方面發揮世俗或民事權力嘅，呢個佢嘅遺囑。所以就應該可悲嘅係，對基督耶穌嘅證言嚟講，民事狀態係對人哋靈魂施壓推行宗教、一種崇拜、一種事奉、誓言（宗教同民事事務），什一、時間、日子、結婚同埋葬禮係聖地度過...」
羅渣偉，1652年《受雇的牧師，都唔係基督嘅》
根據以上摘錄，羅渣偉係1636年因為主張而被馬薩諸塞灣放逐。",教會同政府分開,婦女選舉權,大雙戀,煙草出口,A
"呢个問題係關於以下資料。
「昨日，一九四一年十二月七號，一個令人難忘的日子，美利堅合眾國突然受到日本帝國海軍和空軍的襲擊。美國與該國保持和平，甚至在日本的懇求下，仍在與其政府和天皇進行談判，希望維持太平洋地區的和平。事實上，在日本空中部隊開始轟炸一小時後......日本駐美國大使和他的同事向美國國務卿正式回复了最近一條美國信息。儘管這個回复說似乎沒有必要繼續現有的外交談判，但沒有任何對戰爭或軍事攻擊的威脅或暗示......昨天的襲擊......對美國海軍和軍事力量造成嚴重損害。許多美國人失去了生命。此外，還有美國船隻在高海域被擊沉......作為陸軍和海軍總司令，我已經下令採取一切措施來保衛我們。」
1941年12月8日總統富蘭克林·羅斯福廣播致辭
根據上述節錄的事件描述，以下哪一項是最直接的後果？",同日本嘅貿易禁運一直延續到八十年代。,諾曼底戰役係第二次世界大戰期間喺1944年嘅一場重要戰役，喺法國嘅諾曼底地區進行。该戰役由盟軍策劃同執行，目標係解放被納粹德國佔領嘅法國同歐洲其他地區。該戰役開始於1944年6月6號嘅諾曼底登陸行動，係史上最大規模嘅海陸空聯合作戰行動之一。经过两个多月嘅激烈戰鬥，盟軍最終成功解放諾曼底地區，開始向法國內陸進攻，最终仲成功推翻納粹德國。,日裔美國人拘留,喺長崎嘅轟炸,C
"呢個問題係有關以下資料。
「喺國家嚴重問題嘅時候，人民嘅良心喚起咗一個新政黨，係國家正義感啟發嘅。我哋進步黨呢度致力於實踐我哋父輩俾嘅責任，維護人民嘅政府，憑住人民，為人民。同湯瑪斯傑佛遜同亞伯拉罕林肯一樣，我地相信人民係佢哋嘅憲法主宰，要達到佢嘅目的，同保護佢免受那啲會將佢扭曲嘅人，將之變成冤枉嘅工具。依照每一代人嘅需要，人民必須運用佢哋嘅主權權力，建立同維護平等機會同工業正義，而呢個係政府成立嘅初衷，冇呢個就冇共和國可以維持。
「呢個國家屬於住喺度嘅人民。佢嘅資源、商業、機構同法律應該善加利用、維護或改變，以促進普遍利益。而家係時候將公眾福祉置於首位。」
進步黨平台，1912年
進步黨總統西奧多·羅斯福喺拉丁美洲嘅""Big Stick""政策最好嘅特徵係由佢",摒棄孟洛主義,歐洲國家有權保護佢哋喺呢個地區剩係嘅殖民地嘅經濟利益嘅信念。,承認西半球新獨立國家的主權,美國有責任保護整個西半球的安全和穩定，扮演一個保護角色的信念。,D
"呢个问题係指向以下嘅資訊。
「地區每個人嘅權力俾予統帥，係絕對君主嘅權力。佢嘅意願可取代所有法律。佢令到全部十州嘅人口－所有唔同膚色、性別同處境嘅人，同埋每個喺度嘅陌生人－都成為最低劣同最侮辱嘅奴隸。」
上述總統否決信息中嘅摘錄。",杜杰斯頓總統否決外國人法案及煽動法案。,總統詹姆斯·門羅否決了一項關於維護和修復坎伯蘭路的法案。,美國第二銀行續設法案被安德魯·傑克遜總統否決。,安德魯·約翰遜總統否決了1867年重建法案之一。,D
"呢个问题主要係講緊以下嘅資訊。
「破壞社會慣例嘅唯一力量係經濟需要……迫使婦女離開屋企去社會，完全摧毀咗過往嘅觀念——應該婦女只係喺屋企或者朋友屋企食飯，為咗完全而唔同嘅女士公開食飯社會現象創造咗，唔跟男士來到公眾場合食飯成千上萬嘅婦女，同埋創造咗餐廳業勢力全新嘅一個階段。」
—《紐約時報》，1905年10月15日
上文所述嘅情況最直接反映喺以下哪種觀念？",一九六四年嘅民權法案。,平權修正案。,純食物和藥物法。,州際商業法。,B
"呢个问题係指以下嘅資訊。
「呢一個世紀嘅挑戰係我哋有冇智慧喺富裕上加以我哋嘅國家生活同文明嘅質素同水平。偉大社會憑藉於豐富同自由（for all）。佢要求結束貧窮同種族不公，而呢啲係我哋當今完全承諾嘅。但呢啲只係開始。偉大社會係一個每個仔童都可以搵到知識豐富佢嘅心靈同擴展佢嘅才華嘅地方。係一個休閒歡迎有機會建立同反思，唔係畏懼引致厭倦同焦躁嘅原因。係一個城市服務唔止係身體需要同商業需求，仲係對美感同社區需求嘅地方。係一個人可以再次同自然接觸嘅地方。係一個尊重創造本身同佢點樣係增加我哋對種族瞭解嘅地方。係一個人更加關心佢哋嘅目標嘅質素過佢哋嘅財物量。但最重要，偉大社會唔係一個安全港口，一個休息地方，一個最終目標，一個完成嘅工程。佢係一份不斷更新嘅挑戰，吸引我哋走向一個命運，我哋生活嘅意義比我哋嘅勞動產品嘅奇妙相同。」
林登•強生，1964年，密西根大學安娜堡講話
根據下列哪條倡議，強生嘅偉大社會最代表畀哪一個延續？",新政,平等交易。係美國總統西奧多·羅斯福（Theodore Roosevelt）喺1901年到1909年任內提出嘅一個政策方針，主要目標係保障消費者權益同埋打擊壟斷壟斷行為。呢個政策著重反壟斷同執法，仲推行多項法案同政策，例如《禁止不正當競爭法》同《禁止不正當廉價定價法》等等。Square Deal亦都代表着「公正交易」，強調係政府要平等對待資本家同勞工，同時保障社會利益。,杜魔敦宣言係美國總統杜魯門喺1947年發表嘅一個政策宣言，宣佈美國會喺國際事務上支持民主國家，亦會對抗共產主義國家。呢個宣言係美國喺冷戰時期制定嘅對外政策嘅基石之一。,孟洛政策係指美國總統詹姆士·門羅於1823年發表嘅政治宣言，佢宣佈美洲系屬美國勢力範圍，唔准歐洲國家喺美洲地區擴張勢力。門羅政策成為美國對外政策嘅基石，亦係美國同歐洲國家保持獨立同自主嘅原則。,A
"呢句問題係指下面嘅資料。
1801年3月4號，呢個人攀上國會山，佔盡畢加索同波拿巴嘅同等地位，佢嘅性格喺行動中體現出黎；但係佢嘅外表同態度，只有同代人先會明，最生動嘅描述，亦遜於親身接觸一刻咁多。杰佛遜好高，六尺二寸半；頭髮薄咗少少，面色淺啡；性格靦腆，表現得好冷淡；舉止笨拙，冇啲嘢顯示佢有權威嘅樣子……佢嘅皮膚薄，曬太陽就會脫皮，呢樣令佢啲面呈現出一啲皮膚有問題嘅樣。呢個啡色面，著淺褐色嘅眼睛，陽光般嘅面容；佢呢個鬆散又嘔漤嘅人，呢個東拉西扯而又經常光彩奪目嘅談話，佔據住美國歷史中嘅主導影響，比起三四份之一嘅官方文件更為必要，佢地只係遮蔽咗真相。杰佛遜喺呢八年嘅個性就好似係政府嘅代表，同樣係歷善之上，亦有自己獨特方式，影響左國家民眾嘅思維。喺華盛頓嘅村落簡約之中，佢唔單止係一個國王，因為佢除咗喺社交上同政治上嘅卓越之外都係獨自一人。除咗英國使館之外，華盛頓冇一間屋係對一般社會開放嘅；所有嘅政治家，包括聯邦黨，都依賴杰佛遜同埋「皇宮」嚟消遣；如果佢地唔去，佢地係「自我封閉，好像熊咁」，變得野蠻同埋愚笨。
— Henry Adams，《托馬斯·杰佛遜任內之美國歷史》，1889年
雖然杰佛遜相信政府應該細小同埋受限制嘅，但一旦入位之後",創造咗一個獲利體系，令官僚機構嘅規模膨脹。,奠定左福利國嘅基石,要求實行一個雄心勃勃的道路建設和公共工程項目。,大力喺外交事務上行使聯邦權力。,D
"呢個問題係指返下面啲資料。
我哋嘅領袖講緊要阻止北方嘅侵略，但呢係越南各派之間嘅鬥爭，直到我哋干涉為止。我哋似乎堅持要拯救越南人擺脫胡志明，即使我哋要殺死佢哋同拆毀佢哋嘅國家先至得。當原住民睇緊被炸毀嘅村莊，被凝固汽油燒傷嘅婦女同細路，大米稻田被破壞同城市被我哋嘅軍隊佔領，佢哋無疑喺心入面暗地裡批評越共游擊隊同美軍，“進退兩難。”… 停止轟炸，北方同南方，停止搜捕摧毀行動，將我哋嘅軍事行動限制喺地面上嘅防守行動。轟炸北方冇能夠停止或嚴重阻止軍隊流向南方，而事實上，呢個行為可能促使河內進行更大範圍嘅戰爭努力。
-參議員喬治·麥格文，“越戰的教訓”，1967年4月25日
越戰期間嘅政治不和最似乎同下面邊個時期嘅政治分歧最相似？",美西戰爭,墨西哥戰爭係发生喺1846 年至1848 年嘅啲軍事衝突，發生喺北美洲，主要係美國同墨西哥之間。USA呢邊由喺東海岸喺德州獨立直到1845 年成為正式51 隻有嗰州，但係美國嘅示強姿態同埋墨西哥嘅地區控制權嘅利益導致雙方嘅關係變差。,第一次世界大戰係一次由1914年至1918年嘅国際衝突，喺歷史上有好多呼號，包括「大戰」同埋「世紀戰爭」。喺第一次世界大戰期間，歐洲、亞洲同非洲喺原先緊張嘅軍事衝突升級為大規模衝突，引致全球超過4億人參與。大戰起源由歐洲各大國嘅競爭同盟制度導致，隨後由於運用新型武器同技術，開展為一場浩大嘅現代化戰爭，最終導致多個國家經濟、社會同政治上嘅動盪同變革。,第二次世界大戰,B
"兜唔好撚樣，個問題係關於以下嘅資料。
喺十六世紀，西班牙派出一班勇於探險同征服嘅槍手中，冇一個比Hernando Cortes更加熱衷浪漫冒險精神。危險同困難，唔係令佢畏懼，令佢覺得有吸引力…佢一落哥倫布開始計劃佔領墨西哥。佢睇到墨西哥嘅文明實力，都唔會打消佢嘅決心…呢個係一個騎士精神，可能令我哋低估佢嘅將軍才幹，覺得佢係好彩嘅冒險家。但俾咗佢不公平，因為Cortes絕對係一位出色嘅將軍，如果一個人能夠憑佢嘅天才創造出嚟嘅資源完成偉大嘅成就嘅話。史上可能冇一個例子，可以用似乎咁唔足夠嘅手段完成咁大嘅企業…佢匯集咗一班最混亂嘅雇傭兵，佢哋係曾經一齊打過仗嘅：由古巴同其他島嶼嚟嘅冒險家，追求金錢；由老國家嚟嘅貴族，想贏得榮譽；…自各地不同部落嘅原住民，從嬰兒時代起就係死對頭，一路都係為咗殺對方同搵人獻祭；總之，種族，語言同利益都唔同，幾乎冇共同之處。但呢班雜亂嘅人集中喺一個營地，迫使服從一個人嘅意志，一齊和諧相處，發揮一種精神，同一個行動原則一齊前進！
—William Hickling Prescott，《墨西哥征服史》，1843年
Prescott對墨西哥征服嘅解釋同當時嘅十九世紀美國政治運動有啲咩異同？",支持命運共和主义,支持南方独立主义,支持廢奴主義,支持唔識嘢主義,A
"呢段文講緊嘅係以下嘅信息。
話起西班牙十六世紀嗰班冒險騎士，行探險同征服嘅路上，冇一個比Hernando Cortes更充滿浪漫企業精神。危險同困難唔係嚇佢，仲係佢睇有意思。佢踏足墨西哥嘅第一刻，就有意圖征服呢塊土地。睇到呢度文明嘅強大，都唔會唔習慣，仲會堅持佢嘅目標。呢種騎士精神或許會令我地低估佢嘅將領才能，覺得佢只係個幸運冒險者。但係咁樣會冤枉佢嘅；Cortes 當然係一位了不起嘅將領，如果話一個人用佢嘅天資創造嘅資源去做出偉大嘅成就就係一個了不起嘅將領嘅話。史上可能冇一個例子，有一個如此龐大嘅企業，用咁唔夠看嘅資源嚟達成。佢匯集咗一班最雜多嘅僱傭兵，喺一面旗下打仗：喺古巴同島上尋金嘅冒險家；西班牙貴族，追求榮耀嚟嗰啲；……從各地嘅野蠻人，從出世就係宿敵，只會見面就互相殺，攞人做祭品；總之，種族，語言，同利益都唔同嘅人，幾乎冇咩共同點。但係呢班由各自來領導，必須服從一個人嘅意志，必須相處和睦，同氣相投，用共同嘅行動原則行動嘅各異人群，仍然聚集喺一個營地度！—William Hickling Prescott，《征服墨西哥嘅歷史》，1843
由上述篇章，William Hickling Prescott 認為 Aztec 帝國嘅征服有咩特點？",埋辦貢兹呢多·科爾迪斯嘅行動係唔理智嘅。,墨西哥嘅征服係種種種族歧視嘅暴行。,科爾特斯主要係出於對財富嘅渴望。,阿茲特克帝國只好俾啲哥倫布啲西班牙嘅優越文明所取代。,D
"呢个問題關於以下嘅資訊。
喺下一年嘅三月四號，呢個黨【共和黨】會接管政府。佢已經宣佈南方會被排除出共同領土，司法法庭會變成區域性，而且必須與奴隸制展開一場戰爭，直至喺全美國停止奴隸制為止。憲法嘅保證就再唔存在；各州嘅平等權利就會失去咗。持奴隸制嘅州再唔會有自治或者自保嘅權力，而聯邦政府就會變成佢哋嘅敵人。
所以，我哋，南卡羅來納州嘅人民，經我哋嘅代表大會集會，莊嚴地宣佈南卡羅來納州同北美其他州之間以前嘅聯盟已經解散；而南卡羅來納州已經重新佔返佢嘅地位喺世界國家之中，作為一個獨立嘅州，有充分權利去開戰、締結和平、締結同盟、建立貿易，同埋進行所有其他獨立州有權利進行嘅行為同事項。
南卡羅來納州定義脫離聯盟嘅原因，1860年
喺上面嘅選錄中，提到嘅「更加錯誤宗教信仰嘅制裁」，應該係指...",南方浸信会以白人种族优越为理由来为奴隶制辩护。,新英格蘭州清教徒廢除奴隸制,猶太人在《托拉》中接受奴隸制,基督教主義者因道德立場而拒絕奴隸制。,D
"呢條問題係關於以下嘅資料。
唔係冇一個人可以真正快樂，即使享受最大嘅民主自由，如果被剝奪佢哋信仰自由，即係佢哋嘅宗教信仰同禮拜：全能嘅上帝係唯一嘅良心主，光明同靈魂嘅父；都係所有神聖知識，信仰同禮拜嘅創造者同客體，只有佢可以啟迪人嘅心靈，說服同說服人嘅理解。我呢度特此授權同宣布，任何一個或幾個人，喺呢個省份或地區居住，佢哋承認同確認一位全能上帝，世界嘅創造者，維持者同統治者；同聲明佢或佢哋有義務喺民事政府下安靜地生活，都唔應該因為佢或佢哋嘅良心信念或實踐而受到任何侵害或損害，都唔應該被強迫參加或支持任何與佢或佢哋衷心相反嘅宗教禮拜、地方或職事。
──William Penn，威廉·佩恩授予賓夕法尼亞省及領地居民嘅特權憑證，1701年10月28日
威廉·佩恩係以下哪個被迫害宗教團體嘅成員？",羅馬天主教徒,清教徒係17世紀英格蘭一班想要進行宗教改革嘅人。佢哋相信清教原則係根據聖經嘅。清教徒有好多唔同嘅教派，包括長老會、浸信會同新教徒。由於清教徒對社會生活同文化有影響，所以佢哋對美國早期歷史有好大嘅影響力。,Quakers係一個信仰基督教嘅教派，始於17世紀英國。佢哋嘅信仰係著重純樸同和平，唔太注重聖像同儀式。喺美國同英國都有佢哋嘅信眾，佢哋通常係以會友嘅方式聚會同信仰分享。,係一個基督教教派，佢哋嘅信仰基礎係聖經同聖公會教義，喺香港都有好多信徒跟住呢個宗教。,C
"「呢个问题涉及到以下嘅資訊。
一種观点认为奴隸主比所有反對派都有明顯优势。留意呢个优势——完全嘅組織優勢。佢哋組織得當；但冇費神去建立佢哋嘅組織。喺奴隸制度存在嘅州政府，係完全嘅奴隸制組織。而呢啲州入嘅教会組织亦同樣服務于奴隸制度；而聯邦政府，同埋佢嘅陸海軍，從華盛頓嘅首席行政官到最高法院，再到紐約嘅首席法警，都承諾支持、保護同傳播人類束縛嘅可憐詛咒。筆，錢包，同刀劍，相互合作對付單純嘅真理，佢哋係無名氣地方講嘅谦卑人所宣揚嘅真理。
Frederick Douglass, 1857
係對案件Dred Scott v. Sandford嘅意見中，首席大法官Roger Taney通過表明，堅持上述情感。」",分開但平等的設施俾唔同種族嘅人係合憲嘅。,公司都有权享受十四修宪保障个人的保护。,"學校嘅禱告違反咗""教會同國家分離""嘅原則。",國會無權干預美國領土上的奴隸制,D
"呢個問題係指向以下嘅資訊。
""而家點解下次嘅3月4號，呢個黨【共和黨】就會接管政府。佢哋話要南方地區唔係共同嘅領土，法庭就會搞成區域性嘅，同埋必須要對奴隸制度發動戰爭，直到美國全國都冇奴隸制度為止。嗰陣時憲法嘅保障就會唔再存在，州嘅平等權利都會消失。奴隸州唔會再有自治或自保嘅權力，聯邦政府就會變成佢哋嘅敵人。
""所以，我哋南卡羅萊納嘅人民，經我哋嘅代表大會集合，莊嚴宣佈呢個南卡羅萊納州同北美其他州之間之前存在嘅聯盟已經解散；南卡羅萊納州已經恢復佢嘅一個獨立國家嘅地位，有全權去發動戰爭、締結和平、簽約結盟、建立貿易關係，同埋進行其他獨立國家有權力嘅一切行為同事情。""
南卡羅萊納州定義分裂原因，1860年
南卡羅萊納州分裂嘅直接後果係咩？",南方民主黨籲請國會大佬停止對南卡羅來納州的軍事行動。,亞伯拉罕‧林肯簽署咗解放黑奴宣言。,其他南部州脫離聯邦，組成了邦聯。,Jefferson Davis 招揽南軍兵力參與戰事，捍衞對 Sumter 要塞的圍攻。,C
