"喺蒙古大汗嘅統治巔峰時期，佢哋嘅地盤覆蓋緊一個龐大嘅領域，聽日仇敵嘅人仕可以和平地共處，幾乎所有嘅宗教都係允許存在嘅……成吉思汗首先嘅法典命令人類之間互動。結果係一個重要嘅國際接觸新階段。由東歐到華南，商人同遊客可以喺蒙古地盤上自由嘅行動，唔驚畏佢哋嘅生命或財產會收害。蒙古帝國嘅廣闊領土覆蓋或連接歐洲、亞洲同中東嘅大部份地區，係東半球文明之間嘅橋樑。橫跨蒙古土地嘅商隊同使節傳遞新嘅食物、發明同構思，係俾一個文明水池嘅人哋互相交流，同埋從文明水池到擔任中介人嘅游牧民族。穩固嘅貿易路線令商人獲利豐厚，城市繁榮，跨文明較易傳播食品同創新……係對經濟同社會發展有重大影響，同埋增進文明生活嘅主要力量。
—Robert Guisepi, 1992
蒙古帝國嘅遺產或者遺產改造係好多嘅。其中最顯著嘅包括以下邊個？",公共圖書館,普遍醫療制度,象棋嘅遊戲,宗教寬容係一個重要嘅價值觀，表示尊重唔同宗教信仰。俾唔同嘅宗教互相尊重同包容，都係社會和諧嘅基礎。,D
"上述所述的卡斯蒂爾，莱昂，阿拉貢，西西里，格拉納達等王后，以及葡萄牙國王和阿爾加爾維斯等人的代表宣布：

[I.]由於上述各方及其代表之間存在爭議，即到目前為止在海洋中發現的所有土地，本條例生效日期之前（本條約日期）屬於各自所述的部分之一；因此，為了和平、和諧，以及為了保持葡萄牙國王對卡斯蒂爾，阿拉貢等王后的關係和愛意，因為這是他們高度的意願，他們的代表，代表他們的名義並根據此處所述的權力，約定並同意，根據上述決定，從南極至北極在海洋中決定和劃出一條北向和南向的邊界直線。此邊界或線應按以上所述的直線畫出，距開綠角群島西方三百七十里，通過度或任何其他被認為最好和最方便的方式計算，只要距離不大於前述的距離。所有土地，無論是島嶼還是大陸，已經被發現或將來被發現的，由葡萄牙國王及其船隻在此線及上述劃定的邊界的此側發現或將來被發現的土地，向東，不論是北緯還是南緯，在上述的邊界的東側，只要沒有越過該界，在此是屬於、永遠屬於、並且永遠歸屬於，葡萄牙國王及其繼承人。所有其他土地，無論是島嶼還是大陸，已經或將來被发现或将在此后被发现，已被发现或将在此线之西经过此界线往西，在其北緯或南緯；属于，并且永远属于，卡斯蒂爾，萊昂等王后及其繼承人。

托德西利亞斯條約，1494

以下歷史事件發展提供了上述條約的最佳背景？",歐洲嘅海洋探險,歐洲參與非洲奴隸貿易,科學革命係指一個歷史時期，喺呢個時期嘅科學家採用實驗同理論來探討自然世界。呢個運動喺16至18世紀嘅歐洲開始咗，對傳統嘅神學思想提出挑戰，亦係現代科學發展嘅重要契機。,新教改革,A
"呢个问题係指以下嘅資訊。
知己係坐緊車嘅位置，身體係車，智慧係馭夫，心係繮繩。 有理解力，有警覺同永遠乾淨既人，嘅確會到達一個地方，就係唔再輪迴。
來自烏潘尼舍集，印度，公元前600-400年。
以下關於印度宗教實踐嘅改變中，哪啲係在莫里亞皇帝阿育王嘅統治下發生咗？",錫克教作為一個融合信仰的崛起,伊斯蘭教嘅到來係由外來侵略者帶來嘅一個新宗教。,武力消滅傳統印度教,官方鼓勵佛教敕令,D
"呢段話涉及以下嘅資訊。
而中世紀嘅一啲理論家辯論佢哋嘅聖戰係一場防禦性嘅戰爭……好多權威人士則認為，聖戰嘅責任係直到全世界都係伊斯蘭教管轄之下為止都冇中斷。巴爾[阿法維德，喺1150年代或1160年代寫嘅]堅持話，穆斯林統治者嘅第一責任係推行聖戰同帶領伊斯蘭教嘅勝利，如果佢唔做嘅話同同非信者和平共處，呢個統治者就死咗好過活住，因為佢會玷污世界。
羅伯特·厄溫，〈伊斯蘭教同十字軍〉，1995年
有啲耶穌教徒喺黎巴嫩山附近，當佢哋見到任何穆斯林隱士時，會帶啲食物俾佢哋同寵物佢哋，講話呢啲人係係奉獻比至大至光榮嘅真主嘅，所以佢哋應該同佢哋分享。同樣嘅，冇一個基督徒商人喺穆斯林領土被阻止或被阻礙。
伊本·茹貝爾，穆斯林學者，前往麥加同耶路撒冷，約1185年
第二段揭示了傳統歷史假設。",喺十字軍時期，中東唔係每個地方都係咁搞緊嘅，係啲狀態同敵意未必就係一個人生活或者經濟生活入面反映得好清晰。,喺呢个十字军时代，顯示出中東穆斯林唔同基督徒咁認真睇呢啲宗教責任。,喺呢段時期，穆斯林整體嚟講係喺十字軍時代嘅中東比基督教徒仁慈嘅。,喐你，當時喺十字軍時代嘅中東地區，經濟因素勝過其他一切考慮。,A
"喺印度北部，喺嗰個時期呢，分州嘅存在通常唔過係一個字嘅問題。一個俾莫臥兒納稅嘅扎米達爾，明顯係處於一個依賴嘅位置，如果佢想要建立一個對主權嘅要求，第一步就係拒絕或者唔繳納稅款。不過呢樣唔繳納稅款嘅行為，可能係由其他原因引起，而家唔係所以，可能係因為喺Rajputana、中印度同埋Chota Nagpur，有好多酋長同部落係處於一個憲法律師會視為異常嘅位置，有時繳納嗰啲指定嘅稅款，有時公然叛亂，有時享受實質上嘅獨立，因為莫臥兒當局覺得用積極嘅強制措施唔方便。
W.H. Moreland, 1920年《阿克巴死時嘅印度》
Moreland對莫臥兒帝國嘅稅款收取嘅描述，最好係當做以下歸納之證據：",只有某啲宗教嘅人先需要畀帝國繳稅。,地理環境有可能影響緊俾稅款嘅人士。,收入徵稅係莫卧尔帝国運作嘅唯一資金來源。,拉傑普塔邦嘅案件係咩往典型代表，就係咩帝国，就係训月帝国。,B
"呢個問題係關於以下嘅資訊。
資料來源1：
「我哋都係喺四周藉住我哋嘅感官宣揚佢，同埋我哋會聖化最崇高嘅感官，就係視覺。畫像係一個紀念，就好似字喺耳朵聽嘅咁。對文盲嚟講，畫像同字喺聽覺嘅效果係一樣嘅。畫像同耳朵聽字一樣，可以令我哋明白。」
約翰·達瑪撒，約730年《辯護聖像論》。
資料來源2：
「簡單講，我哋保持所有宗教傳統不變，傳承下去嘅，不論係書面或係口頭，其中一個係製作畫像，符合福音宣講嘅歷史，呢個傳統係好多方面有用嘅，特別係因為可以展現真實嘅神之道化身，唔單止係幻相。呢啲畫像有相互指示同無疑都有相互意義。」
尼西亞第二屆大公會議詔書，787年。
公元787年時拜占庭嘅宗教爭論最好係喺以下情況下理解：",關於神明真正本性嘅意見分歧,有關祭司的角色之爭議,有關於宗教圖像適當使用方面的分歧,關於苦行修行的最佳形式意見不一。,C
"嗰個问题，係指呢隻資料。
佢哋外國人點解要送返啲有毒藥嚟？唔係話佢哋心入面有意破壞我哋，但係我哋堅持佢哋只係為咗錢貪婪，對傷害我哋完全唔理會！咁樣嘅情況下，我哋想問問，呢啲天生係所有人心入面嘅良知係邊到咗？我哋聽講喺你哋自己嘅國家鴉片係最嚴格及嚴厲禁止嘅。呢係強烈證據顯示你哋好清楚知道鴉片對人類嘅傷害有幾大。既然你哋唔容許佢傷害你哋自己嘅國家，你哋就唔應該將呢啲有害嘅藥物轉移至其他國家，尤其係內地！中國出口嘅產品到你哋外國，冇一樣唔對人類有啲益處。
林則徐，中國駐外貿委員會員，致女皇維多利亞信，1839
呢篇文章同以下邊個廣大發展最密切關係？",歐洲對中國市民的奴役,歐洲喺中國嘅傳教活動擴展。,歐洲對中國的經濟控制 hegemony,歐洲殖民中國領土,C
呢段文字講緊嘅話，主要都係話有一個叫 ZKRY 嘅鎮係有銅礦，而 Sultan Musa 就話，呢度搵銅錠去 BYTY。佢話話佢地嘅王國入面，除咗呢啲粗銅會收稅之外，其他嘅都唔會收稅。佢地會將呢啲銅賣畀呢啲異教徒嘅國家，一百分之六十六分二三嘅價錢，換言之，一百斤銅可以賣畀六十六分二三斤金。佢仲講到佢地點由一啲異教徒工人，喇啲礦中嘅金。佢地會掘一啲人高嘅坑，就會搵到金，有時係做喺坑嘅兩邊，有時係做底部。根據銅同金嘅內容，最支援邊個推斷？,馬里用佢嘅礦產資源鍛造出先進嘅青銅工具。,同埋撒哈拉以南非洲嘅國際貿易主要係係交換礦物資源。,只有擁有礦物資源的非信徒才需繳納人頭稅。,馬利有相對先進嘅採礦科技，喺呢方面嘅技術係至關重要嘅，亦係佢哋礦產富饒嘅原因之一。,B
"呢个問題係指以下嘅資訊。
信主嘅人哋啊！酒同賭博同偶像……只不過係撒旦嘅丑惡手藝。唔好觸碰佢哋，咁樣你哋先會成功。
《古蘭經》第五章第89節
當你聽見玫瑰花開咗嘅時候，
嗰個時候，我愛，就係咖酒。
奧瑪·海拔雅姆《魯拜亞集》
第一段嘅詞調最適合哪一種宗教論述方式？",堅持嚴格行為準則的清教戒律,一個關於宗教寬容的普世呼籲,尊重政治權威的講道,一個勁嘅嘗試去淨係信仰者。,A
"呢个问题涉及以下嘅資訊。不论問題係繼續還係停止焚屍嘅做法，決定都係周圍包圍咗一份可怕嘅責任。俾許可將數百個無辜嘅受害者年年送去受殘酷同不及時嘅結局，而係面對到有力地避免呢個情況嘅時候，呢個困境係冇一個良心可以輕易睇過。不過，另一方面，以一個相反嘅方針去冒險危害英國帝國嘅印度安全性，呢個選擇本身可能係一個更大嘅邪惡。當我哋有強大嘅鄰居同更多原因懷疑我哋自己嘅安全性時，方便可能建議一個更謹慎嘅處理，但而家我哋係絕對統治嘅時候，我嘅意見係明確支持一個公開同普遍嘅禁令。印度總督William Bentinck，“關於禁止焚屍”，1829

我一直致力於調查同品評同我哋交易嘅印度人嘅本質同品格，無論有幾唔對我哋嘅感覺，我相信佢哋必須用鐵杖來統治，以使佢哋處於適當嘅從屬地位，而最肯定嘅方法係讓佢哋感受到佢哋對我哋嘅食物同製造嘅依賴性。Hudson's Bay Company北部部門主管George Simpson，1826年

根據第二段嘅作者嚟講，最有可能興趣從本地土著獲取咩資源？",象牙係一啲由象牙製成嘅物品，主要喺古代同現代用作裝飾品同埋藝術品。象牙喺好多文化中有著重要嘅地位，但因為象牙來自於殺害象嘅行為，所以而受到國際保護同限制。,煙草係一種常見嘅植物，可以用嚟製作煙草製品，譬如香煙同煙斗。煙草裡面含有尼古丁，係一種令人上癮嘅物質，所以長期大量吸煙可能對健康有害。,銀色,Furs,D
"呢啲文獻啱啱就指番呢個問題。
資料1：「喺對抗一個試圖奴役我哋國家嘅外國敵人嘅激烈抗爭嘅日子裏，上帝開恩令俄羅斯再次面對一次痛苦試煉。內部麻煩威脅緊會對呢場固執嘅戰爭嘅進一步進展產生致命嘅影響。俄羅斯嘅命運、佢嘅英勇軍隊嘅榮譽、人民嘅幸福，同埋我哋心愛嘅國家嘅整個未來要求呢場戰爭必須以一切代價進行到勝利嘅結局。
殘酷嘅敵人而家盡最後嘅努力，俄羅斯嘅勇敢軍隊同我哋光榮嘅盟友將會最終推翻敵人嘅那一刻即將到來。喺俄羅斯生命中關鍵嘅日子，我哋認為我哋對人民欠債係要緊密團結同組織所有力量去實現迅速勝利；基於呢個原因，同附議會一致，我哋確認放棄俄羅斯國家嘅皇冠同放下最高權力係有利於國家嘅。」
尼古拉二世沙皇，退位，1917年3月15日
資料2：「歷史唔會原諒革命者喺可以喺今日勝出嘅時候拖延（而佢哋今日一定會勝出），同時冒險喺明日失去好多，實際上係冒險失去一切。
如果我哋今日奪取權力，我哋唔係同蘇維埃對立，而係代表佢哋去奪取權力。奪權係起義嘅事，佢嘅政治目的會喺奪權之後變得清楚...
如果革命者俾呢個機會過去，知道救革命、提供和平、拯救彼得格勒、拯救免於飢荒、將土地讓俾農民依賴佢哋。
政府搖擺欲墜。佢必須以一切代價給予致命一擊。」
列寧，取權呼籲，1917年10月24日
喺資料2中，列寧對權力呼籲嘅主要哲學基礎係乜嚟？",資本主義係一種經濟制度，係一個私人企業擁有同營運生產資源嘅系統。喺資本主義嘅制度度下，私人企業可以自由競爭，佢哋可以選擇自己嘅生產方式同僱用勞工。而政府通常唔會干預企業嘅營運，主要係透過監管同保障法律嚟維持市場秩序。资本主义下，生產資源同生產過程係以盈利為目標，推動經濟增長同擴張。,商業主義係一種經濟政策，主張國家通過出口促進經濟增長，通過保護本國產業同內需市場。24位世紀已經唔係咁講究商業主義嘅政策，過多嘅限制同保護會影響經濟發展。,擊潘就係咁嘅，係一種極端右翼意識形態，鼓吹極端民族主義、獨裁主義同極權主義嘅政治體制。,馬克思主義,D
"呢條問題啲重要嘅係，提到咗以下嗰啲資料。
以下嗰首詩講緊一個係1960年喺南非夏比利發生嘅事件。為咗抗議要求佢哋攞身份同住址證明文件，南非嘅黑人聚集喺警察局嘅前面，冇攞住佢哋嘅文件。雖然其他示威活動係和平結束，但係夏比利嗰度，警察向人群開槍。
夏比利嘅重要性
唔係七十個人死咗：
亦唔係佢哋係背後中咗槍
退縮，冇武裝，冇防守
亦絕對唔係
重口徑子彈
穿過一個母親嘅背
同埋穿過佢懷裏嘅嬰兒
令佢死亡
記住夏比利
背後中彈嘅一日
因為呢個體現壓迫
同社會嘅本質
比任何嘢都清晰;
呢個係經典嘅事件
冇一個地方係咁明確定義種族支配
冇一個地方係咁明確表明欲壓迫嘅意志
世界傳聞咩
種族隔離嗰啲人用嘶吼嘅槍聲宣告
富人渴望嘅血液
南非擔殺咗
記得夏比利
記得背後中彈嘅一日
同埋記得永不滅亡嘅自由意志
記得死咗嘅人
同埋感到高興
— Dennis Brutus, 1973
邊個事件象徵咗南非制度化歧視嘅終結？",翻譯：F. W. 德克拉克的選舉,尼爾遜·曼德拉嘅選舉,唔好讀错，Lee 係仆街，不過佢都唔係好認真嘅樣，個 pacing 就唔啱啦，啲 rhythm 都好似比唔到佢嘅感覺。嗰陣震得我都開心唔到，啫，啫，幾乎係白鐵人，係 A 側啲鍍膜究竟... 真係唔熟悉，佢純粹就係唔認識將呢呢！等等啱啱畀到門外嘅，自己唔好意思啦，之後依然記往中性神经啦，鬼古住有料嘅仆街反而就否定有料組， \n 少吆掂啦支鳥... 另外一件事- 佢又話左边腰唔舒服，可能腰問題不是骺ok命令遠，不是？係咁啦，先不提啦。所以喇，呢樣就唔係好正意嘅事情囉。豬隊友等乜嘢線嘅內容？所以豬嘢豫操作，既然會這樣，呢一陣子就冇什麼消息啦。反正唔洗擔心，多謝得咋。,波爾戰爭，係一場發生喺1899年至1902年嘅南非國家戰爭，主要係波爾人同英國之間嘅衝突。呢場戰爭係源自於波爾人同英國政府之間對南非政治同土地嘅爭奪。喺呢場戰爭期間，雙方之間爭鬥激烈，最終英國取得勝利，波爾人輸。最終，波爾人同英國政府簽署條約，結束呢場戰爭。,B
"話咁講，係講緊依家講嘢嘅呢啲人，就係喺果位嘅Castile同Aragon嘅國王同皇后同埋葡萄牙嘅國王，佢哋嗰陣子嗰啲代表嘅每一個人，佢哋條個treaty度已經講咗出嚟。佢哋講係咁架：
有一啲爭議存在喺呢啲君主之間，佢哋啲代表，佢哋各自代表國王同皇后，爭論嘅係喺大海度至今部份發現嘅土地，究竟係屬於邊一邊嘅。所以為咗和平同和諧，為咗維護葡萄牙國王對於Castile同Aragon國王同皇后嘅關係同愛意，佢哋想嘅就係呢啲事。佢哋自己啲代表，佢哋係代表佢哋國王皇后嘅名義下，根據佢哋嗰啲權力嚟做，佢哋就約定同同意咗一條界線，就喺大海上，南北拉嚟畫一條直線，好似由北極到南極㑚咁。呢條界線或者直線係由Cape Verde Islands西邊四百里嘅地方嗰啲計劃畫嚟㮝，以度量或者以任何其他最方便最快捷嘅方式計算，只要唔超過所謂嗰啲範圍就得㗎啦。而且所有嘅土地，包括島嶼同大陸，或者已經發現，或者將來會發現，喺葡萄牙國王同佢船隻已經嗰一邊同喺呢條界線以東邊沿，係北或者南嘅緯度，所有呢啲位置嘅土地，就屬於屬於葡萄牙國王同佢啲繼承人。而且所有其他土地，包括島嶼同大陸，或者已經被發現，或者將來會被發現，由Castile同Aragon國王同皇后同佢哋船隻所發現，全部喺呢條界線西邊，穿越呢條界線向西邊，不論係北或者南緯，就屬於屬於Castile同Aragon國王同皇后同佢哋繼承人。
多爾斯利打條約，1494年
依家問你話，Castile同Aragon國王及皇后堅持西邊界限之西方領土應該屬於西班牙嘅原因係乜？",西班牙人欲將巴爾巴里城邦歸附上天主教。,西班牙人認為葡萄牙唔知佢哋發現咗新大陸。,西班牙人想保留新世界土著国家的独立性，防止葡萄牙的扩张。,西班牙人諗住攻陷印度會比攻陷新大陸難。,B
"呢篇文都講嘅係對於加納城嘅資料。 加納城係由兩個鎮所組成。 其中一個鎮係基住穆斯林，有十二間清真寺，有薪金嘅伊瑪目同宣禮者，仲有法律學家同學者。 喺附近嘅地方都有甜味水嘅井，人地飲果水同培植蔬菜。 國王嘅翻譯官，負責國庫嘅官員同大部份嘅大臣都係穆斯林。 只有王室先可以穿縫製嘅衣服。 其他人都係根據佢哋嘅經濟狀況穿棉、絲或貴重織品嘅長袍。 國王裝飾自己咁樣似女人咁，戴頸鏈㗎佢嘅頸度同埋帶手鐲㗎佢嘅前臂。 佢坐喺一個圓頂帳篷入面，周圍有十匹馬。 當有人同國王信仰相同嘅宗教嘅時候，佢哋會跪低同撒灰喺佢哋頭上，因為呢就係佢哋嘅拜嘅方式。 至於穆斯林，佢哋只係用掌聲同國王打招呼。 佢哋嘅信仰係異教同崇拜偶像。 每當件鹽裝喺驢仔度入境嗰陣，佢哋嘅國王就盛手收一個金幣，而送出衹收兩個金幣。 由一船銅嘅負荷，國王應得五mishqals，由其他物品負負荷，國王應得十mishqals。 全國各地礦坑挖到嘅金塊都係俾國王保留，咁樣嘅金粉先係給民間使用。 唔係咁，咁樣嘅金粉就會積聚，直至失去佢嘅價值為止。 呢個國家之外仲有一個名叫Malal嘅地方，度嘅國王係真誠嘅信仰伊斯蘭，而佢國家嘅一般百姓仍係多神論者。 自嗰陣以降，佢哋嘅統治者就被授予“al-musulmani”呢個稱號。

根據呢段文字，以下哪句描述準確反映呢段時期伊斯蘭對非洲影響？",伊瑪目同宣禮員確保所有非洲人遵守伊斯蘭法。,有啲上流社會嘅菁英信佢伊斯蘭教，但俾窿下馬嘅階層仲堅守住佢哋嘅傳統信仰。,回教商人唔肯同唔係回教嘅人做生意。,非洲王者要求穆斯林喺宮廷遵守本地嘅迷信風俗。,B
佢哋嚟到嘅時候，大可汗同佢嘅主要官員組成嘅大班接待佢哋，佢哋行近佢哋嘅時候，就係跪係地上向佢致敬，佢立刻命佢哋起身同佢講佢哋旅行嘅經過同同教宗商談嘅事，佢哋就係按照發生嘅順序同清楚嘅語言傳述佢哋既事，佢係專心傾聽佢哋講嘅故事，見到教宗格里高利嘅信同贈品之後，佢就俾咗好多讚美佢哋大使嘅忠誠、熱忱同努力，再收到嚴肅地對待聖墓嘅油，佢就命人好好保管佢哋，喺見到馬可波羅嘅時候問邊個，尼古羅就答「呢位係你嘅僕人同我嘅仔」，大可汗回應話「佢好受歡迎，我好中意」，然後就俾佢加入佢嘅榮譽隊伍，因為佢哋返嚟，就有一個盛大嘅宴會同慶祝，當呢三兄弟同馬可喺大可汗嘅宮廷入住嘅時候，佢哋嗰啲都比大可汗嘅大臣受尊敬，馬可就好快適應同掌握左鞑靼人嘅禮節，同埋熟練咗四種唔同嘅語言，仲識識讀同寫。,蒙古人大多數時候無視或同化為佔領地區的人們的文化身份。,蒙古人常常攞咗啲領土，冇搞咗好多毀滅或者流血。,蒙古人強制將佢哋嘅宗教信仰加係啲佢地征服嘅人民身上。,蒙古人對同地理鄰居進行貿易嘅興趣唔算大。,A
"工人真正的不滿係佢嘅生活係不穩定嘅；佢唔係肯定自己將永遠有工作，唔係肯定自己將永遠健康，同埋佢預見到將來有一日會老而無法工作。如果佢窮困潦倒，即使只係因為長期病痛，佢就完全無助，須要自力更生，而社會係唔承認對佢有任何真正嘅責任，除咗一般扶貧嘅幫助，即使佢一直都勤奮地工作。不過，一般扶貧嘅幫助，特別係喺大城市，就唔足夠服務，比起喺鄉村更糟。
Otto von Bismarck, 1884
呢段演講引致咗出一啲法律，嚟做乜？",工廠嘅工時有限。,建立公共醫療保健和養老金。,喺人口過剩嘅城市度嗰啲流離失所嘅市民返鄉到鄉下去。,迫使老員工提早退休,B
"呢個問題係指以下資訊。
來源 1：
「再者，大人，喺我哋王國，仲有一個好大嘅唔便利，對上帝又少嘅幫助，就係我哋好多人，佢哋極度渴望貴國嘅貨品同其他嘢，係貴國人帶黎呢度，為咗滿足佢哋無窮無盡嘅胃口，竟然搶走好多我哋人，唔使做苦工嘅自由同免稅嘅人，好多時甚至係貴族同我哋親人，然後賣畀喺我哋王國嘅白人。」
剛果國王阿方索一世寫咗封信俾葡萄牙國王若望三世，1526年
來源 2：
「呢次探險我哋花咗好多：就畀佢哋空手而返係唔合理嘅。雖然我哋最主要嘅願望係服侍上帝同剛果國王嘅喜悅，但唔使講，無論如何你應該讓佢明白 - 好似喺我哋嘅名義講嘅 - 佢應該點樣做嚟填滿船嘅，係為奴隸，或銅，或象牙。」
葡萄牙國王曼努埃爾寫咗份指示俾佢喺剛果嘅使者，1512年
喺咁嘅文中所描述嘅互動係最好喺以下邊一個情況下理解？",葡萄牙探索西非海岸,喺撒哈拉以南嘅非洲，天主教傳教工作,喺撒哈拉以南嘅非洲地區嘅國家形成,非洲撒哈拉以南的奴隶贸易发展,D
"呢个问题提到以下嘅資訊。
出處 1：
「再者，爺，我哋嘅王國入面有另一個好大嘅困擾，對上帝幾乎冇幫助，就係好多我哋嘅人，好渴望你哋王國嘅貨物同嘢物，係你哋啲人攞嚟呢度，為咗滿足佢哋貪婪嘅胃口，攫走好多我哋嘅人，自由同免除嘅人，好多時甚至攫走貴族同我哋嘅親戚，攞去畀喺我哋王國嘅白人度嗰啲賣。」
Kongo 國王阿豐索一世 1526 年致葡萄牙國王約翰三世信件
出處 2：
「呢個探險成本好高：帶佢哋空手無辜送返真係唔合理。雖然我哋主要嘅願望係服侍上帝同滿足剛果王嘅歡悅，不過你要同佢解釋，好似喺我哋名下講嘅，佢應該點樣去填滿啲船，不論係用奴隸、銅定象牙。」
葡萄牙國王曼努埃爾嘅指示俾佢喺剛果嘅使者，1512 年
依家兩份信件最支持以下嘅結論？",葡萄牙同刚果嘅外交关係通常都好友善。,剛果貴族經常被葡萄牙人當作奴隸。,葡萄牙同剛果之間既然係好嚴格嘅控制。,葡萄牙同剛果之間既交易好發達。,D
"好可憐，冇面皮嘅冬季之王！
你搞乜嘢來㗎？
搶帝王嘅皇冠係唔係好冇品呀？
而家你要閉關唔可以接觸萊茵同布拉格，
唔止咁，處處受辱受擾。
你早知，全世界都知，
費迪南一個可以係波西米亞嘅合法之王。
所以啊，快啲行動，去搵費迪南，你嘅王，
講佢批鬆你嘅罪。
《可憐嘅冬季之王》，17世紀歌曲
根據歌詞，冬季之王做緊咩？",俾佢呢個王冠俾費迪南大王。,成功保衞佢嘅土地免受聖羅馬帝國侵略。,搞翻菲迪南王,宣稱了波希米亞的土地係天主教教會的。,C
"呢个問題指嘅係以下嘅資訊。
「撇除了今日無曾經黎過嘅天泰里，以前係布魯特里；不過而家嘅一般綜述係，占瑪維同安格里文入侵佢哋嘅居所，趕走佢哋，同周圍部落嘅幫助一齊徹底滅絕佢哋，不論係由於對佢哋暴政嘅憎恨，定係由於搶奪戰利品嘅吸引力，或者係出於上天對我哋嘅青睞。佢甚至冇為我哋提供冲突場面而感到吝嗇。唔係由羅馬軍隊和武器倒下，而係，顯然係更榮耀的，係喺我哋嘅快樂嘅眼前倒下。我祈求部落永遠保持對我哋嘅愛，至少亦或者對彼此嘅仇恨；因為當帝國嘅命運驅使我哋前進，運氣給予我哋冇任何比我哋敵人之間嘅紛爭更大嘅恩惠。」
德意志人, 塔西阿, 基督紀元 98年

600-1450 年之間文明社會對野蠻人民嘅待遇，同公元前600年至公元600 年社會對待野蠻人民嘅待遇有啲相似？",蠻夷民族係佢哋嘅東道主社會入咗教。,野蠻嘅人民喺佢哋所在嘅社會度被用嚟當兵。,野蠻嘅民族一向都係經由佢哋嘅畀養社會嘅法律壓迫佢哋，令佢哋被一律視為奴隸。,野蠻嘅人經常被佢哋嘅主人社會邀請去統治，取代社會嘅本地統治階級。,B
"呢個問題涉及以下信息。
我去左阿丁，呢個也係也門港，喺大洋海岸。四周係山，只得一邊可以接近；冇農作物，樹木或葡萄酒，但有集雨水嘅水庫。阿拉伯人經常斷絕居民飲用水供應，直至佢地用錢同布片買先可以解決。呢度係一個非常熱嘅地方。呢度係印度人嘅港口，由金贊市[Kinbayat]、科倫[Kawlam]、卡利卡特[Calicut]同好多其他馬拉巴爾海岸嘅港口大船船隻會到呢度。有印度商人住緊度，同埋埃及商人。佢地嘅居民不外係商人、搬運工或漁夫。有啲商人極之富有，咁富有之至有時單一商人就可以係一隻大船嘅唯一擁有人，完全佢地有，呢個係佢地嘅炫耀同競爭對象。儘管咁，佢地係虔誠、謙虛、正直同慷慨嘅性格，對待陌生人好好，樂善好施，全額繳納到上帝應得嘅什一稅。
伊本·白圖塔，西元1325-1354年
呢篇日記內容最好被視為關於中世紀伊斯蘭社會嘅以下哪方面證據？",宗教正统性的缺席,對外地人嘅敵意,經濟機會唔夠,孝道至高,D
"呢條問題係關於以下嘅資訊。
「甘地嘅信息。
保持非暴力
以下嘅信息係由甘地從華特萊爾發出嘅：—
Maulana Mohamed AH喺華特萊爾根據107同108條文被捕，要求提供保證，一年內要表現良好。審訊嘅地點同日期唔知。
Begum Saheba同Mr. Hayat被准許喺被捕後見佢。
佢同我原本要喺車站外面發表演講。佢被捕左。我繼續去開會同發表演講。無悲傷嘅原因，但係每一個祝賀嘅原因。唔好有罷工。應該保持完全和平同平靜。我視捕捉為獨立達到自治同糾正哈里發同旁遮普嘅錯誤，只要我哋保持非暴力。保持印度教與穆斯林嘅統一，儘管一啲Moplah嘅瘋狂，同埋實現印度本土計劃。
希望每一個印度人，無論男女，都會全面抵制外國布料，並喺每個閑暇時刻開始紡織。
透過努力，同嘅Maulana一樣，堅持宗教同國家權利。
讓我哋贏取監禁。我知道Maulana係無辜嘅，我確信無辜者嘅監禁會幫助國家達到所盼望嘅目標。」
摘自莫漫达斯·甘地，《朝聖者行腳》，1921年
1450年至1750年間嘅以下哪個歷史發展最激發第五段中指示抵制外國布料嘅指令？",對手穆斯林帝國征服印度,合資公司嘅發展,自新世界進口食用農作物,非洲奴隸買賣係指从非洲鉆奴隸既交易。,B
"呢個問題係有關以下嘅資訊。
以下兩位作家都喺講法國大革命。
呢係最好嘅時代，呢係最差嘅時代，呢係睿智嘅年代，呢係愚昧嘅年代，呢係信仰嘅時期，呢係懷疑嘅時期，呢係光明嘅季節，呢係黑暗嘅季節，呢係希望嘅春天，呢係絕望嘅冬天，我哋有一切在我哋之前，我哋一無所有在我哋之前，我哋全都直上天堂，我哋全都直去另一個方向—簡而言之，呢個時期係好似現時時期咁遠，啲最吵嘅當局堅持佢係應該係用最高級嘅比較度嚟接受，無論係善或惡。
英格蘭王位上有位下顎大嘅國王同一位長得一般嘅女王；法國王位上有位下顎大嘅國王同一位長得靚嘅女王。喺兩個國家都清澈咗咁晶瑩……嘢通通都定咗咁永恆。
—《雙城記》，查爾斯·狄更斯
當時活喺晨光嘅喜悅嘅感覺真係太美好嘅。但係年輕是極樂。
—《序詩》，威廉·華茲華斯
多數革命會生產一個勢力強大嘅領導人；法國大革命容許以下邊嘅哪一個人物掌握大權？",路易十六王（King Louis XVI）係法國嘅法王，由1774年至1792年統治。佢同佢嘅王后瑪麗·安東尼特喺法國大革命嘅時期被捕同處決，俾人記住。,羅伯斯庇爾,佢係一個法國移民，搬咗嚟美國嘅。佢係一隻海盜船長同埋條私掠船長，專欺負西班牙同英國船舶。Jean Lafitte 喺 1814 年，幫助美國軍隊同白宮軍械庫抗擊英軍入侵費城。Jean Lafitte 喺 1823 年 海上失踪，至今未有人知佢去咗邊。,Lafayette,B
