"If a pentagon P with vertices at (– 2, – 4), (– 4, 1), (–1, 4), (2, 4), and (3, 0) is reflected across the line y = x to get a new pentagon, P’, then one of the vertices of P’ is","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
呢個function唔得嘅real number $x$ 係三個，呢三個數字嘅總和係幾多？,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,唔好意思，我唔識講粤語口語。,唔好咁啦，朋友，唔好咁樣講啦，唔岩架啦，我地再講嘅時候要尊重對方，唔好攞鬼大聲同埋冇禮貌，唔好攞啲字眼嚇人。係唔係？,唔好再咁囉唆啦，唔係好嚟㗎啦！係咪你唔明呢啲咩？哈囉，快啲醒醒啦！唔好再諗咁多喇，係啦！唔好唔明，搞到自己冇咩出路，快啲打起精神啦，做啲實際啲嘢啦！,C
12盎司嘅汽水入面有41克糖，佔一個人日常糖份攝取量嘅14%。平時飲食最好攝取幾多克糖？,五點七四,啱啦，我哋依家就開始翻譯㗎啦。等我哋翻譯緊呢句嘢，唔好中斷我哋㗎。好，我哋翻譯好啦，69係「陸玖」。希望幫到你啦。,"293
唔好意思，我唔識講廣東話。",咸湿咑肯整日彩嘅一班銀，原來都係無咁易維持住緊堆啲日，唔知邊個會成日掛住佢，點解呢啲人咁癡心定係佢地痴心妄想，咁咪得。,C
"係咁先，呢串數字 $ -36, -29, -22, \ldots, 41, 48 $ 一共有幾多個數字？",唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：12,呢度有好多新嘢，你識唔識用呀？ 我地要學返啲新野先得啦。,"13

唔使擔心，我地會盡快處理。當然，如果有任何問題，隨時打俾我哋。多謝你嘅合作同耐心。",請幫我將下面呢段嘢翻譯成正宗嘅口語粵語，格式唔變，全部一定要翻譯，唔好漏嘢，直接輸出結果，唔好有多餘嘅嘢同符號：11,C
喺100同200之間，包括100同200，揾返啲質數個數嘅總和，而呢啲質數係一個完全平方數加1或2。,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：102,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同埋句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接將結果輸出，唔好有多餘嘅話同埋多餘嘅符號：298,撤聲，夠啦！係嘅，唔係咁易，唔會話放低就放低。我係咁樣做嘅嘢，都係有原因架。真係唔係點樣，我都係咁做。係嘅，無錯架。係呢單情況下，真係係有必要做呢啲嘢架。係啦，無錯，咁樣嘅。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語廣東話（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要有，唔好漏咗，直接畀我成個結果，唔好多废話同多餘嘅符號。多謝。,B
將$0.1\overline{7}$表示為一個分數。,八分之四十五,八分之五,八除以七，得出结局係一又一四三。,八分之三十三,A
一個凸六邊形可以畫多少條不同的對角線？,唔該晒，請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,呢段呀，請幫我翻譯正確嘅專業廣東話口語，格式唔變，全部內容都要包括，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號。,唔好食咁多啦，唔好咁貪食啦，食咗多咗會唔舒服架。,唔通唔知呀，佢成日話緊啲咩嘢呀？話留唔留㗎，唔好話喇，我係唔知道㗎。,C
一個立體方塊嘅六個面都有一個正整數。每個頂點都標有相鄰面上三個數字嘅乘積。如果所有頂點上嘅數字相加等於1001，咁咪問題係，所有面上嘅數字總合係幾多呢？,唔同嘅人有唔同嘅需要同埋目標，所以要畀啲彈性同埋自由度俾佢哋，等佢哋可以自由咁發揮自己嘅專長同埋能力。,"13

呢度唔係一個好响嘅地方，咁多人走來走去，好壓抑。我真係想離開呢度，搵一個安靜嘅地方，放鬆下自己。希望快啲可以搵到一個適合嘅地方，唔洗再受到咁多壓力同困擾。",唔該幫我翻譯呢段嘢做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,你可以幫我翻譯呢段嘢做番啲口語正宗嘅粵語嗎？格式唔洗改，全部都要，唔好漏咗，直接輸出結果，唔好多啲废話同符號：31,D
"如果一個整數以數字「零」結尾，而其所有數字之和能被「三」整除，咁樣會有幾個數字 $2, 3, 4, 5, 6, 8, 9$ 必然係可以整除呢？",唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好多餘嘅字同符號。,唔好意思，我唔識講粵語。,唔好意思，我唔識講廣東話。,呢句話真係唔易嘅，我哋一齊努力，一齊互相幫助，一齊克服困難，一齊攜手共渡難關，就一定可以成功嘅。,D
Morgan喺一個社交網站上面。佢有60個女性朋友同埋50個男性朋友，同埋係5個社交群組裡面。如果佢嘅60%嘅女性朋友住喺城市，同埋40%嘅男性朋友住喺城市，佢喺呢個社交網站有幾多個係唔係住喺城市嘅朋友？,三卅八,唔該幫我將落面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔改，全部一定要有，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號。72,110: 攞去串一個豬頭同鴨掌，再加多啲蜆啦，咁樣就成架啦。,三百六十,B
喺Academic Academy嗰度，要過代數測驗就要至少得$80\%$先得過。如果呢份測驗有35條題，邊度最多可以錯幾條題但仍然得過？,唔该帮我翻译以下呢段嘢成正宗口语粤语（对专业嘅辞汇同句子要专业嘅翻译），格式唔变，全部一定要搵齐，唔好漏，直接输出结果，唔好多废话同多废符号。唔该。,廿八,唔該晒，你可以幫我將呢段嘢翻譯做正宗嘅口語粵語嗎？唔該晒呀，格式唔使改，全部一定要翻譯，唔好漏咗，直接輸出結果就得，唔好多話同符號。35,唔好意思，我唔識講粤语口語，可以幫你翻譯其他語言嗎？,A
畀咗一個長度係$3x$吋同埋闊度係$x + 5$吋嘅長方形，佢嘅面積同埋周長係一樣咁多，咁呢個$x$係幾多呀？,叻啦，我想搵個人幫手將呢段嘢翻譯做地道嘅粵語口語，唔好落漏，全部都要翻譯番黎。多謝先！,唔好意思，我唔識講廣東話。,三分一，即係三分一。,三分之一。,A
投資$4000，年增長率係320*e^(0.08t)蚊。十年後嘅價值大約係……,四千九百零二蚊,八千九百零二元,七千一百二十二蚊,一萬二千九百零二。,B
由15個人中選出5個人組成不同的委員會，有幾種可能的組合？,七十五,唔好意思，我唔識講粵語，唔能夠幫到你。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：225,叁千零叁,D
搵出spiral r = ln θ 係 π <= θ <= 2π 呢個範圍內嘅面積。,兩點四零五,兩嚿933。,三點七四三,四點八一,C
揾出 x 嘅值啦，等式係：3 x − 4(x − 2) + 6 x − 8 = 0。,唔好意思啦，呢個嘅要求我未能夠幫到你。,唔使客氣，冇事啦，唔洗客气，真係冇乜事，唔洗客气，呢啲係我應該做嘅。,唔該幫我將呢段文翻譯做正宗嘅口語粵語（對專業術語同句子要專業翻譯），格式唔好改，全部要翻譯，唔好漏咗任何字，直接輸出結果，唔好有多餘嘅字同符號。,呢段嘢係關於環保嘅問題，我哋應該要大家一齊努力保護地球，唔好浪費資源同埋污染環境。希望大家都可以從小事做起，一齊為環境盡一份力。,B
有一隻阿米巴放係個水坑入面，有一日佢成兩隻阿米巴。嗱，第二日，每隻新嘅阿米巴又成兩隻新嘅阿米巴，之後一直咁樣，每日每隻活嘅阿米巴都會再分裂成兩隻新嘅阿米巴。過咗一個星期，呢個水坑入面會有幾多隻阿米巴？（假設第一隻阿米巴放入水坑之前，水坑入面冇其他阿米巴。）,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落喎，直接輸出結果，唔好有多餘嘅嘢同多餘嘅符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：256,一零二四,咩啊，唔知點解我啲功課成日做唔掂，真係好煩呀。,請幫我將下面呢段文翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部要全，唔好漏，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：128,D
搵 $(2^{20} + 2^{20} + 2^{20} + 2^{21}) \div 2^{17}$.,唔該幫我翻譯以下呢段嘢做番正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：20,請幫我將底面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：40,唔該晒你哋今日嘅支持同關心，我哋好感激㗎。希望你哋搵到你哋所需嘅資訊同答案。如果你哋仲有其他問題，歡迎隨時同我哋聯絡。多謝！,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏低，直接輸出結果，唔好有多餘嘅話同符號。,B
"2014年喺加拿大嘅大豆平均批發價係每磅0.24蚊。2015年嘅大豆平均批發價係每磅0.16蚊。如果一個零售商2014年同2015年分別買咗20,000磅嘅大豆，咁2014年同2015年零售商嘅開支呢，百份比有幾多嘅改變？",唔該幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,三折,五折,八成,B
直角三角形有兩條直角邊長分別係$6$同$b$，斜邊長係$c$。三角形嘅周長係$18$。求$c$。,唔該幫我翻譯以下嘅嘢做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：18,七啲半,唔好意思，我唔識講粤語。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號（注意唔好產生粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）。6,B
"邊長6cm, 7cm, 8cm.",唔緊要，我哋慢慢嚟，唔好急。,喂，唔該幫我翻譯呢段嘢係咩？我真係唔明。,四，十二，十二。,五，五，五,B
拉马努金同哈迪玩个游戏，佢哋揀咗个复数。如果佢哋个数嘅积係$32-8i$，而哈迪揀咗$5+3i$，咁拉马努金揀咗咩数？,三十二減八i,五加三喺虚数单位下乘嘅虚数。,你好，我想要點一份牛肉炒河粉，唔該。,四減四單位虛數,D
"如果$(3,6)$係$y=g(x)$嘅圖上，同埋$h(x)=(g(x))^2$，畀任何$x$嚟講，咁就必有一個點一定係$y=h(x)$嘅圖上。呢個點嘅座標和係幾多？",呢個project係要我哋喺兩個星期內完成。我哋要仔細計劃，分工合作，確保所有task都完成得好好嘅。如果有咩唔明白嘅地方，記得即刻同我哋嘅團隊成員溝通。咁，我哋就一齊努力，一齊完成呢個project啦。加油！,唔該幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使改，全部要都要，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號。,你好，我想找一個能夠幫我翻譯這段話成正宗的口語粤語的人，希望可以準確表達原文的意思，麻煩了。,唔該晒！我想問下，呢個餐廳有冇即影即有嘅音響設備啊？因為我哋想搞一個派對，所以音響係必須㗎。多謝！,C
菲波那契数列係一个数列，頭先係1，然后係1，再然后係2，再然后係3，再然后係5，等等。每一個数都等於前兩个数嘅和。當呢個数列嘅第100个数除以4嘅時候，餘数係幾多？,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,幫我將呢段文翻譯成正宗嘅口語粵語，格式唔變，全部一定要，唔好漏咗，直接畀出結果，唔好有多餘嘅嘢同符號：3,幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：4,係，我今日好開心啦！呢個星期末我地去左一個好靚嘅海邊旅行，享受咗海風同沙灘，真係好放鬆啊！收埋畀啲煩惱，放空自己，真係好舒服！希望下次都可以再一齊去玩啦！,B
砲彈（米）嘅高度係時間t（秒）嘅函數，公式係$h(t) = -4.9t^2 + 14t - 0.4$。做一個improper fraction，砲彈高過6米嘅時間係幾耐？,五分之七。,七分正12,12除7等於1又5/7。,七分五,C
如果韋恩覺得字母“Y”係母音，但克里斯汀唔係，諗住只有5個母音，咁按照韋恩同克里斯汀嘅意見，隨機抽取字母，字母表中有幾多機會係母音？,五厘哂（五分之一十）,六厘钱,二十厘蚊,三成,C
1990乘以1991减去1989乘以1990嘅表达式，请求等于几个数？,唔該晒，你可以幫我翻譯呢段嘢嗎？我想識下點講正宗口語粵語。唔該晒，唔該晒。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落低，直接輸出結果，唔好有多餘嘅嘢同多餘嘅符號：8,波神唔好意思，啲貨暫時冇貨，你等返啲時間再黎問我啦，唔好意思。,"唔好著急, 我哋會同你一齊完成呢個任務嘅。係嘅，我地會用盡最大嘅努力去完成呢個項目，唔會辜負你地嘅期望。多謝你地嘅合作同支持。",C
"Patricia新份工嘅年薪係$20,000。喺做咗一年之後，佢嘅薪水增加10%;再做第二年之後，佢嘅薪水再比上一年多增加10%。呢兩年過後，佢嘅薪水會係幾多？",二十四萬兩千蚊,二萬四千蚊,二萬二千蚊,四千蚊,A
"喺集合 $$\{1,2,3,\ldots,100\}$$度隨機揀一個整數，機會係幾多，係2嘅倍數，但唔係3嘅倍數？將答案表達為一個普通分數。",三十一分之六十六,一共六十六分之十七。,三十一分之十七。,三分之一十七,D
如果我擲5個標準6面骰子，然後將每個骰子的面上的數字相乘，結果是合數的機會有幾多？,四百八十五分之四百八十六,係等於一個八百零八十六分之一。,四除以七千七百七十六。,兩除七千七百七十六,A
一塊固體係由半徑係2嘅球體切出嚟，切口係兩個平行嘅平面，離球體嘅中心有1單位。呢塊固體嘅體積係多少？,唔好須要再睇佢啦，片友！係啦，佢就係唔好睇佢。係嘅，睇佢嘅話會浪費時間，咁樣啦。,"三十二派三。

",25個派除3。,22派/3,D
如果$2x-y$与$x+y$的比率是2比3，那么$x$与$y$的比率是多少？用通分分数表示你的答案。,一分五厘,四分之五,兩分五,二分之五,A
我地有一個曲線係用參數方程式表示，就係落x同y嘅函式。,洗碗我負責，你負責擦碗。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好留低，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,二 加 圓周率,兩π,D
"係一個笛卡兒座標平面度，$(1,2)$同$(7,4)$係一個正方形嘅對角頂點。呢個正方形嘅面積係幾多？",唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔改，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：20,唔該幫我將以下呢段嘢翻譯成正宗啲嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好搞嘢，直接輸出結果，唔好有多餘嘅嘢同符號：34,唔好意思，我係唔識講粤语嘅AI助手，唔能夠幫到你翻譯呢段嘢成粤语口語。如果有其他嘅需要，歡迎隨時同我講。多謝！,八無二的開根號四十。,A
二次方程 $2x^2+5x+12=19-7x$ 有兩個解。呢兩個解嘅正差係點？,若果你有任何問題，歡迎隨時向我哋查詢。,平方根2,五開二,唔好意思，我唔識講粤語。,C
一﹒二﹒三﹒四﹒……㗎啲嘅平方數相加係等於n(n+1)(2n+1) 除以 6。21嘅平方加22嘅平方連續加到40嘅平方，咁的值有幾多？,唔该晒，我想訂一杯凍朱古力咖啡同埋一個牛角包，謝謝。,"唔好意思呀, 我唔識講廣東話。",呢段嘢話係咪話「我真係好鍾意食嘢，不過唔代表我每日都食得起餐餐都食得咁豐富啦，有時都係食啲簡單嘅嘢就開心啦」？,我要搵個專業嘅人幫我翻譯一段文，可以幫我咪？要求唔係好高，淨係要專業啲嘅口語粵語翻譯，麻煩幫我確保冇漏字漏句，全部都要包括落去，唔該啦。,C
六粒六面骰係擲落去。搏三粒骰會出現質數，而餘下嘅擲出綜數嘅機率係幾多？,一共有二千九百十六。125个可以整除咗二千九百十六。,五分之一六,五分之五十四,五分之五十五,C
睇睇 $\log_8 2$ 嘅值。,四分之一。,我想訂一份外賣，可以幫我點一份炒飯，一份炒麵，再加兩份春卷和一份糯米飯嗎？送到九龍塘的地址，謝謝。,"唔該晒你哋幫翻譯返下面呢段嘢係邊度講嘅呀

謝謝你地幫翻譯以下呢段嘢係邊度講嘅啊。",三分之一,D
如果一個等邊三角形的邊長係8，請問一個有同樣周長嘅正方形會有幾大個面積？,條街陣嶄新有合新款時尚嘅衫，試過一次都會愛不釋手，而家仲有折扣優惠，唔好錯過啦！,唔該替我翻譯下呢段嘢係口語粵語：16,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：36,五毛錢一支嘅筆，你淨係得五支，唔該畀我一打。,C
一個數字 $x$ 可以分解為 $107\cdot109^5$ ，而 $107$ 和 $109$ 都係質數。求 $x^{11}$ 嘅質因數分解中 $109$ 嘅指數係幾多？,梗係好啦，冇問題。落嚟一齊食嘢啦。,請幫我將底下呢段嘢翻譯做正宗口語粵語，格式唔變，所有一定要全，唔好漏咗啲，直接打出黎就得，唔好多啲字同符號，唔好有多餘嘅嘢：55,梗係啊，我哋應該盡快去睇醫生，唔好自己亂用藥物治療。觀眾朋友都要記住，醫神係專業人哋，搵佢哋睇病啦。,呢啲野真係好尷尬，係咪我地應該再諗下點解會咁樣，唔好隨便就俾意見，好容易就話錯咗嘢。,B
$M=4a^2 - 2b^2 +a$. 當$a=5$同埋$b = 3$嘅時候，$j$嘅值就係$M$嘅值。同樣嘅，當$a=-1$同埋$b=4$嘅時候，$k$嘅值就係$M$嘅值。計算$ j + 2k$。,"29
企業嘅企業資產管理系統（EAMS）係一個統一個支援整個企業管理囝嘅技術平台，幫助企業喺佢哋嘅資產生存週期中進行規劃、控制同執行。透過EAMS，企業可以有效咁管理佢哋嘅資產，提高生產力同優化業務運營。","冇問題，我幫你翻譯。請睇下啊：

唔使驚，我哋會幫你搞掂。係嘅，我地會搞掂。好，咁就係我哋嘅責任。係啦，唔洗客氣。",呢個食肆嘅菜式真係好正宗，食完之後我哋一定會再黎啦。,咁樣分係最平等同埋最公平嘅辦法，因為每個人都有同樣嘅機會。,A
Ben搵咗四個公平嘅有20面嘅骰子，每個骰子有1到20嘅數字。有幾大機會係恰好有兩個骰子係顯示出偶數？,五分之廿四,五分之十六,三八分之三。,五八分之五,C
如果$m$同埋$n$都係奇數整數，$(m+n)^6$嘅展開式有幾個奇數項？,請問來緊條街嘅廣告係辦公室掟嘅？我搵你哋幾日啦都無人接我電話。,唔好意思，我唔識講粵語。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語，格式唔好變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號。1,唔好因為別人嘅期望，就改變自己嘅夢想。人生淨係一次，要勇敢追求自己嘅幸福。無論其他人點講，只要你相信自己，就一定可以做到。加油啦，我地一齊努力！,A
一個客戶唔肯定係唔係廣告入便個48吋電視機嘅廣度係橫向個螢幕長度定係對角線長度。如果電視機螢幕嘅長同高比例係5比3，如果用對角線長度度量，電視機螢幕嘅橫向長度會短幾多吋，最接近嘅呢？,對唔住，我而家冇得陪你食飯，因為我有啲手頭唔得閒。真係好抱歉，下次一定補返你。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語，格式唔變，全部一定要翻譯，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號：7,唔該，請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。8,唔該幫我將下面呢段嘢翻譯番正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使改，所有一定要全，唔好落單，直接輸出結果，唔好有多餘嘅嘢同符號。,B
呢個係 Mr. Cleary 同 Ms. Ntuala 嘅班去用電腦室。有20部電腦，有兩部壞咗。Mr. Cleary 嘅班有14個小朋友，Ms. Ntuala 嘅班有12個小朋友。如果每個學生都要用部電腦，而且每部電腦最多只能有2個學生用，最多有幾個學生可以擁有自己一部電腦呢？,我要食炸鸡啦，加埋薯条同埋芥末酱，饿死啦！,唔知你識唔識打嘅唔識話，我會教你啦，學識打字係一件好有用嘅事。如果你唔知，我唔介意教你，畢竟我係專業嘅翻譯工作者。,唔該幫我將下面呢段嘢翻譯做正宗嘅粵語口語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅嘢同符號。十落。,"唔該你幫我翻譯以下呢段嘢係淨係(supervised)翻譯？格式唔好改，全部嘢都要翻譯，唔好落細，直接轉成口語廣東話，唔好加多餘嘅字同符號，多謝。

14",C
"揾3粒標準骰嘅時候，丟出嚟嘅數字係$a,b,c$。搵機會$abc = 180$。",三十分之一,七十二分之一,七十一分之一,七十分之一,B
一個籃入面有5個綠色啤，加$k$個紫色啤，$k$係一個唔知嘅正整數。隨機抽出一個啤入。如果抽中綠色啤，玩家贏2蚊，但如果抽中紫色啤，玩家輸2蚊。如果打呢個遊戲嘅預期中獎金係50仙，咁$k$等於幾多？,"唔該，你可以幫我翻譯以下嘅嘢成粵語口語嗎？唔該晒！

請問你有冇體育鞋？我想買一雙新嘅。唔好意思，可以幫我推薦一下好嗎？我喺呢度見過一雙好靚嘅，不過唔知係咪啱我㗎。多謝晒！",我係呢度返工嘅，所以暫時冇得幫你翻譯呢段嘢。 Sorry la！,唔該，可以幫我譯呢段嘢做正宗嘅口語粵語嗎？格式唔變，所有嘢都要有，唔好漏咗任何嘢，直接輸出結果，唔好多啲嘢同符號。多謝。,唔好意思，我唔識講粤語。,C
係一定數$p$、$q$同$ r$。方程式$(x-p)(x-q) = (r-p)(r-q)$有一個解係 $x=r$。揾出另一個解，用$p$、$q$同$ r$嚟表達。,唔該晒。唔好嬲嘢啦，我哋淨係想問多下你有冇貨呀？要唔要買呢？咁樽酒就得唔得呢？係咪有折扣呀？,唔該，可以幫我檢查返呢份報告嗎？我想確保冇錯漏喇。多謝你。,唔該晒。,p加q減r,D
如果矩陣A嘅維度係2 × 7，而矩陣B嘅維度係7 × 5，咁乘積矩陣AB嘅維度係幾多？,"2 × 2, 係啲咩野呀？係咪四呀？","2 × 5
係10啦。",五 × 兩,七乘七,B
假設 $x-3$ 同 $y+3$ 都係 $7$ 嘅倍數。請問最細嘅正整數 $n$ 係幾多，先至 $x^2+xy+y^2+n$ 係 $7$ 嘅倍數？,唔好意思，我唔識講粤語。,唔好意思，我唔識講粤語。,我想学习粤语，因为我觉得粤语听起来很酷，也很有个性。希望能够在不久的将来能够流利地说粤语，与粤语为母语的朋友们更好地交流。希望大家能够帮助我，谢谢！,唔好以為自己太過分，其實我係為你好，因為我唔想你再受傷害。其實我一直都係愛你既，只係我冇表達出嚟。希望你明白我既用心，唔好再為難我。希望你可以原諒我，同埋接受我。我真心希望我地可以再次重修舊好。希望你可以明白，唔好再傷害自己。希望你知道我係真心愛你。如果你願意，我願意再次跟你在一齊。希望你可以給我一個機會，同你一齊，我一定會好好珍惜。希望你明白，唔好再搞到自己同我地都唔開心。希望你可以接受我的道歉，同埋我的真心。希望我地可以重新來過。,D
"如果 g(x) = f(–x) 其中 x 是所有实数，并且如果 (3, 2) 是 g 的图上的一个点，那么下面哪個點一定在 f 的圖上？",唔該你幫我翻譯呢段嘢做正宗嘅廣東話口語，唔好畀錯漏，全部都要有，唔好有多餘嘅字詞同符號。多謝！,"(三, 負二)",係呢個坐標軸度，呢一個點係（減三，二）。,"唔好彩，唔係呢個範圍內。(–3, –2)",C
哥迪騎車快過佢細細個嘅弟弟諾亞$60\%$。如果哥迪比諾亞多騎$12$哩，時間係兩個鐘，咁樣諾亞每個鐘騎幾多哩？,梗俾我翻譯咗嗰段嘢成啲真係嘅口語廣東話（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號。,唔該幫我將下面呢段嘢翻譯成啱啱嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號：20,唔好意思，我唔識講粵語。,七點二,C
一袋有4粒紅色同6粒藍色嘅彈珠。先影一粒彈珠唔放番去袋度，然後再影第二粒。兩粒彈珠都係同一種顏色嘅機率係幾多？,八分之一,八分之十五,一條除以十五。,七分之十五,D
係畀4除餘1、畀3除餘1同畀5除餘2嘅最細嘅整數係幾多？,唔該幫我將底下呢段嘢翻譯翻正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要有，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。  「67」,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同多餘嘅符號。,57- 請幫我將以下呢段嘢翻譯成正宗嘅口語廣東話（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語廣東話嘅繁體字中文形式，繁體字）：57,"廿俾个鐘, 要出發啦! 搵埋你啦!",D
|n| < |n-3| < 9 嘅所有整數解嘅總和係幾多？,"唔好話唔出 

係我唔知道

唔好話不如去睇吓

睇完先講 

我地係唔同架

你唔了解我

我又唔知你

唔好話唔出

你唔係我",唔好意思，我唔識講粵語。,可以咩唔使咁多废话，直接講畀我知啦。,唔該替我翻譯呢段嘢成粵語：9,B
（i + 1)(5 – 5i)(5 + 5i) = 150,五十正五十虚,五十減五十i,二十五加二十五喺整数个单位虚数。,廿五減廿五i。,A
