questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
Mercury_SC_400049,400049,1,D,1,0,Mercury,5,2015,Which object refracts light rays? (A) wooden door (B) cardboard box (C) aluminum can (D) glass window,,Dev,邊樣嘢物體可以射緊光線？(A) 木門 (B) 紙盒 (C) 鋁罐 (D) 玻璃窗
Mercury_7188475,7188475,1,B,1,0,Mercury,9,2015,What will happen to a cell that is placed in a hypotonic saline solution? (A) Water will exit the cell causing it to shrink. (B) Water will enter the cell causing it to swell. (C) Salt will exit the cell causing it to shrink. (D) Salt will enter the cell causing it to swell.,,Dev,如果一個細胞放進了一個低滲透壓的鹽水溶液，會發生甚麼情況呢？(A) 水會從細胞流出，令細胞收縮。(B) 水會進入細胞，令細胞膨脹。(C) 鹽會從細胞流出，令細胞收縮。(D) 鹽會進入細胞，令細胞膨脹。
NYSEDREGENTS_2014_4_21,21,1,D,1,0,NYSEDREGENTS,4,2014,A butterfly lays an egg. The egg hatches into a larva. The larva becomes a pupa and then changes into a butterfly. This process is called (A) an adaptation (B) a habitat (C) a food chain (D) a life cycle,,Dev,一隻蝴蝶生蛋。蛋孵化做成幼蟲。幼蟲變成蛹然後變成蝴蝶。呢個過程叫做(D)生命週期。
Mercury_SC_400058,400058,1,D,1,0,Mercury,5,2015,The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant (A) attract insects for pollination. (B) produce a large number of seeds. (C) absorb water and nutrients. (D) avoid being eaten by animals.,,Dev,細石蓮是一種葉子似石頭或小石塊嘅植物。呢種特點幫助植物（A）吸引昆蟲授粉。（B）產生大量種子。（C）吸收水同營養素。（D）避免被動物食食。
Mercury_SC_406155,406155,1,B,1,0,Mercury,5,2015,Which of these is an example of a non-contact force acting on an object? (A) a bat hitting a baseball (B) a paper clip attracted to a magnet (C) a refrigerator pushed across the floor (D) a bicycle tire rubbing against the road,,Dev,邊個係非接觸力嘅例子？ (A) 球棒打棒球 (B) 迷你鐵夾被磁吸 (C) 去過地嘅雪櫃 (D) 自行車輪係度磨咗地
Mercury_400813,400813,1,A,1,0,Mercury,8,2015,What happens to the chemical energy in methane's bonds when methane reacts with oxygen and forms H_{2}O and CO_{2}? (A) It is released as heat. (B) It generates a current. (C) It increases product mass. (D) It is transformed into neutrons.,,Dev,當甲烷同氧氣反應而形成H_{2}O同CO_{2}嘅時候，甲烷嘅化學能發生咗點？(A) 佢會釋放熱能。(B) 佢會產生電流。(C) 佢會增加生成物嘅質量。(D) 佢會轉化成中子。
LEAP__5_10316,10316,1,C,1,0,Louisiana Educational Assessment Program,5,?,What is a common use of the mineral graphite? (A) to make glass (B) as a source of iron (C) to make pencil leads (D) as a household cleaner,,Dev,用石墨有啲常見用途？(A) 做玻璃 (B) 係鐵嘅來源 (C) 做鉛筆芯 (D) 係家居清潔劑
MCAS_2009_8_4,4,1,C,1,0,MCAS,8,2009,Seafloor spreading provides evidence of which of the following Earth processes? (A) erosion of coastlines (B) weathering of mountains (C) movement of crustal plates (D) formation of sedimentary rocks,,Dev,海底擴張提供咗邊啲證據？(A) 海岸磨損 (B) 山脈風化 (C) 地殼板塊運動 (D) 沉積岩形成
MDSA_2010_8_17,17,1,B,1,0,Maryland School Assessment,8,2010,An object is moving in a straight line at a constant speed. What will happen to the object if no outside force acts on the object? (A) The speed and direction of the object will change. (B) The speed and direction of the object will not change. (C) The direction of the object will change; the speed will remain constant. (D) The speed of the object will change; the direction will remain constant.,,Dev,一個物體以一定速度喺直線上運動，如果冇外力影響，咁會點？(A) 物體速度同方向會改變。(B) 物體速度同方向唔會改變。(C) 物體方向會改變，速度唔變。(D) 物體速度會改變，方向唔變。
Mercury_7170835,7170835,1,C,1,0,Mercury,8,2015,Mr. Harris mows his lawn twice each month. He claims that it is better to leave the clippings on the ground. Which long term effect will this most likely have on his lawn? (A) It will eventually cause the grass to stop growing. (B) It will prevent bacteria from invading the lawn. (C) It will provide the lawn with needed nutrients. (D) It will reduce the insect population.,,Dev,Harris仔個月都會兩次割草。佢話留低草渣係好架。呢個做法最有可能對佢個草坪有咩長遠影響？(A)最終會令草停止生長。(B)會防止細菌入侵草坪。(C)會提供草坪需要嘅營養。(D)會減少昆蟲嘅數量。
Mercury_7107398,7107398,1,B,1,0,Mercury,8,2015,"Some researchers predicted that mice could learn their way around a maze quickly if given a food reward. After many trials, the results came back but differed from the hypothesis. How should the researchers proceed? (A) Show some results that agree with the hypothesis. (B) Report the results accurately and then form a new hypothesis. (C) Conduct more trials until the hypothesis is proven. (D) Rewrite the hypothesis to better match the results.",,Dev,有啲研究話老鼠可以好快學識返覆雜踏，只要食到食物。經過好多次試驗，結果出嚟卻同預測唔同。研究者應該點樣做？(A) 出啲同預測一致嘅結果。(B) 準確報告結果，然後提出新嘅預測。(C) 進行更多次試驗直至證實預測。(D) 重新寫一個較符合結果嘅預測。
ACTAAP_2011_5_12,12,1,C,1,0,ACTAAP,5,2011,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration? (A) To make and store food (B) To add oxygen to the atmosphere (C) To release energy from stored food (D) To remove carbon dioxide from the atmosphere,,Dev,植物同動物細胞度有好多唔同嘅過程。細胞呼吸就係其中一個過程。細胞呼吸嘅目的係乜嘢？(A) 生產同埋儲存食物 (B) 增加大氣層嘅氧氣 (C) 由儲存嘅食物釋放能量 (D) 減少大氣層嘅二氧化碳
Mercury_SC_405721,405721,1,A,1,0,Mercury,5,2015,Christina kicks a ball. The ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. Why does the ball travel slower on the grass than the sidewalk? (A) The grass has more friction. (B) The grass attracts more wind. (C) The grass has a higher temperature. (D) The grass increases Earth's gravity.,,Dev,Christina 踢波。佢踢混凝土路面嘅時候，波會移動得快好多。佢踢草地嘅時候，波就移動得慢啲。點解波係草地上移動得慢啲呢？(A) 草地有較多摩擦力。(B) 草地吸引到較多風力。(C) 草地溫度較高。(D) 草地增加咗地球嘅重力。
TIMSS_2003_4_pg29,pg29,1,C,1,0,TIMSS,4,2003,"Immediately before and after running a 50 metre race, your pulse and breathing rates are taken. What changes would you expect to find? (A) no change in pulse but a decrease in breathing rate (B) an increase in pulse but no change in breathing rate (C) an increase in pulse and breathing rate (D) a decrease in pulse and breathing rate (E) no change in either",,Dev,跑完50米比賽之前同之後會測你嘅脈搏同呼吸率。你會期望發現咩變化？(A) 脈搏唔變但呼吸率減少 (B) 脈搏增加但呼吸率唔變 (C) 脈搏同呼吸率都增加 (D) 脈搏同呼吸率都減少 (E) 兩者都唔變
Mercury_7103338,7103338,1,A,1,0,Mercury,7,2015,Which steps in the water cycle most directly cause floods? (A) precipitation and runoff (B) condensation and evaporation (C) runoff and condensation (D) evaporation and precipitation,,Dev,係咁講，水循環嘅邊個步驟會最直接導致洪水嚟?？(A) 降水同埋地表流失 (B) 冷凝同蒸發 (C) 地表流失同冷凝 (D) 蒸發同降水
Mercury_7030590,7030590,1,D,1,0,Mercury,8,2015,"An engineer tests three new ceramic parts, each of which could potentially replace a steel part inside an automotive engine. The three parts, identical in size, are each made of a different ceramic compound. The parts are heated to the same temperature and placed under the same stress loads. At the end of the test, the engineer concludes Part B is the best for the job. What was the independent variable in this test? (A) dimensions of the parts (B) temperatures to which the parts were heated (C) the engine used to test the parts (D) the composition of the parts",,Dev,一個工程師測試三個新嘅陶瓷零件，每個都有機會取代汽車引擎內嘅鋼製零件。三個一樣嘅大細嘅零件，分別由唔同嘅陶瓷化合物製成。零件被加熱到同一溫度同埋承受同樣嘅應力負載。測試完嘅時候，工程師嘅結論係B部件係最適合嘅。呢個測試中嘅獨立變量係乜嘢？ (A) 零件嘅尺寸 (B) 零件加熱嘅溫度 (C) 用嚟測試零件嘅引擎 (D) 零件嘅組成
NYSEDREGENTS_2014_8_7,7,1,1,1,0,NYSEDREGENTS,8,2014,Specialized cells protect the human body from disease-causing microbes by (1) producing chemicals that destroy the microbes (2) dissolving wastes from the microbes (3) creating recessive genes in the microbes (4) supplying oxygen and nutrients to the microbes,,Dev,專門嘅細胞可以保護我哋嘅身體，唔俾細菌令病咗（1）佢地會生化出啲化學物質去殺細菌（2）溶掉細菌嘅廢物（3）喺細菌度形成隱性基因（4）供應氧氣同養分俾細菌。
Mercury_7269063,7269063,1,D,1,0,Mercury,9,2015,The frost line of the solar system divides the terrestrial plants from the gas-giant planets. What elements make up most of the core of the planets orbiting outside of the frost line? (A) iron and nickel (B) carbon and oxygen (C) nitrogen and sulfur (D) hydrogen and helium,,Dev,太陽系嘅結霜線將地球植物同氣態巨行星分開。結霜線外圍嘅行星嘅核心主要由邊啲元素組成？(A)鐵同鎳 (B)碳同氧 (C)氮同硫 (D)氫同氦
MEA_2010_8_14-v1,14,1,B,1,0,MEA,8,2010,How do warm ocean currents move to cooler ocean regions of Earth? (A) by conduction (B) by convection (C) by evaporation (D) by radiation,,Dev,暖海洋暖流點點點點係點樣移去地球嘅涼海洋地區？(A) 由導熱 (B) 由對流 (C) 由蒸發 (D) 由輻射
MCAS_2004_5_26,26,1,D,1,0,MCAS,5,2004,"In order to build a wooden table, which of the following is the best thing to do first? (A) Stain the wood. (B) Measure the boards. (C) Saw the wood for the table. (D) Make a drawing of the table.",,Dev,要搭一張木枱，邊一樣方法係最好嘅首選呀？(A) 染木 (B) 測量木板 (C) 鋸木 (D) 畫一張木枱嘅圖。
Mercury_SC_401256,401256,1,A,1,0,Mercury,5,2015,Which object most likely has magnetic properties? (A) iron nail (B) plastic clip (C) rubber eraser (D) wooden spoon,,Dev,( A) 鐵釘 (B) 塑膠夾 (C) 橡膠擦 (D) 木湯匙
Mercury_7180968,7180968,1,D,1,0,Mercury,7,2015,A student is conducting an investigation on static electricity. The student has three balloons and rubs two of them on a piece of wool. The student then touches each balloon to a wall to observe if static electricity would cause the balloon to stick. What is the independent variable in this investigation? (A) the height of the wall (B) the number of balloons (C) the attraction to the wall (D) the rubbing action on the wool,,Dev,一個學生喺度研究靜電。呢個學生有三個氣球，佢兩個氣球摩擦緊一塊羊毛。然後佢就掂住每個氣球去牆度，睇下靜電會唔會令氣球黏住。呢個研究嘅自變量係乜嘢？(A) 牆嘅高度 (B) 氣球嘅數目 (C) 對牆嘅吸引力 (D) 對羊毛嘅摩擦動作
Mercury_7083948,7083948,1,B,1,0,Mercury,8,2015,The order of the elements in the periodic table is determined by their (A) abundance in nature. (B) number of protons. (C) number of isotopes. (D) atomic mass.,,Dev,元素週期表嘅次序係由佢哋 （A）自然界嘅豐度、（B）質子嘅數目、（C）同位素嘅數目、（D）原子質量 确定。
Mercury_SC_401622,401622,1,C,1,0,Mercury,5,2015,"An increase in greenhouse gases, which are believed to cause global warming, is due to a change in which occurrence? (A) water cycle (B) ocean tides (C) carbon cycle (D) weather patterns",,Dev,溫室氣體增加，影響全球暖化，係咪由以下邊個原因引起嘅改變？（A）水循環（B）海洋潮汐（C）碳循環（D）天氣模式
Mercury_188773,188773,1,D,1,0,Mercury,8,2015,A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted? (A) a black cloth (B) a piece of aluminum (C) a sheet of paper (D) a glass prism,,Dev,一道激光線鎖定咗四樣唔同嘅嘢。條激光經過邊個嘢會穿過同折射？（A）一條黑色布料（B）一塊鋁片（C）一張紙張（D）一個玻璃棱鏡
Mercury_7233363,7233363,1,B,1,0,Mercury,9,2015,Scientists track an icy object with an orbit that ranges from the Kuiper Belt to a path between Earth and the Sun. How would this object best be classified? (A) an asteroid (B) a comet (C) a meteor (D) a star,,Dev,科學家追蹤一個冰冷嘅天體，佢嘅軌道由酷比爾帶一直延伸到地球同太陽之間嘅路徑。呢個天體最好應該點樣分類？(A) 一顆小行星 (B) 一顆彗星 (C) 一顆隕石 (D) 一顆恆星
MCAS_2009_8_18,18,1,D,1,0,MCAS,8,2009,A student is given a sample of an unknown liquid to test in the laboratory. The student thinks that the liquid is water. Which of the following physical properties of the sample is most helpful to determine if the liquid is water? (A) color of the liquid (B) mass of the liquid (C) volume of the liquid (D) boiling point of the liquid,,Dev,一個學生俾咗一瓶未知液體去實驗室測試。學生諗佢係水。下列邊一個樣本嘅物理性質最有助於確定液體係唔係水？(A) 液體嘅顏色 (B) 液體嘅質量 (C) 液體嘅體積 (D) 液體嘅沸點
Mercury_7212013,7212013,1,D,1,0,Mercury,8,2015,"After a period of steady increase, the rate of coal consumption was 50% higher during 2009 than it was during the year 2000. If this trend continues, which impact will coal consumption most likely have on the environment after the year 2010? (A) decreased rates of deforestation (B) decreased atmospheric temperatures (C) increased amounts of radioactive waste (D) increased levels of greenhouse gas emissions",,Dev,"喺一個穩定增加嘅時期之後,2009年嘅煤炭消耗率比2000年增加咗50%。如果依個趨勢繼續，煤炭消耗最可能係2010年之後對環境有咩影響？(A)森林砍伐嘅速率減少(B)大氣溫度降低(C)放射性廢料量增加(D)溫室氣體排放量增加"
Mercury_SC_LBS10689,LBS10689,1,C,1,0,Mercury,4,2015,Which invention uses natural magnetism? (A) satellite (B) telescope (C) compass (D) binoculars,,Dev,邊個發明利用自然磁力？(A) 衞星 (B) 望遠鏡 (C) 羅盤 (D) 雙筒望遠鏡
MCAS_2004_9_6,6,1,B,1,0,MCAS,9,2004,"Two workers are using a scaffold. One worker weighs 180 lbs. and the other weighs 200 lbs. Impact effects are assumed to increase the live load of the workers' weight by 25 percent. What is the resultant maximum live load, in pounds, that can be expected from the two workers supported by the scaffold? (A) 380 lbs. (B) 475 lbs. (C) 625 lbs. (D) 950 lbs.",,Dev,兩個工人喺用鷹架。一個工人重180磅，另一個重200磅。假設影響效應會將工人嘅活載荷增加25%。支撐鷹架嘅兩個工人嘅預期最大活載荷係幾多磅？(A) 380磅。(B) 475磅。(C) 625磅。(D) 950磅。
AKDE&ED_2012_8_53,53,1,C,1,0,Alaska Department of Education & Early Development,8,2012,Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves?    (A) evaporation and infiltration (B) evaporation and transpiration (C) precipitation and infiltration (D) precipitation and transpiration,,Dev,有啲窿坑同洞穴係因為地底水溶解咗某啲岩石同礦物而形成。邊啲水循環嘅兩個部分最直接地係負責形成窿坑同洞穴？(A) 蒸發同滲透 (B) 蒸發同蒸腾 (C) 降水同滲透 (D) 降水同蒸腾
Mercury_7032550,7032550,1,C,1,0,Mercury,8,2015,"A longitudinal wave, such as a sound wave, can travel through (A) solids only. (B) liquids only. (C) gas, liquids, and solids. (D) gas and a vacuum only.",,Dev,一條細波，例如聲波，可以喺（A）固體嘅度度走。 （B）液體度度走。 （C）氣體、液體同固體度度走。 （D）氣體同真空度度走。
Mercury_7172673,7172673,1,D,1,0,Mercury,8,2015,A student removed a wool hat from her head. Her hair stood up from static electricity. What did her hat do to cause this? (A) gave her hair a neutral charge (B) removed protons from her hair (C) gave her hair a negative charge (D) removed electrons from her hair,,Dev,個學生攞埋佢嘅頭上嘅羊毛帽。佢頭髮因為靜電而直起嚟。佢個帽點解會令佢嘅頭髮咁？(A) 俾佢頭髮中性電荷 (B) 去走佢頭髮嘅質子 (C) 俾佢頭髮負電荷 (D) 去走佢頭髮嘅電子
Mercury_7016783,7016783,1,A,1,0,Mercury,8,2015,Which process below is an example of an endothermic process? (A) ice melting (B) water freezing (C) food digesting (D) sugar burning,,Dev,邊一個過程係屬於吸熱過程嘅例子？(A) 冰融化 (B) 水凍結 (C) 食物消化 (D) 糖燃燒
Mercury_409399,409399,1,B,1,0,Mercury,7,2015,"A sodium (Na) atom contains 11 protons, 12 neutrons, and 11 electrons. In order to make the sodium ion Na+, what must occur to the sodium atom? (A) It must gain one electron. (B) It must lose one electron. (C) It must gain one proton. (D) It must lose one proton.",,Dev,一個鈉（Na）原子包含11個負電荷粒子，12個中性荷粒子同埋11個正電荷粒子。要將鈉離子 Na+ 做出黎，鈉原子要發生乜嘢嘢事呢？(A) 必須吸入一個電子。(B) 必須釋放一個電子。(C) 必須吸入一個質子。(D) 必須釋放一個質子。
Mercury_7207253,7207253,1,D,1,0,Mercury,8,2015,Which of these statements best describes the rock cycle? (A) Layers of rock are broken by faults. (B) Rocks in the ocean become rocks on land. (C) Lunar rocks change into terrestrial rocks. (D) New rocks form from older rocks.,,Dev,呢啲句子邊個最貼近岩石循環？(A) 岩石層遭破壞。(B) 海底嘅岩石變成陸地嘅岩石。(C) 月球岩變成地球岩。(D) 新岩石由舊岩石形成。
Mercury_7227990,7227990,1,D,1,0,Mercury,9,2015,The disruption of which cell function leads to gene mutations that result in cancer? (A) protein synthesis (B) RNA transcription (C) RNA translation (D) DNA replication,,Dev,邊個細胞功能出問題會導致基因突變，最終導致癌症？(A) 蛋白質合成 (B) RNA 轉錄 (C) RNA 翻譯 (D) DNA 複製
Mercury_SC_402253,402253,1,A,1,0,Mercury,5,2015,"In photosynthesis, plants use chlorophyll to produce (A) sugar. (B) water. (C) energy. (D) carbon dioxide.",,Dev,喺光合作用度，植物用翠華製造(A) 糖。 (B) 水。 (C) 能量。 (D) 二氧化碳。
Mercury_SC_400194,400194,1,B,1,0,Mercury,5,2015,One difference between the Moon and Earth is that the Moon (A) has a thick atmosphere. (B) revolves around a planet. (C) has liquid water on the surface. (D) is composed entirely of sedimentary rock.,,Dev,月球同地球嘅一個分別係，月球（A）冇濃厚嘅大氣層。(B)圍繞住行星轉。(C)地表冇液態水。(D)全部由沉積岩組成。
Mercury_7032568,7032568,1,A,1,0,Mercury,8,2015,"In an atom, the electrons can be found (A) orbiting the nucleus. (B) inside the nucleus. (C) bonded to the protons. (D) bonded to the neutrons.",,Dev,喺一個原子裏面，電子可以搵到 (A) 圍繞住核心。(B) 喺核心裏面。(C) 同質子連繫住。(D) 同中子連繫住。
Mercury_SC_LBS10612,LBS10612,1,A,1,0,Mercury,4,2015,What event is most likely responsible for a rapid change at the surface of Earth? (A) an earthquake (B) a cold front (C) a continental glacier (D) a thunderstorm,,Dev,邊種事件最有可能係地球表面迅速改變嘅原因？(A) 地震 (B) 寒潮 (C) 洲際冰川 (D) 風暴
Mercury_7008330,7008330,1,C,1,0,Mercury,8,2015,Biotic nitrogen fixation is performed by certain (A) lichens. (B) viruses. (C) bacteria. (D) mammals.,,Dev,生物固氮係由某啲（A）青苔（B）病毒（C）細菌（D）哺乳動物進行。
Mercury_7108413,7108413,1,C,1,0,Mercury,8,2015,"After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush? (A) gravity (B) electric current (C) static electricity (D) magnetism",,Dev,喬柏特喺毛氈度磨皮刷之後，就可以用呢支刷去撚細細條紙。咩原因令紙朵會被呢支刷吸引？(A) 重力 (B) 電流 (C) 靜電 (D) 磁力
Mercury_7176085,7176085,1,D,1,0,Mercury,9,2015,The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this? (A) The Moon is more similar in composition to Earth than the Sun. (B) The Moon has a smaller mass than Earth and the Sun. (C) The Moon has a higher density than the Sun. (D) The Moon is closer to Earth than the Sun.,,Dev,月亮對地球潮汐嘅影響大過太陽。邊個解釋得最好呢？(A) 月球同地球嘅組成更相似。 (B) 月球嘅質量比地球同太陽小。 (C) 月球嘅密度比太陽高。 (D) 月球同太陽比地球更接近。
Mercury_7043593,7043593,1,C,1,0,Mercury,8,2015,"If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss? (A) photocell (B) barometer (C) thermometer (D) decibel meter",,Dev,如果一個學生想喺實驗室度量一隻白熱燈泡嘅效率，最有可能會用邊個儀器去測量熱損失呢？(A) 光電池 (B) 氣壓計 (C) 溫度計 (D) 分貝計
Mercury_7033705,7033705,1,D,1,0,Mercury,8,2015,What is the most likely reason the giant sloth became extinct in North America and Cuba? (A) disease (B) loss of habitat (C) climate change (D) humans as predators,,Dev,點解大懶獸喺北美同古巴滅絕嘅最有可能嘅原因係咩？(A) 病毒 (B) 棲息地喪失 (C) 氣候變化 (D) 人類嘅掠食者
Mercury_7114083,7114083,1,B,1,0,Mercury,8,2015,"When compared to the Sun, red dwarf stars are (A) older. (B) cooler. (C) lower density. (D) larger diameter.",,Dev,同太陽比起來，紅矮星老D，coolD，密度低D，直徑大D。
Mercury_SC_LBS10785,LBS10785,1,B,1,0,Mercury,4,2015,What energy change takes place when a piece of bread is toasted in a toaster? (A) chemical energy to light energy (B) electrical energy to heat energy (C) heat energy to chemical energy (D) light energy to electrical energy,,Dev,當一塊麵包喺多士爐度過咗之後，會發生咩能量改變？(A) 化學能轉為光能 (B) 電能轉為熱能 (C) 熱能轉化為化學能 (D) 光能轉為電能
Mercury_7114013,7114013,1,A,1,0,Mercury,8,2015,In what way can forest fires affect the lithosphere? (A) increasing soil erosion (B) causing air pollution (C) increasing seismic activity (D) causing violent dust storms,,Dev,喺邊啲方面係唔係會影響岩石圈？(A)增加土壤侵蝕 (B)引起空氣污染 (C)增加地震活動 (D)引起猛烈沙塵暴。
Mercury_192903,192903,1,A,1,0,Mercury,7,2015,Which body system is responsible for breaking down food into molecules that it absorbs? (A) digestive (B) circulatory (C) respiratory (D) lymphatic,,Dev,邊個身體系統係專門將食物分解成分子然後吸收嘅？(A) 消化系統 (B) 循環系統 (C) 呼吸系統 (D) 淋巴系統
Mercury_7082093,7082093,1,A,1,0,Mercury,8,2015,Which object is best used to demonstrate the bending of light as it passes through a substance? (A) convex lens (B) flat mirror (C) opaque rod (D) concave mirror,,Dev,邊樣嘢最好用嚟展示光穿過物質彎曲嘅？(A)凸透鏡 (B)平面鏡 (C)不透明嘅棍 (D)凹面鏡
Mercury_7004708,7004708,1,A,1,0,Mercury,8,2015,"When an earthquake occurs, the speed of the seismic waves changes as they (A) move through different materials. (B) are pulled by the force of gravity. (C) lose energy to surrounding rocks. (D) reflect off of boundaries.",,Dev,當地震發生嘅時候，地震波嘅速度會改變，佢哋穿過唔同嘅物料嘅時候。（A）係因為佢哋係唔同嘅物料度嘅速度唔同。 （B）係因為受到地心吸引力嘅影響。 （C）係因為佢哋會同周圍嘅岩石失去能量。 （D）係因為佢哋會反彈返嚟。
Mercury_SC_LBS10783,LBS10783,1,B,1,0,Mercury,4,2015,What force is needed to help stop a child from slipping on ice? (A) gravity (B) friction (C) electric (D) magnetic,,Dev,點先可以幫助阻止小朋友喺冰上滑倒呀？(A) 重力 (B) 摩擦力 (C) 電力 (D) 磁力
Mercury_7037433,7037433,1,B,1,0,Mercury,8,2015,"Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of (A) starvation. (B) extinction. (C) forest fires. (D) overpopulation.",,Dev,好多動物仲係因為佢哋嘅皮毛而被獵殺。因為咁樣，好多隻動物都有被(A) 餓死 (B) 滅絕 (C) 森林火災 (D) 過度繁殖嘅危險。
Mercury_SC_400033,400033,1,B,1,0,Mercury,5,2015,Solar energy is referred to as the energy of the future because (A) the atmosphere receives many kinds of rays from the Sun. (B) sunlight offers an unlimited amount of energy for the world. (C) the thinning of the ozone layer is damaging the atmosphere. (D) sunlight will not always be available and should be used now.,,Dev,太陽能係話將來嘅能源，因為（A）大氣吸收唔同種類嘅太陽光線。（B）陽光提供無限量嘅能源畀世界。（C）臭氧層嘅變薄令大氣受損。（D）陽光唔會一直都有，應該而家就用。
NYSEDREGENTS_2014_4_25,25,1,B,1,0,NYSEDREGENTS,4,2014,Which processes occur in all species of animals? (A) breathing and migrating (B) breathing and reproducing (C) eliminating waste and hibernating (D) eliminating waste and shedding fur,,Dev,哋种动物都会进行咩过程？(A) 呼吸同迁徙 (B) 呼吸同繁殖 (C) 排泄废物同冬眠 (D) 排泄废物同脱毛
Mercury_SC_402287,402287,1,D,1,0,Mercury,5,2015,What evidence is there that the gravitational pull of the Moon has a direct effect on Earth? (A) climate variations (B) change of seasons (C) number of earthquakes (D) changes in tidal ranges,,Dev,月球嘅引力對地球有冇直接影響嘅證據？（A）氣候變化（B）四季更替（C）地震次數（D）潮汐幅度嘅變化
Mercury_SC_414364,414364,1,C,1,0,Mercury,5,2015,Which structure best protects a cactus from being eaten by animals? (A) waxy coating on the stem (B) green pigment in the cells (C) sharp spines as the leaves (D) long roots near the surface,,Dev,點樣嘅結構可以最好地保護仙人掌唔俾動物食咗呢？(A) 莳蔭嘅表層 (B) 細胞裏面嘅綠色色素 (C) 葉度嘅鋒利刺 (D) 表面附近嘅長根
Mercury_7250215,7250215,1,B,1,0,Mercury,9,2015,What is the primary function of macrophages? (A) absorb oxygen and transfer it to body cells (B) consume pathogens and assist the immune system (C) accumulate at an injury and initiate the clotting process (D) contain metabolites and maintain a balance of fluids,,Dev,巨噬細胞嘅主要功能係乜？(A) 吸收氧氣同埋傳送比身體細胞 (B) 消耗病原體同埋幫助免疫系統 (C) 聚集喺傷口同埋啟動凝固過程 (D) 包含新陳代謝物質同維持體液平衡
Mercury_7138898,7138898,1,C,1,0,Mercury,7,2015,"In the heart there is a group of specialized cells that regulates the frequency of the heartbeat. During strenuous exercise, the group of cells will most likely (A) cause the arteries to expand. (B) decrease the heart rate. (C) increase the heart rate. (D) send fewer signals.",,Dev,喺心臟裏面有一組專門嘅細胞可以控制心跳嘅頻率。喺進行劇烈運動嘅時候，呢組細胞最可能會（C）增加心跳嘅速率。
Mercury_7010920,7010920,1,A,1,0,Mercury,8,2015,Which human body systems are most directly involved when a person is walking? (A) muscular and nervous (B) excretory and respiratory (C) circulatory and endocrine (D) digestive and reproductive,,Dev,點樣嘅人體系統同人行有直接關係？(A) 肌肉同神經 (B) 排泄同呼吸 (C) 循環同內分泌 (D) 消化同生殖
Mercury_403682,403682,1,B,1,0,Mercury,7,2015,Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more (A) molecules. (B) elements. (C) gases. (D) solids.,,Dev,碳酸鈣（CaCO_{3}）係被視為一種化合物，係因為佢由兩個或多個（A）分子組成。（B）元素。（C）氣體。（D）固體。
Mercury_7026828,7026828,1,A,1,0,Mercury,8,2015,Modern factories and industrial plants have filters that remove much of the sulfur from their emissions before it reaches the atmosphere. This design feature helps most in reducing the contribution of factories to which environmental problem? (A) acid rain (B) habitat loss (C) coastline erosion (D) algal growth in lakes,,Dev,現代工廠同埋工業廠房有濾咀，可以喺廢氣排放落天空之前去掉好多嘅硫。呢種設計可以最大程度地減少工廠對邊個環境問題嘅貢獻？(A) 酸雨 (B) 棲息地損失 (C) 海岸侵蝕 (D) 湖泊中嘅藻類生長
Mercury_7235760,7235760,1,A,1,0,Mercury,9,2015,Which condition is most likely to cause the formation of a temperature inversion? (A) rapid cooling of the ground at night (B) high wind on a sunny morning (C) saturation of soil with warm rain (D) rapid collision of warm and cold fronts,,Dev,點樣嘅情況最易導致溫度倒轉形成？(A)夜晚地面迅速降溫 (B)早上陽光充足嘅時候有強風 (C)土壤飽和溫暖雨水 (D)暖冷錐 Front 迅速碰撞
Mercury_406772,406772,1,C,1,0,Mercury,6,2015,A young boy and his brothers have green eyes. This trait is best described as (A) learned. (B) dietary. (C) inherited. (D) environmental.,,Dev,一個細路同佢嘅兄弟都係有綠眼睛。呢個特徵可以話係(C)遺傳嘅。
Mercury_7217525,7217525,1,A,1,0,Mercury,8,2015,Which term best describes body system defects that offspring may express when born? (A) congenital (B) environmental (C) acquired (D) infectious,,Dev,(A) 先天 (B) 环境 (C) 获得 (D) 传染
Mercury_SC_405302,405302,1,A,1,0,Mercury,4,2015,Which type of precipitation consists of frozen rain drops? (A) sleet (B) hail (C) snow (D) fog,,Dev,邊種降水係凍嘅雨滴？(A) 霰 (B) 冰雹 (C) 雪 (D) 霧
