questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
MEA_2013_5_9,9,1,A,1,0,MEA,5,2013-2014,A lizard in a desert sits on a warm rock. Where does the heat energy in the rock come from? (A) the Sun (B) the lizard's skin (C) deep within Earth (D) the decay of plant materials,,Test,沙漠入邊個壁度有一隻壁蜥蜴坐住一塊暖暖嘅石頭。嗰塊石頭嘅熱能係咪嚟自……(A) 太陽 (B) 蜥蜴嘅皮膚 (C) 地底深處 (D) 植物嘅腐爛
Mercury_7043908,7043908,1,A,1,0,Mercury,8,2015,What is the major cause of ocean waves? (A) wind (B) Moon's gravity (C) salinity (D) Earth's rotation,,Test,海嘅波浪主要係咩原因？(A)風 (B)月嘅引力 (C)鹽度 (D)地球嘅自轉
Mercury_SC_401815,401815,1,B,1,0,Mercury,5,2015,What type of graph would be best for recording plant growth over a one-week period? (A) pie chart (B) line graph (C) scatterplot (D) histogram,,Test,邊款繪圖係最適合紀錄植物一個星期內嘅生長情況？(A) 餅圖 (B) 折線圖 (C) 散佈圖 (D) 柱狀圖
MEA_2013_5_11,11,1,A,1,0,MEA,5,2013-2014,A scientist compares ancient animal tracks to modern animal tracks. Which conclusion is the scientist most likely to reach? (A) Some ancient animals and some modern animals walk on four legs. (B) Most ancient animals and most modern animals hunt animals for food. (C) The same animals that lived long ago also live today. (D) All animals can walk.,,Test,科學家會將古代動物的足跡同現代動物的足跡進行比較。科學家最可能得出咩結論？(A) 有啲古代動物同啲現代動物係用四條腿行走。(B) 大部分古代動物同大部分現代動物係獵取其他動物作食物。(C) 好似以前咁耐都有啲同樣嘅動物而家都仲存在。(D) 全部動物都識行。
Mercury_7166863,7166863,1,B,1,0,Mercury,7,2015,A group of citizens want to have a statue built out of marble. They want to place it in a climate that has a slow rate of chemical weathering. In which type of climate would it be best to place the statue for the slowest rate of chemical weathering? (A) hot and dry (B) cold and dry (C) hot and humid (D) cold and humid,,Test,一班市民想要蓋一座雕像出嚟嘅大理石。佢哋想要將佢安置喺一個化學風化率慢嘅氣候度。喺邊種類嘅氣候度最適合放置呢座雕像，化學風化率最慢？(A) 熱同乾燥 (B) 寒冷同乾燥 (C) 熱同濕潤 (D) 寒冷同濕潤
MEA_2010_8_2,2,1,D,1,0,MEA,8,2010,"According to scientists, donkeys and horses share a common ancestor. Which evidence shows that the two organisms are related? (A) Both are tall. (B) Both run fast. (C) They have the same diet. (D) They have the same bones in their limbs.",,Test,根據科學家講，驢同馬有共同祖先。邊啲證據顯示呢兩種生物係有關係嘅？(A) 都幾高。(B) 都跑得快。(C) 佢哋食嘢都一樣。(D) 佢哋四肢骨頭都一樣。
LEAP__7_10346,10346,1,B,1,0,Louisiana Educational Assessment Program,7,?,"Which relationship is mutualistic? (A) an insect that lives and feeds on the body of an alligator (B) an ant that lives on a plant and defends the plant from other insects (C) a bird that migrates to follow the movements of the butterflies that it eats (D) a deer that eats one kind of plant, which allows another kind of plant to grow in its place",,Test,邊啲關係係互惠嘅？(A) 一種昆蟲住喺鱷魚嘅身上同埋啖食鱷魚嘅身體 (B) 一隻螞蟻住喺植物上同埋保護植物唔比其他昆蟲攻擊 (C) 一隻飛鳥遷徙同埋追隨佢食嘅蝴蝶嘅活動 (D) 一隻鹿食一種植物，令另一種植物有機會喺度生長
LEAP__7_10349,10349,1,C,1,0,Louisiana Educational Assessment Program,7,?,"In humans, B is the allele for brown eyes and b is the allele for blue eyes. Two brothers both have brown eyes, but one of them has both the B and b alleles while the other only has B alleles. Which statement is true about the brothers? (A) They have the same genotype and phenotype. (B) They have different phenotypes and genotypes. (C) They have the same phenotype but different genotypes. (D) They have the same genotype but different phenotypes.",,Test,喺人類度，B係啲啡眼色嘅等位基因，b係藍眼色嘅等位基因。兩個哥哥都有啲啡眼色，但有一個哥哥同時擁有B同b嗰啲等位基因，而另一個只有B等位基因。關於呢兩個哥哥嘅敘述，邊個係真？(A)佢哋有相同嘅基因型同表現型。(B)佢哋有唔同嘅基因型同表現型。(C)佢哋有相同嘅表現型但基因型唔同。(D)佢哋有相同嘅基因型但表現型唔同。
CSZ_2005_5_CSZ10247,CSZ10247,1,A,1,0,California Standards Test - Science,5,2005,Which of the following is broken down in the body to release energy? (A) sugar. (B) water. (C) salt. (D) oxygen.,,Test,係身體度搞爛咗去釋放能量嘅係邊一樣？（A）糖。（B）水。（C）鹽。（D）氧。
Mercury_7234028,7234028,1,B,1,0,Mercury,9,2015,Which property is thought to characterize objects in the Oort Cloud? (A) They are composed mostly of iron. (B) They are composed mostly of ice. (C) They regularly revolve near the Sun. (D) They regularly replenish water on Earth.,,Test,"(A) 佢哋主要由鐵組成。
(B) 佢哋主要由冰組成。
(C) 佢哋經常圍繞太陽運行。
(D) 佢哋定期補給地球水份。"
Mercury_7018393,7018393,1,D,1,0,Mercury,8,2015,Sound travels as a (A) wave without a medium. (B) series of compressions only. (C) pattern of up and down vibrations. (D) pattern of compressions and rarefactions.,,Test,聲音係冇介質嘅 (A) 波嚟嘅。 (B) 壓縮嘅一連串。 (C) 上下振動嘅模式。 (D) 壓縮同稀薄嘅模式。
Mercury_7043680,7043680,1,B,1,0,Mercury,8,2015,Astronomers have been studying objects that are very bright and appear to be very far away. They have since concluded that these objects are distant galaxies with giant black holes at their center known as (A) pulsars. (B) quasars. (C) supernovas. (D) binary stars.,,Test,天文學家一直研究好光曬同好似好遠嘅物體。佢地後嚟結論話呢啲嘢係遠嘅星系度度有巨型黑洞嘅物體，就係所謂嘅(B)類星體。
NYSEDREGENTS_2015_4_6,6,1,A,1,0,NYSEDREGENTS,4,2015,Which unit of measurement should be used to describe the  mass of an apple? (A) gram (B) liter (C) minute (D) meter,,Test,應該用咩單位嚟形容個蘋果嘅質量？（A）克（B）公升（C）分鐘（D）米
NYSEDREGENTS_2015_8_35,35,1,2,1,0,NYSEDREGENTS,8,2015,Scientists have created trains that use magnets to make the trains float above the tracks as they travel. These trains float because (1) the track is waxed (2) the like poles repel (3) the train has a low density (4) a chemical change occurs,,Test,科學家發明咗啲列車用磁力令佢哋喺行走嘅時候浮喺鐵軌上。呢啲列車浮係因為(1) 鐵軌係打蠟嘅 (2) 同極互斥 (3) 列車密度低 (4) 發生咗化學變化。
NYSEDREGENTS_2008_4_23,23,1,C,1,0,NYSEDREGENTS,4,2008,One role of a producer in a food chain is to provide (A) water for plants (B) sunlight for plants (C) nutrients for animals (D) shelter for animals,,Test,一個食物鏈中製造者嘅其中一個角色係提供(A)植物嘅水份(B)植物嘅陽光(C)動物嘅營養(D)動物嘅庇護所。
Mercury_7235970,7235970,1,B,1,0,Mercury,9,2015,"Tectonic motion caused tension between plates in Earth's crust. A sudden release of this energy occurred. Based on this information, which event happened? (A) subsidence (B) earthquake (C) volcanic eruption (D) meteoroid impact",,Test,構造運動引致地球地殼板塊之間產生緊張。突然釋放能量發生。根據此資訊，發生了哪個事件？(A) 下沉 (B) 地震 (C) 火山爆發 (D) 隕石撞擊
Mercury_SC_413146,413146,1,A,1,0,Mercury,5,2015,"The teacher heats a pot of water. Once the water reaches 100°C, which point has the water reached? (A) boiling (B) melting (C) freezing (D) evaporating",,Test,老師煲啲水。水煮到100°C時，水達到咗邊個點呢？（A）沸點 （B）熔化點（C）凍結點（D）蒸發点
Mercury_7017185,7017185,1,A,1,0,Mercury,8,2015,What is the major cause of seasonal changes? (A) tilt of the Earth's axis (B) Earth changing its distance from the Sun (C) changing patterns in wind and ocean currents (D) cycles in the amount of energy released by the Sun,,Test,地球的季節性變化主要係咪咗因為...(A)地球嘅軸傾斜度 (B)地球同太陽嘅距離 (C)風同海洋氣流嘅變化模式 (D)太陽釋放能量嘅周期。
Mercury_182700,182700,1,A,1,0,Mercury,9,2015,"In 1989, the unusually low snowpack in portions of the Sierra Nevada Mountains led to a widespread emergence of Edith's checkerspot butterflies in April. In these regions, flowers do not appear until May. What was the most likely result of the early emergence of these butterflies? (A) Most butterflies did not survive. (B) Most butterflies reproduced earlier. (C) Most butterflies switched to other food sources. (D) Most butterflies adapted to the new environment.",,Test,1989年，《雪梨山下》个地方雪少，令到4月間《伊蒂飛蛾》出現好多，但呢度花一般係到5月先盛開。呢啲飛蛾嘅提早出現最有可能會點？(A) 大部份飛蛾唔得過多。 (B) 大部份飛蛾提早繁殖。 (C) 大部份飛蛾轉換食物來源。(D) 大部份飛蛾適應新環境。
Mercury_7043085,7043085,1,B,1,0,Mercury,8,2015,Which scientist developed the mathematical models used to describe the changes in the motion of objects as well as the forces that cause the change in motion? (A) Dalton (B) Newton (C) Aristotle (D) Ptolemy,,Test,邊個科學家發明咗用嚟描述物體運動變化同埋導致運動變化嘅力嘅數學模型？(A) 達爾頓 (B) 牛頓 (C) 亞里士多德 (D) 托勒密
LEAP__5_10319,10319,1,D,1,0,Louisiana Educational Assessment Program,5,?,Which natural event would take the longest time to happen? (A) a cloud forming (B) a mountain forming (C) a pond evaporating (D) a river flooding its banks,,Test,邊一件自然事件需要最長時間先會發生？(A) 雲嘅形成 (B) 山嘅形成 (C) 岩塘蒸發 (D) 河流水漲。
NYSEDREGENTS_2012_8_32,32,1,1,1,0,NYSEDREGENTS,8,2012,Which property of a substance indicates whether the substance is a liquid or a solid at room temperature? (1) melting point (2) electrical conductivity (3) flexibility (4) solubility,,Test,邊個性質可以指示物質係室溫時係液體定係固體？(1)熔點 (2)電導率 (3)柔軟度 (4)溶解度
Mercury_7216790,7216790,1,B,1,0,Mercury,8,2015,Which organelle converts glucose to energy for cellular work? (A) nucleus (B) mitochondrion (C) vacuole (D) chloroplast,,Test,邊個細胞器將葡萄糖轉化為能量，做細胞工作？（A）細胞核（B）粒線體（C）液泡（D）葉綠體
Mercury_7084438,7084438,1,B,1,0,Mercury,7,2015,The length of a year is determined by the amount of time it takes (A) the Moon to revolve around Earth. (B) Earth to revolve around the Sun. (C) Earth to rotate on its axis. (D) the Sun to rotate on its axis.,,Test,一年有幾多長係睇(A)月圍地球轉幾耐。(B)地球圍太陽轉幾耐。(C)地球自轉一圈幾耐。(D)太陽自轉一圈幾耐。
Mercury_7213815,7213815,1,C,1,0,Mercury,8,2015,"A tick attaches to a deer and consumes blood, harming the deer. This is an example of which type of relationship? (A) predator-prey (B) mutualism (C) parasite-host (D) commensalism",,Test,啲細菌啱啱貼住啲鹿身上攞佢嘅血食，有啲傷害鹿?。呢個係咩關係?？(A) 捕食-被捕食 (B) 互惠互利 (C) 寄生-寄主 (D) 共生 symbiotic
MCAS_2000_4_23,23,1,A,1,0,MCAS,4,2000,Cactus plants grow best in environments (habitats) that are (A) hot and dry. (B) hot and wet. (C) cold and dry. (D) cold and wet.,,Test,仙人掌最適合生長喺（A）熱同乾燥嘅環境。 (B) 熱同濕潤嘅環境。 (C) 寒冷同乾燥嘅環境。 (D) 寒冷同濕潤嘅環境。
NAEP_2005_4_S12+7,S12+7,1,A,1,0,NAEP,4,2005,Where does water in a lake get most of its energy to evaporate? (A) The sun heating the lake (B) Green plants living in the lake (C) Streams entering the lake (D) Cold springs under the lake,,Test,湖度嘅水最主要嘅能量係傢係邊度嚟蒸發?？(A) 太陽嘅熱量加熱湖面 (B) 生活喺湖裏嘅綠色植物 (C) 流入湖嘅小溪 (D) 湖底嘅冷泉
Mercury_SC_401163,401163,1,C,1,0,Mercury,5,2015,A scientist trying to identify an unknown liquid may heat the liquid. Which would be the best reason for the scientist to heat the liquid? (A) to observe a color change (B) to get rid of most impurities (C) to identify the boiling point (D) to collect gases for additional study,,Test,科學家要鑒定唔識嘅液體可能會加熱呢個液體。嚟嘅出最好嘅理由係邊個呀？(A) 觀察顔色有冇變化 (B) 消除大部分嘅雜質 (C) 識別沸點 (D) 收集氣體去進一步研究
Mercury_7026898,7026898,1,C,1,0,Mercury,8,2015,"During a laboratory investigation, a student cracks a clean, empty Erlenmeyer flask. It does not break, but it can no longer be used. Where should the flask be placed? (A) trash can (B) biohazard bag (C) broken glass bin (D) hazardous waste bin",,Test,喺實驗室嘅研究期間，一個學生打爛咗一個乾淨、空嘅爾式燒瓶。佢並冇破裂，但係唔啱用咗。燒瓶應該放喺邊度？(A) 垃圾桶 (B) 生物危害袋 (C) 玻璃碎片桶 (D) 有害廢物桶
MDSA_2011_8_39,39,1,A,1,0,Maryland School Assessment,8,2011,A light bulb transforms electrical energy into light energy. A light bulb also transforms electrical energy into (A) heat energy (B) potential energy (C) magnetic energy (D) mechanical energy,,Test,咩燈泡都會將電能變成光能。咩燈泡仲會將電能變成（A）熱能 （B）位能 （C）磁能 （D）機械能。
MCAS_2004_5_16,16,1,C,1,0,MCAS,5,2004,Jonas needs to split a log. He has a sledge hammer. What other tool should he also use to split the log? (A) a lever (B) a pulley (C) a wedge (D) a fulcrum,,Test,Jonas 需要劈一根木條。佢有一隻大錘。佢應該用邊啲工具幫手劈木條？(A) 一條槓桿 (B) 一個滑輪 (C) 一個錐 (D) 一個支點
Mercury_7206010,7206010,1,B,1,0,Mercury,8,2015,Hurricanes are driven by the energy they get from ocean water. Which property of water allows it to retain the energy needed to power a hurricane? (A) low vapor pressure (B) high specific heat (C) high surface tension (D) low freezing point,,Test,颶風係攞海水嘅能量嚟嘅。係水嘅邊一個性質令佢可以保留到颶風需要嘅能量？(A)低蒸氣壓力 (B)高比熱容 (C)高表面張力 (D)低凍結點
Mercury_7138425,7138425,1,D,1,0,Mercury,9,2015,Which organisms contribute most to the decomposition of dead organisms? (A) snakes (B) viruses (C) insects (D) bacteria,,Test,邊啲生物對死亡嘅生物嘅分解貢獻最大？(A) 蛇 (B) 病毒 (C) 昆蟲 (D) 細菌
Mercury_SC_LBS10948,LBS10948,1,D,1,0,Mercury,4,2015,What is one difference between birds and reptiles? (A) Birds lay eggs and reptiles do not. (B) Reptiles are meat-eaters and birds are not. (C) Birds breathe oxygen and reptiles do not. (D) Reptiles are cold-blooded and birds are not.,,Test,鳥同爬蟲有咩唔同？(A)鳥會生蛋，爬蟲唔會。(B)爬蟲食肉，鳥唔食。(C)鳥吸氧氣，爬蟲唔吸。(D)爬蟲冷血，鳥唔係。
Mercury_LBS10577,LBS10577,1,B,1,0,Mercury,6,2015,"The ounce, the pound, and the ton are units of (A) time. (B) weight. (C) length. (D) distance.",,Test,呎，磅同噸係咩嘢單位？(B)重量。
Mercury_7223090,7223090,1,D,1,0,Mercury,8,2015,A student uses clay to construct a model of Earth. Which layer of the model should be the thinnest layer? (A) the layer representing the mantle (B) the layer representing the outer core (C) the layer representing the inner core (D) the layer representing the crust,,Test,學生用泥巴造咗一個地球模型。呢個模型嘅邊一層應該係最薄？(A) 表示地函嘅一層 (B) 表示外核嘅一層 (C) 表示內核嘅一層 (D) 表示地殼嘅一層
Mercury_7014035,7014035,1,C,1,0,Mercury,8,2015,A scientist observes that both birds and snakes in the same ecosystem depend on the same mouse species as a food source. The relationship between the birds and the snakes is an example of (A) predation. (B) mutualism. (C) competition. (D) commensalism.,,Test,一個科學家觀察到喺同一個生態系統入面，啲鳥同啲蛇都係依賴同一種老鼠作為食物嘅來源。鳥同蛇之間嘅關係係一個例子係（A）掠食。 （B）互利共生。 （C）競爭。 （D）共生。
MCAS_1999_8_36,36,1,C,1,0,MCAS,8,1999,Animals get energy from the food they eat. What is the original source of this energy? (A) the soil (B) the water cycle (C) the Sun (D) fertilizers,,Test,動物由食物中獲取能量。呢能量嘅原始來源係咩嚟？ (A) 土壤 (B) 水循環 (C) 太陽 (D) 肥料
LEAP__5_10309,10309,1,A,1,0,Louisiana Educational Assessment Program,5,?,"Many human activities, such as driving a car, cause the release of air pollutants. Which substance is a common air pollutant when driving a car? (A) carbon monoxide (B) chlorine (C) nitrogen (D) iron oxide",,Test,好多人類嘅活動，例如開車，都會釋放空氣污染物。開車時，以下邊一種物質係常見嘅空氣污染物？(A) 一氧化碳 (B) 氯氣 (C) 氮氣 (D) 氧化鐵
Mercury_7068670,7068670,1,D,1,0,Mercury,7,2015,"Which environment would most likely have rich, fertile soil? (A) a desert plain (B) a coastal beach (C) a mountain peak (D) a flood plain",,Test,點個環境啲地最可能係好肥沃呢？(A) 沙漠平原 (B) 海灘 (C) 山頂 (D) 河川平原
Mercury_7160545,7160545,1,B,1,0,Mercury,7,2015,"In 1785, James Hutton, stated that evidence of past occurrences can be used to explain events which happen today. Which could most likely be used to explain an event in the geologic past? (A) sunspots (B) earthquakes (C) wave patterns (D) cloud formations",,Test,1785年，詹姆士·赫頓話：以往發生過嘅事件可以用嚟解釋今日嘅事。咁樣嘅方法最適合用嚟解釋地質過去發生嘅事件？(A) 太陽黑子 (B) 地震 (C) 海浪樣式 (D) 雲層形成
MDSA_2013_8_7,7,1,C,1,0,Maryland School Assessment,8,2013,The elements sulfur (S) and oxygen combine to form a substance called sulfur dioxide (SO2). Sulfur dioxide is also formed when coal and oil are burned. Sulfur dioxide can best be described as (A) a metal (B) an atom (C) a compound (D) a nonreactive gas,,Test,硫（S）同氧結合嘅時候會形成一種叫二氧化硫（SO2）嘅物質。煤同油燃燒嘅時候亦會形成二氧化硫。最適合形容二氧化硫嘅係（C）一種化合物。
Mercury_7159880,7159880,1,B,1,0,Mercury,7,2015,"If a pond is polluted by soap that has phosphate, this pollutant will cause the algae to quickly reproduce. Which will most likely increase in the pond if this happens to the algae? (A) sulfur (B) oxygen (C) nitrogen (D) carbon dioxide",,Test,如果一個池塘受到含有磷酸鹽的肥皂污染，呢啲污染物會令藻類迅速繁殖。如果藻類發生咗呢啲情況，池塘內最可能會增加乜嘢？(A) 硫 (B) 氧氣 (C) 氮 (D) 二氧化碳
Mercury_7075128,7075128,1,C,1,0,Mercury,7,2015,"In order to carry out the functions of life, organisms must (A) have more than one type of cell. (B) be exposed to sunlight. (C) have at least one cell. (D) be able to move.",,Test,要進行生命功能，生物一定要（A）有唔止一種細胞。(C）至少有一個細胞。(D）能夠移動。
Mercury_7124093,7124093,1,B,1,0,Mercury,7,2015,A roller coaster is climbing up the highest hill on its track. At which point will the front car of the coaster most likely have its greatest potential energy? (A) at the bottom of the highest hill (B) at the top of the highest hill (C) at the start of the track (D) at the end of the track,,Test,搭山高山疊住係度度向上行?。係邊一刻時，過山車嘅頭一架最有可能有最大嘅動能？(A)喺最高山嘅底部(B)喺最高山嘅頂部(C)喺軌道嘅開始(D)喺軌道嘅結尾
MCAS_2004_9_4,4,1,A,1,0,MCAS,9,2004,"What is the mass of an asteroid with a speed of 200 m/s and a momentum of 2,000 kg x m/s? (A) 10 kg (B) 1,800 kg (C) 2,200 kg (D) 400,000 kg",,Test,"一顆速度200米/秒、動量為2000公斤米/秒的小行星，其質量是多少？ (A) 10公斤 (B) 1,800公斤 (C) 2,200公斤 (D) 400,000公斤"
Mercury_7123305,7123305,1,B,1,0,Mercury,8,2015,Some scientists study images of very distant celestial bodies. Where is the best location for the types of telescopes that can provide the scientists with the clearest images. (A) at sea level (B) in outer space (C) on mountain tops (D) at higher latitudes,,Test,一啲科學家研究好遙遠嘅天體影像。邊度係最佳嘅地點去放呢啲類型嘅望遠鏡，可以提供科學家最清晰嘅影像？(A) 海平面 (B) 外太空 (C) 山頂 (D) 較高緯度
Mercury_SC_416134,416134,1,D,1,0,Mercury,4,2015,How do people get energy and nutrients? (A) breathing clean air (B) exercising and playing (C) getting plenty of rest (D) eating healthy food,,Test,人地點條養份同埋能量？(A)吸入乾淨嘅空氣 (B)運動同玩樂 (C)足夠休息 (D)食健康嘅食物
Mercury_401646,401646,1,B,1,0,Mercury,6,2015,Which action is a learned characteristic of a newborn horse? (A) nursing (B) walking (C) sleeping (D) breathing,,Test,新生马仔嘅一個學習特性係邊一個？(A) 飲奶 (B) 行走 (C) 瞓覺 (D) 呼吸
MCAS_2004_8_5,5,1,B,1,0,MCAS,8,2004,An earthquake is caused by sudden shifts in which of the following layers of Earth? (A) outer core (B) crust (C) inner core (D) mesosphere,,Test,地震係由地球嘅邊一層忽然移位而引起嘅？(A) 外核 (B) 地殼 (C) 內核 (D) 中層(core)
Mercury_SC_408426,408426,1,C,1,0,Mercury,5,2015,"A black bear's diet includes nuts, berries, honey, insects, and fish. Black bears are (A) decomposers. (B) herbivores. (C) omnivores. (D) prey.",,Test,一隻黑熊飲食包括堅果、莓果、蜜糖、昆蟲同魚。黑熊係（A）分解者。（B）草食動物。（C）雜食動物。（D）獵物。
Mercury_7005828,7005828,1,B,1,0,Mercury,8,2015,The news often talks about how global warming could change environmental conditions on Earth. Which best explains why global warming is such a concern? (A) Glaciers will advance. (B) The sea level will rise. (C) Earthquake activity will increase. (D) The overall temperature will decrease.,,Test,新聞經常講話全球暖化點點樣可能改變地球嘅環境狀況。邊個最能夠解釋為咗點解全球暖化係咁擔心？(A) 冰川會推進。(B) 海平面會上升。(C) 地震活動會增加。(D) 總體溫度會下降。
Mercury_7197890,7197890,1,B,1,0,Mercury,9,2015,Animal cells perform functions using energy that is derived from glucose (C6H12O6). Which molecule is required for animal cells to obtain the most energy possible from a molecule of glucose? (A) water (B) oxygen (C) lactic acid (D) carbon dioxide,,Test,動物細胞利用由葡萄糖（C6H12O6）產生的能量來執行功能。為了從葡萄糖分子中獲取最大能量，動物細胞需要哪一種分子？(A) 水 (B) 氧氣 (C) 乳酸 (D) 二氧化碳
ACTAAP_2009_7_6,6,1,B,1,0,ACTAAP,7,2009,Stomata are tiny pores located on the leaves of plants. These pores permit the exchange of gases between air in the environment and plant cells located inside the leaf. Which tissue performs a similar function in vertebrates? (A) The cornea in the eye (B) The alveoli in the lungs (C) The chambers in the heart (D) The salivary glands in the mouth,,Test,植物嘅葉度有好细嘅氣孔叫氣孔。呢啲氣孔可以俾空氣同葉內嘅細胞進行氣體交換。脊椎動物嘅身體裡邊有啲組織有類似嘅功能？（A）眼睛嘅角膜（B）肺部嘅肺泡（C）心臟嘅心房（D）口腔內嘅唾液腺
Mercury_400752,400752,1,B,1,0,Mercury,8,2015,"When crossing parents with genotypes Rr and rr, what will be the percentages of the genotypes of the offspring? (A) 75% Rr, 25% rr (B) 50% Rr, 50% rr (C) 100% Rr (D) 100% rr",,Test,"當雙方父母基因型分別為Rr和rr時，後代的基因型百分比會是怎樣？(A) 75% Rr, 25% rr (B) 50% Rr, 50% rr (C) 100% Rr (D) 100% rr"
Mercury_7233345,7233345,1,B,1,0,Mercury,9,2015,"Which information will best help scientists determine if an object is a comet, an asteroid, or a meteoroid? (A) the object's diameter (B) the object's composition (C) the shape of the object's orbit (D) the speed at which the object travels",,Test,點樣嘅資訊會幫助科學家最好嘅去揾出一個嘢係彗星，小行星，定係流星體？(A) 鑑定嘅物體直徑 (B) 鑑定嘅物體組成 (C) 物體軌道嘅形狀 (D) 物體移動嘅速度
Mercury_7154228,7154228,1,B,1,0,Mercury,8,2015,"In an ocean ecosystem, dead organisms such as fish and plankton sink to the bottom of the ocean. Which organisms break down and recycle the dead organisms? (A) algae (B) bacteria (C) mollusks (D) sponges",,Test,喺海洋生態系統裏面，啲死亡嘅生物例如魚同浮游生物會沉落到海底。邊啲生物會分解同循環利用死亡嘅生物？(A) 藻類 (B) 細菌 (C) 軟體動物 (D) 海綿
ACTAAP_2009_5_15,15,1,D,1,0,ACTAAP,5,2009,Which is the best description of the brightness of the Sun? (A) It is less bright than planets. (B) It is brighter than other stars. (C) It is of average brightness compared to planets. (D) It is of average brightness compared to other stars.,,Test,太陽嘅亮度點講最啱？(A)佢比星球亮度低。(B)佢比其他恆星亮。(C)同星球比起黎佢嘅亮度一般。(D)同其他恆星比起黎佢嘅亮度一般。
Mercury_SC_LBS10042,LBS10042,1,B,1,0,Mercury,4,2015,Which process passes genetic information from plants to their offspring? (A) germination (B) pollination (C) photosynthesis (D) adaptation,,Test,邊個過程將基因信息從植物傳遞到後代？(A) 發芽 (B) 授粉 (C) 光合作用 (D) 適應
Mercury_406785,406785,1,A,1,0,Mercury,6,2015,What must happen in order for scientific data to be verified through repetition? (A) Accurate records must be kept. (B) Modern technology must be used. (C) Investigations must be conducted by trained scientists. (D) Observations must be made by more than one scientist.,,Test,科學數據要通過重複確認，必須發生咩事？(A) 必須保留準確嘅記錄。(B) 必須使用現代科技。(C) 必須由受過訓練嘅科學家進行調查。(D) 必須由唔止一個科學家進行觀察。
Mercury_7077648,7077648,1,B,1,0,Mercury,7,2015,Which particle type can be identified as being from a specific element? (A) electron (B) atom (C) neutron (D) proton,,Test,邊種粒子可以識別為特定嘅元素？(A)電子 (B)原子 (C)中子 (D)質子
Mercury_LBS10205,LBS10205,1,B,1,0,Mercury,8,2015,Which of the following is a chemical property of a substance? (A) mass of 372 g (B) reacts with HCl (C) density of 37 g/cm^3 (D) white powder with silver specks,,Test,邊一條係物質嘅化學性質？(A) 重量係372克 (B)同HCl反應 (C) 密度係37克/立方厘米 (D) 白色粉末，有銀色斑點
NYSEDREGENTS_2010_8_18,18,1,1,1,0,NYSEDREGENTS,8,2010,Which structure is found in a plant cell but not in an animal cell? (1) cell wall (2) cell membrane (3) cytoplasm (4) nucleus,,Test,"植物細胞有咩結構，但動物細胞冇?？
（1）細胞壁（2）細胞膜（3）細胞質（4）細胞核"
Mercury_SC_LBS10611,LBS10611,1,C,1,0,Mercury,4,2015,Which of these best describes a fossil? (A) a geometric pattern formed by a mineral (B) a solid element or compound from Earth's crust (C) remains of an extinct organism found in a rock layer (D) bits of weathered rocks and pieces of dead organisms,,Test,邊個最啱嘅形容係化石呀？(A) 一個礦物形成嘅幾何圖案 (B) 地殼嘅固體元素或化合物 (C) 石層入面發現嘅已滅絕生物嘅遺體 (D) 風化過嘅石塊同埋死嘅生物嘅碎片
Mercury_7185710,7185710,1,A,1,0,Mercury,7,2015,"A student is conducting an investigation using chemicals. Other than goggles and gloves, what else should the student use in order to conduct this investigation safely? (A) lab coat (B) Petri dish (C) Bunsen burner (D) loose-fitting clothing",,Test,一個學生要用化學品進行調查。除咗披眼鏡同手套之外，為咗安全進行呢個調查，呢個學生仲應該用咩？(A) 實驗室外套 (B) 皮氏皿 (C) 布氏爐 (D) 鬆身衫
Mercury_188948,188948,1,B,1,0,Mercury,8,2015,The boiling point of nitrogen is -196°C. What states of matter are involved when nitrogen boils? (A) solid to gas (B) liquid to gas (C) liquid to solid (D) gas to liquid,,Test,液氮嘅沸點係-196°C。當氮氣沸騰時，有邊啲物態參與？(A) 固體變氣體 (B) 液體變氣體 (C) 液體變固體 (D) 氣體變液體
Mercury_7179865,7179865,1,B,1,0,Mercury,7,2015,The Hubble Space Telescope is a telescope that NASA launched into space in 1990. Scientists most likely prefer to use the Hubble Space Telescope instead of a land-based telescope because it provides better accuracy at  (A) predicting solar eclipses. (B) investigating faraway galaxies. (C) investigating the size of Venus. (D) predicting the phases of the Moon.,,Test,哈勃太空望遠鏡係NASA喺1990年送去太空嘅望遠鏡。科學家最鐘意用哈勃太空望遠鏡而唔係陸地上嘅望遠鏡，因為佢可以提供更準確嘅資料去研究遠處嘅星系。(B) 調查遠處嘅星系。
MCAS_2012_5_3,3,1,C,1,0,MCAS,5,2012,Which of the following statements best describes a complex machine? (A) It is designed to move with a motor. (B) It is constructed from machine-made parts. (C) It is made of more than one simple machine. (D) It is built from more than one type of material.,,Test,邊個話最適合描述複雜機器？(C) 佢係由唔止一部單純機器組成。
Mercury_7159583,7159583,1,A,1,0,Mercury,7,2015,"A drug company developed a pill to reduce cases of stomach virus. To test the medication, half of the participants got the pill with the new medicine and half got a sugar pill. Which term best identifies the participants who got a sugar pill? (A) control (B) experimental (C) dependent variable (D) independent variable",,Test,A) 控制組 (B) 實驗組 (C) 因變量 (D) 自變量
